#ppt,,,
,eco1,eco1,eco1
1979-02-16T00:00:00Z,0.11025641,2.1100795,1.4526112
1979-02-17T00:00:00Z,0,0,0
1979-02-18T00:00:00Z,0,0,0
1979-02-19T00:00:00Z,0,0,0
1979-02-20T00:00:00Z,0.32820514,4.5145888,2.1247561
1979-02-21T00:00:00Z,7.765812,38.589007,6.212005
1979-02-22T00:00:00Z,5.559829,13.794135,3.7140456
1979-02-23T00:00:00Z,9.684615,505.23477,22.477427
1979-02-24T00:00:00Z,0,0,0
1979-02-25T00:00:00Z,0,0,0
1979-02-26T00:00:00Z,0,0,0
1979-02-27T00:00:00Z,0.30683762,2.4608016,1.5686943
1979-02-28T00:00:00Z,1.0495727,27.165928,5.212095
1979-03-01T00:00:00Z,0.2888889,2.6858237,1.6388483
1979-03-02T00:00:00Z,7.1376066,44.18494,6.6471756
1979-03-03T00:00:00Z,15.4,51.293105,7.1619207
1979-03-04T00:00:00Z,11.2846155,46.838197,6.8438435
1979-03-05T00:00:00Z,0.757265,5.1433835,2.267903
1979-03-06T00:00:00Z,0,0,0
1979-03-07T00:00:00Z,0,0,0
1979-03-08T00:00:00Z,0.4068376,5.202181,2.280829
1979-03-09T00:00:00Z,2.1188035,2.4126142,1.5532592
1979-03-10T00:00:00Z,0.07350428,2.0585028,1.4347483
1979-03-11T00:00:00Z,0.14615385,4.3885943,2.0948972
1979-03-12T00:00:00Z,0.75982904,26.75965,5.172973
1979-03-13T00:00:00Z,1.6991453,12.508547,3.5367423
1979-03-14T00:00:00Z,0.73504275,7.212349,2.6855817
1979-03-15T00:00:00Z,0,0,0
1979-03-16T00:00:00Z,0,0,0
1979-03-17T00:00:00Z,0.44529915,8.715443,2.952193
1979-03-18T00:00:00Z,5.9239316,57.11465,7.557423
1979-03-19T00:00:00Z,5.6017094,376.36178,19.400046
1979-03-20T00:00:00Z,0.15811966,4.590333,2.1425062
1979-03-21T00:00:00Z,0,0,0
1979-03-22T00:00:00Z,8.511966,76.10625,8.7238896
1979-03-23T00:00:00Z,21.064957,2066.9193,45.463386
1979-03-24T00:00:00Z,3.51453,36.142498,6.0118634
1979-03-25T00:00:00Z,1.0700855,13.556293,3.681887
1979-03-26T00:00:00Z,0.8948718,8.255968,2.87332
1979-03-27T00:00:00Z,0.017948719,0.5106101,0.7145698
1979-03-28T00:00:00Z,6.6017094,599.7928,24.490669
1979-03-29T00:00:00Z,0.6786325,22.686708,4.7630566
1979-03-30T00:00:00Z,8.381197,107.87814,10.38644
1979-03-31T00:00:00Z,0,0,0
1979-04-01T00:00:00Z,0,0,0
1979-04-02T00:00:00Z,0.015384615,0.44164457,0.6645634
1979-04-03T00:00:00Z,0,0,0
1979-04-04T00:00:00Z,0.62051284,2.4575597,1.5676606
1979-04-05T00:00:00Z,1.6965812,8.429856,2.9034212
1979-04-06T00:00:00Z,0,0,0
1979-04-07T00:00:00Z,0.44444445,4.1628353,2.0403028
1979-04-08T00:00:00Z,5.4623933,42.581493,6.52545
1979-04-09T00:00:00Z,0,0,0
1979-04-10T00:00:00Z,0,0,0
1979-04-11T00:00:00Z,0.002564103,0.076923077,0.2773501
1979-04-12T00:00:00Z,7.9264956,125.07575,11.183727
1979-04-13T00:00:00Z,0.43418804,13.12349,3.6226356
1979-04-14T00:00:00Z,0.37521368,1.3432066,1.1589679
1979-04-15T00:00:00Z,0,0,0
1979-04-16T00:00:00Z,0,0,0
1979-04-17T00:00:00Z,0,0,0
1979-04-18T00:00:00Z,0,0,0
1979-04-19T00:00:00Z,0,0,0
1979-04-20T00:00:00Z,5.919658,35.67654,5.9729844
1979-04-21T00:00:00Z,0.6897436,13.98939,3.740239
1979-04-22T00:00:00Z,0.043589745,1.2307692,1.1094004
1979-04-23T00:00:00Z,1.0025641,31.749338,5.634655
1979-04-24T00:00:00Z,0.82564104,5.019894,2.2405119
1979-04-25T00:00:00Z,4.3264956,158.28264,12.581043
1979-04-26T00:00:00Z,0.6598291,1.4493074,1.2038718
1979-04-27T00:00:00Z,0,0,0
1979-04-28T00:00:00Z,0,0,0
1979-04-29T00:00:00Z,0,0,0
1979-04-30T00:00:00Z,0,0,0
1979-05-01T00:00:00Z,0,0,0
1979-05-02T00:00:00Z,0.88632476,10.4294136,3.22946
1979-05-03T00:00:00Z,0,0,0
1979-05-04T00:00:00Z,0,0,0
1979-05-05T00:00:00Z,4.65641,393.43767,19.835263
1979-05-06T00:00:00Z,4.3957267,31.713676,5.63149
1979-05-07T00:00:00Z,6.734188,488.55453,22.10327
1979-05-08T00:00:00Z,8.029059,35.811377,5.9842604
1979-05-09T00:00:00Z,18.60171,3539.5344,59.493985
1979-05-10T00:00:00Z,15.589744,748.31696,27.355382
1979-05-11T00:00:00Z,1.6059829,10.6084585,3.2570627
1979-05-12T00:00:00Z,0,0,0
1979-05-13T00:00:00Z,2.0119658,81.58901,9.032663
1979-05-14T00:00:00Z,0.12649573,2.248158,1.4993858
1979-05-15T00:00:00Z,0.14358975,2.265252,1.5050754
1979-05-16T00:00:00Z,0,0,0
1979-05-17T00:00:00Z,2.7905984,27.965224,5.288215
1979-05-18T00:00:00Z,2.2581196,9.607574,3.0996087
1979-05-19T00:00:00Z,7.546154,701.87135,26.492856
1979-05-20T00:00:00Z,4.2094016,50.96522,7.138993
1979-05-21T00:00:00Z,1.0726496,70.95903,8.423718
1979-05-22T00:00:00Z,5.0188036,209.7057,14.481219
1979-05-23T00:00:00Z,0.52991456,4.7976717,2.1903588
1979-05-24T00:00:00Z,0,0,0
1979-05-25T00:00:00Z,0,0,0
1979-05-26T00:00:00Z,0,0,0
1979-05-27T00:00:00Z,1.3410256,13.554376,3.681627
1979-05-28T00:00:00Z,0,0,0
1979-05-29T00:00:00Z,0.002564103,0.076923077,0.2773501
1979-05-30T00:00:00Z,4.7581196,141.88343,11.911483
1979-05-31T00:00:00Z,7.411111,36.599618,6.049762
1979-06-01T00:00:00Z,1.3205128,28.85411,5.371602
1979-06-02T00:00:00Z,2.457265,3.488211,1.8676753
1979-06-03T00:00:00Z,1.9777777,52.657086,7.2565204
1979-06-04T00:00:00Z,0.582906,2.211907,1.4872481
1979-06-05T00:00:00Z,2.3393161,220.10272,14.83586
1979-06-06T00:00:00Z,10.921368,523.2557,22.874782
1979-06-07T00:00:00Z,4.242735,117.902,10.858269
1979-06-08T00:00:00Z,0.6316239,8.131889,2.8516468
1979-06-09T00:00:00Z,11.441026,104.72679,10.233611
1979-06-10T00:00:00Z,14.144444,64.180076,8.011247
1979-06-11T00:00:00Z,0,0,0
1979-06-12T00:00:00Z,0.12820514,2.2214854,1.4904648
1979-06-13T00:00:00Z,0,0,0
1979-06-14T00:00:00Z,0,0,0
1979-06-15T00:00:00Z,7.766667,96.293104,9.812905
1979-06-16T00:00:00Z,13.97265,1095.959,33.10527
1979-06-17T00:00:00Z,1.1230769,3.1100797,1.7635417
1979-06-18T00:00:00Z,0,0,0
1979-06-19T00:00:00Z,2.8735042,15.541261,3.9422408
1979-06-20T00:00:00Z,13.264103,1062.3011,32.59296
1979-06-21T00:00:00Z,1.7239317,25.5112,5.050861
1979-06-22T00:00:00Z,0.2820513,6.148541,2.4796252
1979-06-23T00:00:00Z,0,0,0
1979-06-24T00:00:00Z,0,0,0
1979-06-25T00:00:00Z,3.5094018,318.10315,17.835447
1979-06-26T00:00:00Z,4.41453,116.1425,10.776943
1979-06-27T00:00:00Z,0,0,0
1979-06-28T00:00:00Z,0.26923078,6.92175,2.630922
1979-06-29T00:00:00Z,0.708547,1.406425,1.1859279
1979-06-30T00:00:00Z,0.5786325,11.686708,3.4185827
1979-07-01T00:00:00Z,0.6350427,4.7985557,2.1905607
1979-07-02T00:00:00Z,0.574359,1.3992042,1.18287966
1979-07-03T00:00:00Z,3.365812,27.071765,5.2030534
1979-07-04T00:00:00Z,0,0,0
1979-07-05T00:00:00Z,0,0,0
1979-07-06T00:00:00Z,0,0,0
1979-07-07T00:00:00Z,0,0,0
1979-07-08T00:00:00Z,0.17264958,3.131447,1.7695895
1979-07-09T00:00:00Z,1.2940171,112.57398,10.610088
1979-07-10T00:00:00Z,0.41623932,0.55098734,0.7422852
1979-07-11T00:00:00Z,0.5102564,0.7997347,0.8942789
1979-07-12T00:00:00Z,2.7324786,130.49705,11.42353
1979-07-13T00:00:00Z,7.431624,324.56293,18.01563
1979-07-14T00:00:00Z,1.9008547,737.1982,27.151394
1979-07-15T00:00:00Z,0,0,0
1979-07-16T00:00:00Z,0,0,0
1979-07-17T00:00:00Z,0.18290599,3.2291483,1.796983
1979-07-18T00:00:00Z,2.9948719,76.187,8.7285167
1979-07-19T00:00:00Z,4.780342,53.03861,7.2827613
1979-07-20T00:00:00Z,0,0,0
1979-07-21T00:00:00Z,8.623932,226.58017,15.05258
1979-07-22T00:00:00Z,0.2965812,21.205717,4.6049666
1979-07-23T00:00:00Z,4.002564,78.83554,8.878938
1979-07-24T00:00:00Z,9.164103,477.5942,21.853929
1979-07-25T00:00:00Z,4.909402,78.896254,8.882356
1979-07-26T00:00:00Z,7.1076922,43.554378,6.599574
1979-07-27T00:00:00Z,2.0521367,6.372384,2.5243583
1979-07-28T00:00:00Z,0.31623933,2.1371942,1.4619146
1979-07-29T00:00:00Z,2.0649574,6.3847624,2.5268087
1979-07-30T00:00:00Z,22.013676,280.53286,16.749115
1979-07-31T00:00:00Z,0,0,0
1979-08-01T00:00:00Z,0,0,0
1979-08-02T00:00:00Z,0,0,0
1979-08-03T00:00:00Z,1.4401709,26.259652,5.1244175
1979-08-04T00:00:00Z,3.705983,58.711904,7.6623696
1979-08-05T00:00:00Z,0.31196582,1.6579723,1.2876227
1979-08-06T00:00:00Z,1.7777778,13.881226,3.7257516
1979-08-07T00:00:00Z,0.6752137,4.2914826,2.0715894
1979-08-08T00:00:00Z,0,0,0
1979-08-09T00:00:00Z,1.291453,7.337459,2.7087745
1979-08-10T00:00:00Z,0.44017094,15.914825,3.989339
1979-08-11T00:00:00Z,1.031624,23.993959,4.8983628
1979-08-12T00:00:00Z,6.1188035,185.60227,13.623593
1979-08-13T00:00:00Z,2.1888888,2.340996,1.5300314
1979-08-14T00:00:00Z,0,0,0
1979-08-15T00:00:00Z,0,0,0
1979-08-16T00:00:00Z,0.32564104,3.019894,1.7377841
1979-08-17T00:00:00Z,0.7094017,2.1376364,1.4620657
1979-08-18T00:00:00Z,0.14957266,6.424551,2.5346696
1979-08-19T00:00:00Z,0,0,0
1979-08-20T00:00:00Z,0,0,0
1979-08-21T00:00:00Z,0.22820513,10.807692,3.2875055
1979-08-22T00:00:00Z,6.5273504,148.56248,12.18862
1979-08-23T00:00:00Z,6.386325,17.929414,4.234314
1979-08-24T00:00:00Z,1.1384616,5.2214853,2.285057
1979-08-25T00:00:00Z,0.51623935,3.5165045,1.8752345
1979-08-26T00:00:00Z,2.0606837,42.533746,6.52179
1979-08-27T00:00:00Z,0.6282051,12.928382,3.5956058
1979-08-28T00:00:00Z,8.504273,1186.9551,34.452214
1979-08-29T00:00:00Z,2.0435898,14.041114,3.7471473
1979-08-30T00:00:00Z,0.6940171,22.660182,4.7602713
1979-08-31T00:00:00Z,13.865812,241.74418,15.548124
1979-09-01T00:00:00Z,14.484615,98.54509,9.926988
1979-09-02T00:00:00Z,2.0470085,99.50987,9.975464
1979-09-03T00:00:00Z,0.22735043,5.269378,2.2955126
1979-09-04T00:00:00Z,0.22820513,3.704244,1.9246413
1979-09-05T00:00:00Z,2.4760683,31.52844,5.615019
1979-09-06T00:00:00Z,1.1384616,26.01459,5.10045
1979-09-07T00:00:00Z,0,0,0
1979-09-08T00:00:00Z,0,0,0
1979-09-09T00:00:00Z,4.860684,152.70616,12.357433
1979-09-10T00:00:00Z,7.091453,209.83746,14.485767
1979-09-11T00:00:00Z,19.29829,1665.6376,40.812225
1979-09-12T00:00:00Z,3.5316238,132.61465,11.515844
1979-09-13T00:00:00Z,2.1888888,113.16859,10.638072
1979-09-14T00:00:00Z,0,0,0
1979-09-15T00:00:00Z,0.41880342,4.7402006,2.1772002
1979-09-16T00:00:00Z,0,0,0
1979-09-17T00:00:00Z,0,0,0
1979-09-18T00:00:00Z,1.0299145,120.3494,10.970387
1979-09-19T00:00:00Z,2.231624,71.683615,8.4666175
1979-09-20T00:00:00Z,2.6606839,12.344091,3.5134158
1979-09-21T00:00:00Z,0,0,0
1979-09-22T00:00:00Z,0,0,0
1979-09-23T00:00:00Z,0,0,0
1979-09-24T00:00:00Z,0.22649573,3.3688474,1.835442
1979-09-25T00:00:00Z,0,0,0
1979-09-26T00:00:00Z,0,0,0
1979-09-27T00:00:00Z,5.1358976,627.9907,25.059743
1979-09-28T00:00:00Z,2.6692307,158.02519,12.570808
1979-09-29T00:00:00Z,0,0,0
1979-09-30T00:00:00Z,0,0,0
1979-10-01T00:00:00Z,3.6692307,26.387268,5.136854
1979-10-02T00:00:00Z,0.72136754,0.5315355,0.7290648
1979-10-03T00:00:00Z,1.9991453,2.3016505,1.5171191
1979-10-04T00:00:00Z,0,0,0
1979-10-05T00:00:00Z,0.33931625,2.7578838,1.6606878
1979-10-06T00:00:00Z,0.7692308,25.990716,5.098109
1979-10-07T00:00:00Z,0.63247865,4.3591216,2.087851
1979-10-08T00:00:00Z,3.331624,117.25258,10.828323
1979-10-09T00:00:00Z,2.2282052,27.066314,5.2025294
1979-10-10T00:00:00Z,0.46495727,0.93648685,0.9677225
1979-10-11T00:00:00Z,5.891453,107.66505,10.376177
1979-10-12T00:00:00Z,3.3931625,44.4608,6.6678935
1979-10-13T00:00:00Z,0,0,0
1979-10-14T00:00:00Z,0.03760684,1.06425,1.0316249
1979-10-15T00:00:00Z,0,0,0
1979-10-16T00:00:00Z,0,0,0
1979-10-17T00:00:00Z,0.46752137,6.048777,2.4594261
1979-10-18T00:00:00Z,6.259829,52.70793,7.260023
1979-10-19T00:00:00Z,6.1555557,10.2490425,3.2014126
1979-10-20T00:00:00Z,4.2811966,137.03331,11.706122
1979-10-21T00:00:00Z,7.6358976,589.439,24.278364
1979-10-22T00:00:00Z,27.694017,1200.6602,34.650543
1979-10-23T00:00:00Z,5.05812,14.917919,3.8623723
1979-10-24T00:00:00Z,0.12820514,2.2214854,1.4904648
1979-10-25T00:00:00Z,0,0,0
1979-10-26T00:00:00Z,0,0,0
1979-10-27T00:00:00Z,4.0376067,161.44356,12.706044
1979-10-28T00:00:00Z,0,0,0
1979-10-29T00:00:00Z,0,0,0
1979-10-30T00:00:00Z,2.1358974,17.870027,4.2272955
1979-10-31T00:00:00Z,14.59829,1704.4134,41.28454
1979-11-01T00:00:00Z,1.7897435,60.058355,7.749733
1979-11-02T00:00:00Z,1.4632479,7.113764,2.667164
1979-11-03T00:00:00Z,0.5051282,0.77320957,0.8793233
1979-11-04T00:00:00Z,0.47350428,0.9033304,0.950437
1979-11-05T00:00:00Z,0.5923077,4.4164456,2.1015342
1979-11-06T00:00:00Z,0,0,0
1979-11-07T00:00:00Z,3.7478633,322.68274,17.963372
1979-11-08T00:00:00Z,1.7589743,12.3302385,3.511444
1979-11-09T00:00:00Z,1.1923077,3.795756,1.94827
1979-11-10T00:00:00Z,1.0076923,7.157825,2.675411
1979-11-11T00:00:00Z,1.0111111,44.478926,6.6692525
1979-11-12T00:00:00Z,0.13846155,3.014589,1.7362571
1979-11-13T00:00:00Z,0.4059829,2.3325965,1.5272841
1979-11-14T00:00:00Z,0.17094018,3.0182729,1.7373177
1979-11-15T00:00:00Z,0.31880343,3.6539935,1.9115421
1979-11-16T00:00:00Z,0,0,0
1979-11-17T00:00:00Z,0,0,0
1979-11-18T00:00:00Z,0.17606838,3.5284407,1.8784145
1979-11-19T00:00:00Z,0.8803419,5.8661953,2.422023
1979-11-20T00:00:00Z,0,0,0
1979-11-21T00:00:00Z,2.2846153,48.838195,6.988433
1979-11-22T00:00:00Z,0.7940171,4.0394932,2.009849
1979-11-23T00:00:00Z,2.18547,80.15974,8.953197
1979-11-24T00:00:00Z,0.45641026,1.2997348,1.1400591
1979-11-25T00:00:00Z,0,0,0
1979-11-26T00:00:00Z,9.529915,316.74595,17.797358
1979-11-27T00:00:00Z,1.4632479,6.337901,2.517519
1979-11-28T00:00:00Z,2.057265,15.057176,3.8803577
1979-11-29T00:00:00Z,1.0846153,18.217507,4.268197
1979-11-30T00:00:00Z,1.9623932,30.94356,5.5626935
1979-12-01T00:00:00Z,1.1880342,29.709697,5.45066
1979-12-02T00:00:00Z,0.16923077,3.1976126,1.788187
1979-12-03T00:00:00Z,0,0,0
1979-12-04T00:00:00Z,1.4581196,4.2455055,2.0604624
1979-12-05T00:00:00Z,0.83247864,1.4280872,1.19502604
1979-12-06T00:00:00Z,1.0111111,3.8927205,1.9729978
1979-12-07T00:00:00Z,1.617094,34.349838,5.8608735
1979-12-08T00:00:00Z,0.9051282,12.77321,3.5739627
1979-12-09T00:00:00Z,1.8162394,82.34409,9.0743643
1979-12-10T00:00:00Z,2.5008547,188.64648,13.734864
1979-12-11T00:00:00Z,2.559829,190.31137,13.795339
1979-12-12T00:00:00Z,0.808547,2.2167698,1.488882
1979-12-13T00:00:00Z,0.93846154,35.566312,5.96375
1979-12-14T00:00:00Z,0.31538463,6.355438,2.5209993
1979-12-15T00:00:00Z,1.8786324,13.152225,3.6265996
1979-12-16T00:00:00Z,1.1008548,17.594753,4.19461
1979-12-17T00:00:00Z,0.43076923,6.352785,2.5204733
1979-12-18T00:00:00Z,0.8948718,5.290451,2.3000981
1979-12-19T00:00:00Z,0.11623932,2.1889184,1.4794993
1979-12-20T00:00:00Z,0,0,0
1979-12-21T00:00:00Z,0,0,0
1979-12-22T00:00:00Z,0.16923077,2.5424404,1.5945032
1979-12-23T00:00:00Z,0.8,17.86207,4.226354
1979-12-24T00:00:00Z,0.44273505,8.539935,2.9223168
1979-12-25T00:00:00Z,0,0,0
1979-12-26T00:00:00Z,0,0,0
1979-12-27T00:00:00Z,0,0,0
1979-12-28T00:00:00Z,0,0,0
1979-12-29T00:00:00Z,0,0,0
1979-12-30T00:00:00Z,0,0,0
1979-12-31T00:00:00Z,0,0,0
1980-01-01T00:00:00Z,0.12051282,2.1816976,1.477057
1980-01-02T00:00:00Z,0.002564103,0.076923077,0.2773501
1980-01-03T00:00:00Z,0.16495727,2.2813145,1.5104021
1980-01-04T00:00:00Z,0,0,0
1980-01-05T00:00:00Z,1.1076924,15.088859,3.884438
1980-01-06T00:00:00Z,16.064957,693.35027,26.331546
1980-01-07T00:00:00Z,5.8905983,116.89626,10.811857
1980-01-08T00:00:00Z,2.040171,13.794135,3.7140456
1980-01-09T00:00:00Z,0.8940171,26.88432,5.185009
1980-01-10T00:00:00Z,3.8094018,266.24107,16.316895
1980-01-11T00:00:00Z,5.1735044,94.817126,9.737408
1980-01-12T00:00:00Z,2.1777778,12.605365,3.5504034
1980-01-13T00:00:00Z,3.1435897,168.93767,12.997602
1980-01-14T00:00:00Z,1.1666666,7.586207,2.754307
1980-01-15T00:00:00Z,12.577778,339.39846,18.42277
1980-01-16T00:00:00Z,7.105983,427.1085,20.666602
1980-01-17T00:00:00Z,3.4735043,86.11023,9.27956
1980-01-18T00:00:00Z,0.1905983,2.8617742,1.6916779
1980-01-19T00:00:00Z,0,0,0
1980-01-20T00:00:00Z,0,0,0
1980-01-21T00:00:00Z,0.6051282,3.342175,1.8281616
1980-01-22T00:00:00Z,3.240171,27.449307,5.239209
1980-01-23T00:00:00Z,0.8068376,17.633216,4.1991922
1980-01-24T00:00:00Z,1.0555556,8.886973,2.9811028
1980-01-25T00:00:00Z,1.3273504,12.3900674,3.519953
1980-01-26T00:00:00Z,1.3905983,7.81005,2.7946466
1980-01-27T00:00:00Z,1.8897436,33.661804,5.801879
1980-01-28T00:00:00Z,1.0196581,2.4351606,1.5605001
1980-01-29T00:00:00Z,0.71282053,6.2334217,2.4966821
1980-01-30T00:00:00Z,0.12136752,4.3936044,2.0960927
1980-01-31T00:00:00Z,1.0982906,8.775567,2.9623583
1980-02-01T00:00:00Z,0,0,0
1980-02-02T00:00:00Z,0,0,0
1980-02-03T00:00:00Z,0,0,0
1980-02-04T00:00:00Z,0,0,0
1980-02-05T00:00:00Z,0,0,0
1980-02-06T00:00:00Z,0,0,0
1980-02-07T00:00:00Z,0,0,0
1980-02-08T00:00:00Z,0,0,0
1980-02-09T00:00:00Z,0.08974359,2.7135279,1.647279
1980-02-10T00:00:00Z,2.825641,32.744032,5.72224
1980-02-11T00:00:00Z,0.8068376,3.753905,1.9374996
1980-02-12T00:00:00Z,1.0555556,5.007663,2.2377808
1980-02-13T00:00:00Z,0.104273506,2.2309165,1.4936253
1980-02-14T00:00:00Z,0.17094018,4.6389624,2.1538252
1980-02-15T00:00:00Z,1.4273504,7.7348955,2.781168
1980-02-16T00:00:00Z,0.002564103,0.076923077,0.2773501
1980-02-17T00:00:00Z,0,0,0
1980-02-18T00:00:00Z,0.22991453,7.745948,2.7831542
1980-02-19T00:00:00Z,2.4444444,102.90421,10.144172
1980-02-20T00:00:00Z,1.4649572,13.677867,3.69836
1980-02-21T00:00:00Z,0.85213673,11.889625,3.4481338
1980-02-22T00:00:00Z,3.1247864,184.22252,13.57286
1980-02-23T00:00:00Z,2.1982906,20.741084,4.554238
1980-02-24T00:00:00Z,1.4786325,8.859122,2.9764277
1980-02-25T00:00:00Z,1.4256411,18.606101,4.313479
1980-02-26T00:00:00Z,2.1880343,41.606247,6.4502907
1980-02-27T00:00:00Z,1.3752136,10.446655,3.2321286
1980-02-28T00:00:00Z,1.7264957,17.748158,4.2128563
1980-02-29T00:00:00Z,0,0,0
1980-03-01T00:00:00Z,0,0,0
1980-03-02T00:00:00Z,0,0,0
1980-03-03T00:00:00Z,0.4094017,0.58591217,0.765449
1980-03-04T00:00:00Z,0,0,0
1980-03-05T00:00:00Z,0,0,0
1980-03-06T00:00:00Z,0,0,0
1980-03-07T00:00:00Z,0,0,0
1980-03-08T00:00:00Z,0,0,0
1980-03-09T00:00:00Z,0.36837608,1.1491305,1.0719751
1980-03-10T00:00:00Z,1.51453,7.004568,2.6466146
1980-03-11T00:00:00Z,0.36495727,14.798556,3.846889
1980-03-12T00:00:00Z,2.1376069,2.6504569,1.6280223
1980-03-13T00:00:00Z,1.4786325,60.772914,7.7956986
1980-03-14T00:00:00Z,0,0,0
1980-03-15T00:00:00Z,2.3205128,30.44032,5.517275
1980-03-16T00:00:00Z,5.879487,71.147215,8.434881
1980-03-17T00:00:00Z,0.13675214,2.2861775,1.512011
1980-03-18T00:00:00Z,0,0,0
1980-03-19T00:00:00Z,0,0,0
1980-03-20T00:00:00Z,0.2888889,6.1858237,2.4871317
1980-03-21T00:00:00Z,0,0,0
1980-03-22T00:00:00Z,0.5051282,4.238727,2.0588169
1980-03-23T00:00:00Z,1.1888889,5.289272,2.2998418
1980-03-24T00:00:00Z,0,0,0
1980-03-25T00:00:00Z,0.015384615,0.44164457,0.6645634
1980-03-26T00:00:00Z,0.18034188,3.3489536,1.8300147
1980-03-27T00:00:00Z,2.7470086,19.785735,4.4481158
1980-03-28T00:00:00Z,0,0,0
1980-03-29T00:00:00Z,0,0,0
1980-03-30T00:00:00Z,0,0,0
1980-03-31T00:00:00Z,0,0,0
1980-04-01T00:00:00Z,0,0,0
1980-04-02T00:00:00Z,0,0,0
1980-04-03T00:00:00Z,0.12222222,2.467433,1.5708065
1980-04-04T00:00:00Z,0,0,0
1980-04-05T00:00:00Z,0,0,0
1980-04-06T00:00:00Z,8.597436,640.78383,25.313709
1980-04-07T00:00:00Z,4.652137,148.82066,12.199208
1980-04-08T00:00:00Z,9.623077,95.6618,9.7806853
1980-04-09T00:00:00Z,11.965812,2299.382,47.951875
1980-04-10T00:00:00Z,0.9307692,7.076923,2.6602486
1980-04-11T00:00:00Z,0.06495727,1.7813144,1.3346589
1980-04-12T00:00:00Z,1.3897436,3.575597,1.8909249
1980-04-13T00:00:00Z,0,0,0
1980-04-14T00:00:00Z,0.051282052,2.2002652,1.4833291
1980-04-15T00:00:00Z,0.95726496,6.884763,2.6238832
1980-04-16T00:00:00Z,0,0,0
1980-04-17T00:00:00Z,0,0,0
1980-04-18T00:00:00Z,0,0,0
1980-04-19T00:00:00Z,0.44188035,2.814471,1.6776384
1980-04-20T00:00:00Z,0.66410255,5.8872677,2.4263693
1980-04-21T00:00:00Z,0,0,0
1980-04-22T00:00:00Z,0.12307692,2.1962864,1.4819874
1980-04-23T00:00:00Z,1.9,7.8965515,2.8100803
1980-04-24T00:00:00Z,1.5196581,13.159299,3.6275747
1980-04-25T00:00:00Z,1.1547009,0.5947539,0.7712029
1980-04-26T00:00:00Z,0,0,0
1980-04-27T00:00:00Z,0,0,0
1980-04-28T00:00:00Z,0,0,0
1980-04-29T00:00:00Z,0,0,0
1980-04-30T00:00:00Z,0,0,0
1980-05-01T00:00:00Z,0,0,0
