Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,meanSoilWaterContent,SoilWaterContent,AvgTranspiration,AvgEvaporation,AvgVPD,AnaerobicEffect,
5, 2, eco3, 0, 1, 17, -1.5, 0, 0, 0, 0.03, 0.74, 0.28, 0.71, 1.36, 0, 0.25, 8.18, 0, 0, 0.42, 1, 
5, 3, eco3, 0, 1, 31.5, -1.9, 0, 0, 0, 0.03, 0.73, 0.27, 0.71, 2.52, 0, 0.23, 8.18, 0, 0, 0.39, 1, 
5, 4, eco3, 0, 1, 19.8, 0.4, 0.5, -1.2, 1.8, 21.22, 26.81, 11.85, 5.59, 1.59, 0, 0.34, 8.18, 1.24, 0.54, 0.48, 1, 
5, 5, eco3, 0, 1, 1.8, 6.6, 5.6, -4.5, 10.1, 47.9, 30.79, 11.1, -17.11, 0.15, 0, 0.4, 8.18, 4.53, 5.59, 0.78, 0.3, 
5, 6, eco3, 0, 1, 5.1, 9.4, 7.4, -2.3, 9.7, 57.53, 44.98, 22.68, -12.56, 0.41, 0, 0.15, 4.68, 6.48, 3.26, 0.93, 1, 
5, 7, eco3, 0, 1, 0.3, 13.7, 10.1, 7.8, 2.3, 31.55, 4.25, 4.8, -27.3, 0.03, 0, 0.06, 2.4, 2.16, 0.13, 1.26, 1, 
5, 8, eco3, 0, 1, 0.9, 14.5, 9.9, 9.4, 0.4, 0.57, 1.9, 0.76, 1.34, 0.08, 0, 0.03, 1.45, 0, 0.45, 1.32, 1, 
5, 9, eco3, 0, 1, 14, 9, 6, -2.5, 8.5, 56.37, 42.64, 21.14, -13.74, 1.13, 0, 0.11, 2.78, 6.07, 2.38, 0.89, 1, 
5, 10, eco3, 0, 1, 17.4, 4.3, 3.1, -3, 6.1, 38.56, 31.66, 15.27, -6.91, 1.4, 0, 0.12, 4.28, 3, 3.12, 0.64, 0.94, 
5, 11, eco3, 0, 1, 26, -1.4, 0, 0, 0, 0.03, 0.71, 0.27, 0.68, 2.08, 0, 0.13, 7.09, 0, 0, 0.41, 1, 
5, 12, eco3, 0, 1, 22.8, -3.5, 0, 0, 0, 0, 0.64, 0.24, 0.64, 1.83, 0, 0.15, 8.18, 0, 0, 0.35, 1, 
6, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.57, 0.2, 0.57, 1.68, 0, 0.06, 3.27, 0, 0, 0.26, 1, 
6, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0, 0.67, 0.24, 0.67, 1.58, 0, 0.11, 6.19, 0, 0, 0.33, 1, 
6, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.03, 0.83, 0.3, 0.79, 0.93, 0, 0.21, 8.18, 0, 0, 0.42, 1, 
6, 4, eco3, 0, 1, 5.8, 1.1, 1.2, -1.5, 2.7, 24.08, 30.43, 13.17, 6.36, 0.47, 0, 0.26, 8.18, 1.48, 1.18, 0.51, 1, 
6, 5, eco3, 0, 1, 6.4, 6.4, 5.5, -4.4, 9.8, 47.3, 36.07, 14.17, -11.23, 0.51, 0, 0.29, 8.18, 4.39, 5.45, 0.77, 0.53, 
6, 6, eco3, 0, 1, 0.3, 10, 7.8, 0.6, 7.2, 59.47, 38.62, 20.15, -20.85, 0.03, 0, 0.1, 2.84, 6.99, 0.16, 1.01, 1, 
6, 7, eco3, 0, 1, 2.2, 13, 9.6, 5.4, 4.3, 66.08, 6.47, 9.22, -59.61, 0.18, 0, 0.06, 1.82, 3.18, 1.09, 1.23, 1, 
6, 8, eco3, 0, 1, 0.6, 12.3, 8.6, 8.3, 0.3, 0.53, 1.7, 0.69, 1.16, 0.05, 0, 0.02, 1.1, 0, 0.3, 1.15, 1, 
6, 9, eco3, 0, 1, 0, 11.4, 7.1, 7.1, 0, 0.51, 1.62, 0.66, 1.11, 0.01, 0, 0.01, 0.66, 0, 0.02, 1.12, 1, 
6, 10, eco3, 0, 1, 8, 5.5, 3.8, -1.1, 4.9, 43.73, 9.85, 8.09, -33.88, 0.64, 0, 0.05, 0.81, 2.12, 2.77, 0.71, 1, 
6, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.04, 0.79, 0.29, 0.75, 0.54, 0, 0.03, 1.75, 0, 0, 0.43, 1, 
6, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.02, 0.76, 0.28, 0.74, 1.74, 0, 0.1, 5.45, 0, 0, 0.41, 1, 
7, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.61, 0.22, 0.61, 1.68, 0, 0.06, 3.27, 0, 0, 0.26, 1, 
7, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0, 0.72, 0.25, 0.72, 1.58, 0, 0.11, 6.19, 0, 0, 0.33, 1, 
7, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.03, 0.89, 0.31, 0.85, 0.93, 0, 0.21, 8.18, 0, 0, 0.42, 1, 
7, 4, eco3, 0, 1, 5.8, 1.1, 1.2, -1.5, 2.7, 24.08, 32.59, 13.7, 8.52, 0.47, 0, 0.26, 8.18, 1.48, 1.18, 0.51, 1, 
7, 5, eco3, 0, 1, 6.4, 6.4, 5.5, -4.4, 9.8, 47.29, 38.69, 14.71, -8.6, 0.51, 0, 0.29, 8.18, 4.39, 5.45, 0.77, 0.53, 
7, 6, eco3, 0, 1, 0.3, 10, 7.8, 0.6, 7.1, 59.46, 41.24, 20.88, -18.22, 0.03, 0, 0.1, 2.86, 6.96, 0.16, 1.01, 1, 
7, 7, eco3, 0, 1, 2.2, 13, 9.6, 5.4, 4.3, 58.04, 7.04, 8.53, -51, 0.18, 0, 0.06, 1.82, 3.18, 1.09, 1.23, 1, 
7, 8, eco3, 0, 1, 0.6, 12.3, 8.6, 8.3, 0.3, 0.53, 1.84, 0.73, 1.31, 0.05, 0, 0.02, 1.1, 0, 0.3, 1.15, 1, 
7, 9, eco3, 0, 1, 0, 11.4, 7.1, 7.1, 0, 0.51, 1.76, 0.69, 1.25, 0.01, 0, 0.01, 0.66, 0, 0.02, 1.12, 1, 
7, 10, eco3, 0, 1, 8, 5.5, 3.8, -1.1, 4.9, 43.73, 10.65, 8.29, -33.08, 0.64, 0, 0.05, 0.81, 2.12, 2.77, 0.71, 1, 
7, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.04, 0.85, 0.31, 0.82, 0.54, 0, 0.03, 1.75, 0, 0, 0.43, 1, 
7, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.02, 0.82, 0.29, 0.8, 1.74, 0, 0.1, 5.45, 0, 0, 0.41, 1, 
8, 1, eco3, 0, 1, 25.8, -5.8, 0, 0, 0, 0, 0.64, 0.24, 0.64, 2.07, 0, 0.14, 8.03, 0, 0, 0.3, 1, 
8, 2, eco3, 0, 1, 17, -1.5, 0, 0, 0, 0.03, 0.84, 0.31, 0.81, 1.36, 0, 0.25, 8.18, 0, 0, 0.42, 1, 
8, 3, eco3, 0, 1, 31.5, -1.9, 0, 0, 0, 0.03, 0.83, 0.31, 0.81, 2.52, 0, 0.23, 8.18, 0, 0, 0.39, 1, 
8, 4, eco3, 0, 1, 19.8, 0.4, 0.5, -1.2, 1.8, 21.23, 30.27, 13.15, 9.04, 1.59, 0, 0.34, 8.18, 1.23, 0.54, 0.48, 1, 
8, 5, eco3, 0, 1, 1.8, 6.6, 5.6, -4.5, 10.1, 47.91, 34.99, 12.39, -12.92, 0.15, 0, 0.4, 8.18, 4.52, 5.59, 0.78, 0.3, 
8, 6, eco3, 0, 1, 5.1, 9.4, 7.4, -2.3, 9.7, 57.54, 50.24, 24.84, -7.3, 0.41, 0, 0.15, 4.69, 6.47, 3.26, 0.93, 1, 
8, 7, eco3, 0, 1, 0.3, 13.7, 10.1, 7.8, 2.3, 38.43, 4.98, 5.75, -33.46, 0.03, 0, 0.06, 2.4, 2.16, 0.13, 1.26, 1, 
8, 8, eco3, 0, 1, 0.9, 14.5, 9.9, 9.4, 0.4, 0.57, 2.22, 0.86, 1.65, 0.08, 0, 0.03, 1.45, 0, 0.45, 1.32, 1, 
8, 9, eco3, 0, 1, 14, 9, 6, -2.5, 8.4, 56.4, 49.38, 23.42, -7.02, 1.13, 0, 0.11, 2.78, 6.06, 2.38, 0.89, 1, 
8, 10, eco3, 0, 1, 17.4, 4.3, 3.1, -3, 6.1, 38.58, 36.49, 16.95, -2.09, 1.4, 0, 0.12, 4.28, 2.99, 3.12, 0.64, 0.94, 
8, 11, eco3, 0, 1, 26, -1.4, 0, 0, 0, 0.03, 0.82, 0.31, 0.78, 2.08, 0, 0.13, 7.1, 0, 0, 0.41, 1, 
8, 12, eco3, 0, 1, 22.8, -3.5, 0, 0, 0, 0, 0.73, 0.27, 0.73, 1.83, 0, 0.15, 8.18, 0, 0, 0.35, 1, 
9, 1, eco3, 0, 1, 25.1, -2.8, 0, 0, 0, 0.01, 0.85, 0.3, 0.84, 2.01, 0, 0.21, 8.18, 0, 0, 0.38, 1, 
9, 2, eco3, 0, 1, 28.2, -1.8, 0, 0, 0, 0.03, 0.91, 0.32, 0.89, 2.26, 0, 0.23, 8.18, 0, 0, 0.39, 1, 
9, 3, eco3, 0, 1, 28.5, -1.2, 0, 0, 0, 0.04, 0.96, 0.34, 0.92, 2.28, 0, 0.25, 8.18, 0, 0, 0.4, 1, 
9, 4, eco3, 0, 1, 13.2, -0.7, 0, 0, 0, 0.06, 1, 0.35, 0.94, 1.06, 0, 0.27, 8.18, 0, 0, 0.43, 1, 
9, 5, eco3, 0, 1, 2.6, 5.4, 4.8, -3.7, 8.5, 42.99, 37.27, 11.83, -5.72, 0.21, 0, 0.43, 8.18, 3.7, 4.84, 0.71, 0.3, 
9, 6, eco3, 0, 1, 1.7, 9.8, 7.7, -1.1, 8.8, 58.82, 56.95, 25.56, -1.87, 0.14, 0, 0.22, 8.18, 6.83, 2.01, 0.96, 0.92, 
9, 7, eco3, 0, 1, 0.1, 11.8, 9.1, 6.9, 2.2, 63.38, 4.6, 8.26, -58.79, 0.02, 0, 0.06, 2.43, 2.1, 0.07, 1.13, 1, 
9, 8, eco3, 0, 1, 6.9, 13.1, 9.2, 4, 5.2, 66.35, 4.55, 8.51, -61.8, 0.56, 0, 0.04, 0.46, 1.84, 3.36, 1.18, 1, 
9, 9, eco3, 0, 1, 7.8, 10.5, 6.8, 2.7, 4.1, 60.75, 4.07, 7.72, -56.69, 0.63, 0, 0.04, 0.84, 1.39, 2.72, 1, 1, 
9, 10, eco3, 0, 1, 6.4, 6.4, 4.3, 0.9, 3.4, 47.29, 5.23, 6.74, -42.07, 0.52, 0, 0.05, 1.28, 1.4, 2, 0.75, 1, 
9, 11, eco3, 0, 1, 43.2, -0.7, 0, 0, 0, 0.06, 0.95, 0.35, 0.89, 3.46, 0, 0.13, 7.51, 0, 0, 0.42, 1, 
9, 12, eco3, 0, 1, 29.2, -1.4, 0, 0, 0, 0.03, 0.92, 0.33, 0.88, 2.34, 0, 0.17, 8.18, 0, 0, 0.38, 1, 
10, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.68, 0.24, 0.68, 1.68, 0, 0.06, 3.27, 0, 0, 0.26, 1, 
10, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0, 0.81, 0.29, 0.81, 1.58, 0, 0.11, 6.19, 0, 0, 0.33, 1, 
10, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.03, 0.99, 0.35, 0.96, 0.93, 0, 0.21, 8.18, 0, 0, 0.42, 1, 
10, 4, eco3, 0, 1, 5.8, 1.1, 1.2, -1.5, 2.7, 24.09, 36.29, 15.07, 12.2, 0.47, 0, 0.26, 8.18, 1.48, 1.18, 0.51, 1, 
10, 5, eco3, 0, 1, 6.4, 6.4, 5.5, -4.4, 9.8, 47.33, 43.03, 16.13, -4.29, 0.51, 0, 0.29, 8.18, 4.39, 5.45, 0.77, 0.53, 
10, 6, eco3, 0, 1, 0.3, 10, 7.8, 0.8, 7, 59.5, 46.08, 22.85, -13.43, 0.03, 0, 0.1, 2.93, 6.85, 0.16, 1.01, 1, 
10, 7, eco3, 0, 1, 2.2, 13, 9.6, 5.4, 4.3, 66.15, 8.02, 9.71, -58.12, 0.18, 0, 0.06, 1.82, 3.18, 1.09, 1.23, 1, 
10, 8, eco3, 0, 1, 0.6, 12.3, 8.6, 8.3, 0.3, 0.53, 2.09, 0.82, 1.56, 0.05, 0, 0.02, 1.1, 0, 0.3, 1.15, 1, 
10, 9, eco3, 0, 1, 0, 11.4, 7.1, 7.1, 0, 0.51, 2, 0.78, 1.48, 0.01, 0, 0.01, 0.66, 0, 0.02, 1.12, 1, 
10, 10, eco3, 0, 1, 8, 5.5, 3.8, -1.1, 4.9, 43.77, 12.01, 8.78, -31.75, 0.64, 0, 0.05, 0.81, 2.12, 2.77, 0.71, 1, 
10, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.04, 0.96, 0.35, 0.92, 0.54, 0, 0.03, 1.75, 0, 0, 0.43, 1, 
10, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.02, 0.92, 0.33, 0.9, 1.74, 0, 0.1, 5.45, 0, 0, 0.41, 1, 
