Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
8, NonnSeed, 0, 0, 0, 0, 
8, FixnResp, 0, 0, 0, 0, 
8, FixnSeed, 0, 0, 0, 0, 
9, PinuJeff, 0, 0, 0, 0, 
9, PinuLamb, 0, 0, 0, 0, 
9, CaloDecu, 0, 0, 0, 0, 
9, AbieConc, 0, 0, 0, 0, 
9, AbieMagn, 0, 0, 0, 0, 
9, PinuCont, 0, 0, 0, 0, 
9, PinuMont, 0, 0, 0, 0, 
9, TsugMert, 0, 0, 0, 0, 
9, PinuAlbi, 0, 0, 0, 0, 
9, PopuTrem, 0, 0, 0, 0, 
9, NonnResp, 0, 0, 0, 0, 
9, NonnSeed, 0, 0, 0, 0, 
9, FixnResp, 0, 0, 0, 0, 
9, FixnSeed, 0, 0, 0, 0, 
10, PinuJeff, 0, 0, 0, 0, 
10, PinuLamb, 0, 0, 0, 0, 
10, CaloDecu, 0, 0, 0, 0, 
10, AbieConc, 0, 0, 0, 0, 
10, AbieMagn, 0, 0, 0, 0, 
10, PinuCont, 0, 0, 0, 0, 
10, PinuMont, 0, 0, 0, 0, 
10, TsugMert, 0, 0, 0, 0, 
10, PinuAlbi, 0, 0, 0, 0, 
10, PopuTrem, 0, 0, 0, 0, 
10, NonnResp, 0, 0, 0, 0, 
10, NonnSeed, 0, 0, 0, 0, 
10, FixnResp, 0, 0, 0, 0, 
10, FixnSeed, 0, 0, 0, 0, 
