Year,CalendarYear,Month,EcoregionName,MinTemp,MaxTemp,Temp,Precip,WindDirection,WindSpeed,NDeposition,CO2,MinRH,MaxRH,RH,SpecificHumidity,PET,PAR,Ozone,ShortWaveRadiation,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FireWeatherindex,VPD,GDD,SPEI,
2, 1982, 2, eco3, -7.42, 3.57, -1.92, 31.48, 180, 8.47, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 15.18, 125.61, 23.01, 95.59, 19.65, 0.19, 0, 3.32, 
2, 1982, 3, eco3, -6.43, 7.18, 0.37, 19.79, 180, 9.45, NaN, NaN, 20, 60, 40, NaN, 0.53698, NaN, NaN, NaN, 2.97, 133.06, 5.36, 95.96, 10.99, 0.27, 11, 1.52, 
2, 1982, 4, eco3, -1.96, 15.12, 6.58, 1.77, 180, 7.86, NaN, NaN, 20, 60, 40, NaN, 5.586827, NaN, NaN, NaN, 28.8, 205.66, 42.26, 96.72, 28.68, 0.45, 204, -1.6, 
2, 1982, 5, eco3, 1.03, 17.69, 9.36, 5.07, 180, 8.7, NaN, NaN, 20, 60, 40, NaN, 7.391765, NaN, NaN, NaN, 71.37, 336.96, 93.18, 97.14, 44.39, 0.52, 280, 2.24, 
2, 1982, 6, eco3, 4.55, 22.8, 13.68, 0.27, 180, 8.22, NaN, NaN, 20, 60, 40, NaN, 10.080109, NaN, NaN, NaN, 128.61, 508.97, 157.58, 97.72, 55.34, 0.72, 423, -0.96, 
2, 1982, 7, eco3, 5.56, 23.52, 14.54, 0.92, 180, 6.65, NaN, NaN, 20, 60, 40, NaN, 9.877589, NaN, NaN, NaN, 193.28, 694.46, 227.93, 97.71, 55.85, 0.75, 450, -0.16, 
2, 1982, 8, eco3, 1.29, 16.67, 8.98, 14.02, 180, 6.58, NaN, NaN, 20, 60, 40, NaN, 5.96041, NaN, NaN, NaN, 162.33, 831, 208.67, 96.94, 51.03, 0.48, 269, 1.59, 
2, 1982, 9, eco3, -2.9, 11.55, 4.33, 17.41, 180, 7.45, NaN, NaN, 20, 60, 40, NaN, 3.123266, NaN, NaN, NaN, 79.55, 868.35, 128.05, 96.37, 44.86, 0.35, 134, 4.26, 
2, 1982, 10, eco3, -7.33, 4.51, -1.41, 25.99, 180, 8.79, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 19.46, 442.35, 35.07, 51.06, 17.57, 0.22, 0, 0.35, 
2, 1982, 11, eco3, -9.38, 2.44, -3.47, 22.76, 180, 11.17, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.18, 0, 0.17, 
3, 1980, 0, eco3, -8.13, 2.41, -2.86, 37.18, 180, 9.86, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 2.98, 0.96, 0.18, 0, 1.54, 
3, 1980, 1, eco3, -6.93, 4.32, -1.31, 31.44, 180, 10.48, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 61.72, 107.35, 58.12, 95.81, 32.23, 0.21, 0, 2.55, 
3, 1980, 2, eco3, -10.1, 2.69, -3.71, 10.61, 180, 7.74, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 8.85, 118.2, 14.89, 95.31, 15.48, 0.19, 0, -0.7, 
3, 1980, 3, eco3, -5.57, 9.59, 2.01, 7.9, 180, 7, NaN, NaN, 20, 60, 40, NaN, 2.115919, NaN, NaN, NaN, 12.09, 148.3, 19.81, 96.06, 18.17, 0.32, 60, -0.02, 
3, 1980, 4, eco3, -3.12, 11.24, 4.06, 6.11, 180, 8.57, NaN, NaN, 20, 60, 40, NaN, 4.029579, NaN, NaN, NaN, 35.48, 222.92, 50.7, 96.38, 31.34, 0.35, 125, 1.56, 
3, 1980, 5, eco3, -0.21, 15.44, 7.62, 1.48, 180, 9.42, NaN, NaN, 20, 60, 40, NaN, 6.515156, NaN, NaN, NaN, 64.43, 338.63, 87.23, 96.95, 43.49, 0.44, 228, 0.19, 
3, 1980, 6, eco3, 4.13, 22.7, 13.42, 1.65, 180, 8.78, NaN, NaN, 20, 60, 40, NaN, 10.136394, NaN, NaN, NaN, 117.78, 506.07, 148.83, 97.73, 55.59, 0.72, 415, 1.24, 
3, 1980, 7, eco3, 3.05, 22, 12.53, 1.15, 180, 8.93, NaN, NaN, 20, 60, 40, NaN, 8.992511, NaN, NaN, NaN, 180.87, 689.28, 218.43, 97.59, 59.18, 0.69, 388, 0.9, 
3, 1980, 8, eco3, 0.78, 18.79, 9.79, 1.84, 180, 5.95, NaN, NaN, 20, 60, 40, NaN, 6.555125, NaN, NaN, NaN, 222.08, 819.46, 264.77, 97.01, 52.22, 0.56, 293, -0.03, 
3, 1980, 9, eco3, -2.92, 14.09, 5.59, 3.2, 180, 6.61, NaN, NaN, 20, 60, 40, NaN, 3.971886, NaN, NaN, NaN, 250.82, 901.85, 295.9, 96.49, 51.14, 0.43, 173, -2.92, 
3, 1980, 10, eco3, -5.72, 8.76, 1.52, 2.56, 180, 7.39, NaN, NaN, 20, 60, 40, NaN, 1.296405, NaN, NaN, NaN, 139.47, 494.44, 163.58, 51.24, 26.01, 0.3, 45, -2.47, 
3, 1980, 11, eco3, -7.89, 5.9, -1, 8.76, 180, 10.27, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.25, 0, -1.94, 
4, 1981, 0, eco3, -7.35, 4.51, -1.42, 20.49, 180, 9.88, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 2.96, 0.81, 0.22, 0, -0.46, 
4, 1981, 1, eco3, -9.24, 4.72, -2.26, 6.64, 180, 7.99, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 100.88, 115.99, 89.77, 95.6, 37.69, 0.23, 0, -3.05, 
4, 1981, 2, eco3, -7.61, 5.24, -1.18, 12.78, 180, 7.26, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 93.19, 149.25, 86.89, 95.62, 36.06, 0.23, 0, -0.24, 
4, 1981, 3, eco3, -4.26, 11.27, 3.51, 5.11, 180, 7.24, NaN, NaN, 20, 60, 40, NaN, 2.596246, NaN, NaN, NaN, 71.21, 187.05, 72.96, 96.28, 35.21, 0.36, 105, -2.02, 
4, 1981, 4, eco3, -2.11, 13.78, 5.84, 6.95, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 4.499228, NaN, NaN, NaN, 90.51, 267.28, 97.81, 96.65, 43.78, 0.41, 180, 1.88, 
4, 1981, 5, eco3, 3.41, 22.08, 12.74, 0.42, 180, 9.79, NaN, NaN, 20, 60, 40, NaN, 8.827898, NaN, NaN, NaN, 131.47, 405.98, 145.29, 97.68, 56.88, 0.69, 382, -2.38, 
4, 1981, 6, eco3, 3.98, 25.79, 14.88, 0.1, 180, 8.31, NaN, NaN, 20, 60, 40, NaN, 10.236448, NaN, NaN, NaN, 202.14, 594.07, 218.45, 97.88, 59.37, 0.88, 461, -2.12, 
4, 1981, 7, eco3, 5.12, 26.93, 16.02, 0.39, 180, 7.21, NaN, NaN, 20, 60, 40, NaN, 10.186854, NaN, NaN, NaN, 269.42, 783.39, 289.73, 97.96, 58.62, 0.94, 496, -3.16, 
4, 1981, 8, eco3, 3.49, 22.28, 12.89, 2.17, 180, 5.33, NaN, NaN, 20, 60, 40, NaN, 7.423436, NaN, NaN, NaN, 325.82, 937.28, 348.65, 97.38, 53.04, 0.7, 386, -0.31, 
4, 1981, 9, eco3, -4.09, 11.33, 3.62, 11.46, 180, 7.87, NaN, NaN, 20, 60, 40, NaN, 2.314508, NaN, NaN, NaN, 312.8, 1010.3, 343.16, 96.3, 52.13, 0.36, 112, 1.36, 
4, 1981, 10, eco3, -4.74, 7.05, 1.16, 34.93, 180, 6.49, NaN, NaN, 20, 60, 40, NaN, 0.759458, NaN, NaN, NaN, 41.5, 507.64, 67.99, 51.32, 22.62, 0.25, 34, 1.16, 
4, 1981, 11, eco3, -5.46, 5.12, -0.17, 28.24, 180, 6.43, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.22, 0, 1.39, 
5, 1982, 0, eco3, -12.71, 1.13, -5.79, 25.81, 180, 10.58, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 2.98, 0.83, 0.17, 0, 0.3, 
5, 1982, 1, eco3, -8.14, 5.15, -1.49, 16.96, 180, 7.07, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 63.85, 106.28, 60.71, 95.62, 29.46, 0.23, 0, -0.38, 
5, 1982, 2, eco3, -7.42, 3.57, -1.92, 31.48, 180, 8.47, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 15.18, 125.61, 23.01, 95.59, 19.65, 0.19, 0, 3.32, 
5, 1982, 3, eco3, -6.43, 7.18, 0.37, 19.79, 180, 9.45, NaN, NaN, 20, 60, 40, NaN, 0.53698, NaN, NaN, NaN, 2.97, 133.06, 5.36, 95.96, 10.99, 0.27, 11, 1.52, 
5, 1982, 4, eco3, -1.96, 15.12, 6.58, 1.77, 180, 7.86, NaN, NaN, 20, 60, 40, NaN, 5.586827, NaN, NaN, NaN, 28.8, 205.66, 42.26, 96.72, 28.68, 0.45, 204, -1.6, 
5, 1982, 5, eco3, 1.03, 17.69, 9.36, 5.07, 180, 8.7, NaN, NaN, 20, 60, 40, NaN, 7.391765, NaN, NaN, NaN, 71.37, 336.96, 93.18, 97.14, 44.39, 0.52, 280, 2.24, 
5, 1982, 6, eco3, 4.55, 22.8, 13.68, 0.27, 180, 8.22, NaN, NaN, 20, 60, 40, NaN, 10.080109, NaN, NaN, NaN, 128.61, 508.97, 157.58, 97.72, 55.34, 0.72, 423, -0.96, 
5, 1982, 7, eco3, 5.56, 23.52, 14.54, 0.92, 180, 6.65, NaN, NaN, 20, 60, 40, NaN, 9.877589, NaN, NaN, NaN, 193.28, 694.46, 227.93, 97.71, 55.85, 0.75, 450, -0.16, 
5, 1982, 8, eco3, 1.29, 16.67, 8.98, 14.02, 180, 6.58, NaN, NaN, 20, 60, 40, NaN, 5.96041, NaN, NaN, NaN, 162.33, 831, 208.67, 96.94, 51.03, 0.48, 269, 1.59, 
5, 1982, 9, eco3, -2.9, 11.55, 4.33, 17.41, 180, 7.45, NaN, NaN, 20, 60, 40, NaN, 3.123266, NaN, NaN, NaN, 79.55, 868.35, 128.05, 96.37, 44.86, 0.35, 134, 4.26, 
5, 1982, 10, eco3, -7.33, 4.51, -1.41, 25.99, 180, 8.79, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 19.46, 442.35, 35.07, 51.06, 17.57, 0.22, 0, 0.35, 
5, 1982, 11, eco3, -9.38, 2.44, -3.47, 22.76, 180, 11.17, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.18, 0, 0.17, 
6, 1979, 0, eco3, -13.79, -0.69, -7.24, 20.95, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 2.94, 1.02, 0.15, 0, -0.4, 
6, 1979, 1, eco3, -11.09, 1.89, -4.6, 19.63, 180, 6.68, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 70.9, 110.89, 66.19, 95.2, 29.65, 0.18, 0, 0.05, 
6, 1979, 2, eco3, -7.86, 5.02, -1.42, 11.57, 180, 6.81, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 40.64, 139.84, 46.89, 95.57, 26.36, 0.23, 0, -0.48, 
6, 1979, 3, eco3, -6.04, 8.15, 1.05, 5.84, 180, 7, NaN, NaN, 20, 60, 40, NaN, 1.184682, NaN, NaN, NaN, 38.03, 172.44, 49.02, 95.93, 28.03, 0.29, 31, -0.46, 
6, 1979, 4, eco3, -1.94, 14.79, 6.43, 6.36, 180, 8.61, NaN, NaN, 20, 60, 40, NaN, 5.452509, NaN, NaN, NaN, 53.53, 244.26, 69.04, 96.72, 37.28, 0.44, 199, 0.8, 
6, 1979, 5, eco3, 0.39, 19.68, 10.04, 0.33, 180, 9.44, NaN, NaN, 20, 60, 40, NaN, 7.772623, NaN, NaN, NaN, 100.07, 381.81, 120.89, 97.29, 51.33, 0.6, 301, -1.35, 
6, 1979, 6, eco3, 3.09, 22.85, 12.97, 2.24, 180, 8.13, NaN, NaN, 20, 60, 40, NaN, 9.642083, NaN, NaN, NaN, 155.76, 551.94, 182.63, 97.62, 56.46, 0.73, 402, 4.26, 
6, 1979, 7, eco3, 3.34, 21.27, 12.3, 0.62, 180, 7.3, NaN, NaN, 20, 60, 40, NaN, 8.644691, NaN, NaN, NaN, 216.74, 732.45, 249.16, 97.46, 56.12, 0.65, 381, 0.76, 
6, 1979, 8, eco3, 1.17, 21.55, 11.36, 0.04, 180, 5.63, NaN, NaN, 20, 60, 40, NaN, 7.131612, NaN, NaN, NaN, 260.11, 866.55, 297.19, 97.23, 52.65, 0.68, 340, -2.23, 
6, 1979, 9, eco3, -2.41, 13.48, 5.53, 8, 180, 6.13, NaN, NaN, 20, 60, 40, NaN, 3.759465, NaN, NaN, NaN, 216.28, 953.2, 264.92, 96.43, 49.53, 0.41, 171, -0.03, 
6, 1979, 10, eco3, -8.35, 5.85, -1.25, 6.67, 180, 7.36, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 61.28, 516.76, 94.54, 51.07, 24.45, 0.25, 0, -1.55, 
6, 1979, 11, eco3, -9.28, 5.11, -2.09, 21.66, 180, 10.16, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.24, 0, -0.01, 
7, 1979, 0, eco3, -13.79, -0.69, -7.24, 20.95, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 2.94, 1.02, 0.15, 0, -0.4, 
7, 1979, 1, eco3, -11.09, 1.89, -4.6, 19.63, 180, 6.68, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 70.9, 110.89, 66.19, 95.2, 29.65, 0.18, 0, 0.05, 
7, 1979, 2, eco3, -7.86, 5.02, -1.42, 11.57, 180, 6.81, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 40.64, 139.84, 46.89, 95.57, 26.36, 0.23, 0, -0.48, 
7, 1979, 3, eco3, -6.04, 8.15, 1.05, 5.84, 180, 7, NaN, NaN, 20, 60, 40, NaN, 1.184682, NaN, NaN, NaN, 38.03, 172.44, 49.02, 95.93, 28.03, 0.29, 31, -0.46, 
7, 1979, 4, eco3, -1.94, 14.79, 6.43, 6.36, 180, 8.61, NaN, NaN, 20, 60, 40, NaN, 5.452509, NaN, NaN, NaN, 53.53, 244.26, 69.04, 96.72, 37.28, 0.44, 199, 0.8, 
7, 1979, 5, eco3, 0.39, 19.68, 10.04, 0.33, 180, 9.44, NaN, NaN, 20, 60, 40, NaN, 7.772623, NaN, NaN, NaN, 100.07, 381.81, 120.89, 97.29, 51.33, 0.6, 301, -1.35, 
7, 1979, 6, eco3, 3.09, 22.85, 12.97, 2.24, 180, 8.13, NaN, NaN, 20, 60, 40, NaN, 9.642083, NaN, NaN, NaN, 155.76, 551.94, 182.63, 97.62, 56.46, 0.73, 402, 4.26, 
7, 1979, 7, eco3, 3.34, 21.27, 12.3, 0.62, 180, 7.3, NaN, NaN, 20, 60, 40, NaN, 8.644691, NaN, NaN, NaN, 216.74, 732.45, 249.16, 97.46, 56.12, 0.65, 381, 0.76, 
7, 1979, 8, eco3, 1.17, 21.55, 11.36, 0.04, 180, 5.63, NaN, NaN, 20, 60, 40, NaN, 7.131612, NaN, NaN, NaN, 260.11, 866.55, 297.19, 97.23, 52.65, 0.68, 340, -2.23, 
7, 1979, 9, eco3, -2.41, 13.48, 5.53, 8, 180, 6.13, NaN, NaN, 20, 60, 40, NaN, 3.759465, NaN, NaN, NaN, 216.28, 953.2, 264.92, 96.43, 49.53, 0.41, 171, -0.03, 
7, 1979, 10, eco3, -8.35, 5.85, -1.25, 6.67, 180, 7.36, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 61.28, 516.76, 94.54, 51.07, 24.45, 0.25, 0, -1.55, 
7, 1979, 11, eco3, -9.28, 5.11, -2.09, 21.66, 180, 10.16, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.24, 0, -0.01, 
8, 1982, 0, eco3, -12.71, 1.13, -5.79, 25.81, 180, 10.58, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 2.98, 0.83, 0.17, 0, 0.3, 
8, 1982, 1, eco3, -8.14, 5.15, -1.49, 16.96, 180, 7.07, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 63.85, 106.28, 60.71, 95.62, 29.46, 0.23, 0, -0.38, 
8, 1982, 2, eco3, -7.42, 3.57, -1.92, 31.48, 180, 8.47, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 15.18, 125.61, 23.01, 95.59, 19.65, 0.19, 0, 3.32, 
8, 1982, 3, eco3, -6.43, 7.18, 0.37, 19.79, 180, 9.45, NaN, NaN, 20, 60, 40, NaN, 0.53698, NaN, NaN, NaN, 2.97, 133.06, 5.36, 95.96, 10.99, 0.27, 11, 1.52, 
8, 1982, 4, eco3, -1.96, 15.12, 6.58, 1.77, 180, 7.86, NaN, NaN, 20, 60, 40, NaN, 5.586827, NaN, NaN, NaN, 28.8, 205.66, 42.26, 96.72, 28.68, 0.45, 204, -1.6, 
8, 1982, 5, eco3, 1.03, 17.69, 9.36, 5.07, 180, 8.7, NaN, NaN, 20, 60, 40, NaN, 7.391765, NaN, NaN, NaN, 71.37, 336.96, 93.18, 97.14, 44.39, 0.52, 280, 2.24, 
8, 1982, 6, eco3, 4.55, 22.8, 13.68, 0.27, 180, 8.22, NaN, NaN, 20, 60, 40, NaN, 10.080109, NaN, NaN, NaN, 128.61, 508.97, 157.58, 97.72, 55.34, 0.72, 423, -0.96, 
8, 1982, 7, eco3, 5.56, 23.52, 14.54, 0.92, 180, 6.65, NaN, NaN, 20, 60, 40, NaN, 9.877589, NaN, NaN, NaN, 193.28, 694.46, 227.93, 97.71, 55.85, 0.75, 450, -0.16, 
8, 1982, 8, eco3, 1.29, 16.67, 8.98, 14.02, 180, 6.58, NaN, NaN, 20, 60, 40, NaN, 5.96041, NaN, NaN, NaN, 162.33, 831, 208.67, 96.94, 51.03, 0.48, 269, 1.59, 
8, 1982, 9, eco3, -2.9, 11.55, 4.33, 17.41, 180, 7.45, NaN, NaN, 20, 60, 40, NaN, 3.123266, NaN, NaN, NaN, 79.55, 868.35, 128.05, 96.37, 44.86, 0.35, 134, 4.26, 
8, 1982, 10, eco3, -7.33, 4.51, -1.41, 25.99, 180, 8.79, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 19.46, 442.35, 35.07, 51.06, 17.57, 0.22, 0, 0.35, 
8, 1982, 11, eco3, -9.38, 2.44, -3.47, 22.76, 180, 11.17, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.18, 0, 0.17, 
9, 1983, 0, eco3, -9.27, 3.64, -2.81, 25.08, 180, 9.81, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 2.98, 1.01, 0.21, 0, 0.19, 
9, 1983, 1, eco3, -7.28, 3.6, -1.84, 28.22, 180, 9.42, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 59.24, 113, 57.39, 95.7, 31.81, 0.19, 0, 1.56, 
9, 1983, 2, eco3, -6.19, 3.81, -1.19, 28.46, 180, 8.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 9.44, 132.53, 15.4, 95.68, 16.45, 0.19, 0, 2.37, 
9, 1983, 3, eco3, -6.31, 4.91, -0.7, 13.24, 180, 8.98, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 6.59, 156.97, 11.91, 95.78, 15.25, 0.22, 0, 1.97, 
9, 1983, 4, eco3, -2.92, 13.63, 5.36, 2.57, 180, 7.69, NaN, NaN, 20, 60, 40, NaN, 4.840386, NaN, NaN, NaN, 17.28, 217.59, 28.17, 96.52, 22.87, 0.42, 166, -0.77, 
9, 1983, 5, eco3, 1.3, 18.27, 9.78, 1.74, 180, 9.02, NaN, NaN, 20, 60, 40, NaN, 7.732392, NaN, NaN, NaN, 64.18, 353.79, 88.06, 97.22, 44.13, 0.54, 293, -0.38, 
9, 1983, 6, eco3, 2.27, 21.4, 11.84, 0.14, 180, 8.64, NaN, NaN, 20, 60, 40, NaN, 9.091446, NaN, NaN, NaN, 118.64, 522.34, 151.3, 97.49, 54.57, 0.67, 366, 0.57, 
9, 1983, 7, eco3, 4.79, 21.4, 13.09, 6.89, 180, 5.76, NaN, NaN, 20, 60, 40, NaN, 9.178132, NaN, NaN, NaN, 177.06, 699.76, 216.89, 97.47, 52.99, 0.65, 405, 1.71, 
9, 1983, 8, eco3, 2.15, 18.81, 10.48, 7.77, 180, 5.9, NaN, NaN, 20, 60, 40, NaN, 6.791943, NaN, NaN, NaN, 216.17, 835.76, 261.95, 97.11, 52.42, 0.55, 314, 1.84, 
9, 1983, 9, eco3, -1.32, 14.11, 6.39, 6.42, 180, 5.65, NaN, NaN, 20, 60, 40, NaN, 4.296232, NaN, NaN, NaN, 160.81, 914.91, 223.21, 96.53, 49.25, 0.41, 198, -0.76, 
9, 1983, 10, eco3, -6.05, 4.72, -0.67, 43.24, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 47.02, 484.62, 74.12, 51.21, 23.04, 0.21, 0, 2.66, 
9, 1983, 11, eco3, -5.41, 2.64, -1.39, 29.2, 180, 7.71, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.16, 0, 1.74, 
10, 1979, 0, eco3, -13.79, -0.69, -7.24, 20.95, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 2.94, 1.02, 0.15, 0, -0.4, 
10, 1979, 1, eco3, -11.09, 1.89, -4.6, 19.63, 180, 6.68, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 70.9, 110.89, 66.19, 95.2, 29.65, 0.18, 0, 0.05, 
10, 1979, 2, eco3, -7.86, 5.02, -1.42, 11.57, 180, 6.81, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 40.64, 139.84, 46.89, 95.57, 26.36, 0.23, 0, -0.48, 
10, 1979, 3, eco3, -6.04, 8.15, 1.05, 5.84, 180, 7, NaN, NaN, 20, 60, 40, NaN, 1.184682, NaN, NaN, NaN, 38.03, 172.44, 49.02, 95.93, 28.03, 0.29, 31, -0.46, 
10, 1979, 4, eco3, -1.94, 14.79, 6.43, 6.36, 180, 8.61, NaN, NaN, 20, 60, 40, NaN, 5.452509, NaN, NaN, NaN, 53.53, 244.26, 69.04, 96.72, 37.28, 0.44, 199, 0.8, 
10, 1979, 5, eco3, 0.39, 19.68, 10.04, 0.33, 180, 9.44, NaN, NaN, 20, 60, 40, NaN, 7.772623, NaN, NaN, NaN, 100.07, 381.81, 120.89, 97.29, 51.33, 0.6, 301, -1.35, 
10, 1979, 6, eco3, 3.09, 22.85, 12.97, 2.24, 180, 8.13, NaN, NaN, 20, 60, 40, NaN, 9.642083, NaN, NaN, NaN, 155.76, 551.94, 182.63, 97.62, 56.46, 0.73, 402, 4.26, 
