Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortBiomass,CohortANPP,CohortWoodBiomass,CohortLeafBiomass,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,CohortMaximumBiomass,TotalSiteBiomass,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,Precipitation,VPD,AvailableSW,AvailableSWFraction,AvailableWaterTranspiration,Transpiration,
1, 12, 0, TsugMert, 150, 6863, 0, 5939.5, 923.5, 0, 0, -12.026, -17.1247, 0.147, 0.02278, 11.879, 17.10189, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.07, 1, 0.74, 150, 12000, 13800, -4.5, 0.666, 0.082, 0, 0, 0, 0, 0.32, 0.8934, 0.4974, 1.7962, 0, 
1, 12, 0, PinuJeff, 50, 6936, 0.1, 5990.7, 945.3, 0, 0, -12.043, -13.1392, 0.062, 0.00972, 11.981, 13.1295, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 0.01, 0.07, 1, 0.54, 200, 30000, 13769, -4.5, 0.666, 0.272, 0, 0, 0, 0, 0.32, 0.9028, 0.5026, 1.7962, 0, 
1, 1, 0, TsugMert, 150, 6833.9, 0, 5927.5, 906.4, 0, 0, -12.001, -16.8071, 0.146, 0.02236, 11.855, 16.78476, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.16, 1, 0.74, 150, 12000, 13744, -2, 0.401, 0.102, 0, 0, 0, 0, 0.39, 1.9111, 0.4972, 3.8439, 0, 
1, 1, 0, PinuJeff, 50, 6910.8, 0, 5978.6, 932.2, 0.032, 0.008, -11.989, -12.9486, 0.061, 0.00959, 11.959, 12.94701, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 0.01, 0.16, 1, 0.54, 200, 30000, 13716, -2, 0.401, 0.338, 0, 0, 0, 0, 0.39, 1.9328, 0.5028, 3.8439, 0, 
1, 2, 0, TsugMert, 150, 6805, 0, 5915.5, 889.6, 0, 0, -11.977, -16.4955, 0.146, 0.02195, 11.831, 16.47352, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.15, 1, 0.74, 150, 12000, 13691, -2.3, 0.754, 0.121, 0, 0, 0, 0, 0.39, 3.825, 0.4971, 6.9662, 0, 
1, 2, 0, PinuJeff, 50, 6885.9, 0, 5966.7, 919.2, 0.024, 0.0061, -11.972, -12.7705, 0.061, 0.00945, 11.935, 12.76717, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 0.01, 0.15, 1, 0.54, 200, 30000, 13663, -2.3, 0.754, 0.404, 0, 0, 0, 0, 0.39, 3.8702, 0.5029, 6.9662, 0, 
1, 3, 0, TsugMert, 150, 6776.6, 0, 5903.5, 873.1, 19.09, 4.7724, -11.953, -11.4172, 0.146, 0.02154, 30.897, 16.16805, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.34, 1, 0.74, 150, 12000, 13638, 1.5, 0.685, 0.141, 0, 0.062, 0.062, 0, 0.5, 7.4895, 0.4969, 12.8669, 0.81, 
1, 3, 0, PinuJeff, 50, 6861.2, 0, 5954.7, 906.5, 18.889, 4.7222, 5.807, -7.877, 0.061, 0.00932, 13.02, 12.5898, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 1, 0.34, 1, 0.54, 200, 30000, 13615, 1.5, 0.685, 0.469, 0, 0.092, 0.092, 0, 0.5, 7.5817, 0.5031, 12.8669, 0.69, 
1, 4, 0, TsugMert, 150, 6753.2, 23.9, 5891.5, 861.7, 19.53, 4.8824, -11.928, -11.0954, 0.145, 0.02126, 31.313, 15.95662, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.35, 1, 0.74, 150, 12000, 13613, 1.6, 0.54, 0.098, 0, 0.063, 0.063, 0, 0.51, 6.7004, 0.4962, 11.6133, 0.85, 
1, 4, 0, PinuJeff, 50, 6859.1, 23.6, 5960.5, 898.6, 19.344, 4.8359, 6.229, -7.6538, 0.061, 0.00924, 13.054, 12.4804, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 1, 0.35, 1, 0.54, 200, 30000, 13590, 1.6, 0.54, 0.442, 0, 0.094, 0.094, 0, 0.51, 6.8038, 0.5038, 11.6133, 0.72, 
1, 5, 0, TsugMert, 150, 6730.2, 24.4, 5879.6, 850.6, 42.205, 10.5512, -11.904, -5.2209, 0.145, 0.02098, 53.964, 15.75115, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.75, 1, 0.74, 150, 12000, 13589, 8.6, 0.322, 0.053, 0.065, 0.072, 0.137, 1.64, 0.86, 7.2521, 0.4954, 10.772, 3.09, 
1, 5, 0, PinuJeff, 50, 6857.7, 24.2, 5966.7, 890.9, 41.762, 10.4405, 27.331, -1.9427, 0.061, 0.00916, 14.37, 12.37409, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 1, 0.75, 1, 0.54, 200, 30000, 13571, 8.6, 0.322, 0.411, 0, 0.203, 0.203, 1.64, 0.86, 7.388, 0.5046, 10.772, 2.6, 
1, 6, 0, TsugMert, 151, 6713.1, 52.8, 5867.7, 845.3, 45.588, 11.397, -11.882, -4.2786, 0.147, 0.02112, 57.323, 15.65447, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.81, 1, 0.74, 150, 12000, 13596, 10, 0.324, 0, 0.129, 0.018, 0.148, 4.55, 0.96, 2.1572, 0.4938, 2.1843, 2.16, 
1, 6, 0, PinuJeff, 51, 6883, 52.2, 5994.1, 889, 45.188, 11.2969, 30.496, -1.0595, 0.063, 0.00933, 14.629, 12.34711, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 1, 0.81, 1, 0.54, 200, 30000, 13580, 10, 0.324, 0.272, 0, 0.219, 0.219, 4.55, 0.96, 2.2115, 0.5062, 2.1843, 2.21, 
2, 7, 0, TsugMert, 151, 6696.9, 57, 5855.8, 841.1, 44.622, 11.1555, -11.858, -4.4407, 0.146, 0.02101, 56.334, 15.57523, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.92, 0.86, 0.74, 150, 12000, 13610, 13.9, 0.145, 0, 0.126, 0.018, 0.145, 0.27, 1.26, 1.0649, 0.4921, 1.082, 1.06, 
2, 7, 0, PinuJeff, 51, 6912.5, 56.5, 6024.5, 887.9, 51.731, 12.9328, 36.588, 0.5911, 0.063, 0.00932, 15.08, 12.3324, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 1, 0.92, 1, 0.54, 200, 30000, 13594, 13.9, 0.145, 0.115, 0.073, 0.178, 0.251, 0.27, 1.26, 1.0991, 0.5079, 1.082, 1.1, 
2, 8, 0, TsugMert, 151, 6680.6, 55.8, 5844, 836.6, 0.398, 0.0996, -11.834, -15.4143, 0.146, 0.0209, 12.086, 15.493, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.94, 1, 0.74, 150, 12000, 13631, 14.8, 0.064, 0, 0, 0.001, 0.001, 0.92, 1.32, 0, 0.4902, 0, 0, 
2, 8, 0, PinuJeff, 51, 6949.7, 64.7, 6061.1, 888.5, 0.47, 0.1175, -11.743, -12.2324, 0.064, 0.00932, 12.15, 12.34061, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.94, 1, 0.54, 200, 30000, 13603, 14.8, 0.064, 0, 0, 0.002, 0.002, 0.92, 1.32, 0, 0.5098, 0, 0, 
2, 9, 0, TsugMert, 151, 6653.3, 0.5, 5832.1, 821.2, 43.641, 10.9102, -11.81, -4.3179, 0.146, 0.02051, 55.305, 15.20755, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.77, 1, 0.74, 150, 12000, 13578, 9.2, 0.596, 0.017, 0.107, 0.035, 0.141, 14.02, 0.89, 4.3899, 0.4901, 6.1882, 3.28, 
2, 9, 0, PinuJeff, 51, 6925.7, 0.6, 6049.4, 876.3, 43.46, 10.865, 28.766, -1.3149, 0.063, 0.00919, 14.63, 12.17071, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 1, 0.77, 1, 0.54, 200, 30000, 13562, 9.2, 0.596, 0.061, 0.088, 0.123, 0.211, 14.02, 0.89, 4.5681, 0.5099, 6.1882, 2.79, 
2, 10, 0, TsugMert, 151, 6637.2, 54.6, 5820.3, 816.9, 29.814, 7.4536, -11.786, -7.6944, 0.145, 0.02041, 41.455, 15.12758, 2.1, 1, 2.1, 2.1, 2.1, 0.64, 1, 0.53, 1, 0.74, 150, 12000, 13590, 4.6, 0.926, 0, 0.079, 0.018, 0.097, 0, 0.64, 4.458, 0.4885, 8.1115, 1.62, 
2, 10, 0, PinuJeff, 51, 6953.1, 54.3, 6078.2, 875, 29.77, 7.4424, 15.813, -4.7192, 0.064, 0.00918, 13.893, 12.15245, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 1, 0.53, 1, 0.54, 200, 30000, 13571, 4.6, 0.926, 0, 0.083, 0.062, 0.145, 0, 0.64, 4.6688, 0.5115, 8.1115, 1.38, 
2, 11, 0, TsugMert, 151, 6617.7, 37.3, 5808.5, 809.2, 0, 0, -11.762, -15.0053, 0.145, 0.02021, 11.617, 14.9851, 2.1, 1, 2.1, 2.1, 2.1, 0.64, 0.01, 0.2, 1, 0.74, 150, 12000, 13582, -1.1, 1.414, 0, 0, 0, 0, 0, 0.41, 3.7506, 0.4873, 6.9668, 0, 
2, 11, 0, PinuJeff, 51, 6964.2, 37.2, 6094, 870.3, 0.054, 0.0134, -12.201, -12.0826, 0.064, 0.00913, 12.191, 12.0869, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.2, 1, 0.54, 200, 30000, 13555, -1.1, 1.414, 0, 0, 0, 0, 0, 0.41, 3.9453, 0.5127, 6.9668, 0, 
2, 12, 0, TsugMert, 151, 6591, 0, 5796.8, 794.2, 0, 0, -11.738, -14.7271, 0.145, 0.01984, 11.594, 14.70722, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.11, 1, 0.74, 150, 12000, 13531, -3.2, 1.618, 0.018, 0, 0, 0, 0, 0.35, 4.672, 0.4872, 8.4818, 0, 
2, 12, 0, PinuJeff, 51, 6939.9, 0.1, 6081.8, 858.2, 0.005, 0.0013, -12.222, -11.9267, 0.064, 0.009, 12.164, 11.91909, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.11, 1, 0.54, 200, 30000, 13504, -3.2, 1.618, 0.061, 0, 0, 0, 0, 0.35, 4.9177, 0.5128, 8.4818, 0, 
2, 1, 0, TsugMert, 151, 6564.5, 0, 5785, 779.5, 0, 0, -11.715, -14.454, 0.145, 0.01947, 11.57, 14.4345, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.05, 1, 0.74, 150, 12000, 13480, -5.5, 1.843, 0.035, 0, 0, 0, 0, 0.3, 4.5083, 0.487, 8.2153, 0, 
2, 1, 0, PinuJeff, 51, 6915.8, 0, 6069.5, 846.2, 0, 0, -12.203, -11.7623, 0.064, 0.00888, 12.139, 11.75344, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.05, 1, 0.54, 200, 30000, 13454, -5.5, 1.843, 0.122, 0, 0, 0, 0, 0.3, 4.7484, 0.513, 8.2153, 0, 
2, 2, 0, TsugMert, 151, 6538.3, 0, 5773.3, 765, 0, 0, -11.691, -14.1859, 0.144, 0.01911, 11.547, 14.16683, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.19, 1, 0.74, 150, 12000, 13429, -1.2, 1.601, 0.052, 0, 0, 0, 0, 0.42, 12.3773, 0.4869, 21.1446, 0, 
2, 2, 0, PinuJeff, 51, 6891.8, 0, 6057.3, 834.5, 0.052, 0.013, -12.129, -11.5859, 0.064, 0.00876, 12.118, 11.59007, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.19, 1, 0.54, 200, 30000, 13404, -1.2, 1.601, 0.182, 0, 0, 0, 0, 0.42, 13.041, 0.5131, 21.1446, 0, 
2, 3, 0, TsugMert, 151, 6512.5, 0, 5761.6, 750.8, 0, 0, -11.667, -13.9229, 0.144, 0.01876, 11.523, 13.90413, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.18, 1, 0.74, 150, 12000, 13381, -1.6, 2.061, 0.069, 0, 0, 0, 0, 0.39, 10.4839, 0.4868, 18.0382, 0, 
2, 3, 0, PinuJeff, 51, 6868.1, 0.1, 6045.2, 822.9, 0.041, 0.0102, -12.115, -11.4275, 0.063, 0.00863, 12.093, 11.42916, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.18, 1, 0.54, 200, 30000, 13355, -1.6, 2.061, 0.241, 0, 0, 0, 0, 0.39, 11.0514, 0.5132, 18.0382, 0, 
2, 4, 0, TsugMert, 151, 6486.9, 0, 5750, 736.9, 16.361, 4.0902, -11.644, -9.5745, 0.144, 0.01841, 27.861, 13.6463, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.29, 1, 0.74, 150, 12000, 13331, 0.7, 1.823, 0.085, 0, 0.053, 0.053, 0, 0.48, 18.4917, 0.4867, 31.2053, 0.67, 
2, 4, 0, PinuJeff, 51, 6844.6, 0.1, 6033.1, 811.5, 16.434, 4.1085, 3.391, -7.1705, 0.063, 0.00851, 12.979, 11.27044, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.29, 1, 0.54, 200, 30000, 13309, 0.7, 1.823, 0.299, 0, 0.08, 0.08, 0, 0.48, 19.5024, 0.5133, 31.2053, 0.57, 
2, 5, 0, TsugMert, 151, 6465.7, 20.5, 5738.3, 727.3, 36.958, 9.2395, -11.62, -4.2477, 0.143, 0.01817, 48.435, 13.46899, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.66, 1, 0.74, 150, 12000, 13305, 6.8, 0.935, 0.048, 0.056, 0.064, 0.12, 0, 0.78, 23.2051, 0.486, 39.0076, 2.44, 
2, 5, 0, PinuJeff, 51, 6840.8, 20.5, 6036.5, 804.3, 37.071, 9.2678, 22.882, -1.9115, 0.063, 0.00844, 14.125, 11.17085, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.66, 1, 0.55, 200, 30000, 13290, 6.8, 0.935, 0.276, 0, 0.18, 0.18, 0, 0.78, 24.5419, 0.514, 39.0076, 2.09, 
2, 6, 0, TsugMert, 152, 6449.8, 46.2, 5726.7, 723.1, 44.362, 11.0906, -11.598, -2.318, 0.145, 0.01829, 55.816, 13.39033, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.79, 1, 0.74, 150, 12000, 13311, 9.6, 0.651, 0, 0.128, 0.016, 0.144, 5.07, 0.93, 6.5021, 0.4847, 9.475, 3.49, 
2, 6, 0, PinuJeff, 52, 6861.8, 46.3, 6059.4, 802.4, 44.559, 11.1398, 29.905, -0.0131, 0.065, 0.00859, 14.589, 11.1443, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.79, 1, 0.54, 200, 30000, 13297, 9.6, 0.651, 0.153, 0.006, 0.21, 0.216, 5.07, 0.93, 6.9136, 0.5153, 9.475, 2.99, 
3, 7, 0, TsugMert, 152, 6435.9, 55.5, 5715.1, 720.8, 51.502, 12.8754, -11.575, -0.4902, 0.145, 0.01823, 62.932, 13.3474, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.92, 1, 0.74, 150, 12000, 13327, 13.6, 0.328, 0, 0.151, 0.016, 0.167, 1.65, 1.24, 1.3875, 0.483, 1.4362, 1.39, 
3, 7, 0, PinuJeff, 52, 6891.7, 55.7, 6089.3, 802.4, 51.817, 12.9543, 36.691, 1.8016, 0.065, 0.00859, 15.061, 11.14412, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.92, 1, 0.54, 200, 30000, 13315, 13.6, 0.328, 0, 0.195, 0.057, 0.252, 1.65, 1.24, 1.4849, 0.517, 1.4362, 1.48, 
3, 8, 0, TsugMert, 152, 6423.8, 64.4, 5703.5, 720.3, 0.374, 0.0935, -11.551, -13.2631, 0.144, 0.01822, 11.781, 13.33833, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.9, 1, 0.74, 150, 12000, 13354, 12.8, 0.129, 0, 0, 0.001, 0.001, 1.15, 1.18, 0, 0.4812, 0, 0, 
3, 8, 0, PinuJeff, 52, 6930.2, 64.8, 6126, 804.2, 0.448, 0.112, -11.894, -11.0657, 0.066, 0.00861, 12.277, 11.16914, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.9, 1, 0.54, 200, 30000, 13329, 12.8, 0.129, 0, 0, 0.002, 0.002, 1.15, 1.18, 0, 0.5188, 0, 0, 
3, 9, 0, TsugMert, 152, 6399, 0.5, 5692, 707, 0.324, 0.0811, -11.528, -13.0295, 0.144, 0.01788, 11.708, 13.09271, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.81, 1, 0.74, 150, 12000, 13306, 10, 0.142, 0.014, 0, 0.001, 0.001, 1.84, 0.98, 0, 0.481, 0, 0, 
3, 9, 0, PinuJeff, 52, 6907.2, 0.6, 6114.1, 793.1, 0.398, 0.0995, -11.918, -10.9244, 0.065, 0.00849, 12.25, 11.01545, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.81, 1, 0.54, 200, 30000, 13281, 10, 0.142, 0.055, 0, 0.002, 0.002, 1.84, 0.98, 0, 0.519, 0, 0, 
3, 10, 0, TsugMert, 152, 6374.4, 0.4, 5680.5, 694, 0.21, 0.0525, -11.505, -12.8165, 0.144, 0.01755, 11.571, 12.85143, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.6, 1, 0.74, 150, 12000, 13258, 5.8, 0.202, 0.029, 0, 0.001, 0.001, 0, 0.73, 0, 0.4809, 0, 0, 
3, 10, 0, PinuJeff, 52, 6884.3, 0.5, 6102.2, 782.2, 0.283, 0.0707, -12.002, -10.8014, 0.065, 0.00837, 12.22, 10.86372, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.6, 1, 0.54, 200, 30000, 13234, 5.8, 0.202, 0.109, 0, 0.001, 0.001, 0, 0.73, 0, 0.5191, 0, 0, 
3, 11, 0, TsugMert, 152, 6350.1, 0.3, 5669, 681.2, 0.073, 0.0183, -11.481, -12.613, 0.143, 0.01723, 11.411, 12.61408, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.36, 1, 0.74, 150, 12000, 13211, 1.8, 0.207, 0.043, 0, 0, 0, 0, 0.53, 0, 0.4808, 0, 0, 
3, 11, 0, PinuJeff, 52, 6861.5, 0.4, 6090.2, 771.4, 0.145, 0.0362, -12.109, -10.6858, 0.065, 0.00826, 12.188, 10.71371, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.36, 1, 0.55, 200, 30000, 13187, 1.8, 0.207, 0.163, 0, 0.001, 0.001, 0, 0.53, 0, 0.5192, 0, 0, 
3, 12, 0, TsugMert, 152, 6326, 0.1, 5657.5, 668.5, 0, 0, -11.458, -12.3974, 0.143, 0.01691, 11.315, 12.38051, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.22, 1, 0.75, 150, 12000, 13165, -0.7, 0.457, 0.058, 0, 0, 0, 0, 0.44, 0, 0.4806, 0, 0, 
3, 12, 0, PinuJeff, 52, 6838.8, 0.2, 6078, 760.7, 0.066, 0.0164, -12.159, -10.557, 0.065, 0.00814, 12.16, 10.56529, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.22, 1, 0.55, 200, 30000, 13141, -0.7, 0.457, 0.217, 0, 0, 0, 0, 0.44, 0, 0.5194, 0, 0, 
3, 1, 0, TsugMert, 152, 6302.2, 0, 5646, 656.2, 0, 0, -11.435, -12.1675, 0.143, 0.0166, 11.292, 12.15093, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.14, 1, 0.75, 150, 12000, 13118, -2.6, 1.718, 0.072, 0, 0, 0, 0, 0.36, 2.0469, 0.4805, 4.2177, 0, 
3, 1, 0, PinuJeff, 52, 6816, 0.1, 6065.9, 750.1, 0.018, 0.0046, -12.179, -10.4221, 0.065, 0.00803, 12.133, 10.41867, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.14, 1, 0.55, 200, 30000, 13095, -2.6, 1.718, 0.27, 0, 0, 0, 0, 0.36, 2.2127, 0.5195, 4.2177, 0, 
3, 2, 0, TsugMert, 152, 6278.6, 0, 5634.6, 644, 0, 0, -11.412, -11.9419, 0.143, 0.01629, 11.269, 11.9256, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.2, 1, 0.75, 150, 12000, 13073, -1, 2.118, 0.087, 0, 0, 0, 0, 0.41, 8.3281, 0.4804, 14.6778, 0, 
3, 2, 0, PinuJeff, 52, 6793.4, 0, 6053.7, 739.7, 0.057, 0.0143, -12.118, -10.2675, 0.065, 0.00792, 12.11, 10.27392, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.2, 1, 0.55, 200, 30000, 13049, -1, 2.118, 0.323, 0, 0, 0, 0, 0.41, 9.0066, 0.5196, 14.6778, 0, 
3, 3, 0, TsugMert, 152, 6255.2, 0, 5623.2, 632, 0, 0, -11.389, -11.7204, 0.142, 0.01599, 11.246, 11.70446, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.11, 1, 0.75, 150, 12000, 13026, -3.4, 1.484, 0.101, 0, 0, 0, 0, 0.35, 6.7157, 0.4803, 11.9954, 0, 
3, 3, 0, PinuJeff, 52, 6771, 0.1, 6041.6, 729.5, 0.001, 0.0004, -12.146, -10.1387, 0.065, 0.00781, 12.083, 10.13131, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.11, 1, 0.55, 200, 30000, 13003, -3.4, 1.484, 0.375, 0, 0, 0, 0, 0.35, 7.266, 0.5197, 11.9954, 0, 
3, 4, 0, TsugMert, 152, 6232.1, 0, 5611.8, 620.3, 21.653, 5.4133, -11.366, -6.0898, 0.142, 0.01569, 32.877, 11.48741, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.39, 1, 0.75, 150, 12000, 12980, 2.3, 1.059, 0.115, 0, 0.07, 0.07, 0, 0.55, 16.6047, 0.4803, 28.4699, 1.01, 
3, 4, 0, PinuJeff, 52, 6748.8, 0, 6029.4, 719.3, 21.967, 5.4916, 8.7, -4.5066, 0.065, 0.0077, 13.202, 9.9905, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.39, 1, 0.55, 200, 30000, 12962, 2.3, 1.059, 0.427, 0, 0.107, 0.107, 0, 0.55, 17.9702, 0.5197, 28.4699, 0.88, 
