Year,CalendarYear,Month,EcoregionName,MinTemp,MaxTemp,Temp,Precip,WindDirection,WindSpeed,NDeposition,CO2,MinRH,MaxRH,RH,SpecificHumidity,PET,PAR,Ozone,ShortWaveRadiation,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FireWeatherindex,VPD,GDD,SPEI,
4, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
4, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
4, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
4, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
4, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
4, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
4, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
4, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
4, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
4, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
4, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
4, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
5, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
5, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
5, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
5, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
5, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
5, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
5, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
5, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
5, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
5, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
5, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
5, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
6, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
6, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
6, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
6, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
6, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
6, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
6, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
6, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
6, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
6, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
6, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
6, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
7, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
7, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
7, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
7, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
7, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
7, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
7, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
7, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
7, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
7, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
7, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
7, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
8, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
8, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
8, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
8, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
8, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
8, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
8, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
8, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
8, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
8, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
8, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
8, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
9, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
9, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
9, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
9, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
9, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
9, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
9, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
9, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
9, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
9, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
9, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
9, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
10, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
10, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
10, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
10, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
10, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
10, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
10, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
10, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
