Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 1, eco3, 0, 1, 20.9, -7.2, 0, 0.22, 0.13, 0.22, 1.68, 0, 2.67, 
5, 2, eco3, 0, 1, 19.6, -4.6, 0, 0.27, 0.15, 0.26, 1.58, 0.03, 4.53, 
5, 3, eco3, 0, 1, 11.6, -1.4, 0.07, 0.33, 0.19, 0.26, 0.93, 0.04, 1.56, 
5, 4, eco3, 0, 1, 5.8, 1.1, 18.72, 12.05, 8.54, -6.66, 0.47, 0.04, 1.33, 
5, 5, eco3, 0, 1, 6.4, 6.4, 36.73, 15.11, 11.6, -21.62, 0.51, 0.03, 1.27, 
5, 6, eco3, 0, 1, 0.3, 10, 46.18, 7.02, 8.72, -39.15, 0.03, 0, 1.99, 
6, 7, eco3, 0, 1, 0.1, 11.8, 17.06, 1.83, 2.79, -15.23, 0.02, 0, 1.25, 
6, 8, eco3, 0, 1, 6.9, 13.1, 51.51, 14.25, 13.28, -37.26, 0.56, 0, 1.66, 
6, 9, eco3, 0, 1, 7.8, 10.5, 47.19, 18.77, 15.55, -28.42, 0.63, 0, 2.14, 
6, 10, eco3, 0, 1, 6.4, 6.4, 36.75, 14.94, 12.51, -21.82, 0.52, 0, 2.44, 
6, 11, eco3, 0, 1, 43.2, -0.7, 0.09, 0.32, 0.2, 0.23, 3.46, 0.05, 3.59, 
6, 12, eco3, 0, 1, 29.2, -1.4, 0.07, 0.31, 0.19, 0.24, 2.34, 0.05, 3.72, 
6, 1, eco3, 0, 1, 25.1, -2.8, 0.04, 0.29, 0.17, 0.26, 2.01, 0.06, 2.18, 
6, 2, eco3, 0, 1, 28.2, -1.8, 0.06, 0.32, 0.19, 0.26, 2.26, 0.07, 1.98, 
6, 3, eco3, 0, 1, 28.5, -1.2, 0.08, 0.34, 0.2, 0.26, 2.28, 0.08, 1.27, 
6, 4, eco3, 0, 1, 13.2, -0.7, 0.09, 0.35, 0.2, 0.26, 1.06, 0.06, 0.65, 
6, 5, eco3, 0, 1, 2.6, 5.4, 33.43, 11.92, 8.05, -21.51, 0.21, 0.07, -4.01, 
6, 6, eco3, 0, 1, 1.7, 9.8, 45.73, 19.95, 15.79, -25.78, 0.14, 0.01, 1.47, 
7, 7, eco3, 0, 1, 1.7, 13.4, 46.81, 2.7, 6.34, -44.11, 0.14, 0, 1.45, 
7, 8, eco3, 0, 1, 1.2, 12.5, 20.64, 2.41, 3.48, -18.23, 0.1, 0, 1.26, 
7, 9, eco3, 0, 1, 1.8, 9.8, 21.89, 4.01, 4.49, -17.87, 0.15, 0, 1.38, 
7, 10, eco3, 0, 1, 3.2, 5.6, 32, 10.13, 8.91, -21.87, 0.26, 0, 1.71, 
7, 11, eco3, 0, 1, 2.6, 1.5, 20.38, 12.45, 9.04, -7.93, 0.21, 0, 1.06, 
7, 12, eco3, 0, 1, 8.8, -1, 0.08, 0.34, 0.2, 0.26, 0.71, 0, 2.36, 
7, 1, eco3, 0, 1, 37.2, -2.9, 0.03, 0.31, 0.18, 0.28, 2.98, 0.03, 4.8, 
7, 2, eco3, 0, 1, 31.4, -1.3, 0.07, 0.35, 0.2, 0.28, 2.52, 0.07, 1.77, 
7, 3, eco3, 0, 1, 10.6, -3.7, 0.02, 0.31, 0.17, 0.29, 0.85, 0.03, 4.06, 
7, 4, eco3, 0, 1, 7.9, 2, 22.03, 9.1, 4.99, -12.94, 0.64, 0.06, -0.99, 
7, 5, eco3, 0, 1, 6.1, 4.1, 29.15, 14.32, 10.34, -14.83, 0.49, 0.02, 3.03, 
7, 6, eco3, 0, 1, 1.5, 7.6, 40.4, 18.37, 14.29, -22.03, 0.12, 0.01, 1.29, 
8, 7, eco3, 0, 1, 0.3, 13.7, 28.41, 1.56, 3.79, -26.85, 0.03, 0, 0.87, 
8, 8, eco3, 0, 1, 0.9, 14.5, 16.49, 1.85, 2.72, -14.64, 0.08, 0, 0.83, 
8, 9, eco3, 0, 1, 14, 9, 44.01, 20.18, 15.63, -23.83, 1.13, 0.02, 1.86, 
8, 10, eco3, 0, 1, 17.4, 4.3, 30.12, 14.28, 10.93, -15.84, 1.4, 0.02, 4.35, 
8, 11, eco3, 0, 1, 26, -1.4, 0.07, 0.33, 0.2, 0.27, 2.08, 0.03, 4.01, 
8, 12, eco3, 0, 1, 22.8, -3.5, 0.02, 0.3, 0.17, 0.28, 1.83, 0.03, 4.31, 
8, 1, eco3, 0, 1, 25.8, -5.8, 0, 0.27, 0.15, 0.26, 2.07, 0.03, 4.58, 
8, 2, eco3, 0, 1, 17, -1.5, 0.07, 0.35, 0.2, 0.29, 1.36, 0.06, 0.6, 
8, 3, eco3, 0, 1, 31.5, -1.9, 0.05, 0.35, 0.19, 0.29, 2.52, 0.06, 2.53, 
8, 4, eco3, 0, 1, 19.8, 0.4, 16.6, 12.63, 8.45, -3.97, 1.59, 0.12, -1.77, 
8, 5, eco3, 0, 1, 1.8, 6.6, 37.42, 15.31, 10.82, -22.1, 0.15, 0.07, -2.02, 
8, 6, eco3, 0, 1, 5.1, 9.4, 44.94, 18.82, 15, -26.11, 0.41, 0, 1.77, 
9, 7, eco3, 0, 1, 0.1, 14.9, 41.19, 1.9, 5.29, -39.29, 0.01, 0, 1.09, 
9, 8, eco3, 0, 1, 0.4, 16, 13.48, 1.78, 2.38, -11.7, 0.04, 0, 0.79, 
9, 9, eco3, 0, 1, 2.2, 12.9, 23.58, 3.92, 4.57, -19.66, 0.18, 0, 1.19, 
9, 10, eco3, 0, 1, 11.5, 3.6, 27.7, 14.83, 10.85, -12.87, 0.92, 0, 3.48, 
9, 11, eco3, 0, 1, 34.9, 1.2, 19.22, 12.77, 9.05, -6.44, 2.8, 0.05, 2.79, 
9, 12, eco3, 0, 1, 28.2, -0.2, 0.1, 0.38, 0.22, 0.27, 2.26, 0.05, 2.77, 
9, 1, eco3, 0, 1, 20.5, -1.4, 0.07, 0.36, 0.2, 0.29, 1.64, 0.05, 2.78, 
9, 2, eco3, 0, 1, 6.6, -2.3, 0.04, 0.34, 0.19, 0.3, 0.54, 0.03, 3.11, 
9, 3, eco3, 0, 1, 12.8, -1.2, 0.07, 0.37, 0.21, 0.3, 1.03, 0.03, 2.73, 
9, 4, eco3, 0, 1, 5.1, 3.5, 27.31, 11.94, 7.38, -15.37, 0.41, 0.04, 1.06, 
9, 5, eco3, 0, 1, 7, 5.8, 35.16, 17.34, 12.79, -17.82, 0.56, 0.02, 3.69, 
9, 6, eco3, 0, 1, 0.4, 12.7, 50.98, 10.69, 11.1, -40.29, 0.04, 0, 1.05, 
10, 7, eco3, 0, 1, 2.2, 13, 31.08, 3.28, 4.99, -27.81, 0.18, 0, 1.37, 
10, 8, eco3, 0, 1, 0.6, 12.3, 15.38, 2.08, 2.72, -13.3, 0.05, 0, 1.03, 
10, 9, eco3, 0, 1, 0, 11.4, 10.6, 1.45, 1.87, -9.16, 0.01, 0, 0.63, 
10, 10, eco3, 0, 1, 8, 5.5, 34.22, 17.2, 12.7, -17.03, 0.64, 0, 2.28, 
10, 11, eco3, 0, 1, 6.7, -1.3, 0.07, 0.37, 0.21, 0.3, 0.54, 0, 2.64, 
10, 12, eco3, 0, 1, 21.7, -2.1, 0.05, 0.36, 0.2, 0.31, 1.74, 0.02, 4.48, 
10, 1, eco3, 0, 1, 20.9, -7.2, 0, 0.27, 0.14, 0.27, 1.68, 0, 2.69, 
10, 2, eco3, 0, 1, 19.6, -4.6, 0, 0.32, 0.17, 0.32, 1.58, 0.03, 4.53, 
10, 3, eco3, 0, 1, 11.6, -1.4, 0.06, 0.39, 0.21, 0.33, 0.93, 0.04, 1.56, 
10, 4, eco3, 0, 1, 5.8, 1.1, 18.87, 14.46, 9.3, -4.41, 0.47, 0.04, 1.33, 
10, 5, eco3, 0, 1, 6.4, 6.4, 37.03, 18.29, 12.59, -18.74, 0.51, 0.04, 1.27, 
10, 6, eco3, 0, 1, 0.3, 10, 46.55, 8.39, 9.2, -38.16, 0.03, 0, 2, 
11, 7, eco3, 0, 1, 0.1, 11.8, 17.42, 2.19, 2.94, -15.23, 0.02, 0, 1.25, 
11, 8, eco3, 0, 1, 6.9, 13.1, 51.93, 16.98, 14.22, -34.95, 0.56, 0, 1.83, 
11, 9, eco3, 0, 1, 7.8, 10.5, 47.61, 22.5, 16.87, -25.11, 0.63, 0.01, 2.17, 
11, 10, eco3, 0, 1, 6.4, 6.4, 37.1, 17.74, 13.51, -19.37, 0.52, 0, 2.43, 
11, 11, eco3, 0, 1, 43.2, -0.7, 0.08, 0.38, 0.22, 0.3, 3.46, 0.05, 3.59, 
11, 12, eco3, 0, 1, 29.2, -1.4, 0.06, 0.37, 0.21, 0.31, 2.34, 0.05, 3.72, 
11, 1, eco3, 0, 1, 25.1, -2.8, 0.03, 0.35, 0.19, 0.32, 2.01, 0.07, 2.18, 
11, 2, eco3, 0, 1, 28.2, -1.8, 0.05, 0.37, 0.2, 0.32, 2.26, 0.07, 1.98, 
11, 3, eco3, 0, 1, 28.5, -1.2, 0.07, 0.4, 0.22, 0.33, 2.28, 0.08, 1.27, 
11, 4, eco3, 0, 1, 13.2, -0.7, 0.08, 0.42, 0.22, 0.33, 1.06, 0.06, 0.65, 
11, 5, eco3, 0, 1, 2.6, 5.4, 33.75, 14.61, 8.88, -19.15, 0.21, 0.08, -4.01, 
11, 6, eco3, 0, 1, 1.7, 9.8, 46.2, 23.47, 17.06, -22.73, 0.14, 0.01, 1.51, 
12, 7, eco3, 0, 1, 0.1, 11.8, 33.66, 1.76, 4.4, -31.9, 0.02, 0, 0.95, 
12, 8, eco3, 0, 1, 6.9, 13.1, 55.12, 15.97, 14.17, -39.14, 0.56, 0, 2.08, 
12, 9, eco3, 0, 1, 7.8, 10.5, 50.52, 22.78, 17.5, -27.73, 0.63, 0.01, 2.21, 
12, 10, eco3, 0, 1, 6.4, 6.4, 39.36, 17.83, 13.92, -21.54, 0.52, 0, 2.43, 
12, 11, eco3, 0, 1, 43.2, -0.7, 0.09, 0.38, 0.22, 0.29, 3.46, 0.05, 3.59, 
12, 12, eco3, 0, 1, 29.2, -1.4, 0.07, 0.37, 0.21, 0.31, 2.34, 0.05, 3.72, 
12, 1, eco3, 0, 1, 25.1, -2.8, 0.03, 0.35, 0.19, 0.32, 2.01, 0.07, 2.18, 
12, 2, eco3, 0, 1, 28.2, -1.8, 0.05, 0.38, 0.21, 0.32, 2.26, 0.07, 1.98, 
12, 3, eco3, 0, 1, 28.5, -1.2, 0.07, 0.4, 0.22, 0.33, 2.28, 0.08, 1.27, 
12, 4, eco3, 0, 1, 13.2, -0.7, 0.09, 0.42, 0.23, 0.33, 1.06, 0.06, 0.65, 
12, 5, eco3, 0, 1, 2.6, 5.4, 35.82, 14.75, 9.25, -21.06, 0.21, 0.08, -4.01, 
12, 6, eco3, 0, 1, 1.7, 9.8, 49.02, 23.71, 17.58, -25.31, 0.14, 0.01, 1.51, 
13, 7, eco3, 0, 1, 0.1, 14.9, 32.92, 1.94, 4.43, -30.98, 0.01, 0, 0.94, 
13, 8, eco3, 0, 1, 0.4, 16, 14.98, 1.89, 2.55, -13.09, 0.04, 0, 0.69, 
13, 9, eco3, 0, 1, 2.2, 12.9, 26.03, 4.22, 4.91, -21.81, 0.18, 0, 1.1, 
13, 10, eco3, 0, 1, 11.5, 3.6, 31.17, 16.79, 11.95, -14.39, 0.92, 0, 3.43, 
13, 11, eco3, 0, 1, 34.9, 1.2, 21.63, 14.41, 9.93, -7.22, 2.8, 0.05, 2.8, 
13, 12, eco3, 0, 1, 28.2, -0.2, 0.11, 0.42, 0.24, 0.31, 2.26, 0.05, 2.76, 
13, 1, eco3, 0, 1, 20.5, -1.4, 0.07, 0.4, 0.22, 0.33, 1.64, 0.05, 2.78, 
13, 2, eco3, 0, 1, 6.6, -2.3, 0.05, 0.39, 0.21, 0.34, 0.54, 0.03, 3.11, 
13, 3, eco3, 0, 1, 12.8, -1.2, 0.08, 0.42, 0.23, 0.34, 1.03, 0.03, 2.73, 
13, 4, eco3, 0, 1, 5.1, 3.5, 30.75, 13.78, 8.33, -16.97, 0.41, 0.04, 1.06, 
13, 5, eco3, 0, 1, 7, 5.8, 39.6, 19.55, 14.08, -20.05, 0.56, 0.02, 3.69, 
13, 6, eco3, 0, 1, 0.4, 12.7, 48.59, 12.02, 11.37, -36.57, 0.04, 0, 1.06, 
14, 7, eco3, 0, 1, 0.1, 14.9, 16.37, 1.7, 2.58, -14.68, 0.01, 0, 0.67, 
14, 8, eco3, 0, 1, 0.4, 16, 12.6, 1.77, 2.23, -10.83, 0.04, 0, 0.52, 
14, 9, eco3, 0, 1, 2.2, 12.9, 25.06, 4.05, 4.68, -21, 0.18, 0, 0.99, 
14, 10, eco3, 0, 1, 11.5, 3.6, 31.41, 17.52, 12.22, -13.89, 0.92, 0, 3.37, 
14, 11, eco3, 0, 1, 34.9, 1.2, 21.81, 15, 10.13, -6.81, 2.8, 0.05, 2.81, 
14, 12, eco3, 0, 1, 28.2, -0.2, 0.11, 0.44, 0.25, 0.33, 2.26, 0.05, 2.76, 
14, 1, eco3, 0, 1, 20.5, -1.4, 0.07, 0.42, 0.23, 0.35, 1.64, 0.05, 2.78, 
14, 2, eco3, 0, 1, 6.6, -2.3, 0.05, 0.4, 0.21, 0.36, 0.54, 0.03, 3.1, 
14, 3, eco3, 0, 1, 12.8, -1.2, 0.08, 0.44, 0.23, 0.36, 1.03, 0.03, 2.73, 
14, 4, eco3, 0, 1, 5.1, 3.5, 31, 14.41, 8.53, -16.59, 0.41, 0.04, 1.06, 
14, 5, eco3, 0, 1, 7, 5.8, 39.94, 20.29, 14.36, -19.64, 0.56, 0.02, 3.69, 
14, 6, eco3, 0, 1, 0.4, 12.7, 46.85, 12.46, 11.34, -34.39, 0.04, 0, 1.06, 
15, 7, eco3, 0, 1, 1.7, 13.4, 30.55, 2.96, 4.69, -27.59, 0.14, 0, 1.15, 
15, 8, eco3, 0, 1, 1.2, 12.5, 22.31, 2.72, 3.71, -19.59, 0.1, 0, 1.05, 
15, 9, eco3, 0, 1, 1.8, 9.8, 22.45, 4.6, 4.68, -17.85, 0.15, 0, 1.2, 
15, 10, eco3, 0, 1, 3.2, 5.6, 27.46, 12.03, 9, -15.43, 0.26, 0, 1.6, 
15, 11, eco3, 0, 1, 2.6, 1.5, 23.44, 15.93, 10.64, -7.51, 0.21, 0, 0.99, 
15, 12, eco3, 0, 1, 8.8, -1, 0.08, 0.44, 0.24, 0.35, 0.71, 0, 2.32, 
15, 1, eco3, 0, 1, 37.2, -2.9, 0.03, 0.4, 0.21, 0.37, 2.98, 0.03, 4.81, 
15, 2, eco3, 0, 1, 31.4, -1.3, 0.07, 0.44, 0.23, 0.37, 2.52, 0.07, 1.77, 
15, 3, eco3, 0, 1, 10.6, -3.7, 0.01, 0.39, 0.2, 0.38, 0.85, 0.03, 4.06, 
15, 4, eco3, 0, 1, 7.9, 2, 25.36, 12.49, 6.35, -12.86, 0.64, 0.06, -0.99, 
15, 5, eco3, 0, 1, 6.1, 4.1, 33.57, 18.4, 12.26, -15.17, 0.49, 0.03, 3.03, 
15, 6, eco3, 0, 1, 1.5, 7.6, 46.57, 23.34, 16.81, -23.23, 0.12, 0.01, 1.29, 
