Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
7, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieMagn, eco3, 1, 0.98, 1, 0.28, 0.28, 61, 166, 241, 
7, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuMont, eco3, 1, 0.94, 1, 0.15, 0.15, 61, 166, 241, 
7, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuAlbi, eco3, 1, 0.96, 1, 0.33, 0.33, 61, 166, 241, 
7, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuJeff, eco3, 1, 0.74, 0, 0.49, 0, 62, 154, 240, 
8, PinuLamb, eco3, 1, 0.24, 0, 0.46, 0, 62, 154, 240, 
8, CaloDecu, eco3, 1, 0.2, 1, 0.53, 0.2, 62, 154, 240, 
8, AbieConc, eco3, 1, 0.62, 1, 0.48, 0.48, 62, 154, 240, 
8, AbieMagn, eco3, 1, 0.96, 1, 0.43, 0.43, 62, 154, 240, 
8, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuMont, eco3, 1, 0.76, 1, 0.36, 0.36, 62, 154, 240, 
8, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuAlbi, eco3, 1, 0.77, 1, 0.46, 0.46, 62, 154, 240, 
8, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnResp, eco3, 1, 0.52, 1, 0.53, 0.52, 62, 154, 240, 
8, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuJeff, eco3, 1, 0.98, 1, 0.39, 0.39, 92, 146, 260, 
9, PinuLamb, eco3, 1, 0.64, 1, 0.33, 0.33, 92, 146, 260, 
9, CaloDecu, eco3, 1, 0.61, 1, 0.44, 0.44, 92, 146, 260, 
9, AbieConc, eco3, 1, 0.87, 1, 0.37, 0.37, 92, 146, 260, 
9, AbieMagn, eco3, 1, 0.14, 1, 0.28, 0.14, 92, 146, 260, 
9, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuMont, eco3, 1, 0, 1, 0.16, 0, 92, 146, 260, 
9, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuAlbi, eco3, 1, 0, 1, 0.33, 0, 92, 146, 260, 
9, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnResp, eco3, 1, 0.71, 1, 0.44, 0.44, 92, 146, 260, 
9, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco3, 1, 0.78, 0, 0, 0, 86, 159, 247, 
10, PinuLamb, eco3, 1, 0.29, 0, 0, 0, 86, 159, 247, 
10, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco3, 1, 0.65, 1, 0, 0, 86, 159, 247, 
10, AbieMagn, eco3, 1, 0.92, 1, 0, 0, 86, 159, 247, 
10, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco3, 1, 0.7, 1, 0, 0, 86, 159, 247, 
10, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco3, 1, 0.71, 1, 0, 0, 86, 159, 247, 
10, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco3, 1, 0.54, 1, 0.15, 0.15, 86, 159, 247, 
10, NonnSeed, eco3, 1, 0.54, 1, 0.06, 0.06, 86, 159, 247, 
10, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuJeff, eco3, 1, 0.72, 1, 0.57, 0.57, 64, 155, 255, 
11, PinuLamb, eco3, 1, 0.21, 1, 0.54, 0.21, 64, 155, 255, 
11, CaloDecu, eco3, 1, 0.17, 1, 0.6, 0.17, 64, 155, 255, 
11, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieMagn, eco3, 1, 0.98, 1, 0.52, 0.52, 64, 155, 255, 
11, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuMont, eco3, 1, 0.8, 1, 0.48, 0.48, 64, 155, 255, 
11, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuAlbi, eco3, 1, 0.81, 1, 0.54, 0.54, 64, 155, 255, 
11, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnResp, eco3, 1, 0.5, 1, 0.6, 0.5, 64, 155, 255, 
11, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuJeff, eco3, 1, 0.72, 1, 0.65, 0.65, 55, 155, 255, 
12, PinuLamb, eco3, 1, 0.21, 1, 0.63, 0.21, 55, 155, 255, 
12, CaloDecu, eco3, 1, 0.17, 1, 0.67, 0.17, 55, 155, 255, 
12, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieMagn, eco3, 1, 0.98, 1, 0.61, 0.61, 55, 155, 255, 
12, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuMont, eco3, 1, 0.8, 1, 0.58, 0.58, 55, 155, 255, 
12, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuAlbi, eco3, 1, 0.81, 1, 0.63, 0.63, 55, 155, 255, 
12, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnResp, eco3, 1, 0.5, 1, 0.67, 0.5, 55, 155, 255, 
12, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuLamb, eco3, 1, 0.64, 1, 0.41, 0.41, 86, 146, 260, 
13, CaloDecu, eco3, 1, 0.61, 1, 0.49, 0.49, 86, 146, 260, 
13, AbieConc, eco3, 1, 0.87, 1, 0.44, 0.44, 86, 146, 260, 
13, AbieMagn, eco3, 1, 0.14, 1, 0.37, 0.14, 86, 146, 260, 
13, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuMont, eco3, 1, 0, 1, 0.3, 0, 86, 146, 260, 
13, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuAlbi, eco3, 1, 0, 1, 0.41, 0, 86, 146, 260, 
13, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuLamb, eco3, 1, 0.64, 1, 0.21, 0.21, 99, 146, 260, 
14, CaloDecu, eco3, 1, 0.61, 1, 0.36, 0.36, 99, 146, 260, 
14, AbieConc, eco3, 1, 0.87, 1, 0.27, 0.27, 99, 146, 260, 
14, AbieMagn, eco3, 1, 0.14, 1, 0.1, 0.1, 99, 146, 260, 
14, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuMont, eco3, 1, 0, 1, 0, 0, 99, 146, 260, 
14, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuAlbi, eco3, 1, 0, 1, 0.21, 0, 99, 146, 260, 
14, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnResp, eco3, 1, 0.71, 1, 0.36, 0.36, 99, 146, 260, 
14, NonnSeed, eco3, 1, 0.71, 1, 0.34, 0.34, 99, 146, 260, 
14, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco3, 1, 0.55, 1, 0, 0, 76, 166, 241, 
15, PinuLamb, eco3, 1, 0.01, 1, 0, 0, 76, 166, 241, 
15, CaloDecu, eco3, 1, 0, 1, 0, 0, 76, 166, 241, 
15, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco3, 1, 0.98, 1, 0, 0, 76, 166, 241, 
15, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco3, 1, 0.94, 1, 0, 0, 76, 166, 241, 
15, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco3, 1, 0.96, 1, 0, 0, 76, 166, 241, 
15, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco3, 1, 0.41, 1, 0, 0, 76, 166, 241, 
15, NonnSeed, eco3, 1, 0.41, 1, 0, 0, 76, 166, 241, 
15, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
