Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2027, eco1, 0, 55.23, 5.35, 0, 243, 0, 
2028, eco1, 0, 71.7, 6.12, 121, 251, 0, 
2029, eco1, 0, 66.72, 5.5, 132, 254, 0, 
2030, eco1, 0, 119.97, 5.31, 0, 238, 0, 
2031, eco1, 0, 61.4, 5.74, 125, 260, 0, 
2032, eco1, 0, 109.32, 5.09, 0, 246, 0, 
2033, eco1, 0, 67.36, 6.01, 0, 262, 0, 
2034, eco1, 0, 130.34, 5.57, 0, 260, 0, 
2035, eco1, 0, 74.36, 4.83, 131, 249, 0, 
2036, eco1, 0, 72.52, 5.67, 127, 260, 0, 
2037, eco1, 0, 119.97, 5.31, 0, 238, 0, 
2038, eco1, 0, 55.23, 5.35, 0, 243, 0, 
2039, eco1, 0, 48.1, 5.84, 0, 245, 0, 
2040, eco1, 0, 74.36, 4.83, 131, 249, 0, 
1991, eco2, 1, 141.19, 5.02, 0, 258, 0, 
1992, eco2, 1, 110.35, 4.52, 0, 238, 0, 
1993, eco2, 1, 76.08, 4.87, 0, 244, 0, 
1994, eco2, 1, 116.23, 4.66, 0, 231, 0, 
1995, eco2, 1, 68.18, 4.77, 0, 260, 0, 
1996, eco2, 1, 76.08, 4.87, 0, 244, 0, 
1997, eco2, 1, 83.37, 4.73, 0, 240, 0, 
1998, eco2, 1, 76.08, 4.87, 0, 244, 0, 
1999, eco2, 1, 110.35, 4.52, 0, 238, 0, 
2000, eco2, 1, 116.23, 4.66, 0, 231, 0, 
2001, eco2, 1, 66.18, 5.3, 0, 256, 0, 
2002, eco2, 1, 82.64, 5, 0, 236, 0, 
2003, eco2, 1, 128.29, 4.11, 0, 260, 0, 
2004, eco2, 1, 174.85, 5.23, 0, 239, 0, 
2005, eco2, 1, 93.49, 4.7, 0, 250, 0, 
2006, eco2, 1, 70.45, 4.76, 0, 253, 0, 
2007, eco2, 1, 62.06, 4.78, 0, 230, 0, 
2008, eco2, 1, 83.37, 4.73, 0, 240, 0, 
2009, eco2, 1, 53.51, 4.75, 0, 238, 0, 
2010, eco2, 1, 79.9, 5.03, 131, 260, 0, 
2011, eco2, 1, 80.11, 5.46, 127, 243, 0, 
2012, eco2, 1, 66.18, 5.3, 0, 256, 0, 
2013, eco2, 1, 93.49, 4.7, 0, 250, 0, 
2014, eco2, 1, 62.06, 4.78, 0, 230, 0, 
2015, eco2, 1, 83.37, 4.73, 0, 240, 0, 
2016, eco2, 1, 66.18, 5.3, 0, 256, 0, 
2017, eco2, 1, 128.29, 4.11, 0, 260, 0, 
2018, eco2, 1, 116.23, 4.66, 0, 231, 0, 
2019, eco2, 1, 82.64, 5, 0, 236, 0, 
2020, eco2, 1, 128.29, 4.11, 0, 260, 0, 
2021, eco2, 1, 141.19, 5.02, 0, 258, 0, 
2022, eco2, 1, 53.51, 4.75, 0, 238, 0, 
2023, eco2, 1, 70.45, 4.76, 0, 253, 0, 
2024, eco2, 1, 110.35, 4.52, 0, 238, 0, 
2025, eco2, 1, 62.06, 4.78, 0, 230, 0, 
2026, eco2, 1, 93.49, 4.7, 0, 250, 0, 
2027, eco2, 1, 53.51, 4.75, 0, 238, 0, 
2028, eco2, 1, 80.11, 5.46, 127, 243, 0, 
2029, eco2, 1, 76.08, 4.87, 0, 244, 0, 
2030, eco2, 1, 116.23, 4.66, 0, 231, 0, 
2031, eco2, 1, 58.82, 5.19, 128, 260, 0, 
2032, eco2, 1, 110.35, 4.52, 0, 238, 0, 
2033, eco2, 1, 66.18, 5.3, 0, 256, 0, 
2034, eco2, 1, 141.19, 5.02, 0, 258, 0, 
2035, eco2, 1, 82.8, 4.2, 0, 243, 0, 
2036, eco2, 1, 79.9, 5.03, 131, 260, 0, 
2037, eco2, 1, 116.23, 4.66, 0, 231, 0, 
2038, eco2, 1, 53.51, 4.75, 0, 238, 0, 
2039, eco2, 1, 47.09, 5.21, 0, 238, 0, 
2040, eco2, 1, 82.8, 4.2, 0, 243, 0, 
1991, eco3, 2, 140.64, 4.45, 0, 250, 0, 
1992, eco3, 2, 111.34, 3.99, 0, 233, 0, 
1993, eco3, 2, 78.58, 4.3, 0, 237, 0, 
1994, eco3, 2, 113.34, 3.99, 0, 230, 0, 
1995, eco3, 2, 68.89, 4.18, 0, 251, 0, 
1996, eco3, 2, 78.58, 4.3, 0, 237, 0, 
1997, eco3, 2, 84.18, 4.05, 0, 222, 0, 
1998, eco3, 2, 78.58, 4.3, 0, 237, 0, 
1999, eco3, 2, 111.34, 3.99, 0, 233, 0, 
2000, eco3, 2, 113.34, 3.99, 0, 230, 0, 
2001, eco3, 2, 64.92, 4.6, 0, 247, 0, 
2002, eco3, 2, 84.72, 4.36, 0, 230, 0, 
2003, eco3, 2, 126.41, 3.56, 0, 260, 0, 
2004, eco3, 2, 174.98, 4.61, 0, 232, 0, 
2005, eco3, 2, 95.94, 4.06, 0, 234, 0, 
2006, eco3, 2, 70.05, 4.01, 0, 240, 0, 
2007, eco3, 2, 61.37, 4.08, 0, 230, 0, 
2008, eco3, 2, 84.18, 4.05, 0, 222, 0, 
2009, eco3, 2, 51.4, 4.15, 0, 232, 0, 
2010, eco3, 2, 80.19, 4.44, 0, 260, 0, 
2011, eco3, 2, 82.86, 4.85, 133, 237, 0, 
2012, eco3, 2, 64.92, 4.6, 0, 247, 0, 
2013, eco3, 2, 95.94, 4.06, 0, 234, 0, 
2014, eco3, 2, 61.37, 4.08, 0, 230, 0, 
2015, eco3, 2, 84.18, 4.05, 0, 222, 0, 
2016, eco3, 2, 64.92, 4.6, 0, 247, 0, 
2017, eco3, 2, 126.41, 3.56, 0, 260, 0, 
2018, eco3, 2, 113.34, 3.99, 0, 230, 0, 
2019, eco3, 2, 84.72, 4.36, 0, 230, 0, 
2020, eco3, 2, 126.41, 3.56, 0, 260, 0, 
2021, eco3, 2, 140.64, 4.45, 0, 250, 0, 
2022, eco3, 2, 51.4, 4.15, 0, 232, 0, 
2023, eco3, 2, 70.05, 4.01, 0, 240, 0, 
2024, eco3, 2, 111.34, 3.99, 0, 233, 0, 
2025, eco3, 2, 61.37, 4.08, 0, 230, 0, 
2026, eco3, 2, 95.94, 4.06, 0, 234, 0, 
2027, eco3, 2, 51.4, 4.15, 0, 232, 0, 
2028, eco3, 2, 82.86, 4.85, 133, 237, 0, 
2029, eco3, 2, 78.58, 4.3, 0, 237, 0, 
2030, eco3, 2, 113.34, 3.99, 0, 230, 0, 
2031, eco3, 2, 57.49, 4.62, 131, 260, 0, 
2032, eco3, 2, 111.34, 3.99, 0, 233, 0, 
2033, eco3, 2, 64.92, 4.6, 0, 247, 0, 
2034, eco3, 2, 140.64, 4.45, 0, 250, 0, 
2035, eco3, 2, 84.08, 3.61, 0, 235, 0, 
2036, eco3, 2, 80.19, 4.44, 0, 260, 0, 
2037, eco3, 2, 113.34, 3.99, 0, 230, 0, 
2038, eco3, 2, 51.4, 4.15, 0, 232, 0, 
2039, eco3, 2, 45.6, 4.54, 0, 232, 0, 
2040, eco3, 2, 84.08, 3.61, 0, 235, 0, 
1991, eco4, 3, 133.39, 4.99, 0, 254, 0, 
1992, eco4, 3, 115.29, 4.55, 0, 237, 0, 
1993, eco4, 3, 71.5, 4.81, 0, 241, 0, 
1994, eco4, 3, 122.21, 4.58, 0, 230, 0, 
1995, eco4, 3, 64.71, 4.75, 0, 256, 0, 
1996, eco4, 3, 71.5, 4.81, 0, 241, 0, 
1997, eco4, 3, 84.33, 4.65, 0, 228, 0, 
1998, eco4, 3, 71.5, 4.81, 0, 241, 0, 
1999, eco4, 3, 115.29, 4.55, 0, 237, 0, 
2000, eco4, 3, 122.21, 4.58, 0, 230, 0, 
2001, eco4, 3, 68.5, 5.23, 0, 251, 0, 
2002, eco4, 3, 81.47, 5, 0, 234, 0, 
2003, eco4, 3, 120.67, 4.11, 0, 260, 0, 
2004, eco4, 3, 168.26, 5.22, 0, 236, 0, 
2005, eco4, 3, 89.39, 4.67, 0, 244, 0, 
2006, eco4, 3, 73.43, 4.68, 0, 248, 0, 
2007, eco4, 3, 63.24, 4.69, 0, 230, 0, 
2008, eco4, 3, 84.33, 4.65, 0, 228, 0, 
2009, eco4, 3, 55.92, 4.65, 0, 235, 0, 
2010, eco4, 3, 76.29, 5.02, 132, 260, 0, 
2011, eco4, 3, 76.91, 5.43, 129, 240, 0, 
2012, eco4, 3, 68.5, 5.23, 0, 251, 0, 
2013, eco4, 3, 89.39, 4.67, 0, 244, 0, 
2014, eco4, 3, 63.24, 4.69, 0, 230, 0, 
2015, eco4, 3, 84.33, 4.65, 0, 228, 0, 
2016, eco4, 3, 68.5, 5.23, 0, 251, 0, 
2017, eco4, 3, 120.67, 4.11, 0, 260, 0, 
2018, eco4, 3, 122.21, 4.58, 0, 230, 0, 
2019, eco4, 3, 81.47, 5, 0, 234, 0, 
2020, eco4, 3, 120.67, 4.11, 0, 260, 0, 
2021, eco4, 3, 133.39, 4.99, 0, 254, 0, 
2022, eco4, 3, 55.92, 4.65, 0, 235, 0, 
2023, eco4, 3, 73.43, 4.68, 0, 248, 0, 
2024, eco4, 3, 115.29, 4.55, 0, 237, 0, 
2025, eco4, 3, 63.24, 4.69, 0, 230, 0, 
2026, eco4, 3, 89.39, 4.67, 0, 244, 0, 
2027, eco4, 3, 55.92, 4.65, 0, 235, 0, 
2028, eco4, 3, 76.91, 5.43, 129, 240, 0, 
2029, eco4, 3, 71.5, 4.81, 0, 241, 0, 
2030, eco4, 3, 122.21, 4.58, 0, 230, 0, 
2031, eco4, 3, 61.86, 5.12, 129, 260, 0, 
2032, eco4, 3, 115.29, 4.55, 0, 237, 0, 
2033, eco4, 3, 68.5, 5.23, 0, 251, 0, 
2034, eco4, 3, 133.39, 4.99, 0, 254, 0, 
2035, eco4, 3, 78.81, 4.16, 0, 238, 0, 
2036, eco4, 3, 76.29, 5.02, 132, 260, 0, 
2037, eco4, 3, 122.21, 4.58, 0, 230, 0, 
2038, eco4, 3, 55.92, 4.65, 0, 235, 0, 
2039, eco4, 3, 48.19, 5.09, 0, 236, 0, 
2040, eco4, 3, 78.81, 4.16, 0, 238, 0, 
1991, eco5, 4, 130.88, 5.16, 0, 259, 0, 
1992, eco5, 4, 113.29, 4.7, 0, 239, 0, 
1993, eco5, 4, 70.97, 5.02, 0, 245, 0, 
1994, eco5, 4, 118.79, 4.78, 0, 232, 0, 
1995, eco5, 4, 63.21, 4.92, 0, 260, 0, 
1996, eco5, 4, 70.97, 5.02, 0, 245, 0, 
1997, eco5, 4, 82.9, 4.84, 0, 240, 0, 
1998, eco5, 4, 70.97, 5.02, 0, 245, 0, 
1999, eco5, 4, 113.29, 4.7, 0, 239, 0, 
2000, eco5, 4, 118.79, 4.78, 0, 232, 0, 
2001, eco5, 4, 67.21, 5.41, 0, 256, 0, 
2002, eco5, 4, 80.18, 5.15, 0, 236, 0, 
2003, eco5, 4, 118.86, 4.24, 0, 260, 0, 
2004, eco5, 4, 163.83, 5.39, 0, 239, 0, 
2005, eco5, 4, 89.31, 4.82, 0, 250, 0, 
2006, eco5, 4, 71.57, 4.86, 0, 254, 0, 
2007, eco5, 4, 62.55, 4.88, 0, 231, 0, 
2008, eco5, 4, 82.9, 4.84, 0, 240, 0, 
2009, eco5, 4, 54.06, 4.87, 0, 238, 0, 
2010, eco5, 4, 74.71, 5.19, 130, 260, 0, 
2011, eco5, 4, 76.37, 5.6, 126, 243, 0, 
2012, eco5, 4, 67.21, 5.41, 0, 256, 0, 
2013, eco5, 4, 89.31, 4.82, 0, 250, 0, 
2014, eco5, 4, 62.55, 4.88, 0, 231, 0, 
2015, eco5, 4, 82.9, 4.84, 0, 240, 0, 
2016, eco5, 4, 67.21, 5.41, 0, 256, 0, 
2017, eco5, 4, 118.86, 4.24, 0, 260, 0, 
2018, eco5, 4, 118.79, 4.78, 0, 232, 0, 
2019, eco5, 4, 80.18, 5.15, 0, 236, 0, 
2020, eco5, 4, 118.86, 4.24, 0, 260, 0, 
2021, eco5, 4, 130.88, 5.16, 0, 259, 0, 
2022, eco5, 4, 54.06, 4.87, 0, 238, 0, 
2023, eco5, 4, 71.57, 4.86, 0, 254, 0, 
2024, eco5, 4, 113.29, 4.7, 0, 239, 0, 
2025, eco5, 4, 62.55, 4.88, 0, 231, 0, 
2026, eco5, 4, 89.31, 4.82, 0, 250, 0, 
2027, eco5, 4, 54.06, 4.87, 0, 238, 0, 
2028, eco5, 4, 76.37, 5.6, 126, 243, 0, 
2029, eco5, 4, 70.97, 5.02, 0, 245, 0, 
2030, eco5, 4, 118.79, 4.78, 0, 232, 0, 
2031, eco5, 4, 60.03, 5.34, 127, 260, 0, 
2032, eco5, 4, 113.29, 4.7, 0, 239, 0, 
2033, eco5, 4, 67.21, 5.41, 0, 256, 0, 
2034, eco5, 4, 130.88, 5.16, 0, 259, 0, 
2035, eco5, 4, 77.05, 4.36, 0, 243, 0, 
2036, eco5, 4, 74.71, 5.19, 130, 260, 0, 
2037, eco5, 4, 118.79, 4.78, 0, 232, 0, 
2038, eco5, 4, 54.06, 4.87, 0, 238, 0, 
2039, eco5, 4, 47.38, 5.31, 0, 238, 0, 
2040, eco5, 4, 77.05, 4.36, 0, 243, 0, 
