Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 5, 0, PinuJeff, 50, 6103.5, 51.6, 6155.1, 0.063, 0.00053, 12.752, 0.71672, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 1, 0.59, 1, 0.73, 200, 44.87, 11.2176, 32.056, 10.5004, 30000, 6155, 28.5, 5.6, 1.462, 0.02, 0.194, 0.024, 0.218, 
1, 6, 0, PinuJeff, 51, 6135.6, 62.1, 6197.7, 0.064, 0.00065, 13.025, 0.86256, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 1, 0.81, 1, 0.73, 200, 61.414, 15.3534, 48.325, 14.4902, 30000, 6197, 11.6, 10, 0.606, 0, 0.294, 0.004, 0.298, 
2, 7, 0, PinuJeff, 51, 6183.9, 76.6, 6260.5, 0.065, 0.0008, 13.21, 1.06381, 2.3, 1, 2.3, 2.3, 2.3, 0.65, 1, 0.91, 0.98, 0.73, 200, 67.512, 16.878, 54.237, 15.8133, 30000, 6260, 2.2, 13.2, 0.328, 0, 0.322, 0.005, 0.328, 
2, 8, 0, PinuJeff, 51, 6238.1, 92.4, 6330.6, 0.065, 0.00097, 12.484, 1.28344, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.89, 1, 0.73, 200, 0.627, 0.1567, -11.923, -1.1277, 30000, 6330, 0, 12.5, 0.065, 0, 0, 0.003, 0.003, 
2, 9, 0, PinuJeff, 51, 6226.2, 91.3, 6317.5, 0.065, 0.00096, 12.46, 1.26778, 2.3, 1, 2.3, 2.3, 2.3, 0.65, 0.01, 0.86, 1, 0.73, 200, 0.606, 0.1514, -11.92, -1.1173, 30000, 6317, 0, 11.6, 0.05, 0.003, 0, 0.003, 0.003, 
2, 10, 0, PinuJeff, 51, 6214.3, 90.2, 6304.5, 0.065, 0.00095, 13.006, 1.25226, 2.3, 1, 2.3, 2.3, 2.3, 0.65, 1, 0.6, 1, 0.73, 200, 45.81, 11.4524, 32.738, 10.1992, 30000, 6304, 2.3, 5.8, 0.667, 0.007, 0.209, 0.013, 0.222, 
2, 11, 0, PinuJeff, 51, 6247, 100.4, 6347.4, 0.066, 0.00105, 12.495, 1.39391, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.21, 1, 0.73, 200, 0.105, 0.0261, -12.456, -1.3688, 30000, 6347, 1.2, -1, 0.764, 0, 0, 0.001, 0.001, 
2, 12, 0, PinuJeff, 51, 6234.6, 99, 6333.6, 0.065, 0.00104, 12.47, 1.3749, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.17, 1, 0.73, 200, 0.075, 0.0187, -12.461, -1.3572, 30000, 6333, 4.5, -1.8, 2.12, 0.007, 0, 0, 0, 
2, 1, 0, PinuJeff, 51, 6222.1, 97.6, 6319.8, 0.065, 0.00102, 12.444, 1.35605, 2.3, 1, 2.3, 2.3, 2.3, 0.65, 0.01, 0.03, 1, 0.73, 200, 0, 0, -12.51, -1.3571, 30000, 6319, 0.9, -6.9, 2.708, 0.013, 0, 0, 0, 
2, 2, 0, PinuJeff, 51, 6209.6, 96.3, 6305.9, 0.065, 0.00101, 12.419, 1.3372, 2.3, 1, 2.3, 2.3, 2.3, 0.65, 0.01, 0.08, 1, 0.73, 200, 0.006, 0.0016, -12.478, -1.3366, 30000, 6305, 4.1, -4.3, 2.927, 0.02, 0, 0, 0, 
2, 3, 0, PinuJeff, 51, 6197.1, 94.9, 6292.1, 0.065, 0.001, 12.396, 1.31864, 2.3, 1, 2.3, 2.3, 2.3, 0.65, 0.01, 0.2, 1, 0.73, 200, 0.098, 0.0246, -12.362, -1.295, 30000, 6292, 11.7, -1.1, 2.354, 0.027, 0, 0, 0, 
2, 4, 0, PinuJeff, 51, 6184.8, 93.6, 6278.4, 0.065, 0.00098, 12.686, 1.30065, 2.3, 1, 2.3, 2.3, 2.3, 0.65, 1, 0.33, 1, 0.73, 200, 25.251, 6.3128, 12.5, 5.0112, 30000, 6278, 15.3, 1.3, 1.55, 0.033, 0.083, 0.04, 0.123, 
2, 5, 0, PinuJeff, 51, 6197.3, 98.7, 6295.9, 0.065, 0.00104, 13.018, 1.37025, 2.3, 1, 2.3, 2.3, 2.3, 0.65, 1, 0.65, 1, 0.73, 200, 49.554, 12.3885, 36.471, 11.0172, 30000, 6295, 17.4, 6.7, 1.101, 0, 0.234, 0.007, 0.241, 
2, 6, 0, PinuJeff, 52, 6233.7, 109.7, 6343.4, 0.067, 0.00117, 13.262, 1.52327, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 1, 0.82, 1, 0.73, 200, 62.336, 15.584, 49.007, 14.0595, 30000, 6343, 3.9, 10.3, 0.388, 0, 0.295, 0.008, 0.303, 
3, 7, 0, PinuJeff, 52, 6282.8, 123.7, 6406.5, 0.067, 0.00132, 12.573, 1.71854, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.88, 1, 0.73, 200, 0.616, 0.154, -12.025, -1.5659, 30000, 6406, 0, 12.1, 0.081, 0, 0, 0.003, 0.003, 
3, 8, 0, PinuJeff, 52, 6270.7, 122.2, 6392.9, 0.067, 0.00131, 13.439, 1.69679, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 1, 0.91, 1, 0.73, 200, 69.554, 17.3884, 56.048, 15.6903, 30000, 6392, 1.8, 13.3, 0.598, 0.006, 0.323, 0.014, 0.338, 
3, 9, 0, PinuJeff, 52, 6326.8, 137.9, 6464.6, 0.068, 0.00148, 13.491, 1.91471, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 1, 0.83, 1, 0.73, 200, 63.765, 15.9413, 50.206, 14.0251, 30000, 6464, 1.7, 10.7, 0.768, 0, 0.3, 0.01, 0.31, 
3, 10, 0, PinuJeff, 52, 6377, 151.9, 6528.9, 0.068, 0.00163, 13.418, 2.10951, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 1, 0.65, 1, 0.72, 200, 49.701, 12.4251, 36.215, 10.314, 30000, 6528, 1.5, 6.7, 0.756, 0, 0.231, 0.011, 0.241, 
3, 11, 0, PinuJeff, 52, 6413.2, 162.2, 6575.4, 0.069, 0.00174, 12.828, 2.25276, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.24, 1, 0.72, 200, 0.125, 0.0312, -12.772, -2.2232, 30000, 6575, 6.5, -0.4, 3.73, 0, 0, 0.001, 0.001, 
3, 12, 0, PinuJeff, 52, 6400.4, 160, 6560.4, 0.069, 0.00171, 12.802, 2.22188, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.2, 1, 0.72, 200, 0.097, 0.0244, -12.773, -2.1992, 30000, 6560, 8.1, -1.1, 4.132, 0.011, 0, 0, 0, 
3, 1, 0, PinuJeff, 52, 6387.7, 157.8, 6545.4, 0.068, 0.00169, 12.776, 2.19133, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.14, 1, 0.72, 200, 0.049, 0.0123, -12.795, -2.1807, 30000, 6545, 11.8, -2.5, 3.979, 0.022, 0, 0, 0, 
3, 2, 0, PinuJeff, 52, 6374.9, 155.6, 6530.5, 0.068, 0.00167, 12.751, 2.16105, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.18, 1, 0.72, 200, 0.081, 0.0203, -12.738, -2.1424, 30000, 6530, 13.1, -1.5, 4.084, 0.033, 0, 0, 0, 
3, 3, 0, PinuJeff, 52, 6362.1, 153.5, 6515.6, 0.068, 0.00164, 12.726, 2.13129, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.21, 1, 0.72, 200, 0.105, 0.0262, -12.689, -2.1067, 30000, 6515, 14.7, -0.9, 4.122, 0.043, 0, 0.001, 0.001, 
3, 4, 0, PinuJeff, 52, 6349.4, 151.3, 6500.8, 0.068, 0.00162, 12.701, 2.10203, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.23, 1, 0.72, 200, 0.124, 0.031, -12.644, -2.0726, 30000, 6500, 16.4, -0.4, 2.887, 0.054, 0, 0.001, 0.001, 
3, 5, 0, PinuJeff, 52, 6336.8, 149.3, 6486.1, 0.068, 0.0016, 13.271, 2.07324, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 1, 0.59, 1, 0.73, 200, 45.185, 11.2963, 31.847, 9.2214, 30000, 6486, 28.5, 5.6, 1.461, 0.064, 0.145, 0.074, 0.219, 
3, 6, 0, PinuJeff, 53, 6368.6, 158.5, 6527.1, 0.07, 0.00173, 13.563, 2.20132, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 1, 0.81, 1, 0.72, 200, 61.838, 15.4595, 48.206, 13.2565, 30000, 6527, 11.6, 10, 0.624, 0, 0.289, 0.011, 0.3, 
4, 7, 0, PinuJeff, 53, 6416.8, 171.8, 6588.6, 0.07, 0.00188, 13.602, 2.38544, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 1, 0.96, 0.77, 0.72, 200, 56.7, 14.1749, 43.027, 11.7876, 30000, 6588, 1.9, 16, 0.276, 0, 0.263, 0.012, 0.275, 
4, 8, 0, PinuJeff, 53, 6459.9, 183.5, 6643.4, 0.071, 0.002, 12.929, 2.54915, 2.3, 1, 2.3, 2.3, 2.3, 0.67, 0.01, 0.94, 1, 0.72, 200, 0.664, 0.166, -12.335, -2.3851, 30000, 6643, 0, 14.7, 0.05, 0, 0, 0.003, 0.003, 
4, 9, 0, PinuJeff, 53, 6447.5, 181.2, 6628.7, 0.07, 0.00198, 13.022, 2.51603, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.14, 0.87, 1, 0.72, 200, 9.284, 2.3209, -3.809, -0.1971, 30000, 6628, 0.2, 11.9, 0.142, 0.01, 0.022, 0.023, 0.045, 
4, 10, 0, PinuJeff, 53, 6443.7, 181, 6624.7, 0.07, 0.00198, 13.364, 2.51329, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 1, 0.45, 1, 0.72, 200, 34.844, 8.711, 21.41, 6.1957, 30000, 6624, 0.8, 3.4, 0.574, 0, 0.156, 0.013, 0.169, 
4, 11, 0, PinuJeff, 53, 6465.1, 187.2, 6652.3, 0.071, 0.00204, 12.932, 2.59934, 2.3, 1, 2.3, 2.3, 2.3, 0.67, 0.01, 0.22, 1, 0.72, 200, 0.11, 0.0276, -12.892, -2.5738, 30000, 6652, 2.8, -0.7, 1.854, 0, 0, 0.001, 0.001, 
4, 12, 0, PinuJeff, 53, 6452.2, 184.6, 6636.8, 0.07, 0.00202, 12.904, 2.56359, 2.3, 1, 2.3, 2.3, 2.3, 0.67, 0.01, 0.07, 1, 0.72, 200, 0, 0, -12.975, -2.5656, 30000, 6636, 1.6, -4.5, 1.193, 0.013, 0, 0, 0, 
4, 1, 0, PinuJeff, 53, 6439.3, 182, 6621.3, 0.07, 0.00199, 12.879, 2.52796, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.16, 1, 0.72, 200, 0.064, 0.0161, -12.885, -2.5139, 30000, 6621, 2.8, -2, 0.734, 0.026, 0, 0, 0, 
4, 2, 0, PinuJeff, 53, 6426.4, 179.5, 6605.9, 0.07, 0.00196, 12.853, 2.49305, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 0.01, 0.15, 1, 0.72, 200, 0.054, 0.0134, -12.87, -2.4816, 30000, 6605, 5.1, -2.3, 1.467, 0.038, 0, 0, 0, 
4, 3, 0, PinuJeff, 53, 6413.5, 177, 6590.5, 0.07, 0.00193, 13.179, 2.45858, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 1, 0.34, 1, 0.72, 200, 25.988, 6.4971, 12.739, 4.0366, 30000, 6590, 9.2, 1.5, 1.326, 0.051, 0.063, 0.063, 0.126, 
4, 4, 0, PinuJeff, 53, 6426.2, 181.1, 6607.3, 0.07, 0.00198, 13.215, 2.51464, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 1, 0.35, 1, 0.72, 200, 26.605, 6.6511, 13.32, 4.1345, 30000, 6607, 8.8, 1.6, 1.01, 0, 0.116, 0.013, 0.129, 
4, 5, 0, PinuJeff, 53, 6439.6, 185.2, 6624.8, 0.07, 0.00202, 13.664, 2.57207, 2.3, 1, 2.3, 2.3, 2.3, 0.66, 1, 0.75, 1, 0.72, 200, 57.396, 14.349, 43.661, 11.7749, 30000, 6624, 8.6, 8.6, 0.546, 0, 0.266, 0.013, 0.279, 
4, 6, 0, PinuJeff, 54, 6483.2, 197, 6680.2, 0.072, 0.00219, 13.828, 2.73561, 2.3, 1, 2.3, 2.3, 2.3, 0.67, 1, 0.81, 1, 0.72, 200, 62.086, 15.5216, 48.187, 12.7838, 30000, 6680, 2.5, 10, 0.518, 0, 0.287, 0.014, 0.301, 
5, 7, 0, PinuJeff, 54, 6531.4, 209.7, 6741.2, 0.073, 0.00234, 13.071, 2.91316, 2.3, 1, 2.3, 2.3, 2.3, 0.67, 0.01, 0.88, 1, 0.72, 200, 0.615, 0.1538, -12.529, -2.7617, 30000, 6741, 0, 12.1, 0.144, 0, 0, 0.003, 0.003, 
5, 8, 0, PinuJeff, 54, 6518.9, 207, 6725.9, 0.073, 0.00231, 14.02, 2.8748, 2.3, 1, 2.3, 2.3, 2.3, 0.67, 1, 0.91, 1, 0.72, 200, 70.028, 17.5069, 55.935, 14.6298, 30000, 6725, 1.7, 13.3, 0.63, 0.012, 0.313, 0.027, 0.34, 
5, 9, 0, PinuJeff, 54, 6574.8, 221.6, 6796.4, 0.073, 0.00247, 14.066, 3.07799, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 1, 0.83, 1, 0.72, 200, 64.186, 16.0464, 50.047, 12.966, 30000, 6796, 1.7, 10.7, 0.791, 0, 0.296, 0.016, 0.312, 
5, 10, 0, PinuJeff, 54, 6624.9, 234.6, 6859.5, 0.074, 0.00261, 13.975, 3.25808, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 1, 0.65, 1, 0.72, 200, 50.018, 12.5045, 35.969, 9.2438, 30000, 6859, 1.5, 6.7, 0.771, 0, 0.226, 0.017, 0.243, 
5, 11, 0, PinuJeff, 54, 6660.8, 243.8, 6904.7, 0.074, 0.00272, 13.323, 3.38646, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 0.01, 0.24, 1, 0.72, 200, 0.121, 0.0302, -13.277, -3.359, 30000, 6904, 6.5, -0.4, 3.743, 0, 0, 0.001, 0.001, 
5, 12, 0, PinuJeff, 54, 6647.6, 240.5, 6888, 0.074, 0.00268, 13.296, 3.33981, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 0.01, 0.2, 1, 0.72, 200, 0.093, 0.0233, -13.277, -3.3192, 30000, 6888, 8.1, -1.1, 4.138, 0.017, 0, 0, 0, 
5, 1, 0, PinuJeff, 54, 6634.3, 237.1, 6871.4, 0.074, 0.00264, 13.269, 3.29371, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 0.01, 0.14, 1, 0.72, 200, 0.045, 0.0112, -13.298, -3.2851, 30000, 6871, 11.8, -2.5, 3.982, 0.033, 0, 0, 0, 
5, 2, 0, PinuJeff, 54, 6621, 233.9, 6854.8, 0.074, 0.00261, 13.243, 3.24808, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 0.01, 0.18, 1, 0.72, 200, 0.077, 0.0192, -13.24, -3.2315, 30000, 6854, 13.1, -1.5, 4.085, 0.05, 0, 0, 0, 
5, 3, 0, PinuJeff, 54, 6607.7, 230.6, 6838.4, 0.074, 0.00257, 13.217, 3.2032, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 0.01, 0.21, 1, 0.72, 200, 0.101, 0.0252, -13.19, -3.1806, 30000, 6838, 14.7, -0.9, 4.123, 0.066, 0, 0, 0, 
5, 4, 0, PinuJeff, 54, 6594.6, 227.5, 6822, 0.073, 0.00253, 13.191, 3.15903, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 0.01, 0.23, 1, 0.72, 200, 0.12, 0.03, -13.144, -3.1315, 30000, 6822, 16.4, -0.4, 2.888, 0.082, 0, 0.001, 0.001, 
5, 5, 0, PinuJeff, 54, 6581.4, 224.3, 6805.7, 0.073, 0.0025, 13.813, 3.11554, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 1, 0.59, 1, 0.72, 200, 45.476, 11.3691, 31.59, 8.251, 30000, 6805, 28.5, 5.6, 1.461, 0.097, 0.108, 0.113, 0.221, 
5, 6, 0, PinuJeff, 55, 6613, 232.6, 6845.6, 0.075, 0.00264, 14.125, 3.23013, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 1, 0.81, 1, 0.72, 200, 62.231, 15.5577, 48.031, 12.325, 30000, 6845, 11.6, 10, 0.639, 0, 0.286, 0.016, 0.302, 
6, 7, 0, PinuJeff, 55, 6661, 244.9, 6905.9, 0.076, 0.00278, 13.876, 3.40131, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 1, 0.88, 0.55, 0.72, 200, 37.445, 9.3612, 23.493, 5.9571, 30000, 6946, 1.6, 12.1, 0.182, 0, 0.164, 0.017, 0.182, 
6, 7, 0, PinuJeff, 1, 33.2, 8.3, 41.5, 0, 3E-05, 0.134, 0.11532, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.88, 1, 0.71, 200, 4.552, 1.138, 4.418, 1.0227, 30000, 6976, 1.6, 12.1, 0.05, 0, 0.022, 0.001, 0.022, 
6, 8, 0, PinuJeff, 55, 6684.5, 250.9, 6935.4, 0.076, 0.00285, 14.419, 3.48405, 2.4, 1, 2.4, 2.4, 2.4, 0.67, 1, 0.91, 1, 0.72, 200, 70.311, 17.5778, 55.816, 14.0909, 30000, 6981, 1.1, 13.3, 0.534, 0, 0.324, 0.018, 0.341, 
6, 8, 0, PinuJeff, 1, 37.6, 9.3, 47, 0, 4E-05, 0.147, 0.12953, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.91, 1, 0.71, 200, 4.721, 1.1802, 4.574, 1.0506, 30000, 7051, 1.1, 13.3, 0.05, 0, 0.022, 0.001, 0.023, 
6, 9, 0, PinuJeff, 55, 6740.3, 264.9, 7005.3, 0.077, 0.00301, 14.461, 3.67976, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.83, 1, 0.71, 200, 64.437, 16.1093, 49.9, 12.4265, 30000, 7057, 1.7, 10.7, 0.698, 0, 0.294, 0.019, 0.313, 
6, 9, 0, PinuJeff, 1, 42.2, 10.4, 52.6, 0, 4E-05, 0.151, 0.14412, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.83, 1, 0.7, 200, 4.312, 1.078, 4.161, 0.9338, 30000, 7119, 1.7, 10.7, 0.05, 0, 0.02, 0.001, 0.021, 
6, 10, 0, PinuJeff, 55, 6790.2, 277.4, 7067.6, 0.077, 0.00315, 14.356, 3.85235, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.65, 1, 0.71, 200, 50.207, 12.5519, 35.774, 8.6964, 30000, 7124, 1.5, 6.7, 0.695, 0, 0.224, 0.02, 0.244, 
6, 10, 0, PinuJeff, 1, 46.4, 11.3, 57.7, 0, 4E-05, 0.145, 0.15709, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.65, 1, 0.7, 200, 3.351, 0.8377, 3.205, 0.6805, 30000, 7169, 1.5, 6.7, 0.05, 0, 0.015, 0.001, 0.016, 
6, 11, 0, PinuJeff, 55, 6826, 286.1, 7112.1, 0.078, 0.00325, 13.654, 3.97313, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.24, 1, 0.71, 200, 0.118, 0.0296, -13.613, -3.9468, 30000, 7173, 6.5, -0.4, 3.498, 0, 0, 0.001, 0.001, 
6, 11, 0, PinuJeff, 1, 49.6, 12, 61.6, 0, 5E-05, 0.099, 0.16654, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.24, 1, 0.7, 200, 0.012, 0.003, -0.088, -0.1636, 30000, 7155, 6.5, -0.4, 0.225, 0, 0, 0, 0, 
6, 12, 0, PinuJeff, 55, 6812.4, 282.1, 7094.5, 0.077, 0.00321, 13.626, 3.91831, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.2, 1, 0.71, 200, 0.091, 0.0227, -13.613, -3.8988, 30000, 7155, 8.1, -1.1, 3.879, 0.02, 0, 0, 0, 
6, 12, 0, PinuJeff, 1, 49.5, 11.8, 61.3, 0, 5E-05, 0.099, 0.16427, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.2, 1, 0.7, 200, 0.01, 0.0025, -0.089, -0.1618, 30000, 7138, 8.1, -1.1, 0.249, 0.001, 0, 0, 0, 
6, 1, 0, PinuJeff, 55, 6798.8, 278.2, 7077, 0.077, 0.00316, 13.598, 3.86416, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.14, 1, 0.71, 200, 0.042, 0.0105, -13.633, -3.8568, 30000, 7138, 11.8, -2.5, 3.737, 0.039, 0, 0, 0, 
6, 1, 0, PinuJeff, 1, 49.4, 11.7, 61.1, 0, 5E-05, 0.099, 0.16202, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.14, 1, 0.7, 200, 0.007, 0.0017, -0.092, -0.1603, 30000, 7120, 11.8, -2.5, 0.24, 0.002, 0, 0, 0, 
6, 2, 0, PinuJeff, 55, 6785.2, 274.4, 7059.5, 0.077, 0.00312, 13.571, 3.8106, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.18, 1, 0.71, 200, 0.074, 0.0186, -13.574, -3.7951, 30000, 7119, 13.1, -1.5, 3.837, 0.059, 0, 0, 0, 
6, 2, 0, PinuJeff, 1, 49.3, 11.5, 60.8, 0, 4E-05, 0.099, 0.15979, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.18, 1, 0.7, 200, 0.009, 0.0023, -0.09, -0.1576, 30000, 7102, 13.1, -1.5, 0.247, 0.002, 0, 0, 0, 
6, 3, 0, PinuJeff, 55, 6771.6, 270.6, 7042.1, 0.077, 0.00308, 13.545, 3.75789, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.21, 1, 0.71, 200, 0.098, 0.0246, -13.523, -3.7364, 30000, 7102, 14.7, -0.9, 3.873, 0.078, 0, 0, 0, 
6, 3, 0, PinuJeff, 1, 49.2, 11.3, 60.6, 0, 4E-05, 0.099, 0.15761, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.21, 1, 0.7, 200, 0.011, 0.0027, -0.088, -0.155, 30000, 7084, 14.7, -0.9, 0.249, 0.003, 0, 0, 0, 
6, 4, 0, PinuJeff, 55, 6758.1, 266.8, 7024.9, 0.077, 0.00303, 13.518, 3.70599, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.23, 1, 0.71, 200, 0.118, 0.0294, -13.477, -3.6796, 30000, 7084, 16.4, -0.4, 2.713, 0.096, 0, 0.001, 0.001, 
