Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
10, eco3, 0, 1, -61.8, 3689, 7443, 108.1, 10.8, 24.8, 81.7, 0.2, 103.9, 0.8, 151.9, 15.2, 3346.5, 334.6, 210.7, 29.2, 97.5, 27.1, 5.7, 6.9, 353.2, 221.8, 2813.4, 300.5, 3.2, 0.3, 13.4, 2, 0.9, 0.2, 0.5, 1, 0, 0.2, 4.4, 16.9, 45.7, 15.1, 0, 0, 0, 0, 0.1, 0.3, -0.5, 0, 9.17, 0.53, 0.53, 0, 0, 0.6, 0.3, 84, 8.03, 0, 0, 
11, eco3, 0, 1, -90.7, 3730.7, 7580, 174.3, 17.4, 25.8, 83.7, 0.3, 105.4, 1.5, 160.9, 16.1, 3402.2, 340.2, 185.6, 25.1, 101.3, 28.1, 6.2, 7.2, 398.7, 237.4, 2794, 300.6, 3.4, 0.3, 13.6, 2, 0.8, 0.2, 0.5, 1, 0, 0.2, 4.7, 18.2, 45.1, 15.1, 0, 0, 0, 0, 0.1, 0.6, -1.3, 0, 14.64, 1.37, 1.11, 0, 0, 1.2, 0.3, 85.1, 12.05, 0, 0, 
12, eco3, 0, 1, -104.1, 3759.2, 7687, 162.2, 16.2, 27, 84.8, 0.11, 106.1, 1.2, 166.4, 16.6, 3447.2, 344.7, 193.3, 24.6, 110, 30.3, 6.8, 7.8, 430.7, 248.3, 2779.5, 300.6, 3.5, 0.3, 13.8, 2.1, 0.8, 0.1, 0.6, 1.1, 0, 0.3, 4.9, 18.8, 44.7, 15.1, 0, 0, 0, 0, 0.1, 0.5, -0.7, 0, 8.37, 0.79, 0.38, 0, 0, 1, 0.3, 85.5, 7.25, 0, 0, 
13, eco3, 0, 1, -72.1, 3793.5, 7746, 139.3, 13.9, 26.8, 84.9, 0.1, 107, 1.3, 167.4, 16.7, 3473.7, 347.4, 191.6, 24.3, 116.1, 31.9, 7.4, 8.4, 466.3, 258.8, 2767.7, 300.7, 3.5, 0.3, 13.9, 2.1, 0.8, 0.1, 0.6, 1.1, 0, 0.3, 5.2, 19.6, 44.3, 15.1, 0, 0, 0, 0, 0.1, 0.6, -0.9, 0, 10.43, 0.64, 0.68, 0, 0, 0.9, 0.3, 86.2, 8.89, 0, 0, 
14, eco3, 0, 1, -140.9, 3823, 7894, 185.9, 18.6, 28.8, 87.4, 0.21, 108.1, 1, 175.8, 17.6, 3535, 353.5, 208.8, 26.2, 126.7, 34.6, 8.2, 9.2, 495.2, 266.4, 2760.6, 300.8, 3.7, 0.4, 14.1, 2.1, 0.9, 0.2, 0.6, 1.2, 0, 0.3, 5.4, 20, 44, 15.1, 0, 0, 0, 0, 0.1, 0.4, -0.5, 0, 15.5, 0.82, 1.22, 0, 0, 1.2, 0.3, 86.8, 13.16, 0, 0, 
15, eco3, 0, 1, -91.5, 3857, 7982, 158.4, 15.8, 29.2, 88, 0.12, 108.8, 1.3, 178.4, 17.8, 3573.7, 357.4, 210.3, 25.3, 134.2, 36.4, 8.8, 9.7, 530.6, 276.7, 2749, 300.8, 3.7, 0.4, 14.3, 2.1, 0.9, 0.2, 0.7, 1.2, 0, 0.3, 5.6, 20.6, 43.6, 15.1, 0, 0, 0, 0, 0.1, 0.6, -0.7, 0, 8.37, 0.89, 0.39, 0, 0, 1, 0.3, 87.3, 7.28, 0, 0, 
16, eco3, 0, 1, -137.2, 3890.2, 8161, 186.3, 18.6, 30.5, 90, 0.22, 109.8, 1, 185.1, 18.5, 3632.8, 363.3, 224.6, 27.2, 144.6, 39, 9.5, 10.5, 561.6, 283.9, 2743.9, 300.9, 3.9, 0.4, 14.5, 2.2, 0.9, 0.2, 0.7, 1.3, 0, 0.3, 5.8, 21, 43.3, 15.1, 0, 0, 0, 0, 0.1, 0.5, -0.5, 0, 15.5, 0.87, 1.22, 0, 0, 1.2, 0.3, 87.8, 13.22, 0, 0, 
17, eco3, 0, 1, -95.5, 3928.2, 8255, 166.4, 16.6, 31.2, 91, 0.12, 110.7, 1.4, 190.8, 19.1, 3689.5, 369, 223.5, 26.3, 151.9, 40.9, 10.1, 11, 599.1, 293.6, 2734.6, 300.9, 4, 0.4, 14.8, 2.2, 0.9, 0.2, 0.8, 1.3, 0.1, 0.4, 6.1, 21.5, 42.9, 15.1, 0, 0, 0, 0, 0.1, 0.6, -0.7, 0, 8.37, 0.94, 0.4, 0, 0, 1, 0.3, 88.3, 7.29, 0, 0, 
18, eco3, 0, 1, -54.3, 3965, 8265, 125.9, 12.6, 30.4, 90.7, 0.12, 111.2, 1.3, 185.6, 18.6, 3699.5, 370, 225.7, 25.9, 158.7, 42.5, 10.6, 11.4, 635, 302.4, 2726.7, 301, 3.9, 0.4, 14.8, 2.2, 0.9, 0.2, 0.8, 1.4, 0.1, 0.4, 6.3, 22.1, 42.6, 15.1, 0, 0, 0, 0, 0.1, 0.6, -0.7, 0, 8.37, 0.97, 0.4, 0, 0, 0.7, 0.3, 88.8, 7.49, 0, 0, 
19, eco3, 0, 1, -66.6, 4007.8, 8316, 145.2, 14.5, 29.8, 91.4, 0.11, 111.9, 1.4, 184.8, 18.5, 3724.3, 372.4, 218, 25.7, 161.7, 43.3, 11.1, 11.6, 674.5, 311, 2721.2, 301.1, 3.9, 0.4, 14.9, 2.2, 0.9, 0.2, 0.8, 1.4, 0.1, 0.4, 6.6, 22.7, 42.3, 15.1, 0, 0, 0, 0, 0.1, 0.6, -0.9, 0, 10.43, 0.77, 0.69, 0, 0, 0.9, 0.3, 89.5, 8.99, 0, 0, 
20, eco3, 0, 1, -60.2, 4044.1, 8305, 116, 11.6, 29.5, 91.4, 0.23, 112.5, 1, 178.6, 17.9, 3725.7, 372.6, 232.6, 28.2, 169.6, 45.3, 11.8, 12.4, 705.1, 316.6, 2721.2, 301.1, 3.7, 0.4, 14.9, 2.2, 1, 0.2, 0.9, 1.4, 0.1, 0.4, 6.9, 23.1, 42.1, 15.1, 0, 0, 0, 0, 0.1, 0.4, -0.5, 0, 9.17, 0.77, 0.55, 0, 0, 0.6, 0.3, 90.1, 8.09, 0, 0, 
21, eco3, 0, 1, -103.3, 4082, 8459, 177.3, 17.7, 29.5, 93.1, 0.16, 113.2, 1.5, 184.5, 18.5, 3774.4, 377.4, 233, 26.8, 173.8, 46.3, 12.1, 12.5, 741.8, 325.5, 2713.6, 301.2, 3.8, 0.4, 15.1, 2.3, 1, 0.2, 0.9, 1.5, 0.1, 0.4, 7.1, 23.5, 41.7, 15.1, 0, 0, 0, 0, 0.1, 0.7, -0.7, 0, 5.52, 0.69, 0.17, 0, 0, 1.1, 0.3, 90.5, 4.63, 0, 0, 
22, eco3, 0, 1, -73.5, 4119.5, 8515, 150.1, 15, 30, 93.7, 0.15, 113.9, 1.5, 188.1, 18.8, 3815.2, 381.5, 234.3, 25.9, 178.2, 47.4, 12.4, 12.6, 777.9, 333.7, 2706.6, 301.2, 3.9, 0.4, 15.3, 2.3, 1, 0.2, 0.9, 1.5, 0.1, 0.4, 7.4, 23.9, 41.4, 15.1, 0, 0, 0, 0, 0.1, 0.7, -0.7, 0, 5.52, 0.71, 0.17, 0, 0, 0.9, 0.3, 90.9, 4.81, 0, 0, 
23, eco3, 0, 1, -51.2, 4157.9, 8525, 128.3, 12.8, 30, 94, 0.14, 114.3, 1.4, 183.7, 18.4, 3823.9, 382.4, 235.7, 25.9, 182.2, 48.4, 12.8, 12.8, 813.7, 341, 2701.9, 301.3, 3.8, 0.4, 15.3, 2.3, 1, 0.2, 0.9, 1.5, 0.1, 0.4, 7.7, 24.4, 41.1, 15.1, 0, 0, 0, 0, 0.1, 0.7, -0.7, 0, 8.37, 1.1, 0.41, 0, 0, 0.7, 0.3, 91.4, 7.55, 0, 0, 
24, eco3, 0, 1, -64.7, 4202.2, 8578, 149.1, 14.9, 29.6, 94.7, 0.13, 115, 1.5, 183.9, 18.4, 3848.5, 384.8, 227.1, 25.9, 182.5, 48.4, 13, 12.9, 852.8, 348.2, 2699.9, 301.3, 3.8, 0.4, 15.4, 2.3, 0.9, 0.2, 0.9, 1.5, 0.1, 0.4, 8, 25, 40.8, 15.2, 0, -0.1, 0, 0, 0.1, 0.7, -0.9, 0, 10.43, 0.87, 0.7, 0, 0, 0.9, 0.3, 92, 9.03, 0, 0, 
25, eco3, 0, 1, -49.5, 4238.8, 8585, 127.2, 12.7, 29.4, 94.8, 0.15, 115.4, 1.5, 180, 18, 3855.4, 385.5, 231.3, 26, 185.6, 49.2, 13.3, 13, 886.8, 355, 2695.6, 301.4, 3.7, 0.4, 15.4, 2.3, 0.9, 0.2, 0.9, 1.5, 0.1, 0.4, 8.3, 25.4, 40.6, 15.2, 0, 0, 0, 0, 0.1, 0.7, -0.7, 0, 8.37, 1.15, 0.41, 0, 0, 0.7, 0.3, 92.4, 7.55, 0, 0, 
26, eco3, 0, 1, -63.7, 4276.6, 8585, 123.9, 12.4, 28.8, 94.9, 0.23, 115.9, 1, 176, 17.6, 3859.7, 386, 245.2, 28.8, 191.2, 50.6, 13.9, 13.6, 917.2, 359.6, 2698.3, 301.5, 3.7, 0.4, 15.4, 2.3, 1, 0.2, 1, 1.6, 0.1, 0.4, 8.5, 25.6, 40.4, 15.2, 0, 0, 0, 0, 0.1, 0.5, -0.5, 0, 9.17, 0.87, 0.56, 0, 0, 0.7, 0.3, 92.9, 8.11, 0, 0, 
27, eco3, 0, 1, -106.5, 4315.8, 8712, 186, 18.6, 29.1, 96.7, 0.16, 116.6, 1.6, 184.1, 18.4, 3911.8, 391.2, 244.6, 27.4, 193, 51, 14, 13.5, 953.3, 366.8, 2694.2, 301.5, 3.8, 0.4, 15.6, 2.3, 1, 0.2, 1, 1.6, 0.1, 0.4, 8.8, 26, 40.1, 15.2, 0, 0, 0, 0, 0.1, 0.8, -0.7, 0, 5.52, 0.78, 0.18, 0, 0, 1.2, 0.3, 93.2, 4.65, 0, 0, 
28, eco3, 0, 1, -43.7, 4355.2, 8713, 126, 12.6, 29.4, 96.4, 0.16, 116.9, 1.5, 179.9, 18, 3916.2, 391.6, 244.7, 27.2, 195.2, 51.5, 14.3, 13.6, 988.4, 373.1, 2692, 301.6, 3.7, 0.4, 15.7, 2.3, 1, 0.2, 1, 1.6, 0.1, 0.4, 9, 26.4, 39.8, 15.2, 0, 0, 0, 0, 0.1, 0.7, -0.8, 0, 8.37, 1.21, 0.42, 0, 0, 0.7, 0.3, 93.6, 7.61, 0, 0, 
29, eco3, 0, 1, -61.4, 4394.8, 8712, 124.8, 12.5, 28.8, 96.5, 0.23, 117.4, 1.1, 176.1, 17.6, 3919.6, 392, 256.4, 29.8, 199.9, 52.7, 14.8, 14.1, 1019.5, 377.3, 2696.3, 301.7, 3.7, 0.4, 15.7, 2.3, 1, 0.2, 1, 1.6, 0.1, 0.5, 9.3, 26.6, 39.7, 15.2, 0, 0, 0, 0, 0.1, 0.5, -0.5, 0, 9.17, 0.92, 0.56, 0, 0, 0.7, 0.3, 94.1, 8.14, 0, 0, 
30, eco3, 0, 1, -100.7, 4443.1, 8847, 191.4, 19.1, 29.6, 98.7, 0.15, 118.3, 1.7, 184.7, 18.5, 3974, 397.4, 242.1, 28.8, 197.8, 52.2, 14.9, 14, 1059.5, 383.8, 2698.1, 301.7, 3.8, 0.4, 15.9, 2.4, 1, 0.2, 1, 1.6, 0.1, 0.5, 9.6, 27.1, 39.4, 15.2, 0.1, -0.1, 0, 0, 0.2, 0.8, -0.9, 0, 10.43, 0.95, 0.7, 0, 0, 1.3, 0.3, 94.6, 8.88, 0, 0, 
31, eco3, 0, 1, -55.7, 4487.2, 8885, 147, 14.7, 29.8, 98.5, 0.16, 118.9, 1.6, 184.3, 18.4, 3993, 399.3, 234.3, 28.3, 196.5, 51.8, 15.1, 14, 1096, 389.8, 2699.6, 301.8, 3.8, 0.4, 16, 2.4, 1, 0.2, 1, 1.6, 0.1, 0.5, 9.9, 27.6, 39.2, 15.2, 0.1, -0.1, 0, 0, 0.2, 0.8, -0.9, 0, 10.43, 0.97, 0.71, 0, 0, 0.9, 0.3, 95.2, 9.11, 0, 0, 
32, eco3, 0, 1, -56.3, 4529, 8925, 146.9, 14.7, 29.7, 99, 0.16, 119.5, 1.7, 184, 18.4, 4011.5, 401.2, 229.4, 28, 195.4, 51.5, 15.2, 14, 1130.7, 395.6, 2700.9, 301.9, 3.8, 0.4, 16, 2.4, 0.9, 0.2, 1, 1.6, 0.1, 0.5, 10.2, 28.1, 39, 15.2, 0, -0.1, 0, 0, 0.2, 0.8, -0.9, 0, 10.43, 0.99, 0.71, 0, 0, 0.9, 0.3, 95.7, 9.13, 0, 0, 
