Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
8, NonnSeed, 0, 0, 0, 0, 
8, FixnResp, 0, 0, 0, 0, 
8, FixnSeed, 0, 0, 0, 0, 
9, PinuJeff, 0, 0, 0, 0, 
9, PinuLamb, 0, 0, 0, 0, 
9, CaloDecu, 0, 0, 0, 0, 
9, AbieConc, 0, 0, 0, 0, 
9, AbieMagn, 0, 0, 0, 0, 
9, PinuCont, 0, 0, 0, 0, 
9, PinuMont, 0, 0, 0, 0, 
9, TsugMert, 0, 0, 0, 0, 
9, PinuAlbi, 0, 0, 0, 0, 
9, PopuTrem, 0, 0, 0, 0, 
9, NonnResp, 0, 0, 0, 0, 
9, NonnSeed, 0, 0, 0, 0, 
9, FixnResp, 0, 0, 0, 0, 
9, FixnSeed, 0, 0, 0, 0, 
10, PinuJeff, 0, 0, 0, 0, 
10, PinuLamb, 0, 0, 0, 0, 
10, CaloDecu, 0, 0, 0, 0, 
10, AbieConc, 0, 0, 0, 0, 
10, AbieMagn, 0, 0, 0, 0, 
10, PinuCont, 0, 0, 0, 0, 
10, PinuMont, 0, 0, 0, 0, 
10, TsugMert, 0, 0, 0, 0, 
10, PinuAlbi, 0, 0, 0, 0, 
10, PopuTrem, 0, 0, 0, 0, 
10, NonnResp, 0, 0, 0, 0, 
10, NonnSeed, 0, 0, 0, 0, 
10, FixnResp, 0, 0, 0, 0, 
10, FixnSeed, 0, 0, 0, 0, 
11, PinuJeff, 0, 0, 0, 0, 
11, PinuLamb, 0, 0, 0, 0, 
11, CaloDecu, 0, 0, 0, 0, 
11, AbieConc, 0, 0, 0, 0, 
11, AbieMagn, 0, 0, 0, 0, 
11, PinuCont, 0, 0, 0, 0, 
11, PinuMont, 0, 0, 0, 0, 
11, TsugMert, 0, 0, 0, 0, 
11, PinuAlbi, 0, 0, 0, 0, 
11, PopuTrem, 0, 0, 0, 0, 
11, NonnResp, 0, 0, 0, 0, 
11, NonnSeed, 0, 0, 0, 0, 
11, FixnResp, 0, 0, 0, 0, 
11, FixnSeed, 0, 0, 0, 0, 
12, PinuJeff, 0, 0, 0, 0, 
12, PinuLamb, 0, 0, 0, 0, 
12, CaloDecu, 0, 0, 0, 0, 
12, AbieConc, 0, 0, 0, 0, 
12, AbieMagn, 0, 0, 0, 0, 
12, PinuCont, 0, 0, 0, 0, 
12, PinuMont, 0, 0, 0, 0, 
12, TsugMert, 0, 0, 0, 0, 
12, PinuAlbi, 0, 0, 0, 0, 
12, PopuTrem, 0, 0, 0, 0, 
12, NonnResp, 0, 0, 0, 0, 
12, NonnSeed, 0, 0, 0, 0, 
12, FixnResp, 0, 0, 0, 0, 
12, FixnSeed, 0, 0, 0, 0, 
13, PinuJeff, 0, 0, 0, 0, 
13, PinuLamb, 0, 0, 0, 0, 
13, CaloDecu, 0, 0, 0, 0, 
13, AbieConc, 0, 0, 0, 0, 
13, AbieMagn, 0, 0, 0, 0, 
13, PinuCont, 0, 0, 0, 0, 
13, PinuMont, 0, 0, 0, 0, 
13, TsugMert, 0, 0, 0, 0, 
13, PinuAlbi, 0, 0, 0, 0, 
13, PopuTrem, 0, 0, 0, 0, 
13, NonnResp, 0, 0, 0, 0, 
13, NonnSeed, 0, 0, 0, 0, 
13, FixnResp, 0, 0, 0, 0, 
13, FixnSeed, 0, 0, 0, 0, 
14, PinuJeff, 0, 0, 0, 0, 
14, PinuLamb, 0, 0, 0, 0, 
14, CaloDecu, 0, 0, 0, 0, 
14, AbieConc, 0, 0, 0, 0, 
14, AbieMagn, 0, 0, 0, 0, 
14, PinuCont, 0, 0, 0, 0, 
14, PinuMont, 0, 0, 0, 0, 
14, TsugMert, 0, 0, 0, 0, 
14, PinuAlbi, 0, 0, 0, 0, 
14, PopuTrem, 0, 0, 0, 0, 
14, NonnResp, 0, 0, 0, 0, 
14, NonnSeed, 0, 0, 0, 0, 
14, FixnResp, 0, 0, 0, 0, 
14, FixnSeed, 0, 0, 0, 0, 
15, PinuJeff, 0, 0, 0, 0, 
15, PinuLamb, 0, 0, 0, 0, 
15, CaloDecu, 0, 0, 0, 0, 
15, AbieConc, 0, 0, 0, 0, 
15, AbieMagn, 0, 0, 0, 0, 
15, PinuCont, 0, 0, 0, 0, 
15, PinuMont, 0, 0, 0, 0, 
15, TsugMert, 0, 0, 0, 0, 
15, PinuAlbi, 0, 0, 0, 0, 
15, PopuTrem, 0, 0, 0, 0, 
15, NonnResp, 0, 0, 0, 0, 
15, NonnSeed, 0, 0, 0, 0, 
15, FixnResp, 0, 0, 0, 0, 
15, FixnSeed, 0, 0, 0, 0, 
16, PinuJeff, 0, 0, 0, 1, 
16, PinuLamb, 0, 0, 0, 0, 
16, CaloDecu, 0, 0, 0, 0, 
16, AbieConc, 0, 0, 0, 0, 
16, AbieMagn, 0, 0, 0, 0, 
16, PinuCont, 0, 0, 0, 0, 
16, PinuMont, 0, 0, 0, 0, 
16, TsugMert, 0, 0, 0, 0, 
16, PinuAlbi, 0, 0, 0, 0, 
16, PopuTrem, 0, 0, 0, 0, 
16, NonnResp, 0, 0, 0, 0, 
16, NonnSeed, 0, 0, 0, 0, 
16, FixnResp, 0, 0, 0, 0, 
16, FixnSeed, 0, 0, 0, 0, 
17, PinuJeff, 0, 0, 0, 0, 
17, PinuLamb, 0, 0, 0, 0, 
17, CaloDecu, 0, 0, 0, 0, 
17, AbieConc, 0, 0, 0, 0, 
17, AbieMagn, 0, 0, 0, 0, 
17, PinuCont, 0, 0, 0, 0, 
17, PinuMont, 0, 0, 0, 0, 
17, TsugMert, 0, 0, 0, 0, 
17, PinuAlbi, 0, 0, 0, 0, 
17, PopuTrem, 0, 0, 0, 0, 
17, NonnResp, 0, 0, 0, 0, 
17, NonnSeed, 0, 0, 0, 0, 
17, FixnResp, 0, 0, 0, 0, 
17, FixnSeed, 0, 0, 0, 0, 
18, PinuJeff, 0, 0, 0, 0, 
18, PinuLamb, 0, 0, 0, 0, 
18, CaloDecu, 0, 0, 0, 0, 
18, AbieConc, 0, 0, 0, 0, 
18, AbieMagn, 0, 0, 0, 0, 
18, PinuCont, 0, 0, 0, 0, 
18, PinuMont, 0, 0, 0, 0, 
18, TsugMert, 0, 0, 0, 0, 
18, PinuAlbi, 0, 0, 0, 0, 
18, PopuTrem, 0, 0, 0, 0, 
18, NonnResp, 0, 0, 0, 0, 
18, NonnSeed, 0, 0, 0, 0, 
18, FixnResp, 0, 0, 0, 0, 
18, FixnSeed, 0, 0, 0, 0, 
19, PinuJeff, 0, 0, 0, 0, 
19, PinuLamb, 0, 0, 0, 0, 
19, CaloDecu, 0, 0, 0, 0, 
19, AbieConc, 0, 0, 0, 0, 
19, AbieMagn, 0, 0, 0, 0, 
19, PinuCont, 0, 0, 0, 0, 
19, PinuMont, 0, 0, 0, 0, 
19, TsugMert, 0, 0, 0, 0, 
19, PinuAlbi, 0, 0, 0, 0, 
19, PopuTrem, 0, 0, 0, 0, 
19, NonnResp, 0, 0, 0, 0, 
19, NonnSeed, 0, 0, 0, 0, 
19, FixnResp, 0, 0, 0, 0, 
19, FixnSeed, 0, 0, 0, 0, 
20, PinuJeff, 0, 0, 0, 0, 
20, PinuLamb, 0, 0, 0, 0, 
20, CaloDecu, 0, 0, 0, 0, 
20, AbieConc, 0, 0, 0, 0, 
20, AbieMagn, 0, 0, 0, 0, 
20, PinuCont, 0, 0, 0, 0, 
20, PinuMont, 0, 0, 0, 0, 
20, TsugMert, 0, 0, 0, 0, 
20, PinuAlbi, 0, 0, 0, 0, 
20, PopuTrem, 0, 0, 0, 0, 
20, NonnResp, 0, 0, 0, 0, 
20, NonnSeed, 0, 0, 0, 0, 
20, FixnResp, 0, 0, 0, 0, 
20, FixnSeed, 0, 0, 0, 0, 
21, PinuJeff, 0, 0, 0, 1, 
21, PinuLamb, 0, 0, 0, 0, 
21, CaloDecu, 0, 0, 0, 0, 
21, AbieConc, 0, 0, 0, 0, 
21, AbieMagn, 0, 0, 0, 0, 
21, PinuCont, 0, 0, 0, 0, 
21, PinuMont, 0, 0, 0, 0, 
21, TsugMert, 0, 0, 0, 0, 
21, PinuAlbi, 0, 0, 0, 0, 
21, PopuTrem, 0, 0, 0, 0, 
21, NonnResp, 0, 0, 0, 0, 
21, NonnSeed, 0, 0, 0, 0, 
21, FixnResp, 0, 0, 0, 0, 
21, FixnSeed, 0, 0, 0, 0, 
22, PinuJeff, 0, 0, 0, 0, 
22, PinuLamb, 0, 0, 0, 0, 
22, CaloDecu, 0, 0, 0, 0, 
22, AbieConc, 0, 0, 0, 0, 
22, AbieMagn, 0, 0, 0, 0, 
22, PinuCont, 0, 0, 0, 0, 
22, PinuMont, 0, 0, 0, 0, 
22, TsugMert, 0, 0, 0, 0, 
22, PinuAlbi, 0, 0, 0, 0, 
22, PopuTrem, 0, 0, 0, 0, 
22, NonnResp, 0, 0, 0, 0, 
22, NonnSeed, 0, 0, 0, 0, 
22, FixnResp, 0, 0, 0, 0, 
22, FixnSeed, 0, 0, 0, 0, 
23, PinuJeff, 0, 0, 0, 0, 
23, PinuLamb, 0, 0, 0, 0, 
23, CaloDecu, 0, 0, 0, 0, 
23, AbieConc, 0, 0, 0, 0, 
23, AbieMagn, 0, 0, 0, 0, 
23, PinuCont, 0, 0, 0, 0, 
23, PinuMont, 0, 0, 0, 0, 
23, TsugMert, 0, 0, 0, 0, 
23, PinuAlbi, 0, 0, 0, 0, 
23, PopuTrem, 0, 0, 0, 0, 
23, NonnResp, 0, 0, 0, 0, 
23, NonnSeed, 0, 0, 0, 0, 
23, FixnResp, 0, 0, 0, 0, 
23, FixnSeed, 0, 0, 0, 0, 
24, PinuJeff, 0, 0, 0, 0, 
24, PinuLamb, 0, 0, 0, 0, 
24, CaloDecu, 0, 0, 0, 0, 
24, AbieConc, 0, 0, 0, 0, 
24, AbieMagn, 0, 0, 0, 0, 
24, PinuCont, 0, 0, 0, 0, 
24, PinuMont, 0, 0, 0, 0, 
24, TsugMert, 0, 0, 0, 0, 
24, PinuAlbi, 0, 0, 0, 0, 
24, PopuTrem, 0, 0, 0, 0, 
24, NonnResp, 0, 0, 0, 0, 
24, NonnSeed, 0, 0, 0, 0, 
24, FixnResp, 0, 0, 0, 0, 
24, FixnSeed, 0, 0, 0, 0, 
25, PinuJeff, 0, 0, 0, 0, 
25, PinuLamb, 0, 0, 0, 0, 
25, CaloDecu, 0, 0, 0, 0, 
25, AbieConc, 0, 0, 0, 0, 
25, AbieMagn, 0, 0, 0, 0, 
25, PinuCont, 0, 0, 0, 0, 
25, PinuMont, 0, 0, 0, 0, 
25, TsugMert, 0, 0, 0, 0, 
25, PinuAlbi, 0, 0, 0, 0, 
25, PopuTrem, 0, 0, 0, 0, 
25, NonnResp, 0, 0, 0, 0, 
25, NonnSeed, 0, 0, 0, 0, 
25, FixnResp, 0, 0, 0, 0, 
25, FixnSeed, 0, 0, 0, 0, 
26, PinuJeff, 0, 0, 0, 0, 
26, PinuLamb, 0, 0, 0, 0, 
26, CaloDecu, 0, 0, 0, 0, 
26, AbieConc, 0, 0, 0, 0, 
26, AbieMagn, 0, 0, 0, 0, 
26, PinuCont, 0, 0, 0, 0, 
26, PinuMont, 0, 0, 0, 0, 
26, TsugMert, 0, 0, 0, 0, 
26, PinuAlbi, 0, 0, 0, 0, 
26, PopuTrem, 0, 0, 0, 0, 
26, NonnResp, 0, 0, 0, 0, 
26, NonnSeed, 0, 0, 0, 0, 
26, FixnResp, 0, 0, 0, 0, 
26, FixnSeed, 0, 0, 0, 0, 
27, PinuJeff, 0, 0, 0, 0, 
27, PinuLamb, 0, 0, 0, 0, 
27, CaloDecu, 0, 0, 0, 0, 
27, AbieConc, 0, 0, 0, 0, 
27, AbieMagn, 0, 0, 0, 0, 
27, PinuCont, 0, 0, 0, 0, 
27, PinuMont, 0, 0, 0, 0, 
27, TsugMert, 0, 0, 0, 0, 
27, PinuAlbi, 0, 0, 0, 0, 
27, PopuTrem, 0, 0, 0, 0, 
27, NonnResp, 0, 0, 0, 0, 
27, NonnSeed, 0, 0, 0, 0, 
27, FixnResp, 0, 0, 0, 0, 
27, FixnSeed, 0, 0, 0, 0, 
28, PinuJeff, 0, 0, 0, 0, 
28, PinuLamb, 0, 0, 0, 0, 
28, CaloDecu, 0, 0, 0, 0, 
28, AbieConc, 0, 0, 0, 0, 
28, AbieMagn, 0, 0, 0, 0, 
28, PinuCont, 0, 0, 0, 0, 
28, PinuMont, 0, 0, 0, 0, 
28, TsugMert, 0, 0, 0, 0, 
28, PinuAlbi, 0, 0, 0, 0, 
28, PopuTrem, 0, 0, 0, 0, 
28, NonnResp, 0, 0, 0, 0, 
28, NonnSeed, 0, 0, 0, 0, 
28, FixnResp, 0, 0, 0, 0, 
28, FixnSeed, 0, 0, 0, 0, 
29, PinuJeff, 0, 0, 0, 0, 
29, PinuLamb, 0, 0, 0, 0, 
29, CaloDecu, 0, 0, 0, 0, 
29, AbieConc, 0, 0, 0, 0, 
29, AbieMagn, 0, 0, 0, 0, 
29, PinuCont, 0, 0, 0, 0, 
29, PinuMont, 0, 0, 0, 0, 
29, TsugMert, 0, 0, 0, 0, 
29, PinuAlbi, 0, 0, 0, 0, 
29, PopuTrem, 0, 0, 0, 0, 
29, NonnResp, 0, 0, 0, 0, 
29, NonnSeed, 0, 0, 0, 0, 
29, FixnResp, 0, 0, 0, 0, 
29, FixnSeed, 0, 0, 0, 0, 
30, PinuJeff, 0, 0, 0, 0, 
30, PinuLamb, 0, 0, 0, 0, 
30, CaloDecu, 0, 0, 0, 0, 
30, AbieConc, 0, 0, 0, 0, 
30, AbieMagn, 0, 0, 0, 0, 
30, PinuCont, 0, 0, 0, 0, 
30, PinuMont, 0, 0, 0, 0, 
30, TsugMert, 0, 0, 0, 0, 
30, PinuAlbi, 0, 0, 0, 0, 
30, PopuTrem, 0, 0, 0, 0, 
30, NonnResp, 0, 0, 0, 0, 
30, NonnSeed, 0, 0, 0, 0, 
30, FixnResp, 0, 0, 0, 0, 
30, FixnSeed, 0, 0, 0, 0, 
31, PinuJeff, 0, 0, 0, 0, 
31, PinuLamb, 0, 0, 0, 0, 
31, CaloDecu, 0, 0, 0, 0, 
31, AbieConc, 0, 0, 0, 0, 
31, AbieMagn, 0, 0, 0, 0, 
31, PinuCont, 0, 0, 0, 0, 
31, PinuMont, 0, 0, 0, 0, 
31, TsugMert, 0, 0, 0, 0, 
31, PinuAlbi, 0, 0, 0, 0, 
31, PopuTrem, 0, 0, 0, 0, 
31, NonnResp, 0, 0, 0, 0, 
31, NonnSeed, 0, 0, 0, 0, 
31, FixnResp, 0, 0, 0, 0, 
31, FixnSeed, 0, 0, 0, 0, 
