Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,AnaerobicEffect,
4, 2, eco3, 0, 1, 13.8, -2.6, 0, 0, 0, 0.03, 0.32, 0.17, 0.28, 1.11, 0.02, 0.12, 1, 
4, 3, eco3, 0, 1, 7.6, 1.2, 1.1, 0, 1.1, 16.79, 12.59, 8.3, -4.21, 0.62, 0.04, 0.18, 1, 
4, 4, eco3, 0, 1, 5.6, 1.3, 1.2, 0, 1.2, 17.19, 12.45, 8.39, -4.75, 0.45, 0.03, 0.17, 1, 
4, 5, eco3, 0, 1, 1.6, 8.4, 6.4, 0, 6.4, 37.09, 18.65, 13.9, -18.45, 0.14, 0.02, 0.17, 1, 
4, 6, eco3, 0, 1, 4.6, 9.8, 7.3, 7, 6.6, 40.12, 7.68, 8.4, -32.45, 0.37, 0, 0.08, 1, 
5, 7, eco3, 0, 1, 0.1, 11.8, 9.1, 91.1, 0, 0.4, 0.71, 0.44, 0.31, 0.02, 0, 0.04, 1, 
5, 8, eco3, 0, 1, 6.9, 13.1, 9.2, 28, 6.4, 45.26, 3.46, 6.55, -41.8, 0.56, 0, 0.07, 1, 
5, 9, eco3, 0, 1, 7.8, 10.5, 6.8, 7.2, 6.1, 41.48, 4.46, 6.71, -37.02, 0.63, 0, 0.07, 1, 
5, 10, eco3, 0, 1, 6.4, 6.4, 4.3, 0, 4.3, 32.32, 6.51, 6.88, -25.81, 0.52, 0, 0.07, 1, 
5, 11, eco3, 0, 1, 43.2, -0.7, 0, 0, 0, 0.08, 0.35, 0.2, 0.27, 3.46, 0.07, 0.14, 1, 
5, 12, eco3, 0, 1, 29.2, -1.4, 0, 0, 0, 0.06, 0.34, 0.19, 0.28, 2.34, 0.1, 0.16, 1, 
5, 1, eco3, 0, 1, 25.1, -2.8, 0, 0, 0, 0.03, 0.32, 0.17, 0.29, 2.01, 0.17, 0.21, 1, 
5, 2, eco3, 0, 1, 28.2, -1.8, 0, 0, 0, 0.05, 0.34, 0.18, 0.29, 2.26, 0.2, 0.23, 1, 
5, 3, eco3, 0, 1, 28.5, -1.2, 0, 0, 0, 0.07, 0.36, 0.19, 0.3, 2.28, 0.24, 0.25, 1, 
5, 4, eco3, 0, 1, 13.2, -0.7, 0, 0, 0, 0.08, 0.38, 0.2, 0.3, 1.06, 0.19, 0.27, 1, 
5, 5, eco3, 0, 1, 2.6, 5.4, 4.9, 0, 4.9, 29.39, 12.02, 6.66, -17.37, 0.21, 0.19, 0.43, 0.37, 
5, 6, eco3, 0, 1, 1.7, 9.8, 7.8, 0, 7.8, 40.22, 21.67, 15.5, -18.55, 0.14, 0.03, 0.21, 1, 
6, 7, eco3, 0, 1, 0.1, 11.8, 9.1, 58.8, 3.2, 27.14, 2.99, 4.4, -24.15, 0.02, 0, 0.07, 1, 
6, 8, eco3, 0, 1, 6.9, 13.1, 9.2, 39.6, 5.2, 48.49, 2.24, 6.18, -46.25, 0.56, 0, 0.06, 1, 
6, 9, eco3, 0, 1, 7.8, 10.5, 6.8, 7.2, 6.1, 44.43, 4.74, 7.08, -39.69, 0.63, 0, 0.07, 1, 
6, 10, eco3, 0, 1, 6.4, 6.4, 4.3, 0, 4.3, 34.61, 6.91, 7.22, -27.71, 0.52, 0, 0.07, 1, 
6, 11, eco3, 0, 1, 43.2, -0.7, 0, 0, 0, 0.08, 0.37, 0.2, 0.28, 3.46, 0.07, 0.14, 1, 
6, 12, eco3, 0, 1, 29.2, -1.4, 0, 0, 0, 0.07, 0.36, 0.2, 0.29, 2.34, 0.1, 0.16, 1, 
6, 1, eco3, 0, 1, 25.1, -2.8, 0, 0, 0, 0.03, 0.34, 0.18, 0.3, 2.01, 0.17, 0.21, 1, 
6, 2, eco3, 0, 1, 28.2, -1.8, 0, 0, 0, 0.05, 0.36, 0.19, 0.31, 2.26, 0.2, 0.23, 1, 
6, 3, eco3, 0, 1, 28.5, -1.2, 0, 0, 0, 0.07, 0.38, 0.2, 0.31, 2.28, 0.24, 0.25, 1, 
6, 4, eco3, 0, 1, 13.2, -0.7, 0, 0, 0, 0.08, 0.4, 0.21, 0.32, 1.06, 0.19, 0.27, 1, 
6, 5, eco3, 0, 1, 2.6, 5.4, 4.9, 0, 4.9, 31.48, 12.92, 7.04, -18.55, 0.21, 0.2, 0.43, 0.37, 
6, 6, eco3, 0, 1, 1.7, 9.8, 7.8, 0, 7.8, 43.06, 22.92, 16.14, -20.15, 0.14, 0.03, 0.21, 1, 
7, 7, eco3, 0, 1, 2.2, 13, 9.7, 44.5, 5.2, 46.33, 4.91, 7.34, -41.42, 0.18, 0, 0.07, 1, 
7, 8, eco3, 0, 1, 0.6, 12.3, 8.7, 86.6, 0, 0.43, 0.82, 0.48, 0.39, 0.05, 0, 0.04, 1, 
7, 9, eco3, 0, 1, 0, 11.4, 7.2, 71.8, 0, 0.42, 0.79, 0.46, 0.37, 0.01, 0, 0.04, 1, 
7, 10, eco3, 0, 1, 8, 5.5, 3.8, 0, 3.8, 32.09, 14.96, 11.01, -17.12, 0.64, 0, 0.09, 1, 
7, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.07, 0.37, 0.2, 0.3, 0.54, 0, 0.07, 1, 
7, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.05, 0.36, 0.19, 0.31, 1.74, 0.03, 0.11, 1, 
7, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.27, 0.14, 0.27, 1.68, 0, 0.06, 1, 
7, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0, 0.32, 0.16, 0.32, 1.58, 0.04, 0.11, 1, 
7, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.06, 0.39, 0.2, 0.33, 0.93, 0.1, 0.21, 1, 
7, 4, eco3, 0, 1, 5.8, 1.1, 1.2, 0, 1.2, 17.69, 14.28, 8.89, -3.4, 0.47, 0.11, 0.26, 1, 
7, 5, eco3, 0, 1, 6.4, 6.4, 5.5, 0, 5.5, 34.71, 17.18, 11.16, -17.54, 0.51, 0.09, 0.29, 0.76, 
7, 6, eco3, 0, 1, 0.3, 10, 7.8, 13.7, 6.4, 43.64, 16.18, 12.86, -27.47, 0.03, 0.01, 0.1, 1, 
8, 7, eco3, 0, 1, 1.7, 13.4, 10.2, 101.5, 0, 0.45, 0.89, 0.52, 0.44, 0.14, 0, 0.04, 1, 
8, 8, eco3, 0, 1, 1.2, 12.5, 9, 90.1, 0, 0.44, 0.86, 0.49, 0.42, 0.1, 0, 0.04, 1, 
8, 9, eco3, 0, 1, 1.8, 9.8, 6.6, 62.7, 0.3, 0.39, 0.74, 0.42, 0.35, 0.15, 0, 0.04, 1, 
8, 10, eco3, 0, 1, 3.2, 5.6, 4, 24.3, 1.6, 30.69, 1.27, 3.79, -29.43, 0.26, 0, 0.05, 1, 
8, 11, eco3, 0, 1, 2.6, 1.5, 1.3, 3.5, 0.9, 0.15, 0.46, 0.25, 0.32, 0.21, 0, 0.04, 1, 
8, 12, eco3, 0, 1, 8.8, -1, 0, 0, 0, 0.07, 0.41, 0.21, 0.33, 0.71, 0, 0.06, 1, 
8, 1, eco3, 0, 1, 37.2, -2.9, 0, 0, 0, 0.03, 0.37, 0.19, 0.34, 2.98, 0.04, 0.1, 1, 
8, 2, eco3, 0, 1, 31.4, -1.3, 0, 0, 0, 0.07, 0.41, 0.21, 0.35, 2.52, 0.15, 0.2, 1, 
8, 3, eco3, 0, 1, 10.6, -3.7, 0, 0, 0, 0.01, 0.36, 0.18, 0.35, 0.85, 0.07, 0.18, 1, 
8, 4, eco3, 0, 1, 7.9, 2, 2.1, 0, 2.1, 20.74, 11.22, 5.01, -9.52, 0.64, 0.16, 0.31, 0.3, 
8, 5, eco3, 0, 1, 6.1, 4.1, 4, 0, 4, 27.44, 15.5, 9.29, -11.93, 0.49, 0.07, 0.24, 0.71, 
8, 6, eco3, 0, 1, 1.5, 7.6, 6.5, 0, 6.5, 38.03, 21.34, 14.64, -16.69, 0.12, 0.02, 0.16, 1, 
9, 7, eco3, 0, 1, 1.4, 15.8, 11, 75.4, 3.4, 38.05, 3.04, 5.47, -35.01, 0.11, 0, 0.06, 1, 
9, 8, eco3, 0, 1, 0.3, 14.5, 9.6, 95.5, 0, 0.46, 1.01, 0.56, 0.55, 0.03, 0, 0.04, 1, 
9, 9, eco3, 0, 1, 1.4, 11.6, 7, 61.1, 0.9, 5.35, 1.02, 1.07, -4.32, 0.12, 0, 0.05, 1, 
9, 10, eco3, 0, 1, 6.3, 3.1, 2.2, 0, 2.2, 24.28, 6.43, 5.73, -17.84, 0.51, 0, 0.06, 1, 
9, 11, eco3, 0, 1, 20.4, -1, 0, 0, 0, 0.07, 0.41, 0.21, 0.34, 1.64, 0.02, 0.09, 1, 
9, 12, eco3, 0, 1, 3.5, -4.8, 0, 0, 0, 0, 0.33, 0.17, 0.33, 0.29, 0, 0.08, 1, 
9, 1, eco3, 0, 1, 1.7, -2.3, 0, 0, 0, 0.04, 0.39, 0.2, 0.35, 0.14, 0.01, 0.09, 1, 
9, 2, eco3, 0, 1, 13.8, -2.6, 0, 0, 0, 0.03, 0.39, 0.19, 0.36, 1.11, 0.02, 0.12, 1, 
9, 3, eco3, 0, 1, 7.6, 1.2, 1.1, 0, 1.1, 18.11, 15.44, 9.3, -2.67, 0.62, 0.04, 0.18, 1, 
9, 4, eco3, 0, 1, 5.6, 1.3, 1.2, 0, 1.2, 18.54, 15.22, 9.38, -3.31, 0.45, 0.03, 0.17, 1, 
9, 5, eco3, 0, 1, 1.6, 8.4, 6.4, 0, 6.4, 39.99, 22.74, 15.47, -17.25, 0.14, 0.02, 0.17, 1, 
9, 6, eco3, 0, 1, 4.6, 9.8, 7.3, 6.5, 6.6, 43.24, 8.97, 9.05, -34.27, 0.37, 0, 0.08, 1, 
10, 7, eco3, 0, 1, 1.7, 13.4, 10.2, 101.5, 0, 0.45, 0.95, 0.54, 0.5, 0.14, 0, 0.04, 1, 
10, 8, eco3, 0, 1, 1.2, 12.5, 9, 90.1, 0, 0.43, 0.91, 0.51, 0.48, 0.1, 0, 0.04, 1, 
10, 9, eco3, 0, 1, 1.8, 9.8, 6.6, 62.8, 0.3, 0.39, 0.78, 0.44, 0.4, 0.15, 0, 0.04, 1, 
10, 10, eco3, 0, 1, 3.2, 5.6, 4, 24.3, 1.6, 30.94, 1.35, 3.85, -29.59, 0.26, 0, 0.05, 1, 
10, 11, eco3, 0, 1, 2.6, 1.5, 1.3, 3.5, 1, 0.15, 0.49, 0.26, 0.35, 0.21, 0, 0.04, 1, 
10, 12, eco3, 0, 1, 8.8, -1, 0, 0, 0, 0.07, 0.43, 0.22, 0.36, 0.71, 0, 0.06, 1, 
10, 1, eco3, 0, 1, 37.2, -2.9, 0, 0, 0, 0.03, 0.39, 0.19, 0.36, 2.98, 0.04, 0.1, 1, 
10, 2, eco3, 0, 1, 31.4, -1.3, 0, 0, 0, 0.06, 0.43, 0.21, 0.37, 2.52, 0.15, 0.2, 1, 
10, 3, eco3, 0, 1, 10.6, -3.7, 0, 0, 0, 0.01, 0.38, 0.18, 0.37, 0.85, 0.07, 0.18, 1, 
10, 4, eco3, 0, 1, 7.9, 2, 2.1, 0, 2.1, 20.77, 12.04, 5.23, -8.73, 0.64, 0.17, 0.31, 0.3, 
10, 5, eco3, 0, 1, 6.1, 4.1, 4, 0, 4, 27.48, 16.44, 9.59, -11.04, 0.49, 0.08, 0.24, 0.71, 
10, 6, eco3, 0, 1, 1.5, 7.6, 6.5, 0, 6.5, 38.1, 22.5, 15.05, -15.59, 0.12, 0.02, 0.16, 1, 
11, 7, eco3, 0, 1, 0.3, 13.7, 10.1, 77.5, 2.3, 27.88, 2.43, 4.1, -25.45, 0.03, 0, 0.06, 1, 
11, 8, eco3, 0, 1, 0.9, 14.5, 9.9, 99, 0, 0.46, 1.07, 0.59, 0.61, 0.08, 0, 0.04, 1, 
11, 9, eco3, 0, 1, 14, 9, 6, 0, 6, 41.49, 23.98, 16.27, -17.51, 1.13, 0.03, 0.13, 1, 
11, 10, eco3, 0, 1, 17.4, 4.3, 3.1, 0, 3.1, 28.4, 16.54, 10.98, -11.87, 1.4, 0.04, 0.16, 0.87, 
11, 11, eco3, 0, 1, 26, -1.4, 0, 0, 0, 0.06, 0.39, 0.21, 0.33, 2.08, 0.06, 0.15, 1, 
11, 12, eco3, 0, 1, 22.8, -3.5, 0, 0, 0, 0.01, 0.35, 0.18, 0.34, 1.83, 0.06, 0.14, 1, 
11, 1, eco3, 0, 1, 25.8, -5.8, 0, 0, 0, 0, 0.31, 0.16, 0.31, 2.07, 0.06, 0.12, 1, 
11, 2, eco3, 0, 1, 17, -1.5, 0, 0, 0, 0.06, 0.41, 0.21, 0.35, 1.36, 0.16, 0.24, 1, 
11, 3, eco3, 0, 1, 31.5, -1.9, 0, 0, 0, 0.05, 0.4, 0.21, 0.36, 2.52, 0.18, 0.23, 1, 
11, 4, eco3, 0, 1, 19.8, 0.4, 0.5, 0, 0.5, 15.65, 14.6, 8.88, -1.05, 1.59, 0.32, 0.34, 1, 
11, 5, eco3, 0, 1, 1.8, 6.6, 5.6, 0, 5.6, 35.28, 16.74, 10.08, -18.54, 0.15, 0.18, 0.4, 0.55, 
11, 6, eco3, 0, 1, 5.1, 9.4, 7.4, 0, 7.4, 42.37, 23.74, 16.71, -18.63, 0.41, 0.03, 0.16, 1, 
12, 7, eco3, 0, 1, 2.2, 13, 9.7, 58, 3.9, 48.67, 2.96, 6.58, -45.71, 0.18, 0, 0.06, 1, 
12, 8, eco3, 0, 1, 0.6, 12.3, 8.7, 86.6, 0, 0.43, 0.89, 0.52, 0.46, 0.05, 0, 0.04, 1, 
12, 9, eco3, 0, 1, 0, 11.4, 7.2, 71.8, 0, 0.41, 0.85, 0.49, 0.44, 0.01, 0, 0.04, 1, 
12, 10, eco3, 0, 1, 8, 5.5, 3.8, 0, 3.8, 32.23, 16.14, 11.7, -16.09, 0.64, 0, 0.09, 1, 
12, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.06, 0.4, 0.22, 0.34, 0.54, 0, 0.07, 1, 
12, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.04, 0.39, 0.21, 0.35, 1.74, 0.03, 0.11, 1, 
12, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.29, 0.15, 0.29, 1.68, 0, 0.06, 1, 
12, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0, 0.34, 0.18, 0.34, 1.58, 0.04, 0.11, 1, 
12, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.06, 0.42, 0.22, 0.36, 0.93, 0.1, 0.21, 1, 
12, 4, eco3, 0, 1, 5.8, 1.1, 1.2, 0, 1.2, 17.77, 15.42, 9.52, -2.34, 0.47, 0.11, 0.26, 1, 
12, 5, eco3, 0, 1, 6.4, 6.4, 5.5, 0, 5.5, 34.87, 18.69, 11.98, -16.18, 0.51, 0.1, 0.29, 0.76, 
12, 6, eco3, 0, 1, 0.3, 10, 7.8, 13.6, 6.4, 43.84, 17.5, 13.6, -26.34, 0.03, 0.01, 0.1, 1, 
13, 7, eco3, 0, 1, 0.1, 14.9, 10.3, 102.5, 0, 0.46, 1.06, 0.61, 0.6, 0.01, 0, 0.04, 1, 
13, 8, eco3, 0, 1, 0.4, 16, 10.2, 100.2, 0.2, 0.47, 1.15, 0.65, 0.69, 0.04, 0, 0.04, 1, 
13, 9, eco3, 0, 1, 2.2, 12.9, 7.5, 72.5, 0.2, 0.44, 0.96, 0.54, 0.53, 0.18, 0, 0.04, 1, 
13, 10, eco3, 0, 1, 11.5, 3.6, 2.3, 0, 2.3, 26.12, 17.48, 11.66, -8.64, 0.92, 0.01, 0.1, 1, 
13, 11, eco3, 0, 1, 34.9, 1.2, 0.8, 0, 0.8, 18.12, 14.75, 9.58, -3.37, 2.8, 0.1, 0.18, 1, 
13, 12, eco3, 0, 1, 28.2, -0.2, 0, 0, 0, 0.09, 0.43, 0.24, 0.34, 2.26, 0.14, 0.2, 1, 
13, 1, eco3, 0, 1, 20.5, -1.4, 0, 0, 0, 0.06, 0.41, 0.22, 0.35, 1.64, 0.13, 0.2, 1, 
13, 2, eco3, 0, 1, 6.6, -2.3, 0, 0, 0, 0.04, 0.39, 0.21, 0.36, 0.54, 0.07, 0.19, 1, 
13, 3, eco3, 0, 1, 12.8, -1.2, 0, 0, 0, 0.06, 0.43, 0.22, 0.36, 1.03, 0.08, 0.2, 1, 
13, 4, eco3, 0, 1, 5.1, 3.5, 2.6, 0, 2.6, 25.75, 12.76, 6.63, -12.99, 0.41, 0.09, 0.27, 0.34, 
13, 5, eco3, 0, 1, 7, 5.8, 4.5, 0, 4.5, 33.16, 18.66, 12.41, -14.5, 0.56, 0.06, 0.21, 0.84, 
13, 6, eco3, 0, 1, 0.4, 12.7, 8.9, 31.5, 5.7, 48.43, 12.58, 11.63, -35.85, 0.04, 0, 0.09, 1, 
14, 7, eco3, 0, 1, 0.1, 11.8, 9.1, 91.1, 0, 0.42, 0.89, 0.52, 0.47, 0.02, 0, 0.04, 1, 
14, 8, eco3, 0, 1, 6.9, 13.1, 9.2, 28, 6.4, 48.92, 3.84, 7.04, -45.07, 0.56, 0, 0.07, 1, 
14, 9, eco3, 0, 1, 7.8, 10.5, 6.8, 7.2, 6.1, 44.81, 5.58, 7.52, -39.23, 0.63, 0, 0.07, 1, 
14, 10, eco3, 0, 1, 6.4, 6.4, 4.3, 0, 4.3, 34.89, 8.12, 7.82, -26.77, 0.52, 0, 0.07, 1, 
14, 11, eco3, 0, 1, 43.2, -0.7, 0, 0, 0, 0.07, 0.43, 0.23, 0.36, 3.46, 0.07, 0.14, 1, 
14, 12, eco3, 0, 1, 29.2, -1.4, 0, 0, 0, 0.05, 0.42, 0.22, 0.37, 2.34, 0.1, 0.16, 1, 
14, 1, eco3, 0, 1, 25.1, -2.8, 0, 0, 0, 0.02, 0.39, 0.2, 0.37, 2.01, 0.17, 0.21, 1, 
14, 2, eco3, 0, 1, 28.2, -1.8, 0, 0, 0, 0.04, 0.42, 0.22, 0.38, 2.26, 0.2, 0.23, 1, 
14, 3, eco3, 0, 1, 28.5, -1.2, 0, 0, 0, 0.06, 0.45, 0.23, 0.39, 2.28, 0.24, 0.25, 1, 
14, 4, eco3, 0, 1, 13.2, -0.7, 0, 0, 0, 0.07, 0.47, 0.24, 0.39, 1.06, 0.19, 0.27, 1, 
14, 5, eco3, 0, 1, 2.6, 5.4, 4.9, 0, 4.9, 31.74, 15.72, 8.18, -16.01, 0.21, 0.21, 0.43, 0.37, 
14, 6, eco3, 0, 1, 1.7, 9.8, 7.8, 0, 7.8, 43.41, 26.85, 17.97, -16.56, 0.14, 0.04, 0.21, 1, 
15, 7, eco3, 0, 1, 2.2, 13, 9.7, 44.1, 5.3, 44.17, 5.62, 7.45, -38.55, 0.18, 0, 0.07, 1, 
15, 8, eco3, 0, 1, 0.6, 12.3, 8.7, 86.6, 0, 0.42, 0.97, 0.54, 0.54, 0.05, 0, 0.04, 1, 
15, 9, eco3, 0, 1, 0, 11.4, 7.2, 71.8, 0, 0.41, 0.93, 0.52, 0.52, 0.01, 0, 0.04, 1, 
15, 10, eco3, 0, 1, 8, 5.5, 3.8, 0, 3.8, 32.33, 17.5, 12.2, -14.83, 0.64, 0.01, 0.09, 1, 
15, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.06, 0.43, 0.23, 0.38, 0.54, 0, 0.07, 1, 
15, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.04, 0.42, 0.22, 0.38, 1.74, 0.03, 0.11, 1, 
15, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.31, 0.16, 0.31, 1.68, 0, 0.06, 1, 
15, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0, 0.37, 0.19, 0.37, 1.58, 0.04, 0.11, 1, 
15, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.05, 0.46, 0.23, 0.4, 0.93, 0.1, 0.21, 1, 
15, 4, eco3, 0, 1, 5.8, 1.1, 1.2, 0, 1.2, 17.82, 16.66, 9.97, -1.16, 0.47, 0.11, 0.26, 1, 
15, 5, eco3, 0, 1, 6.4, 6.4, 5.5, 0, 5.5, 34.98, 20.28, 12.54, -14.7, 0.51, 0.1, 0.29, 0.76, 
15, 6, eco3, 0, 1, 0.3, 10, 7.8, 13.6, 6.4, 43.97, 18.85, 14.13, -25.12, 0.03, 0.01, 0.1, 1, 
16, 7, eco3, 0, 1, 0.1, 11.8, 9.1, 91.1, 0, 0.42, 0.95, 0.54, 0.53, 0.02, 0, 0.04, 1, 
16, 8, eco3, 0, 1, 6.9, 13.1, 9.2, 28, 6.4, 49.03, 3.99, 7.08, -45.04, 0.56, 0, 0.06, 1, 
