Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
2, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnSeed, eco3, 1, 0.54, 1, 0.15, 0.15, 86, 159, 247, 
3, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuCont, eco3, 1, 0.78, 1, 0, 0, 86, 159, 247, 
3, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PopuTrem, eco3, 1, 0.53, 1, 0, 0, 86, 159, 247, 
3, NonnResp, eco3, 1, 0.54, 1, 0.15, 0.15, 86, 159, 247, 
3, NonnSeed, eco3, 1, 0.54, 1, 0.06, 0.06, 86, 159, 247, 
3, FixnResp, eco3, 1, 0.54, 1, 0.06, 0.06, 86, 159, 247, 
3, FixnSeed, eco3, 1, 0.54, 1, 0.15, 0.15, 86, 159, 247, 
4, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuCont, eco3, 1, 0.83, 1, 0.1, 0.1, 75, 154, 240, 
4, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PopuTrem, eco3, 1, 0.5, 1, 0, 0, 75, 154, 240, 
4, NonnResp, eco3, 1, 0.52, 1, 0.36, 0.36, 75, 154, 240, 
4, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnResp, eco3, 1, 0.52, 1, 0.33, 0.33, 75, 154, 240, 
4, FixnSeed, eco3, 1, 0.52, 1, 0.36, 0.36, 75, 154, 240, 
5, PinuJeff, eco3, 1, 0.55, 1, 0.22, 0.22, 68, 166, 241, 
5, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco3, 1, 0.98, 1, 0, 0, 68, 166, 241, 
5, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco3, 1, 0.33, 1, 0, 0, 68, 166, 241, 
5, NonnResp, eco3, 1, 0.41, 1, 0.31, 0.31, 68, 166, 241, 
5, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco3, 1, 0.41, 1, 0.28, 0.28, 68, 166, 241, 
5, FixnSeed, eco3, 1, 0.41, 1, 0.31, 0.31, 68, 166, 241, 
6, PinuJeff, eco3, 1, 0.94, 1, 0.54, 0.54, 85, 133, 260, 
6, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuCont, eco3, 1, 0.26, 1, 0.49, 0.26, 85, 133, 260, 
6, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PopuTrem, eco3, 1, 0.72, 1, 0.44, 0.44, 85, 133, 260, 
6, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnSeed, eco3, 1, 0.67, 1, 0.56, 0.56, 85, 133, 260, 
6, FixnResp, eco3, 1, 0.67, 1, 0.56, 0.56, 85, 133, 260, 
6, FixnSeed, eco3, 1, 0.67, 1, 0.57, 0.57, 85, 133, 260, 
7, PinuJeff, eco3, 1, 0.74, 0, 0.29, 0, 75, 154, 240, 
7, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuCont, eco3, 1, 0.83, 1, 0.1, 0.1, 75, 154, 240, 
7, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PopuTrem, eco3, 1, 0.5, 1, 0, 0, 75, 154, 240, 
7, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnResp, eco3, 1, 0.52, 1, 0.33, 0.33, 75, 154, 240, 
7, FixnSeed, eco3, 1, 0.52, 1, 0.36, 0.36, 75, 154, 240, 
8, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuCont, eco3, 1, 0.87, 1, 0.46, 0.46, 69, 155, 255, 
8, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PopuTrem, eco3, 1, 0.47, 1, 0.41, 0.41, 69, 155, 255, 
8, NonnResp, eco3, 1, 0.5, 1, 0.56, 0.5, 69, 155, 255, 
8, NonnSeed, eco3, 1, 0.5, 1, 0.54, 0.5, 69, 155, 255, 
8, FixnResp, eco3, 1, 0.5, 1, 0.54, 0.5, 69, 155, 255, 
8, FixnSeed, eco3, 1, 0.5, 1, 0.56, 0.5, 69, 155, 255, 
9, PinuJeff, eco3, 1, 0.72, 1, 0.59, 0.59, 62, 155, 255, 
9, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuCont, eco3, 1, 0.87, 1, 0.54, 0.54, 62, 155, 255, 
9, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PopuTrem, eco3, 1, 0.47, 1, 0.5, 0.47, 62, 155, 255, 
9, NonnResp, eco3, 1, 0.5, 1, 0.62, 0.5, 62, 155, 255, 
9, NonnSeed, eco3, 1, 0.5, 1, 0.61, 0.5, 62, 155, 255, 
9, FixnResp, eco3, 1, 0.5, 1, 0.61, 0.5, 62, 155, 255, 
9, FixnSeed, eco3, 1, 0.5, 1, 0.62, 0.5, 62, 155, 255, 
10, PinuJeff, eco3, 1, 0.55, 1, 0.38, 0.38, 61, 166, 241, 
10, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco3, 1, 0.98, 1, 0.28, 0.28, 61, 166, 241, 
10, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco3, 1, 0.33, 1, 0.15, 0.15, 61, 166, 241, 
10, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco3, 1, 0.41, 1, 0.42, 0.41, 61, 166, 241, 
10, FixnResp, eco3, 1, 0.41, 1, 0.42, 0.41, 61, 166, 241, 
10, FixnSeed, eco3, 1, 0.41, 1, 0.44, 0.41, 61, 166, 241, 
11, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuCont, eco3, 1, 0.78, 1, 0.31, 0.31, 70, 159, 247, 
11, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PopuTrem, eco3, 1, 0.53, 1, 0.2, 0.2, 70, 159, 247, 
11, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnResp, eco3, 1, 0.54, 1, 0.43, 0.43, 70, 159, 247, 
11, FixnSeed, eco3, 1, 0.54, 1, 0.45, 0.45, 70, 159, 247, 
12, PinuJeff, eco3, 1, 0.72, 1, 0.53, 0.53, 68, 155, 255, 
12, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuCont, eco3, 1, 0.87, 1, 0.48, 0.48, 68, 155, 255, 
12, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PopuTrem, eco3, 1, 0.47, 1, 0.42, 0.42, 68, 155, 255, 
12, NonnResp, eco3, 1, 0.5, 1, 0.57, 0.5, 68, 155, 255, 
12, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnResp, eco3, 1, 0.5, 1, 0.55, 0.5, 68, 155, 255, 
12, FixnSeed, eco3, 1, 0.5, 1, 0.57, 0.5, 68, 155, 255, 
13, PinuJeff, eco3, 1, 0.72, 1, 0.61, 0.61, 60, 155, 255, 
13, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuCont, eco3, 1, 0.87, 1, 0.56, 0.56, 60, 155, 255, 
13, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PopuTrem, eco3, 1, 0.47, 1, 0.52, 0.47, 60, 155, 255, 
13, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnResp, eco3, 1, 0.5, 1, 0.62, 0.5, 60, 155, 255, 
13, FixnSeed, eco3, 1, 0.5, 1, 0.63, 0.5, 60, 155, 255, 
14, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuCont, eco3, 1, 0.83, 1, 0.43, 0.43, 62, 154, 240, 
14, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PopuTrem, eco3, 1, 0.5, 1, 0.36, 0.36, 62, 154, 240, 
14, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnSeed, eco3, 1, 0.52, 1, 0.52, 0.52, 62, 154, 240, 
14, FixnResp, eco3, 1, 0.52, 1, 0.52, 0.52, 62, 154, 240, 
14, FixnSeed, eco3, 1, 0.52, 1, 0.53, 0.52, 62, 154, 240, 
15, PinuJeff, eco3, 1, 0.98, 1, 0.37, 0.37, 93, 146, 260, 
15, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco3, 1, 0.01, 1, 0.27, 0.01, 93, 146, 260, 
15, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco3, 1, 0.77, 1, 0.12, 0.12, 93, 146, 260, 
15, NonnResp, eco3, 1, 0.71, 1, 0.43, 0.43, 93, 146, 260, 
15, NonnSeed, eco3, 1, 0.71, 1, 0.41, 0.41, 93, 146, 260, 
15, FixnResp, eco3, 1, 0.71, 1, 0.41, 0.41, 93, 146, 260, 
15, FixnSeed, eco3, 1, 0.71, 1, 0.43, 0.43, 93, 146, 260, 
