Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
8, NonnSeed, 0, 0, 0, 0, 
8, FixnResp, 0, 0, 0, 0, 
8, FixnSeed, 0, 0, 0, 0, 
9, PinuJeff, 0, 0, 0, 1, 
9, PinuLamb, 0, 0, 0, 0, 
9, CaloDecu, 0, 0, 0, 0, 
9, AbieConc, 0, 0, 0, 0, 
9, AbieMagn, 0, 0, 0, 0, 
9, PinuCont, 0, 0, 0, 0, 
9, PinuMont, 0, 0, 0, 0, 
9, TsugMert, 0, 0, 0, 0, 
9, PinuAlbi, 0, 0, 0, 0, 
9, PopuTrem, 0, 0, 0, 0, 
9, NonnResp, 0, 0, 0, 0, 
9, NonnSeed, 0, 0, 0, 0, 
9, FixnResp, 0, 0, 0, 0, 
9, FixnSeed, 0, 0, 0, 0, 
10, PinuJeff, 0, 0, 0, 1, 
10, PinuLamb, 0, 0, 0, 0, 
10, CaloDecu, 0, 0, 0, 0, 
10, AbieConc, 0, 0, 0, 0, 
10, AbieMagn, 0, 0, 0, 0, 
10, PinuCont, 0, 0, 0, 0, 
10, PinuMont, 0, 0, 0, 0, 
10, TsugMert, 0, 0, 0, 0, 
10, PinuAlbi, 0, 0, 0, 0, 
10, PopuTrem, 0, 0, 0, 0, 
10, NonnResp, 0, 0, 0, 0, 
10, NonnSeed, 0, 0, 0, 0, 
10, FixnResp, 0, 0, 0, 0, 
10, FixnSeed, 0, 0, 0, 0, 
11, PinuJeff, 0, 0, 0, 0, 
11, PinuLamb, 0, 0, 0, 0, 
11, CaloDecu, 0, 0, 0, 0, 
11, AbieConc, 0, 0, 0, 0, 
11, AbieMagn, 0, 0, 0, 0, 
11, PinuCont, 0, 0, 0, 0, 
11, PinuMont, 0, 0, 0, 0, 
11, TsugMert, 0, 0, 0, 0, 
11, PinuAlbi, 0, 0, 0, 0, 
11, PopuTrem, 0, 0, 0, 0, 
11, NonnResp, 0, 0, 0, 0, 
11, NonnSeed, 0, 0, 0, 0, 
11, FixnResp, 0, 0, 0, 0, 
11, FixnSeed, 0, 0, 0, 0, 
12, PinuJeff, 0, 0, 0, 1, 
12, PinuLamb, 0, 0, 0, 0, 
12, CaloDecu, 0, 0, 0, 0, 
12, AbieConc, 0, 0, 0, 0, 
12, AbieMagn, 0, 0, 0, 0, 
12, PinuCont, 0, 0, 0, 0, 
12, PinuMont, 0, 0, 0, 0, 
12, TsugMert, 0, 0, 0, 0, 
12, PinuAlbi, 0, 0, 0, 0, 
12, PopuTrem, 0, 0, 0, 0, 
12, NonnResp, 0, 0, 0, 0, 
12, NonnSeed, 0, 0, 0, 0, 
12, FixnResp, 0, 0, 0, 0, 
12, FixnSeed, 0, 0, 0, 0, 
13, PinuJeff, 0, 0, 0, 1, 
13, PinuLamb, 0, 0, 0, 0, 
13, CaloDecu, 0, 0, 0, 0, 
13, AbieConc, 0, 0, 0, 0, 
13, AbieMagn, 0, 0, 0, 0, 
13, PinuCont, 0, 0, 0, 0, 
13, PinuMont, 0, 0, 0, 0, 
13, TsugMert, 0, 0, 0, 0, 
13, PinuAlbi, 0, 0, 0, 0, 
13, PopuTrem, 0, 0, 0, 0, 
13, NonnResp, 0, 0, 0, 0, 
13, NonnSeed, 0, 0, 0, 0, 
13, FixnResp, 0, 0, 0, 0, 
13, FixnSeed, 0, 0, 0, 0, 
14, PinuJeff, 0, 0, 0, 0, 
14, PinuLamb, 0, 0, 0, 0, 
14, CaloDecu, 0, 0, 0, 0, 
14, AbieConc, 0, 0, 0, 0, 
14, AbieMagn, 0, 0, 0, 0, 
14, PinuCont, 0, 0, 0, 0, 
14, PinuMont, 0, 0, 0, 0, 
14, TsugMert, 0, 0, 0, 0, 
14, PinuAlbi, 0, 0, 0, 0, 
14, PopuTrem, 0, 0, 0, 0, 
14, NonnResp, 0, 0, 0, 0, 
14, NonnSeed, 0, 0, 0, 0, 
14, FixnResp, 0, 0, 0, 0, 
14, FixnSeed, 0, 0, 0, 0, 
15, PinuJeff, 0, 0, 0, 0, 
15, PinuLamb, 0, 0, 0, 0, 
15, CaloDecu, 0, 0, 0, 0, 
15, AbieConc, 0, 0, 0, 0, 
15, AbieMagn, 0, 0, 0, 0, 
15, PinuCont, 0, 0, 0, 0, 
15, PinuMont, 0, 0, 0, 0, 
15, TsugMert, 0, 0, 0, 0, 
15, PinuAlbi, 0, 0, 0, 0, 
15, PopuTrem, 0, 0, 0, 0, 
15, NonnResp, 0, 0, 0, 0, 
15, NonnSeed, 0, 0, 0, 0, 
15, FixnResp, 0, 0, 0, 0, 
15, FixnSeed, 0, 0, 0, 0, 
