Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
3, 9, eco3, 0, 1, 0, 11.4, 4.49, 13.21, 2.83, 8.72, 0.01, 0, 0.85, 
3, 10, eco3, 0, 1, 8, 5.5, 3.34, 107.66, 20.14, 104.32, 0.64, 0, 2.41, 
3, 11, eco3, 0, 1, 6.7, -1.3, 0.01, 1.89, 0.37, 1.88, 0.54, 0, 2.71, 
3, 12, eco3, 0, 1, 21.7, -2.1, 0.01, 1.78, 0.35, 1.77, 1.74, 0.02, 4.46, 
3, 1, eco3, 0, 1, 20.9, -7.2, 0, 1.27, 0.25, 1.27, 1.68, 0, 2.68, 
3, 2, eco3, 0, 1, 19.6, -4.6, 0, 1.51, 0.3, 1.51, 1.58, 0.03, 4.53, 
3, 3, eco3, 0, 1, 11.6, -1.4, 0.01, 1.88, 0.37, 1.87, 0.93, 0.04, 1.56, 
3, 4, eco3, 0, 1, 5.8, 1.1, 1.8, 70.95, 14.27, 69.16, 0.47, 0.04, 1.33, 
3, 5, eco3, 0, 1, 6.4, 6.4, 3.8, 103.63, 19.91, 99.83, 0.51, 0.04, 1.27, 
3, 6, eco3, 0, 1, 0.3, 10, 4.47, 46.68, 11.21, 42.21, 0.03, 0, 1.99, 
4, 7, eco3, 0, 1, 0.3, 13.7, 4.65, 12.86, 3.55, 8.21, 0.03, 0, 1.29, 
4, 8, eco3, 0, 1, 0.9, 14.5, 4.67, 13.2, 3.67, 8.54, 0.08, 0, 1.09, 
4, 9, eco3, 0, 1, 14, 9, 4.22, 103.64, 26.16, 99.42, 1.13, 0.02, 1.8, 
4, 10, eco3, 0, 1, 17.4, 4.3, 2.95, 60.09, 16.07, 57.14, 1.4, 0.02, 4.37, 
4, 11, eco3, 0, 1, 26, -1.4, 0.01, 1.15, 0.34, 1.14, 2.08, 0.03, 4.01, 
4, 12, eco3, 0, 1, 22.8, -3.5, 0, 1, 0.29, 0.99, 1.83, 0.03, 4.32, 
4, 1, eco3, 0, 1, 25.8, -5.8, 0, 0.87, 0.25, 0.87, 2.07, 0.04, 4.58, 
4, 2, eco3, 0, 1, 17, -1.5, 0.01, 1.17, 0.34, 1.16, 1.36, 0.06, 0.6, 
4, 3, eco3, 0, 1, 31.5, -1.9, 0.01, 1.12, 0.33, 1.11, 2.52, 0.06, 2.53, 
4, 4, eco3, 0, 1, 19.8, 0.4, 1.54, 41.9, 12.38, 40.36, 1.59, 0.12, -1.77, 
4, 5, eco3, 0, 1, 1.8, 6.6, 3.88, 63.54, 16.06, 59.66, 0.15, 0.08, -2.02, 
4, 6, eco3, 0, 1, 5.1, 9.4, 4.37, 70.73, 24.21, 66.36, 0.41, 0.01, 1.72, 
5, 7, eco3, 0, 1, 1.7, 13.4, 4.65, 11.67, 4.74, 7.02, 0.14, 0, 1.6, 
5, 8, eco3, 0, 1, 1.2, 12.5, 4.62, 9.6, 4.04, 4.98, 0.1, 0, 1.36, 
5, 9, eco3, 0, 1, 1.8, 9.8, 4.4, 14.27, 5.82, 9.87, 0.15, 0, 1.46, 
5, 10, eco3, 0, 1, 3.2, 5.6, 3.5, 30.3, 12, 26.8, 0.26, 0, 1.75, 
5, 11, eco3, 0, 1, 2.6, 1.5, 1.92, 30.84, 12.55, 28.91, 0.21, 0, 1.08, 
5, 12, eco3, 0, 1, 8.8, -1, 0.01, 0.8, 0.33, 0.79, 0.71, 0, 2.37, 
5, 1, eco3, 0, 1, 37.2, -2.9, 0.01, 0.69, 0.28, 0.69, 2.98, 0.03, 4.8, 
5, 2, eco3, 0, 1, 31.4, -1.3, 0.01, 0.77, 0.32, 0.76, 2.52, 0.07, 1.77, 
5, 3, eco3, 0, 1, 10.6, -3.7, 0, 0.66, 0.27, 0.65, 0.85, 0.03, 4.06, 
5, 4, eco3, 0, 1, 7.9, 2, 2.24, 24.74, 6.24, 22.5, 0.64, 0.06, -0.99, 
5, 5, eco3, 0, 1, 6.1, 4.1, 2.98, 34.04, 14.27, 31.06, 0.49, 0.03, 3.03, 
5, 6, eco3, 0, 1, 1.5, 7.6, 4.07, 45.64, 21.39, 41.57, 0.12, 0.01, 1.29, 
6, 7, eco3, 0, 1, 1.4, 15.8, 9.28, 6.31, 4.05, -2.97, 0.11, 0, 1.25, 
6, 8, eco3, 0, 1, 0.3, 14.5, 7.39, 4.33, 2.82, -3.06, 0.03, 0, 0.86, 
6, 9, eco3, 0, 1, 1.4, 11.6, 9.09, 7.15, 4.35, -1.94, 0.12, 0, 1.01, 
6, 10, eco3, 0, 1, 6.3, 3.1, 4.93, 27.78, 13.95, 22.86, 0.51, 0, 1.38, 
6, 11, eco3, 0, 1, 20.4, -1, 0.02, 0.63, 0.31, 0.61, 1.64, 0, 4.03, 
6, 12, eco3, 0, 1, 3.5, -4.8, 0.01, 0.49, 0.24, 0.48, 0.29, 0, 3.63, 
6, 1, eco3, 0, 1, 1.7, -2.3, 0.01, 0.58, 0.29, 0.56, 0.14, 0, 4.83, 
6, 2, eco3, 0, 1, 13.8, -2.6, 0.01, 0.57, 0.29, 0.56, 1.11, 0.02, 4.02, 
6, 3, eco3, 0, 1, 7.6, 1.2, 3.57, 23.39, 12.03, 19.82, 0.62, 0.03, 3.19, 
6, 4, eco3, 0, 1, 5.6, 1.3, 3.73, 22.76, 12.13, 19.02, 0.45, 0.02, 4.03, 
6, 5, eco3, 0, 1, 1.6, 8.4, 8.36, 40.56, 22.56, 32.2, 0.14, 0.02, 2.02, 
6, 6, eco3, 0, 1, 4.6, 9.8, 8.73, 25.56, 15.34, 16.83, 0.37, 0, 2, 
7, 7, eco3, 0, 1, 0.3, 13.7, 9.24, 4.36, 3.51, -4.88, 0.03, 0, 1.31, 
7, 8, eco3, 0, 1, 0.9, 14.5, 9.26, 4.48, 3.6, -4.78, 0.08, 0, 1.17, 
7, 9, eco3, 0, 1, 14, 9, 8.31, 35.63, 21.77, 27.32, 1.13, 0.03, 1.78, 
7, 10, eco3, 0, 1, 17.4, 4.3, 5.85, 21.96, 13.94, 16.11, 1.4, 0.02, 4.37, 
7, 11, eco3, 0, 1, 26, -1.4, 0.02, 0.45, 0.29, 0.43, 2.08, 0.03, 4.01, 
7, 12, eco3, 0, 1, 22.8, -3.5, 0.01, 0.39, 0.25, 0.38, 1.83, 0.03, 4.32, 
7, 1, eco3, 0, 1, 25.8, -5.8, 0, 0.34, 0.22, 0.33, 2.07, 0.04, 4.58, 
7, 2, eco3, 0, 1, 17, -1.5, 0.02, 0.45, 0.29, 0.43, 1.36, 0.06, 0.6, 
7, 3, eco3, 0, 1, 31.5, -1.9, 0.02, 0.43, 0.28, 0.42, 2.52, 0.06, 2.53, 
7, 4, eco3, 0, 1, 19.8, 0.4, 2.96, 16.03, 10.52, 13.07, 1.59, 0.12, -1.77, 
7, 5, eco3, 0, 1, 1.8, 6.6, 7.45, 23.49, 13.99, 16.04, 0.15, 0.08, -2.02, 
7, 6, eco3, 0, 1, 5.1, 9.4, 8.68, 31.12, 21.3, 22.43, 0.41, 0.01, 1.34, 
8, 7, eco3, 0, 1, 0.1, 11.8, 7.19, 2.48, 2.44, -4.72, 0.02, 0, 0.86, 
8, 8, eco3, 0, 1, 6.9, 13.1, 9.18, 22.81, 16.64, 13.63, 0.56, 0, 1.13, 
8, 9, eco3, 0, 1, 7.8, 10.5, 8.78, 28.76, 21.33, 19.98, 0.63, 0.01, 1.78, 
8, 10, eco3, 0, 1, 6.4, 6.4, 7.14, 20.4, 15.79, 13.26, 0.52, 0, 2.45, 
8, 11, eco3, 0, 1, 43.2, -0.7, 0.02, 0.39, 0.29, 0.37, 3.46, 0.05, 3.58, 
8, 12, eco3, 0, 1, 29.2, -1.4, 0.02, 0.37, 0.27, 0.36, 2.34, 0.05, 3.72, 
8, 1, eco3, 0, 1, 25.1, -2.8, 0.01, 0.36, 0.25, 0.35, 2.01, 0.07, 2.18, 
8, 2, eco3, 0, 1, 28.2, -1.8, 0.02, 0.38, 0.27, 0.37, 2.26, 0.07, 1.98, 
8, 3, eco3, 0, 1, 28.5, -1.2, 0.02, 0.4, 0.28, 0.38, 2.28, 0.08, 1.27, 
8, 4, eco3, 0, 1, 13.2, -0.7, 0.02, 0.42, 0.3, 0.39, 1.06, 0.06, 0.65, 
8, 5, eco3, 0, 1, 2.6, 5.4, 7.05, 16.39, 10.54, 9.34, 0.21, 0.09, -4.01, 
8, 6, eco3, 0, 1, 1.7, 9.8, 8.8, 30.84, 23.25, 22.04, 0.14, 0.02, 1.32, 
9, 7, eco3, 0, 1, 0.1, 11.8, 7.08, 2.2, 2.38, -4.89, 0.02, 0, 0.85, 
9, 8, eco3, 0, 1, 6.9, 13.1, 9.19, 20.36, 16.32, 11.17, 0.56, 0, 1.11, 
9, 9, eco3, 0, 1, 7.8, 10.5, 8.81, 25.92, 20.97, 17.11, 0.63, 0.01, 1.77, 
9, 10, eco3, 0, 1, 6.4, 6.4, 7.18, 18.51, 15.49, 11.33, 0.52, 0, 2.45, 
9, 11, eco3, 0, 1, 43.2, -0.7, 0.02, 0.34, 0.28, 0.32, 3.46, 0.05, 3.58, 
9, 12, eco3, 0, 1, 29.2, -1.4, 0.02, 0.34, 0.27, 0.32, 2.34, 0.05, 3.72, 
9, 1, eco3, 0, 1, 25.1, -2.8, 0.01, 0.32, 0.25, 0.3, 2.01, 0.07, 2.18, 
9, 2, eco3, 0, 1, 28.2, -1.8, 0.02, 0.33, 0.26, 0.32, 2.26, 0.07, 1.98, 
9, 3, eco3, 0, 1, 28.5, -1.2, 0.02, 0.35, 0.27, 0.33, 2.28, 0.08, 1.27, 
9, 4, eco3, 0, 1, 13.2, -0.7, 0.02, 0.38, 0.29, 0.35, 1.06, 0.06, 0.65, 
9, 5, eco3, 0, 1, 2.6, 5.4, 7.06, 14.62, 10.35, 7.55, 0.21, 0.09, -4.01, 
9, 6, eco3, 0, 1, 1.7, 9.8, 8.81, 28.36, 22.73, 19.55, 0.14, 0.02, 1.32, 
10, 7, eco3, 0, 1, 1.7, 13.4, 13.65, 3.51, 4.19, -10.14, 0.14, 0, 1.52, 
10, 8, eco3, 0, 1, 1.2, 12.5, 13.45, 3.23, 3.95, -10.22, 0.1, 0, 1.42, 
10, 9, eco3, 0, 1, 1.8, 9.8, 12.51, 5.63, 5.49, -6.88, 0.15, 0, 1.67, 
10, 10, eco3, 0, 1, 3.2, 5.6, 10.04, 13.62, 11.28, 3.57, 0.26, 0, 1.88, 
10, 11, eco3, 0, 1, 2.6, 1.5, 5.47, 14.15, 10.96, 8.68, 0.21, 0, 1.16, 
10, 12, eco3, 0, 1, 8.8, -1, 0.03, 0.38, 0.28, 0.34, 0.71, 0, 2.42, 
10, 1, eco3, 0, 1, 37.2, -2.9, 0.02, 0.33, 0.24, 0.31, 2.98, 0.03, 4.79, 
10, 2, eco3, 0, 1, 31.4, -1.3, 0.03, 0.36, 0.27, 0.33, 2.52, 0.07, 1.78, 
10, 3, eco3, 0, 1, 10.6, -3.7, 0.01, 0.31, 0.23, 0.3, 0.85, 0.03, 4.06, 
10, 4, eco3, 0, 1, 7.9, 2, 6.25, 9.16, 6.07, 2.91, 0.64, 0.06, -0.99, 
10, 5, eco3, 0, 1, 6.1, 4.1, 8.3, 16.34, 12.48, 8.03, 0.49, 0.03, 3.03, 
10, 6, eco3, 0, 1, 1.5, 7.6, 11.77, 23.63, 18.72, 11.86, 0.12, 0.01, 1.29, 
11, 7, eco3, 0, 1, 2.2, 13, 17.89, 4.5, 5.26, -13.39, 0.18, 0, 1.76, 
11, 8, eco3, 0, 1, 0.6, 12.3, 17.53, 3, 4.02, -14.53, 0.05, 0, 1.33, 
11, 9, eco3, 0, 1, 0, 11.4, 16.34, 2.2, 3.21, -14.14, 0.01, 0, 0.81, 
11, 10, eco3, 0, 1, 8, 5.5, 12.83, 19.97, 15.34, 7.14, 0.64, 0, 2.39, 
11, 11, eco3, 0, 1, 6.7, -1.3, 0.04, 0.39, 0.28, 0.35, 0.54, 0, 2.7, 
11, 12, eco3, 0, 1, 21.7, -2.1, 0.03, 0.37, 0.26, 0.34, 1.74, 0.02, 4.46, 
11, 1, eco3, 0, 1, 20.9, -7.2, 0, 0.28, 0.19, 0.27, 1.68, 0, 2.68, 
11, 2, eco3, 0, 1, 19.6, -4.6, 0.01, 0.33, 0.22, 0.32, 1.58, 0.03, 4.53, 
11, 3, eco3, 0, 1, 11.6, -1.4, 0.04, 0.41, 0.28, 0.37, 0.93, 0.04, 1.56, 
11, 4, eco3, 0, 1, 5.8, 1.1, 6.84, 15.28, 11.02, 8.44, 0.47, 0.05, 1.33, 
11, 5, eco3, 0, 1, 6.4, 6.4, 14.41, 21.62, 15.79, 7.2, 0.51, 0.05, 1.27, 
11, 6, eco3, 0, 1, 0.3, 10, 17.07, 10.93, 9.32, -6.14, 0.03, 0, 1.97, 
12, 7, eco3, 0, 1, 0.1, 11.8, 17.71, 2.82, 3.8, -14.89, 0.02, 0, 1.24, 
12, 8, eco3, 0, 1, 6.9, 13.1, 17.84, 20.98, 16.62, 3.13, 0.56, 0, 0.89, 
12, 9, eco3, 0, 1, 7.8, 10.5, 16.73, 24.41, 19.39, 7.67, 0.63, 0, 1.78, 
12, 10, eco3, 0, 1, 6.4, 6.4, 13.15, 18.96, 15.11, 5.81, 0.52, 0, 2.45, 
12, 11, eco3, 0, 1, 43.2, -0.7, 0.04, 0.37, 0.28, 0.33, 3.46, 0.05, 3.58, 
12, 12, eco3, 0, 1, 29.2, -1.4, 0.03, 0.35, 0.27, 0.32, 2.34, 0.05, 3.72, 
12, 1, eco3, 0, 1, 25.1, -2.8, 0.02, 0.35, 0.25, 0.32, 2.01, 0.07, 2.18, 
12, 2, eco3, 0, 1, 28.2, -1.8, 0.03, 0.37, 0.26, 0.34, 2.26, 0.07, 1.98, 
12, 3, eco3, 0, 1, 28.5, -1.2, 0.04, 0.4, 0.28, 0.36, 2.28, 0.08, 1.27, 
12, 4, eco3, 0, 1, 13.2, -0.7, 0.04, 0.42, 0.29, 0.38, 1.06, 0.06, 0.65, 
12, 5, eco3, 0, 1, 2.6, 5.4, 13.07, 15.93, 10.47, 2.86, 0.21, 0.09, -4.01, 
12, 6, eco3, 0, 1, 1.7, 9.8, 16.76, 28.22, 21.55, 11.46, 0.14, 0.02, 1.33, 
13, 7, eco3, 0, 1, 0.1, 11.8, 16.75, 1.85, 3.06, -14.9, 0.02, 0, 0.86, 
13, 8, eco3, 0, 1, 6.9, 13.1, 21.73, 17.37, 14.7, -4.35, 0.56, 0, 1.26, 
13, 9, eco3, 0, 1, 7.8, 10.5, 20.19, 23.82, 19.14, 3.63, 0.63, 0.01, 1.9, 
13, 10, eco3, 0, 1, 6.4, 6.4, 15.84, 19.66, 15.23, 3.82, 0.52, 0, 2.45, 
13, 11, eco3, 0, 1, 43.2, -0.7, 0.05, 0.4, 0.29, 0.35, 3.46, 0.05, 3.58, 
13, 12, eco3, 0, 1, 29.2, -1.4, 0.04, 0.39, 0.27, 0.35, 2.34, 0.05, 3.72, 
13, 1, eco3, 0, 1, 25.1, -2.8, 0.03, 0.4, 0.25, 0.37, 2.01, 0.07, 2.18, 
13, 2, eco3, 0, 1, 28.2, -1.8, 0.04, 0.43, 0.27, 0.39, 2.26, 0.07, 1.98, 
13, 3, eco3, 0, 1, 28.5, -1.2, 0.05, 0.45, 0.28, 0.4, 2.28, 0.08, 1.27, 
13, 4, eco3, 0, 1, 13.2, -0.7, 0.05, 0.46, 0.3, 0.41, 1.06, 0.06, 0.65, 
13, 5, eco3, 0, 1, 2.6, 5.4, 16.71, 18.56, 11.26, 1.85, 0.21, 0.1, -4.01, 
13, 6, eco3, 0, 1, 1.7, 9.8, 21.06, 32.28, 23.02, 11.22, 0.14, 0.02, 1.34, 
14, 7, eco3, 0, 1, 0.3, 13.7, 20.44, 2.35, 3.68, -18.09, 0.03, 0, 0.92, 
14, 8, eco3, 0, 1, 0.9, 14.5, 24.37, 2.85, 4.31, -21.52, 0.08, 0, 0.93, 
14, 9, eco3, 0, 1, 14, 9, 23.24, 29.19, 20.8, 5.95, 1.13, 0.03, 1.84, 
14, 10, eco3, 0, 1, 17.4, 4.3, 15.7, 19.37, 13.77, 3.66, 1.4, 0.02, 4.36, 
14, 11, eco3, 0, 1, 26, -1.4, 0.05, 0.42, 0.28, 0.37, 2.08, 0.03, 4.01, 
14, 12, eco3, 0, 1, 22.8, -3.5, 0.03, 0.37, 0.24, 0.34, 1.83, 0.03, 4.32, 
14, 1, eco3, 0, 1, 25.8, -5.8, 0.01, 0.33, 0.21, 0.32, 2.07, 0.04, 4.58, 
14, 2, eco3, 0, 1, 17, -1.5, 0.05, 0.44, 0.28, 0.39, 1.36, 0.06, 0.6, 
14, 3, eco3, 0, 1, 31.5, -1.9, 0.04, 0.45, 0.27, 0.41, 2.52, 0.06, 2.53, 
14, 4, eco3, 0, 1, 19.8, 0.4, 8.68, 16.73, 10.96, 8.05, 1.59, 0.14, -1.77, 
14, 5, eco3, 0, 1, 1.8, 6.6, 21.76, 23.62, 15.25, 1.86, 0.15, 0.1, -2.02, 
14, 6, eco3, 0, 1, 5.1, 9.4, 24.43, 28.49, 20.75, 4.06, 0.41, 0.01, 1.41, 
15, 7, eco3, 0, 1, 0.1, 14.9, 18.86, 2.54, 3.62, -16.31, 0.01, 0, 0.89, 
15, 8, eco3, 0, 1, 0.4, 16, 15.56, 2.4, 3.2, -13.16, 0.04, 0, 0.69, 
15, 9, eco3, 0, 1, 2.2, 12.9, 25.92, 5.09, 6.06, -20.82, 0.18, 0, 1.3, 
15, 10, eco3, 0, 1, 11.5, 3.6, 13.95, 19.65, 13.34, 5.71, 0.92, 0, 3.54, 
15, 11, eco3, 0, 1, 34.9, 1.2, 9.37, 16.39, 11.24, 7.02, 2.8, 0.06, 2.77, 
15, 12, eco3, 0, 1, 28.2, -0.2, 0.07, 0.47, 0.31, 0.4, 2.26, 0.06, 2.77, 
15, 1, eco3, 0, 1, 20.5, -1.4, 0.05, 0.43, 0.28, 0.38, 1.64, 0.05, 2.78, 
15, 2, eco3, 0, 1, 6.6, -2.3, 0.04, 0.41, 0.27, 0.37, 0.54, 0.03, 3.11, 
15, 3, eco3, 0, 1, 12.8, -1.2, 0.05, 0.44, 0.29, 0.39, 1.03, 0.03, 2.73, 
15, 4, eco3, 0, 1, 5.1, 3.5, 14.58, 14.85, 9.32, 0.27, 0.41, 0.04, 1.06, 
15, 5, eco3, 0, 1, 7, 5.8, 18.74, 21.82, 16.02, 3.08, 0.56, 0.02, 3.69, 
15, 6, eco3, 0, 1, 0.4, 12.7, 25.86, 14.94, 12.32, -10.92, 0.04, 0, 1.01, 
