Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
2, 3, 0, PinuJeff, 51, 15.5, 3.7, 19.1, 0, 4E-05, 0.031, 0.05081, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.014, 0.0036, -0.017, -0.0473, 30000, 19, 11.1, -1.1, 2.393, 0.393, 0, 0, 0, 
2, 4, 0, PinuJeff, 51, 15.5, 3.6, 19.1, 0, 4E-05, 0.031, 0.05015, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.37, 1, 0.99, 200, 2.714, 0.6785, 2.683, 0.6283, 30000, 19, 12.1, 2.1, 1.628, 0.393, 0, 0.013, 0.013, 
2, 5, 0, PinuJeff, 51, 18.1, 4.2, 22.4, 0, 4E-05, 0.036, 0.05888, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.8, 1, 0.99, 200, 5.764, 1.4411, 5.728, 1.3822, 30000, 22, 14, 9.7, 1.361, 0.38, 0, 0.028, 0.028, 
2, 6, 0, PinuJeff, 52, 23.9, 5.6, 29.5, 0, 6E-05, 0.048, 0.07808, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.94, 1, 0.99, 200, 6.845, 1.7112, 6.797, 1.6331, 30000, 29, 2.6, 15, 0.783, 0.352, 0, 0.033, 0.033, 
3, 7, 0, PinuJeff, 52, 30.7, 7.3, 37.9, 0, 8E-05, 0.062, 0.10076, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.99, 1, 0.99, 200, 7.146, 1.7864, 7.084, 1.6856, 30000, 37, 2.1, 18.6, 0.672, 0.319, 0, 0.035, 0.035, 
3, 8, 0, PinuJeff, 52, 37.7, 8.9, 46.7, 0, 0.0001, 0.076, 0.12417, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.98, 1, 0.99, 200, 7.073, 1.7682, 6.997, 1.644, 30000, 46, 1.3, 17.4, 0.454, 0.285, 0, 0.034, 0.034, 
3, 9, 0, PinuJeff, 52, 44.7, 10.6, 55.3, 0, 0.00011, 0.09, 0.147, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.99, 0.96, 1, 0.99, 200, 6.942, 1.7356, 6.852, 1.5884, 30000, 55, 0.7, 16.3, 0.274, 0.251, 0, 0.034, 0.034, 
3, 10, 0, PinuJeff, 52, 51.6, 12.2, 63.8, 0.001, 0.00013, 0.104, 0.16907, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.71, 1, 0.99, 200, 5.175, 1.2937, 5.071, 1.1245, 30000, 63, 3.2, 7.9, 0.808, 0.218, 0, 0.025, 0.025, 
3, 11, 0, PinuJeff, 52, 56.7, 13.3, 70, 0.001, 0.00014, 0.113, 0.18468, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.21, 1, 0.99, 200, 0.015, 0.0037, -0.099, -0.1812, 30000, 69, 2.3, -0.9, 1.05, 0.194, 0, 0, 0, 
3, 12, 0, PinuJeff, 52, 56.6, 13.1, 69.7, 0.001, 0.00014, 0.113, 0.18217, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.17, 1, 0.99, 200, 0.011, 0.0028, -0.102, -0.1795, 30000, 69, 5.2, -1.8, 2.266, 0.195, 0, 0, 0, 
3, 1, 0, PinuJeff, 52, 56.5, 12.9, 69.4, 0.001, 0.00014, 0.113, 0.17968, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.02, 1, 0.99, 200, 0.001, 0.0002, -56.464, -12.9364, 30000, 69, 2.2, -7.6, 2.791, 0.196, 0, 0, 0, 
3, 2, 0, PinuJeff, 52, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.07, 1, 0.99, 200, 0.005, 0.0012, 0.005, 0.0012, 30000, 0, 5.1, -4.7, 2.971, 0.262, 0, 0, 0, 
3, 3, 0, PinuJeff, 52, 0, 0, 0, 0, 0, 0, 2E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.015, 0.0037, 0.009, 0.0022, 30000, 0, 11.1, -1.1, 2.387, 0.262, 0, 0, 0, 
3, 4, 0, PinuJeff, 52, 0, 0, 0, 0, 0, 0, 5E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.38, 1, 0.99, 200, 2.779, 0.6948, 2.764, 0.6911, 30000, 0, 12.1, 2.2, 1.623, 0.262, 0, 0.013, 0.013, 
3, 5, 0, PinuJeff, 52, 2.8, 0.7, 3.5, 0, 1E-05, 0.006, 0.00965, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.81, 1, 0.99, 200, 5.882, 1.4704, 5.876, 1.4607, 30000, 3, 14, 10.1, 1.29, 0.248, 0, 0.029, 0.029, 
3, 6, 0, PinuJeff, 53, 8.7, 2.2, 10.8, 0, 2E-05, 0.017, 0.02994, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.95, 1, 0.99, 200, 6.914, 1.7285, 6.896, 1.6985, 30000, 10, 2.6, 15.6, 0.676, 0.22, 0, 0.034, 0.034, 
4, 7, 0, PinuJeff, 53, 15.6, 3.9, 19.4, 0, 4E-05, 0.031, 0.05353, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.99, 1, 0.99, 200, 7.2, 1.7999, 7.168, 1.7463, 30000, 19, 1.1, 19.9, 0.429, 0.186, 0, 0.035, 0.035, 
4, 8, 0, PinuJeff, 53, 22.7, 5.6, 28.3, 0, 6E-05, 0.046, 0.07778, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 1, 1, 0.99, 200, 7.22, 1.805, 7.174, 1.7272, 30000, 28, 1.1, 20.7, 0.317, 0.152, 0, 0.035, 0.035, 
4, 9, 0, PinuJeff, 53, 29.9, 7.3, 37.2, 0, 8E-05, 0.06, 0.10177, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.9, 1, 0.99, 200, 6.529, 1.6323, 6.469, 1.5305, 30000, 37, 7.6, 12.9, 1.31, 0.117, 0, 0.032, 0.032, 
4, 10, 0, PinuJeff, 53, 36.4, 8.9, 45.2, 0, 0.0001, 0.073, 0.12303, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.63, 1, 0.99, 200, 4.568, 1.142, 4.495, 1.0189, 30000, 45, 6.3, 6.3, 1.962, 0.086, 0, 0.022, 0.022, 
4, 11, 0, PinuJeff, 53, 40.9, 9.9, 50.7, 0, 0.00011, 0.082, 0.13718, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.19, 1, 0.99, 200, 0.014, 0.0034, -0.069, -0.1339, 30000, 50, 6, -1.2, 2.989, 0.064, 0, 0, 0, 
4, 12, 0, PinuJeff, 53, 40.8, 9.7, 50.5, 0, 0.00011, 0.082, 0.13532, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.1, 1, 0.99, 200, 0.007, 0.0017, -0.075, -0.1337, 30000, 50, 5.4, -3.6, 3.285, 0.065, 0, 0, 0, 
4, 1, 0, PinuJeff, 53, 40.7, 9.6, 50.3, 0, 0.0001, 0.081, 0.13346, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.04, 1, 0.99, 200, 0.002, 0.0006, -40.711, -9.6087, 30000, 50, 5, -6, 3.678, 0.066, 0, 0, 0, 
4, 2, 0, PinuJeff, 53, 0, 0, 0, 0, 0, 0, 1E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.015, 0.0036, 0.015, 0.0036, 30000, 0, 13, -1.1, 3.164, 0.114, 0, 0, 0, 
4, 3, 0, PinuJeff, 53, 0, 0, 0, 0, 0, 0, 6E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.17, 1, 0.99, 200, 0.012, 0.003, 0.012, 0.003, 30000, 0, 9, -1.8, 4.04, 0.114, 0, 0, 0, 
4, 4, 0, PinuJeff, 53, 0, 0, 0, 0, 0, 0, 0.0001, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.33, 1, 0.99, 200, 2.384, 0.5961, 2.384, 0.596, 30000, 0, 18.2, 1.3, 3.545, 0.114, 0, 0.012, 0.012, 
4, 5, 0, PinuJeff, 53, 2.4, 0.6, 3, 0, 1E-05, 0.005, 0.00838, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.83, 1, 0.99, 200, 6.004, 1.5011, 5.999, 1.4927, 30000, 3, 21, 10.6, 1.773, 0.103, 0, 0.029, 0.029, 
4, 6, 0, PinuJeff, 54, 8.4, 2.1, 10.5, 0, 2E-05, 0.017, 0.02911, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.93, 1, 0.99, 200, 6.761, 1.6904, 6.744, 1.6612, 30000, 10, 4.9, 14.4, 1.213, 0.074, 0, 0.033, 0.033, 
5, 7, 0, PinuJeff, 54, 15.2, 3.8, 18.9, 0, 4E-05, 0.03, 0.05218, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.99, 1, 0.99, 200, 7.2, 1.7999, 7.169, 1.7477, 30000, 18, 1.7, 19.9, 0.668, 0.041, 0, 0.035, 0.035, 
5, 8, 0, PinuJeff, 54, 22.3, 5.5, 27.8, 0, 6E-05, 0.045, 0.07646, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.99, 1, 0.99, 200, 7.148, 1.7869, 7.103, 1.7104, 30000, 27, 1.4, 18.6, 0.449, 0.006, 0.028, 0.007, 0.035, 
5, 9, 0, PinuJeff, 54, 29.4, 7.2, 36.6, 0, 8E-05, 0.059, 0.10021, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.94, 1, 0.99, 200, 6.807, 1.7017, 6.747, 1.6014, 30000, 36, 1.6, 14.7, 0.382, 0, 0.033, 0.001, 0.033, 
5, 10, 0, PinuJeff, 54, 36.2, 8.8, 45, 0, 0.0001, 0.073, 0.12245, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.75, 1, 0.99, 200, 5.416, 1.354, 5.343, 1.2315, 30000, 44, 1.9, 8.6, 0.463, 0, 0.026, 0.001, 0.026, 
5, 11, 0, PinuJeff, 54, 41.5, 10, 51.6, 0, 0.00011, 0.083, 0.13956, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.41, 1, 0.99, 200, 2.977, 0.7441, 2.893, 0.6045, 30000, 51, 1.5, 2.7, 0.475, 0, 0.014, 0.001, 0.014, 
5, 12, 0, PinuJeff, 54, 44.4, 10.7, 55.1, 0, 0.00012, 0.089, 0.14795, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.23, 1, 0.99, 200, 0.016, 0.004, -44.396, -10.6486, 30000, 55, 2, -0.5, 0.981, 0, 0, 0, 0, 
5, 1, 0, PinuJeff, 54, 0, 0, 0, 0, 0, 0, 6E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.12, 1, 0.99, 200, 0.009, 0.0022, 0.009, 0.0022, 30000, 0, 4.6, -2.9, 3.47, 0.054, 0, 0, 0, 
5, 2, 0, PinuJeff, 54, 0, 0, 0, 0, 0, 0, 9E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.015, 0.0037, -0.01, -0.0025, 30000, 0, 10.6, -1, 4.222, 0.054, 0, 0, 0, 
5, 3, 0, PinuJeff, 54, 0, 0, 0, 0, 0, 0, 5E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.1, 1, 0.99, 200, 0.007, 0.0017, 0.007, 0.0017, 30000, 0, 5.9, -3.7, 2.89, 0.054, 0, 0, 0, 
5, 4, 0, PinuJeff, 54, 0, 0, 0, 0, 0, 0, 7E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.48, 1, 0.99, 200, 3.468, 0.8669, 3.468, 0.8668, 30000, 0, 17.3, 3.8, 2.048, 0.054, 0, 0.017, 0.017, 
5, 5, 0, PinuJeff, 54, 3.5, 0.9, 4.4, 0, 1E-05, 0.007, 0.01211, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.64, 1, 0.99, 200, 4.61, 1.1526, 4.603, 1.1404, 30000, 4, 9.6, 6.4, 1.475, 0.037, 0, 0.022, 0.022, 
5, 6, 0, PinuJeff, 55, 8.1, 2, 10.1, 0, 2E-05, 0.016, 0.02795, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.87, 1, 0.99, 200, 6.295, 1.5739, 6.279, 1.5459, 30000, 10, 6.4, 11.8, 0.786, 0.015, 0.016, 0.015, 0.031, 
6, 7, 0, PinuJeff, 55, 14.4, 3.6, 17.9, 0, 4E-05, 0.029, 0.04942, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 1, 1, 0.99, 200, 7.231, 1.8078, 7.202, 1.7583, 30000, 76, 1.3, 21.3, 0.117, 0, 0.035, 0, 0.035, 
6, 7, 0, PinuJeff, 1, 48, 12, 59.9, 0, 5E-05, 0.097, 0.16652, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 1, 1, 0.97, 200, 7.131, 1.7827, 7.034, 1.6161, 30000, 85, 1.3, 21.3, 0.378, 0, 0.034, 0.001, 0.035, 
6, 8, 0, PinuJeff, 55, 21.6, 5.3, 26.9, 0, 6E-05, 0.044, 0.07384, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.8, 0.99, 1, 0.99, 200, 5.759, 1.4398, -15.814, -3.877, 30000, 94, 0.8, 19.3, 0.061, 0, 0.001, 0.027, 0.028, 
6, 8, 0, PinuJeff, 1, 55, 13.6, 68.6, 0, 5E-05, 0.11, 0.18896, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.8, 0.99, 1, 0.97, 200, 5.679, 1.4198, -49.311, -12.1854, 30000, 75, 0.8, 19.3, 0.196, 0, 0, 0.028, 0.028, 
6, 9, 0, PinuJeff, 55, 5.8, 1.4, 7.2, 0, 2E-05, 0.012, 0.02, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.98, 1, 0.99, 200, 7.086, 1.7715, 7.074, 1.7515, 30000, 14, 1.1, 17.5, 0.06, 0, 0.034, 0, 0.034, 
6, 9, 0, PinuJeff, 1, 5.7, 1.4, 7.1, 0, 1E-05, 0.012, 0.01972, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.98, 1, 0.97, 200, 6.987, 1.7469, 1.308, 0.3271, 30000, 23, 1.1, 17.5, 0.195, 0.042, 0, 0.034, 0.034, 
6, 10, 0, PinuJeff, 55, 12.8, 3.2, 16, 0, 4E-05, 0.026, 0.04432, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.53, 1, 0.99, 200, 3.839, 0.9597, 3.813, 0.9153, 30000, 24, 2.1, 4.6, 0.151, 0, 0.018, 0, 0.019, 
6, 10, 0, PinuJeff, 1, 7, 1.7, 8.7, 0, 1E-05, 0.014, 0.02426, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.53, 1, 0.97, 200, 3.786, 0.9464, 3.771, 0.9221, 30000, 28, 2.1, 4.6, 0.488, 0.015, 0.003, 0.015, 0.018, 
6, 11, 0, PinuJeff, 55, 16.6, 4.1, 20.8, 0, 5E-05, 0.033, 0.05704, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.22, 1, 0.99, 200, 0.015, 0.0039, -16.631, -4.1028, 30000, 33, 3.4, -0.8, 0.467, 0, 0, 0, 0, 
6, 11, 0, PinuJeff, 1, 10.8, 2.7, 13.4, 0, 1E-05, 0.022, 0.03707, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.22, 1, 0.97, 200, 0.015, 0.0038, -0.006, -0.0332, 30000, 13, 3.4, -0.8, 1.507, 0, 0, 0, 0, 
6, 12, 0, PinuJeff, 55, 0, 0, 0, 0, 0, 0, 5E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.06, 1, 0.99, 200, 0.005, 0.0011, 0.004, 0.0011, 30000, 13, 3, -4.9, 0.301, 0.021, 0, 0, 0, 
6, 12, 0, PinuJeff, 1, 10.8, 2.6, 13.4, 0, 1E-05, 0.022, 0.03661, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.06, 1, 0.97, 200, 0.004, 0.0011, -0.017, -0.0355, 30000, 13, 3, -4.9, 0.971, 0, 0, 0, 0, 
6, 1, 0, PinuJeff, 55, 0, 0, 0, 0, 0, 0, 7E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.15, 1, 0.99, 200, 0.011, 0.0028, -0.009, -0.0021, 30000, 13, 4.4, -2.1, 0.183, 0.021, 0, 0, 0, 
6, 1, 0, PinuJeff, 1, 10.7, 2.6, 13.3, 0, 1E-05, 0.021, 0.03611, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.15, 1, 0.97, 200, 0.011, 0.0028, -0.011, -0.0334, 30000, 13, 4.4, -2.1, 0.59, 0, 0, 0, 0, 
6, 2, 0, PinuJeff, 55, 0, 0, 0, 0, 0, 0, 4E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.14, 1, 0.99, 200, 0.01, 0.0026, 0.01, 0.0026, 30000, 13, 5.9, -2.4, 0.354, 0.021, 0, 0, 0, 
6, 2, 0, PinuJeff, 1, 10.7, 2.6, 13.3, 0, 1E-05, 0.021, 0.03565, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.14, 1, 0.97, 200, 0.01, 0.0026, -0.011, -0.0331, 30000, 13, 5.9, -2.4, 1.141, 0, 0, 0, 0, 
6, 3, 0, PinuJeff, 55, 0, 0, 0, 0, 0, 0, 7E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.38, 1, 0.99, 200, 2.782, 0.6956, 2.782, 0.6955, 30000, 13, 8.1, 2.2, 0.319, 0.021, 0, 0.014, 0.014, 
6, 3, 0, PinuJeff, 1, 10.7, 2.5, 13.2, 0, 1E-05, 0.021, 0.03519, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.38, 1, 0.97, 200, 2.744, 0.6859, -7.97, -1.8478, 30000, 16, 8.1, 2.2, 1.028, 0.001, 0, 0.013, 0.013, 
6, 4, 0, PinuJeff, 55, 2.8, 0.7, 3.5, 0, 1E-05, 0.006, 0.00973, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.4, 1, 0.99, 200, 2.909, 0.7271, 2.903, 0.7174, 30000, 6, 6.3, 2.5, 0.253, 0.007, 0.007, 0.007, 0.014, 
6, 4, 0, PinuJeff, 1, 2.7, 0.7, 3.4, 0, 0, 0.006, 0.00953, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.4, 1, 0.97, 200, 2.868, 0.717, 2.863, 0.7075, 30000, 10, 6.3, 2.5, 0.817, 0, 0.014, 0, 0.014, 
6, 5, 0, PinuJeff, 55, 5.7, 1.4, 7.1, 0, 2E-05, 0.012, 0.0197, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.9, 1, 0.99, 200, 6.512, 1.6281, 6.501, 1.6084, 30000, 13, 7.7, 12.9, 0.151, 0, 0.032, 0, 0.032, 
6, 5, 0, PinuJeff, 1, 5.6, 1.4, 7, 0, 1E-05, 0.011, 0.01935, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.9, 1, 0.97, 200, 6.422, 1.6055, 6.41, 1.5861, 30000, 21, 7.7, 12.9, 0.489, 0, 0.031, 0, 0.031, 
6, 6, 0, PinuJeff, 56, 12.2, 3, 15.2, 0, 4E-05, 0.025, 0.04204, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.94, 1, 0.99, 200, 6.803, 1.7007, -5.405, -1.326, 30000, 29, 3.3, 14.7, 0.157, 0, 0.018, 0.015, 0.033, 
