Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
30, eco1, 0, 1881, -187.2, 9986.5, 8308.5, 353.7, 35.4, 81.7, 159.7, 16.11, 377.8, 1.1, 262, 26.2, 3638.7, 363.9, 402.2, 42.7, 1139.2, 119.9, 63.7, 20.7, 5078.2, 3333.8, 289.3, 1285.3, 7.2, 0.7, 10.6, 1.6, 1.1, 0.2, 5.7, 2.7, 0.3, 0.8, 31.7, 246.3, 1.5, 51.3, 0, -0.3, 0, 0, 0, 0, -1.9, 0, 23.12, 0, 0.36, 0, 0, 1.2, 1.1, 356.3, 0.19, 0, 471.9, 
30, eco2, 1, 7920, -191.4, 10887.1, 12299.7, 377.6, 37.8, 86.4, 229.8, 13.47, 397.8, 1.2, 347.6, 34.8, 5431, 543.1, 524.9, 55.7, 1155.2, 159, 66.9, 24.7, 5759, 3481.9, 365.1, 1281.1, 10.1, 1, 15.9, 2.4, 1.5, 0.2, 5.8, 3.2, 0.3, 0.9, 36.3, 253.6, 1.8, 51.2, 0, -0.4, 0, 0, 0, 0, -1.9, 0, 23.48, 0, 0.29, 0, 0, 1.3, 1.3, 366.7, 0.16, 0, 381, 
35, eco1, 0, 1881, -235.4, 10782.9, 8685.6, 401.1, 40.1, 56.3, 169.5, 18.49, 398.5, 1.1, 299.2, 29.9, 3783, 378.3, 337.4, 37.4, 1349.2, 121.7, 76.4, 20.9, 5714.8, 3517.8, 270.5, 1279.8, 8.2, 0.8, 11.1, 1.7, 0.9, 0.2, 6.7, 2.7, 0.4, 0.8, 37, 257.4, 1.1, 51.1, 0, -0.3, 0, 0, 0, 0, -2.6, 0, 23.59, 0, 0.64, 0, 0, 2.1, 0.8, 375.8, 0.23, 0, 0, 
35, eco2, 1, 7920, -238.2, 11844.9, 12474.3, 448.8, 44.9, 66.4, 240.8, 15.46, 420.9, 1.4, 384.9, 38.5, 5475, 547.5, 423.2, 46.5, 1372.7, 156.9, 80.4, 23.9, 6531.9, 3710.1, 327.2, 1275.6, 11.1, 1.1, 16, 2.4, 1.2, 0.2, 6.9, 3.1, 0.4, 0.9, 42.9, 266.8, 1.4, 51.1, 0, -0.5, 0, 0, 0, 0, -3, 0, 24.92, 0, 0.6, 0, 0, 2.4, 1.1, 388.9, 0.2, 0, 0, 
40, eco1, 0, 1881, -203.8, 11625.6, 8405.9, 384.2, 38.4, 77, 158.5, 21.66, 421.3, 1.1, 286.9, 28.7, 3659.4, 365.9, 478.9, 52, 1591.3, 134.5, 90.9, 23.4, 6374.8, 3696.4, 280.1, 1274.4, 8, 0.8, 10.7, 1.6, 1.3, 0.2, 8, 3, 0.5, 0.9, 42.3, 270.3, 1.1, 51, 0, -0.3, 0, -0.1, 0, 0, -2.4, 0, 28.17, 0, 0.47, 0, 0, 1.7, 1.1, 398.6, 0.27, 0, 378.5, 
40, eco2, 1, 7920, -220.3, 12766.5, 12260.1, 408.2, 40.8, 83.8, 224.8, 18.66, 446, 1.2, 383.5, 38.4, 5376.3, 537.6, 571.3, 62.6, 1615.8, 173.1, 95.5, 27.1, 7259.9, 3909.9, 326.1, 1270.6, 11.2, 1.1, 15.7, 2.4, 1.6, 0.3, 8.1, 3.4, 0.5, 1, 49.2, 280.6, 1.3, 51, 0, -0.4, 0, 0, 0, 0, -2.4, 0, 29.77, 0, 0.39, 0, 0, 1.7, 1.3, 413.7, 0.23, 0, 291.3, 
45, eco1, 0, 1881, -216.4, 12538, 8508, 389.1, 38.9, 79.1, 159.6, 22.53, 442.1, 1.1, 296.2, 29.6, 3694.4, 369.4, 439.3, 50.9, 1825.7, 140.2, 105.3, 24.5, 7088.7, 3887.7, 292.6, 1268.9, 8.3, 0.8, 10.7, 1.6, 1.2, 0.2, 9.1, 3.1, 0.5, 0.9, 48.2, 283, 1.1, 50.9, 0, -0.3, 0, -0.1, 0, 0, -2.6, 0, 24.43, 0.01, 1.35, 0, 0, 1.8, 1.1, 419.2, 0.27, 0, 356.1, 
45, eco2, 1, 7920, -230.7, 13696.2, 12461.2, 419.5, 41.9, 91.5, 226.8, 19.25, 468, 1.2, 397, 39.7, 5457.9, 545.8, 584.8, 62.3, 1848.8, 184.3, 110.3, 28.3, 7994.8, 4115.5, 320.5, 1265.4, 11.5, 1.2, 15.9, 2.4, 1.6, 0.3, 9.2, 3.6, 0.6, 1.1, 55.6, 293.7, 1.2, 50.9, 0, -0.4, 0, -0.1, 0, 0, -2.6, 0, 24.3, 0.01, 1.07, 0, 0, 1.9, 1.4, 435.2, 0.23, 0, 379.6, 
50, eco1, 0, 1881, -258.9, 13408.2, 8894.9, 432.9, 43.3, 79.9, 170.7, 22.36, 464.2, 1.1, 321.1, 32.1, 3855.1, 385.5, 418.7, 48, 2051.9, 145.1, 119.5, 24.9, 7774.5, 4080.3, 289.7, 1263.6, 8.9, 0.9, 11.2, 1.7, 1.2, 0.2, 10.3, 3.1, 0.6, 0.9, 54.1, 297.1, 1.1, 50.7, 0, -0.4, 0, -0.1, 0, 0, -2.5, 0, 27.17, 0, 0.5, 0, 0, 2.2, 1.1, 440.3, 0.28, 0, 303.4, 
50, eco2, 1, 7920, -313, 14637.1, 13242.2, 485.5, 48.5, 78.2, 253.3, 19.17, 492.1, 1.2, 444.9, 44.5, 5771.6, 577.2, 440, 50.2, 2060.2, 184, 124.2, 27.7, 8739.3, 4321.4, 316.1, 1260.3, 12.7, 1.3, 16.6, 2.5, 1.2, 0.2, 10.3, 3.6, 0.6, 1.1, 62.5, 308.3, 1.2, 50.7, 0, -0.5, 0, 0, 0, 0, -2.5, 0, 28.54, 0, 0.6, 0, 0, 2.7, 1.3, 457.5, 0.24, 0, 0, 
