Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
15, 12, eco1, 0, 1881, 3.2, -2.1, 0.07, 0.76, 0.35, 0.69, 0.21, 0, 2.91, 
15, 12, eco2, 1, 7920, 3.9, -2.7, 0.05, 0.92, 0.39, 0.86, 0.25, 0, 3.02, 
15, 1, eco1, 0, 1881, 0.2, -1.6, 0.08, 0.79, 0.36, 0.71, 0.06, 0, 2.54, 
15, 1, eco2, 1, 7920, 0.2, -2.1, 0.07, 0.96, 0.41, 0.89, 0.06, 0, 2.73, 
15, 2, eco1, 0, 1881, 3.9, 1.9, 24.93, 30.76, 16.23, 5.83, 0.24, 0, 2.89, 
15, 2, eco2, 1, 7920, 4.1, 1.3, 28.82, 37.33, 18.53, 8.51, 0.25, 0, 3.31, 
15, 3, eco1, 0, 1881, 28.6, -2.4, 0.06, 0.73, 0.34, 0.67, 1.48, 0, 4.72, 
15, 3, eco2, 1, 7920, 31.8, -3.2, 0.04, 0.88, 0.38, 0.84, 1.64, 0, 4.49, 
15, 4, eco1, 0, 1881, 2, 1.9, 25.11, 30.01, 16.02, 4.9, 0.15, 0.03, 8.54, 
15, 4, eco2, 1, 7920, 2.7, 1.2, 28.08, 36.27, 18.09, 8.19, 0.18, 0.03, 8.8, 
15, 5, eco1, 0, 1881, 3.9, 4.5, 31.62, 32.1, 16.78, 0.48, 0.24, 0.03, 8.76, 
15, 5, eco2, 1, 7920, 4.9, 3.8, 36.65, 38.1, 18.01, 1.46, 0.29, 0.04, 8.97, 
15, 6, eco1, 0, 1881, 1.9, 9.8, 44.77, 44.63, 25.22, -0.14, 0.14, 0, 5.16, 
15, 6, eco2, 1, 7920, 2.2, 9.1, 50.12, 55.23, 28.99, 5.11, 0.16, 0.02, 5.67, 
20, 7, eco1, 0, 1881, 0, 15.7, 54.74, 9.51, 8.92, -45.22, 0.05, 0, 2.23, 
20, 7, eco2, 1, 7920, 0, 15, 60.64, 11.73, 10.2, -48.91, 0.05, 0, 2.26, 
20, 8, eco1, 0, 1881, 0.8, 14.9, 54, 8.32, 8.42, -45.68, 0.09, 0, 1.6, 
20, 8, eco2, 1, 7920, 1.1, 14.2, 59.72, 11.08, 9.87, -48.64, 0.1, 0, 1.68, 
20, 9, eco1, 0, 1881, 0.2, 10.8, 48.16, 5.79, 6.94, -42.37, 0.06, 0, 1.03, 
20, 9, eco2, 1, 7920, 0.3, 10.1, 53.89, 7.69, 8.11, -46.2, 0.06, 0, 1.18, 
20, 10, eco1, 0, 1881, 11.2, 4.8, 33.11, 40.39, 17.45, 7.28, 0.61, 0, 3.24, 
20, 10, eco2, 1, 7920, 11.1, 4.1, 37.47, 48.51, 20.21, 11.03, 0.61, 0, 3.23, 
20, 11, eco1, 0, 1881, 7, -0.2, 0.13, 0.91, 0.34, 0.77, 0.4, 0, 3.6, 
20, 11, eco2, 1, 7920, 7.6, -1, 0.11, 1.09, 0.39, 0.98, 0.43, 0, 3.62, 
20, 12, eco1, 0, 1881, 17, -2.1, 0.07, 0.81, 0.3, 0.74, 0.9, 0, 5.14, 
20, 12, eco2, 1, 7920, 16.3, -2.9, 0.05, 0.98, 0.34, 0.93, 0.86, 0, 4.75, 
20, 1, eco1, 0, 1881, 4.5, -2.7, 0.06, 0.79, 0.29, 0.73, 0.28, 0, 5.55, 
20, 1, eco2, 1, 7920, 4.7, -3.5, 0.04, 0.96, 0.33, 0.92, 0.29, 0, 5.03, 
20, 2, eco1, 0, 1881, 16, -3.1, 0.05, 0.78, 0.28, 0.73, 0.85, 0, 6.21, 
20, 2, eco2, 1, 7920, 15.4, -3.9, 0.03, 0.94, 0.32, 0.91, 0.82, 0, 5.29, 
20, 3, eco1, 0, 1881, 2.3, 3.2, 31.08, 30.59, 10.52, -0.49, 0.16, 0.14, 8.39, 
20, 3, eco2, 1, 7920, 2.3, 2.7, 36.4, 37.27, 11.81, 0.88, 0.17, 0.12, 8.43, 
20, 4, eco1, 0, 1881, 0.7, 4.6, 36.82, 36.14, 16.06, -0.68, 0.09, 0, 7.81, 
20, 4, eco2, 1, 7920, 0.5, 4, 43.47, 44.21, 18.6, 0.74, 0.08, 0, 8.29, 
20, 5, eco1, 0, 1881, 2.4, 7.4, 41.16, 42.07, 20, 0.92, 0.17, 0, 5.49, 
20, 5, eco2, 1, 7920, 2.4, 6.8, 48.16, 52.44, 23.84, 4.28, 0.17, 0, 5.67, 
20, 6, eco1, 0, 1881, 0.4, 12, 50.5, 19.6, 12.69, -30.91, 0.07, 0, 3.41, 
20, 6, eco2, 1, 7920, 0.3, 11.4, 56.24, 25.98, 15.31, -30.26, 0.07, 0, 3.49, 
25, 7, eco1, 0, 1881, 0, 13.8, 53.54, 6.66, 8.08, -46.88, 0.05, 0, 2.06, 
25, 7, eco2, 1, 7920, 0, 13, 59.43, 11, 10.24, -48.43, 0.05, 0, 2.44, 
25, 8, eco1, 0, 1881, 0.9, 15.1, 55.09, 5.95, 7.94, -49.14, 0.09, 0, 1.51, 
25, 8, eco2, 1, 7920, 1, 14.4, 61.03, 9.23, 9.71, -51.8, 0.1, 0, 1.77, 
25, 9, eco1, 0, 1881, 1.4, 10.8, 48.71, 8.03, 8.07, -40.68, 0.12, 0, 1.34, 
25, 9, eco2, 1, 7920, 1.3, 10.1, 54.49, 11.44, 9.83, -43.04, 0.11, 0, 1.46, 
25, 10, eco1, 0, 1881, 4.4, 5.7, 35.45, 28.66, 14.61, -6.79, 0.27, 0, 1.73, 
25, 10, eco2, 1, 7920, 4.1, 5, 40.18, 36.53, 17.65, -3.65, 0.25, 0, 1.64, 
25, 11, eco1, 0, 1881, 5.5, -1.3, 0.08, 0.66, 0.27, 0.58, 0.33, 0, 1.95, 
25, 11, eco2, 1, 7920, 5.9, -2.1, 0.06, 0.83, 0.32, 0.76, 0.34, 0, 1.84, 
25, 12, eco1, 0, 1881, 2.8, -0.5, 0.11, 0.7, 0.28, 0.59, 0.19, 0, 2.29, 
25, 12, eco2, 1, 7920, 2.5, -1.3, 0.09, 0.88, 0.34, 0.79, 0.17, 0, 2.13, 
25, 1, eco1, 0, 1881, 27.2, -1.5, 0.08, 0.67, 0.26, 0.59, 1.41, 0, 5.1, 
25, 1, eco2, 1, 7920, 29.5, -2.1, 0.06, 0.85, 0.32, 0.78, 1.53, 0, 4.79, 
25, 2, eco1, 0, 1881, 21.2, -0.9, 0.1, 0.7, 0.28, 0.6, 1.11, 0.07, 8.45, 
25, 2, eco2, 1, 7920, 22.9, -1.7, 0.08, 0.88, 0.33, 0.8, 1.19, 0.04, 8.26, 
25, 3, eco1, 0, 1881, 2.2, 0.8, 20.99, 24.38, 11.46, 3.39, 0.16, 0.22, 8.13, 
25, 3, eco2, 1, 7920, 2.9, 0.4, 24.45, 31.45, 14.09, 7, 0.19, 0.21, 7.61, 
25, 4, eco1, 0, 1881, 4.3, 4.8, 37.37, 27.38, 12.87, -9.99, 0.26, 0.2, 8.3, 
25, 4, eco2, 1, 7920, 4.3, 4.1, 44.08, 34.66, 15.11, -9.42, 0.27, 0.19, 7.97, 
25, 5, eco1, 0, 1881, 7.5, 8.1, 48.34, 35, 18.71, -13.35, 0.43, 0.13, 5.9, 
25, 5, eco2, 1, 7920, 7.8, 7.5, 59.55, 45.07, 23.1, -14.48, 0.44, 0.06, 6.32, 
25, 6, eco1, 0, 1881, 0.5, 13.1, 52.91, 17.06, 12.38, -35.85, 0.08, 0, 3.64, 
25, 6, eco2, 1, 7920, 0.6, 12.5, 59.04, 25.68, 16.11, -33.36, 0.08, 0, 3.83, 
30, 7, eco1, 0, 1881, 1.4, 16.6, 59.25, 15.2, 11.33, -44.05, 0.12, 0, 3.21, 
30, 7, eco2, 1, 7920, 1.5, 15.9, 65.27, 19.03, 13.52, -46.24, 0.13, 0, 3.3, 
30, 8, eco1, 0, 1881, 3.6, 15, 58.15, 23.2, 14.02, -34.94, 0.23, 0, 3.06, 
30, 8, eco2, 1, 7920, 3.9, 14.3, 63.82, 29.78, 17.25, -34.05, 0.24, 0, 3.18, 
30, 9, eco1, 0, 1881, 0.7, 12.8, 55.51, 11.18, 9.62, -44.33, 0.08, 0, 2.05, 
30, 9, eco2, 1, 7920, 0.9, 12.1, 60.85, 15.55, 11.88, -45.3, 0.1, 0, 2.19, 
30, 10, eco1, 0, 1881, 1.8, 9.4, 48.11, 18.87, 11.59, -29.24, 0.14, 0, 1.8, 
30, 10, eco2, 1, 7920, 1.4, 8.6, 52.58, 19.61, 12.51, -32.97, 0.12, 0, 2.06, 
30, 11, eco1, 0, 1881, 3.3, -0.8, 0.11, 0.68, 0.25, 0.57, 0.21, 0, 1.62, 
30, 11, eco2, 1, 7920, 3.6, -1.6, 0.08, 0.78, 0.29, 0.7, 0.23, 0, 1.76, 
30, 12, eco1, 0, 1881, 23.9, -2.4, 0.06, 0.62, 0.23, 0.56, 1.24, 0, 3.52, 
30, 12, eco2, 1, 7920, 22.3, -3.2, 0.04, 0.72, 0.26, 0.68, 1.16, 0, 3.01, 
30, 1, eco1, 0, 1881, 3.2, 1, 22.69, 24.13, 10.89, 1.44, 0.21, 0.02, 7.37, 
30, 1, eco2, 1, 7920, 2.8, 0.2, 24.42, 27.94, 12.62, 3.52, 0.19, 0.01, 6.85, 
30, 2, eco1, 0, 1881, 4.1, -2.1, 0.07, 0.62, 0.23, 0.55, 0.25, 0, 7.15, 
30, 2, eco2, 1, 7920, 4.1, -2.8, 0.05, 0.72, 0.27, 0.67, 0.25, 0, 6.55, 
30, 3, eco1, 0, 1881, 4.3, 1.8, 26.04, 24.69, 11.56, -1.35, 0.26, 0.05, 8.12, 
30, 3, eco2, 1, 7920, 4, 1.1, 28.95, 29, 13.57, 0.05, 0.25, 0.03, 7.96, 
30, 4, eco1, 0, 1881, 17.1, 0.1, 19.23, 21.53, 9.89, 2.3, 0.91, 0.08, 8.71, 
30, 4, eco2, 1, 7920, 17.6, -0.5, 0.12, 0.81, 0.31, 0.69, 0.93, 0.06, 8.61, 
30, 5, eco1, 0, 1881, 3, 7.3, 44.29, 30.99, 15.39, -13.3, 0.2, 0.21, 8.42, 
30, 5, eco2, 1, 7920, 3.2, 6.6, 57.82, 38.18, 18.93, -19.65, 0.21, 0.19, 8.18, 
30, 6, eco1, 0, 1881, 1, 12.6, 55.63, 30.25, 17.34, -25.38, 0.1, 0, 4.74, 
30, 6, eco2, 1, 7920, 0.9, 12, 61.37, 41.83, 22.11, -19.54, 0.1, 0, 4.95, 
35, 7, eco1, 0, 1881, 1.7, 13.7, 67.5, 18.77, 13.92, -48.73, 0.13, 0, 3.53, 
35, 7, eco2, 1, 7920, 2.1, 13, 81.97, 26.81, 18.45, -55.16, 0.15, 0, 3.79, 
35, 8, eco1, 0, 1881, 1, 15.6, 62.15, 9.98, 10.11, -52.18, 0.1, 0, 2.44, 
35, 8, eco2, 1, 7920, 1.7, 14.9, 68.64, 15.93, 13.05, -52.71, 0.13, 0, 2.79, 
35, 9, eco1, 0, 1881, 1, 12.1, 57.19, 9.16, 9.28, -48.03, 0.1, 0, 1.76, 
35, 9, eco2, 1, 7920, 0.9, 11.4, 61.14, 12.52, 10.98, -48.62, 0.1, 0, 1.95, 
35, 10, eco1, 0, 1881, 6.6, 7.9, 45.9, 33.03, 17.08, -12.88, 0.38, 0, 3.71, 
35, 10, eco2, 1, 7920, 7.6, 7.2, 49.54, 38.36, 19.54, -11.17, 0.43, 0, 3.87, 
35, 11, eco1, 0, 1881, 0.6, 1.2, 23.13, 21.27, 10.57, -1.86, 0.08, 0, 2.17, 
35, 11, eco2, 1, 7920, 0.8, 0.5, 25.23, 24.63, 12.11, -0.6, 0.09, 0, 2.31, 
35, 12, eco1, 0, 1881, 34.9, -4.9, 0.02, 0.46, 0.18, 0.44, 1.8, 0, 3.31, 
35, 12, eco2, 1, 7920, 38.1, -5.4, 0.01, 0.54, 0.21, 0.53, 1.95, 0, 3.02, 
35, 1, eco1, 0, 1881, 2.3, -2.1, 0.07, 0.55, 0.22, 0.48, 0.17, 0.02, 7.26, 
35, 1, eco2, 1, 7920, 3, -2.6, 0.05, 0.64, 0.25, 0.6, 0.2, 0.02, 7.31, 
35, 2, eco1, 0, 1881, 11.2, 0, 0.13, 0.63, 0.26, 0.5, 0.61, 0.13, 8.83, 
35, 2, eco2, 1, 7920, 11.6, -0.7, 0.11, 0.74, 0.29, 0.63, 0.63, 0.12, 8.88, 
35, 3, eco1, 0, 1881, 5.7, 1.7, 26.54, 22.05, 11.18, -4.49, 0.33, 0.26, 8.66, 
35, 3, eco2, 1, 7920, 6.8, 0.9, 28.54, 25.7, 12.75, -2.84, 0.39, 0.24, 8.36, 
35, 4, eco1, 0, 1881, 0.6, 6.2, 46.98, 26.75, 14.41, -20.23, 0.08, 0.22, 9.18, 
35, 4, eco2, 1, 7920, 0.8, 5.5, 53.63, 31.01, 16.22, -22.61, 0.09, 0.21, 8.57, 
35, 5, eco1, 0, 1881, 0.8, 10.4, 55.47, 32.36, 18.63, -23.11, 0.09, 0, 5.31, 
35, 5, eco2, 1, 7920, 1.2, 9.7, 64.88, 40.42, 22.63, -24.46, 0.11, 0, 5.44, 
35, 6, eco1, 0, 1881, 5.1, 11.6, 56.14, 30.82, 18.4, -25.32, 0.31, 0, 4.61, 
35, 6, eco2, 1, 7920, 5.6, 10.8, 59.9, 38.1, 21.56, -21.8, 0.33, 0, 4.72, 
40, 7, eco1, 0, 1881, 1.4, 16.6, 67.34, 12.47, 10.81, -54.88, 0.12, 0, 2.49, 
40, 7, eco2, 1, 7920, 1.5, 15.9, 74.14, 17.02, 13.24, -57.12, 0.13, 0, 2.91, 
40, 8, eco1, 0, 1881, 3.6, 15, 62.96, 22.08, 13.41, -40.87, 0.23, 0, 2.62, 
40, 8, eco2, 1, 7920, 3.9, 14.3, 68.11, 28.7, 16.52, -39.41, 0.24, 0, 2.94, 
40, 9, eco1, 0, 1881, 0.7, 12.8, 59.81, 10.69, 9.53, -49.11, 0.08, 0, 1.79, 
40, 9, eco2, 1, 7920, 0.9, 12.1, 64.7, 14.99, 11.66, -49.72, 0.1, 0, 2.05, 
40, 10, eco1, 0, 1881, 1.8, 9.4, 51.41, 19.46, 11.49, -31.95, 0.14, 0, 1.64, 
40, 10, eco2, 1, 7920, 1.4, 8.6, 55.56, 19.43, 12.23, -36.13, 0.12, 0, 1.97, 
40, 11, eco1, 0, 1881, 3.3, -0.8, 0.11, 0.79, 0.27, 0.68, 0.21, 0, 1.52, 
40, 11, eco2, 1, 7920, 3.6, -1.6, 0.08, 0.83, 0.29, 0.75, 0.23, 0, 1.71, 
40, 12, eco1, 0, 1881, 23.9, -2.4, 0.06, 0.73, 0.24, 0.66, 1.24, 0, 3.47, 
40, 12, eco2, 1, 7920, 22.3, -3.2, 0.04, 0.76, 0.26, 0.72, 1.16, 0, 2.98, 
40, 1, eco1, 0, 1881, 3.2, 1, 24.09, 28.09, 11.54, 4, 0.21, 0.03, 7.34, 
40, 1, eco2, 1, 7920, 2.8, 0.2, 25.6, 29.8, 12.65, 4.2, 0.19, 0.01, 6.83, 
40, 2, eco1, 0, 1881, 4.1, -2.1, 0.07, 0.72, 0.24, 0.65, 0.25, 0, 7.13, 
40, 2, eco2, 1, 7920, 4.1, -2.8, 0.05, 0.77, 0.27, 0.72, 0.25, 0, 6.54, 
40, 3, eco1, 0, 1881, 4.3, 1.8, 27.66, 28.6, 12.25, 0.93, 0.26, 0.07, 8.12, 
40, 3, eco2, 1, 7920, 4, 1.1, 30.37, 30.82, 13.63, 0.45, 0.25, 0.05, 7.96, 
40, 4, eco1, 0, 1881, 17.1, 0.1, 20.41, 24.84, 10.48, 4.43, 0.91, 0.11, 8.71, 
40, 4, eco2, 1, 7920, 17.6, -0.5, 0.12, 0.86, 0.31, 0.74, 0.93, 0.09, 8.61, 
40, 5, eco1, 0, 1881, 3, 7.3, 49.25, 35.73, 16.57, -13.52, 0.2, 0.26, 8.42, 
40, 5, eco2, 1, 7920, 3.2, 6.6, 60.96, 40.56, 19.2, -20.4, 0.21, 0.25, 8.18, 
40, 6, eco1, 0, 1881, 1, 12.6, 59.44, 34.6, 18.47, -24.84, 0.1, 0, 4.74, 
40, 6, eco2, 1, 7920, 0.9, 12, 69.25, 44.16, 22.86, -25.09, 0.1, 0, 4.95, 
45, 7, eco1, 0, 1881, 0.2, 17, 69.15, 14.76, 12.01, -54.39, 0.06, 0, 3.33, 
45, 7, eco2, 1, 7920, 0.3, 16.4, 84.98, 17.69, 14.44, -67.28, 0.07, 0, 3.37, 
45, 8, eco1, 0, 1881, 0.7, 15.2, 65.39, 9.86, 10, -55.53, 0.08, 0, 2.2, 
45, 8, eco2, 1, 7920, 0.6, 14.5, 70.46, 11.51, 10.95, -58.95, 0.08, 0, 2.21, 
45, 9, eco1, 0, 1881, 1, 10, 54.89, 10.92, 9.28, -43.97, 0.1, 0, 1.62, 
45, 9, eco2, 1, 7920, 1.2, 9.3, 59.32, 14.43, 10.75, -44.89, 0.11, 0, 1.69, 
45, 10, eco1, 0, 1881, 3.4, 6.6, 43.9, 28.33, 14.06, -15.56, 0.22, 0, 1.98, 
45, 10, eco2, 1, 7920, 3.2, 6, 48.41, 32.26, 15.48, -16.16, 0.21, 0, 1.88, 
45, 11, eco1, 0, 1881, 7.2, 2.5, 29.39, 28.56, 12.68, -0.83, 0.41, 0, 2.48, 
45, 11, eco2, 1, 7920, 6.3, 1.9, 32.2, 32.96, 14.29, 0.76, 0.36, 0, 2.2, 
45, 12, eco1, 0, 1881, 49.9, -1.1, 0.1, 0.71, 0.26, 0.61, 2.54, 0.07, 8.12, 
45, 12, eco2, 1, 7920, 47.6, -1.8, 0.07, 0.82, 0.28, 0.74, 2.43, 0.01, 7.06, 
45, 1, eco1, 0, 1881, 14.9, -4.1, 0.03, 0.6, 0.21, 0.57, 0.79, 0, 6.64, 
45, 1, eco2, 1, 7920, 15.1, -5, 0.01, 0.68, 0.23, 0.67, 0.81, 0, 4.24, 
45, 2, eco1, 0, 1881, 6.9, -1.3, 0.1, 0.72, 0.26, 0.62, 0.39, 0.18, 8.94, 
45, 2, eco2, 1, 7920, 7.1, -2.1, 0.07, 0.82, 0.28, 0.76, 0.4, 0.06, 8.12, 
45, 3, eco1, 0, 1881, 17.3, 0.3, 21.75, 25, 10.96, 3.24, 0.91, 0.41, 6.16, 
45, 3, eco2, 1, 7920, 16.7, -0.3, 0.13, 0.93, 0.32, 0.8, 0.88, 0.36, 6.22, 
45, 4, eco1, 0, 1881, 4.9, 2, 29.35, 21.56, 7.39, -7.78, 0.3, 0.34, 7.53, 
45, 4, eco2, 1, 7920, 5.1, 1.4, 32.63, 32.45, 14.16, -0.18, 0.3, 0.32, 7.21, 
45, 5, eco1, 0, 1881, 11.2, 6.6, 51.15, 32.44, 16.03, -18.71, 0.61, 0.35, 6.99, 
45, 5, eco2, 1, 7920, 11, 6.2, 59.85, 39.58, 18.1, -20.27, 0.6, 0.32, 6.62, 
45, 6, eco1, 0, 1881, 2.5, 9.3, 62.81, 38.14, 20.97, -24.67, 0.18, 0, 5.47, 
45, 6, eco2, 1, 7920, 2.1, 8.8, 73.29, 46.65, 23.93, -26.65, 0.16, 0, 5.49, 
50, 7, eco1, 0, 1881, 0.2, 13.9, 76.59, 16.35, 13.49, -60.24, 0.06, 0, 3.37, 
50, 7, eco2, 1, 7920, 0.2, 13.1, 90.18, 14.91, 14.96, -75.27, 0.06, 0, 3.24, 
50, 8, eco1, 0, 1881, 0, 14.7, 69.03, 7.83, 9.77, -61.2, 0.05, 0, 2.03, 
50, 8, eco2, 1, 7920, 0, 13.9, 81.51, 7.28, 11.12, -74.23, 0.05, 0, 1.95, 
50, 9, eco1, 0, 1881, 1.6, 11.8, 63.06, 11.84, 10.53, -51.22, 0.13, 0, 1.71, 
50, 9, eco2, 1, 7920, 2, 11.3, 66.52, 13.5, 11.89, -53.01, 0.15, 0, 1.79, 
50, 10, eco1, 0, 1881, 2.6, 5.8, 43.35, 25.37, 13.21, -17.97, 0.18, 0, 1.68, 
50, 10, eco2, 1, 7920, 2.9, 5.2, 46.56, 27.51, 15.12, -19.05, 0.19, 0, 1.76, 
50, 11, eco1, 0, 1881, 7.9, 2.1, 29.28, 27.14, 12.25, -2.13, 0.45, 0, 2.39, 
50, 11, eco2, 1, 7920, 8.4, 1.4, 30.61, 26.62, 13.3, -4, 0.47, 0, 2.59, 
