Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco1, 903, 0, 1, 0.14, 0, 115.15, 127, 260, 
5, PinuCont, eco2, 3225, 0, 1, 0.12, 0, 103.46, 131, 250, 
5, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco1, 1089, 0, 1, 0.05, 0, 115.09, 127, 260, 
5, PinuMont, eco2, 3679, 0, 1, 0.05, 0, 103.42, 131, 250, 
5, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco1, 1102, 0, 1, 0.03, 0, 115.27, 127, 260, 
5, TsugMert, eco2, 5125, 0, 1, 0.03, 0, 103.59, 131, 250, 
5, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco1, 1074, 0, 1, 0.2, 0, 115.02, 127, 260, 
5, PinuAlbi, eco2, 3643, 0, 1, 0.18, 0, 103.38, 131, 250, 
5, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco1, 907, 0.94, 1, 0.05, 0.05, 115.2, 127, 260, 
5, PopuTrem, eco2, 3215, 0.87, 1, 0.05, 0.05, 103.4, 131, 250, 
5, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco1, 905, 0.85, 1, 0.34, 0.34, 115.2, 127, 260, 
5, NonnResp, eco2, 3228, 0.78, 1, 0.34, 0.34, 103.42, 131, 250, 
5, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco1, 909, 0.85, 1, 0.31, 0.31, 115.11, 127, 260, 
5, NonnSeed, eco2, 3236, 0.78, 1, 0.31, 0.31, 103.46, 131, 250, 
5, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco1, 912, 0.85, 1, 0.31, 0.31, 115.13, 127, 260, 
5, FixnResp, eco2, 3216, 0.78, 1, 0.31, 0.31, 103.43, 131, 250, 
5, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco1, 900, 0.85, 1, 0.34, 0.34, 115.15, 127, 260, 
5, FixnSeed, eco2, 3222, 0.78, 1, 0.34, 0.34, 103.48, 131, 250, 
5, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco1, 905, 0.96, 1, 0, 0, 94.75, 142, 236, 
10, PinuJeff, eco2, 3243, 0.88, 1, 0.01, 0.01, 82.44, 148, 230, 
10, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco1, 976, 0.61, 1, 0, 0, 94.73, 142, 236, 
10, PinuLamb, eco2, 3770, 0.45, 1, 0, 0, 82.44, 148, 230, 
10, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco1, 1508, 0.57, 1, 0.01, 0.01, 94.74, 142, 236, 
10, CaloDecu, eco2, 5325, 0.41, 1, 0.02, 0.02, 82.44, 148, 230, 
10, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco1, 1500, 0.85, 1, 0, 0, 94.73, 142, 236, 
10, AbieConc, eco2, 5323, 0.76, 1, 0.01, 0.01, 82.44, 148, 230, 
10, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco1, 985, 0.29, 1, 0, 0, 94.74, 142, 236, 
10, AbieMagn, eco2, 3768, 0.71, 1, 0, 0, 82.46, 148, 230, 
10, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco1, 858, 0.13, 1, 0, 0, 94.76, 142, 236, 
10, PinuCont, eco2, 2872, 0.53, 1, 0, 0, 82.51, 148, 230, 
10, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco1, 982, 0.08, 1, 0, 0, 94.73, 142, 236, 
10, PinuMont, eco2, 3728, 0.46, 1, 0, 0, 82.45, 148, 230, 
10, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco1, 1115, 0.01, 1, 0, 0, 94.73, 142, 236, 
10, TsugMert, eco2, 5261, 0.44, 1, 0, 0, 82.43, 148, 230, 
10, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco1, 984, 0.03, 1, 0, 0, 94.71, 142, 236, 
10, PinuAlbi, eco2, 3758, 0.45, 1, 0, 0, 82.46, 148, 230, 
10, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco1, 861, 0.75, 1, 0, 0, 94.78, 142, 236, 
10, PopuTrem, eco2, 2893, 0.64, 1, 0, 0, 82.52, 148, 230, 
10, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco1, 903, 0.69, 1, 0.01, 0.01, 94.75, 142, 236, 
10, NonnResp, eco2, 3214, 0.61, 1, 0.02, 0.02, 82.44, 148, 230, 
10, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco1, 892, 0.69, 1, 0.01, 0.01, 94.74, 142, 236, 
10, NonnSeed, eco2, 3222, 0.61, 1, 0.02, 0.02, 82.44, 148, 230, 
10, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco1, 876, 0.69, 1, 0.01, 0.01, 94.78, 142, 236, 
10, FixnResp, eco2, 2888, 0.61, 1, 0.01, 0.01, 82.53, 148, 230, 
10, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco1, 874, 0.69, 1, 0.01, 0.01, 94.77, 142, 236, 
10, FixnSeed, eco2, 2879, 0.61, 1, 0.02, 0.02, 82.54, 148, 230, 
10, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco1, 911, 0.96, 1, 0.09, 0.09, 100.52, 155, 260, 
15, PinuJeff, eco2, 3210, 0.89, 1, 0.07, 0.07, 95.81, 160, 260, 
15, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco1, 964, 0.6, 1, 0.04, 0.04, 100.44, 155, 260, 
15, PinuLamb, eco2, 3654, 0.45, 1, 0, 0, 95.77, 160, 260, 
15, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco1, 1505, 0.56, 1, 0.14, 0.14, 100.46, 155, 260, 
15, CaloDecu, eco2, 5310, 0.41, 1, 0.17, 0.17, 95.79, 160, 260, 
15, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco1, 1511, 0.85, 1, 0.08, 0.08, 100.47, 155, 260, 
15, AbieConc, eco2, 5316, 0.76, 1, 0, 0, 95.8, 160, 260, 
15, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco1, 958, 0.32, 1, 0, 0, 100.44, 155, 260, 
15, AbieMagn, eco2, 3688, 0.7, 1, 0, 0, 95.77, 160, 260, 
15, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco1, 720, 0.16, 1, 0, 0, 100.77, 155, 260, 
15, PinuCont, eco2, 2204, 0.52, 1, 0, 0, 96.11, 160, 260, 
15, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco1, 954, 0.11, 1, 0, 0, 100.43, 155, 260, 
15, PinuMont, eco2, 3662, 0.45, 1, 0, 0, 95.79, 160, 260, 
15, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco1, 1183, 0.05, 1, 0, 0, 100.49, 155, 260, 
15, TsugMert, eco2, 5574, 0.43, 1, 0, 0, 95.74, 160, 260, 
15, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco1, 968, 0.06, 1, 0.04, 0.02, 100.47, 155, 260, 
15, PinuAlbi, eco2, 3695, 0.44, 1, 0, 0, 95.78, 160, 260, 
15, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco1, 718, 0.74, 1, 0, 0, 100.77, 155, 260, 
15, PopuTrem, eco2, 2215, 0.64, 1, 0, 0, 96.13, 160, 260, 
15, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco1, 899, 0.68, 1, 0.14, 0.14, 100.41, 155, 260, 
15, NonnResp, eco2, 3232, 0.61, 1, 0.17, 0.17, 95.82, 160, 260, 
15, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco1, 895, 0.68, 1, 0.12, 0.12, 100.42, 155, 260, 
15, NonnSeed, eco2, 3225, 0.61, 1, 0.14, 0.14, 95.81, 160, 260, 
15, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco1, 726, 0.68, 1, 0.11, 0.11, 100.76, 155, 260, 
15, FixnResp, eco2, 2198, 0.61, 1, 0.13, 0.13, 96.13, 160, 260, 
15, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco1, 714, 0.68, 1, 0.13, 0.13, 100.79, 155, 260, 
15, FixnSeed, eco2, 2214, 0.61, 1, 0.16, 0.16, 96.15, 160, 260, 
15, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco1, 870, 0.96, 1, 0, 0, 94.92, 142, 236, 
20, PinuJeff, eco2, 3032, 0.88, 1, 0, 0, 82.96, 148, 230, 
20, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco1, 963, 0.61, 1, 0, 0, 94.91, 142, 236, 
20, PinuLamb, eco2, 3621, 0.45, 1, 0, 0, 82.96, 148, 230, 
20, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco1, 1505, 0.57, 1, 0, 0, 94.89, 142, 236, 
20, CaloDecu, eco2, 5332, 0.41, 1, 0, 0, 82.96, 148, 230, 
20, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco1, 1505, 0.85, 1, 0, 0, 94.89, 142, 236, 
20, AbieConc, eco2, 5330, 0.76, 1, 0, 0, 82.95, 148, 230, 
20, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco1, 955, 0.29, 1, 0, 0, 94.91, 142, 236, 
20, AbieMagn, eco2, 3609, 0.71, 1, 0, 0, 82.95, 148, 230, 
20, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco1, 649, 0.13, 1, 0, 0, 94.92, 142, 236, 
20, PinuCont, eco2, 1786, 0.53, 1, 0, 0, 82.98, 148, 230, 
20, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco1, 955, 0.08, 1, 0, 0, 94.91, 142, 236, 
20, PinuMont, eco2, 3631, 0.46, 1, 0, 0, 82.95, 148, 230, 
20, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco1, 1221, 0.01, 1, 0, 0, 94.88, 142, 236, 
20, TsugMert, eco2, 5882, 0.44, 1, 0, 0, 82.95, 148, 230, 
20, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco1, 952, 0.03, 1, 0, 0, 94.91, 142, 236, 
20, PinuAlbi, eco2, 3610, 0.45, 1, 0, 0, 82.95, 148, 230, 
20, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco1, 656, 0.75, 1, 0, 0, 94.93, 142, 236, 
20, PopuTrem, eco2, 1772, 0.64, 1, 0, 0, 82.98, 148, 230, 
20, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco1, 870, 0.69, 1, 0, 0, 94.92, 142, 236, 
20, NonnResp, eco2, 3040, 0.61, 1, 0, 0, 82.96, 148, 230, 
20, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco1, 872, 0.69, 1, 0, 0, 94.92, 142, 236, 
20, NonnSeed, eco2, 3042, 0.61, 1, 0, 0, 82.96, 148, 230, 
20, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco1, 650, 0.69, 1, 0, 0, 94.94, 142, 236, 
20, FixnResp, eco2, 1774, 0.61, 1, 0, 0, 82.98, 148, 230, 
20, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco1, 664, 0.69, 1, 0, 0, 94.95, 142, 236, 
20, FixnSeed, eco2, 1773, 0.61, 1, 0, 0, 82.98, 148, 230, 
20, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco1, 817, 0.98, 1, 0.27, 0.27, 100.43, 129, 245, 
25, PinuJeff, eco2, 2797, 0.9, 1, 0.18, 0.18, 90.69, 136, 236, 
25, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco1, 946, 0.65, 1, 0.2, 0.2, 100.21, 129, 245, 
25, PinuLamb, eco2, 3459, 0.47, 1, 0.13, 0.13, 90.03, 136, 236, 
25, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco1, 1510, 0.61, 1, 0.35, 0.35, 100.13, 129, 245, 
25, CaloDecu, eco2, 5350, 0.43, 1, 0.28, 0.28, 90.05, 136, 236, 
25, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieConc, eco1, 1510, 0.88, 1, 0.26, 0.26, 100.1, 129, 245, 
25, AbieConc, eco2, 5350, 0.77, 1, 0.18, 0.18, 90.03, 136, 236, 
25, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco1, 936, 0.13, 1, 0.14, 0.07, 100.19, 129, 245, 
25, AbieMagn, eco2, 3451, 0.66, 1, 0.09, 0.09, 90.14, 136, 236, 
25, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
