Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,meanSoilWaterContent,SoilWaterContent,AnaerobicEffect,
1, 2, eco1, 0, 1881, 314.2, -2.5, 0, 0, 0, 0.03, 1.78, 1.6, 1.75, 15.76, 5.17, 0.61, 16.44, 1, 
1, 2, eco2, 1, 7920, 327.5, -3, 0, 0, 0, 0.02, 1.77, 1.57, 1.75, 16.42, 5.51, 0.61, 16.45, 1, 
1, 3, eco1, 0, 1881, 72.6, -0.1, 0, 0, 0, 0.08, 2.09, 1.89, 2.01, 3.68, 7.37, 0.89, 16.44, 1, 
1, 3, eco2, 1, 7920, 78.3, -0.5, 0, 0, 0, 0.08, 2.09, 1.85, 2.01, 3.97, 8.27, 0.93, 16.45, 1, 
1, 4, eco1, 0, 1881, 103.1, 0.8, 0.8, 0, 0.8, 19.91, 69.47, 63.76, 49.56, 5.21, 5.11, 0.86, 16.44, 1, 
1, 4, eco2, 1, 7920, 118.4, 0.4, 0.5, 0, 0.5, 23.01, 70.08, 63.16, 47.07, 5.97, 6.03, 0.93, 16.45, 1, 
1, 5, eco1, 0, 1881, 18.5, 6.7, 5.4, 0, 5.4, 44.15, 40.59, 32.95, -3.57, 0.97, 4.46, 1.12, 16.44, 0.3, 
1, 5, eco2, 1, 7920, 19.9, 6.3, 5.4, 0, 5.4, 51.99, 41.78, 32.67, -10.2, 1.04, 5.04, 1.21, 16.45, 0.3, 
1, 6, eco1, 0, 1881, 19, 10.5, 7.9, 0, 7.9, 56.11, 53.36, 42.83, -2.75, 1, 0.8, 0.51, 16.44, 0.3, 
1, 6, eco2, 1, 7920, 19.7, 9.8, 7.8, 0, 7.8, 66.27, 53.94, 41.55, -12.33, 1.04, 0.93, 0.55, 16.45, 0.3, 
2, 7, eco1, 0, 1881, 2.3, 13.8, 10.1, 1.5, 8.6, 60.85, 109.9, 102.97, 49.04, 0.17, 0.02, 0.11, 5.8, 1, 
2, 7, eco2, 1, 7920, 2.8, 13.3, 10, 1.2, 8.7, 71.66, 111.8, 102.67, 40.13, 0.19, 0.02, 0.11, 5.92, 1, 
2, 8, eco1, 0, 1881, 0.8, 14.3, 9.6, 9.2, 0.4, 3.85, 6.31, 5.96, 2.45, 0.09, 0, 0.05, 3.7, 1, 
2, 8, eco2, 1, 7920, 1, 13.8, 9.5, 8.9, 0.5, 6.83, 6.48, 6.2, -0.35, 0.1, 0, 0.05, 3.81, 1, 
2, 9, eco1, 0, 1881, 0.2, 12.3, 7.3, 7.2, 0.1, 0.23, 4.82, 4.25, 4.59, 0.06, 0, 0.03, 2.3, 1, 
2, 9, eco2, 1, 7920, 0.1, 11.7, 7.2, 7.1, 0.1, 0.27, 4.65, 3.96, 4.38, 0.06, 0, 0.03, 2.33, 1, 
2, 10, eco1, 0, 1881, 0, 8, 4.6, 4.6, 0, 0.15, 3.59, 3.13, 3.44, 0.05, 0, 0.02, 1.38, 1, 
2, 10, eco2, 1, 7920, 0, 7.6, 4.6, 4.6, 0, 0.16, 3.54, 2.98, 3.38, 0.05, 0, 0.02, 1.4, 1, 
2, 11, eco1, 0, 1881, 10.9, 5.1, 2.7, 0, 2.7, 21.2, 35.11, 31.99, 13.91, 0.59, 0, 0.06, 5.24, 1, 
2, 11, eco2, 1, 7920, 9.7, 4.6, 2.6, 0, 2.6, 17.59, 20.99, 18.96, 3.4, 0.53, 0, 0.06, 4.65, 1, 
2, 12, eco1, 0, 1881, 223.8, -0.5, 0, 0, 0, 0.07, 1.96, 1.66, 1.89, 11.24, 1.31, 0.38, 16.44, 1, 
2, 12, eco2, 1, 7920, 241.4, -1.2, 0, 0, 0, 0.06, 1.99, 1.62, 1.93, 12.12, 1.33, 0.36, 16.45, 1, 
2, 1, eco1, 0, 1881, 311.9, -2.3, 0, 0, 0, 0.03, 1.75, 1.47, 1.72, 15.65, 2.81, 0.39, 16.44, 1, 
2, 1, eco2, 1, 7920, 334.1, -2.9, 0, 0, 0, 0.02, 1.8, 1.45, 1.77, 16.75, 2.35, 0.34, 16.45, 1, 
2, 2, eco1, 0, 1881, 27.8, 0.6, 0.5, 0, 0.5, 19.36, 67.01, 57.74, 47.66, 1.44, 8.14, 0.99, 16.44, 1, 
2, 2, eco2, 1, 7920, 29.6, 0.3, 0.3, 0, 0.3, 22.3, 69.53, 57.92, 47.23, 1.53, 10.13, 1.07, 16.45, 1, 
2, 3, eco1, 0, 1881, 444.4, -0.8, 0, 0, 0, 0.06, 1.9, 1.59, 1.84, 22.27, 11.82, 0.95, 16.44, 1, 
2, 3, eco2, 1, 7920, 470.5, -1.3, 0, 0, 0, 0.06, 1.96, 1.57, 1.9, 23.57, 11.93, 0.91, 16.45, 1, 
2, 4, eco1, 0, 1881, 133.5, 1.3, 1.2, 0, 1.2, 22.06, 68.71, 58.87, 46.65, 6.73, 12.73, 1.36, 16.44, 1, 
2, 4, eco2, 1, 7920, 149.1, 0.8, 0.9, 0, 0.9, 24.75, 70.81, 58.54, 46.06, 7.51, 14.96, 1.42, 16.45, 1, 
2, 5, eco1, 0, 1881, 116.5, 5.1, 4.3, 0, 4.3, 37.68, 37.63, 25.93, -0.05, 5.88, 9.17, 1.53, 16.44, 0.3, 
2, 5, eco2, 1, 7920, 137.4, 4.5, 4.1, 0, 4.1, 43.19, 40.55, 26.1, -2.64, 6.92, 11.15, 1.68, 16.45, 0.3, 
2, 6, eco1, 0, 1881, 31.2, 9.5, 7.3, 0, 7.3, 52.94, 51.09, 35.75, -1.85, 1.61, 3.1, 1.15, 16.44, 0.3, 
2, 6, eco2, 1, 7920, 36.3, 8.8, 7.1, 0, 7.1, 62.27, 54.36, 35.57, -7.91, 1.86, 3.81, 1.38, 16.45, 0.3, 
3, 7, eco1, 0, 1881, 0, 13.8, 9.9, 0, 9.9, 58.22, 151.67, 130.53, 93.45, 0.05, 0.1, 0.23, 11.89, 0.93, 
3, 7, eco2, 1, 7920, 0.1, 13, 9.7, 0, 9.7, 69.79, 127.38, 101.89, 57.6, 0.05, 0.19, 0.33, 16.4, 0.76, 
3, 8, eco1, 0, 1881, 8.8, 15.1, 9.9, 0.4, 9.6, 54, 113.47, 99.84, 59.47, 0.49, 0.01, 0.11, 6.41, 1, 
3, 8, eco2, 1, 7920, 9.8, 14.4, 9.7, 0, 9.7, 65.5, 153.76, 128.29, 88.26, 0.54, 0.04, 0.14, 8.42, 1, 
3, 9, eco1, 0, 1881, 13.8, 10.8, 6.4, 0, 6.4, 50.25, 116.07, 99.68, 65.81, 0.74, 0.01, 0.12, 7.9, 1, 
3, 9, eco2, 1, 7920, 12.8, 10.1, 6.2, 0, 6.2, 56.53, 113.74, 94.59, 57.21, 0.69, 0.02, 0.12, 8.42, 0.99, 
3, 10, eco1, 0, 1881, 43.6, 5.7, 3.4, 0, 3.4, 39.72, 37.46, 25.79, -2.26, 2.23, 0.12, 0.24, 15.94, 0.33, 
3, 10, eco2, 1, 7920, 40.8, 5, 3.2, 0, 3.2, 45.36, 40.39, 26.69, -4.97, 2.09, 0.11, 0.23, 15.68, 0.34, 
3, 11, eco1, 0, 1881, 55.5, -1.3, 0, 0, 0, 0.05, 1.56, 1.25, 1.51, 2.82, 0.2, 0.23, 15.7, 1, 
3, 11, eco2, 1, 7920, 58.7, -2.1, 0, 0, 0, 0.04, 1.61, 1.25, 1.57, 2.98, 0.19, 0.22, 15.36, 1, 
3, 12, eco1, 0, 1881, 27.5, -0.5, 0, 0, 0, 0.07, 1.64, 1.31, 1.58, 1.43, 0.27, 0.24, 15.99, 1, 
3, 12, eco2, 1, 7920, 24.5, -1.3, 0, 0, 0, 0.06, 1.7, 1.31, 1.64, 1.28, 0.25, 0.23, 15.68, 1, 
3, 1, eco1, 0, 1881, 272.3, -1.5, 0, 0, 0, 0.05, 1.55, 1.23, 1.51, 13.67, 2.41, 0.44, 16.44, 1, 
3, 1, eco2, 1, 7920, 295.1, -2.1, 0, 0, 0, 0.04, 1.64, 1.25, 1.6, 14.81, 2.38, 0.42, 16.45, 1, 
3, 2, eco1, 0, 1881, 211.9, -0.9, 0, 0, 0, 0.06, 1.62, 1.28, 1.56, 10.65, 5.49, 0.63, 16.44, 1, 
3, 2, eco2, 1, 7920, 228.8, -1.7, 0, 0, 0, 0.05, 1.69, 1.28, 1.64, 11.49, 5.67, 0.61, 16.45, 1, 
3, 3, eco1, 0, 1881, 21.6, 0.8, 0.7, 0, 0.7, 19.89, 57.33, 46.64, 37.45, 1.13, 6.1, 0.88, 16.44, 1, 
3, 3, eco2, 1, 7920, 28.6, 0.4, 0.4, 0, 0.4, 22.68, 60.87, 47.83, 38.2, 1.48, 7.7, 0.98, 16.45, 1, 
3, 4, eco1, 0, 1881, 42.9, 4.8, 3.4, 0, 3.4, 35.97, 34.25, 21.58, -1.72, 2.19, 4.88, 0.96, 16.44, 0.3, 
3, 4, eco2, 1, 7920, 43.4, 4.1, 3.2, 0, 3.2, 41.41, 37.61, 22.3, -3.8, 2.22, 5.49, 1.04, 16.45, 0.3, 
3, 5, eco1, 0, 1881, 75.2, 8.1, 6.1, 0, 6.1, 48.5, 42.63, 27.4, -5.87, 3.81, 3.57, 0.85, 16.44, 0.3, 
3, 5, eco2, 1, 7920, 77.7, 7.5, 6, 0, 6, 57.08, 46.62, 28.24, -10.46, 3.94, 3.53, 0.85, 16.45, 0.3, 
3, 6, eco1, 0, 1881, 5.1, 13.1, 9.4, 0, 9.4, 61.48, 124.51, 103.22, 63.03, 0.3, 0.14, 0.21, 11.71, 0.94, 
3, 6, eco2, 1, 7920, 6.2, 12.5, 9.3, 0, 9.3, 73.82, 103.08, 77.36, 29.26, 0.36, 0.39, 0.34, 16.45, 0.7, 
4, 7, eco1, 0, 1881, 0, 15.7, 11.1, 7.7, 3.4, 47.85, 23.6, 23.28, -24.25, 0.05, 0, 0.08, 5.02, 1, 
4, 7, eco2, 1, 7920, 0, 15, 10.9, 3, 7.8, 70.61, 71.82, 60.73, 1.22, 0.05, 0.03, 0.1, 5.19, 1, 
4, 8, eco1, 0, 1881, 8.5, 14.9, 9.8, 5, 4.8, 38.93, 13, 14.51, -25.93, 0.47, 0, 0.07, 5.22, 1, 
4, 8, eco2, 1, 7920, 10.5, 14.2, 9.6, 3, 6.6, 67.29, 34.2, 32.5, -33.09, 0.58, 0, 0.08, 5.45, 1, 
4, 9, eco1, 0, 1881, 2.3, 10.8, 6.4, 5.4, 1, 0.35, 3.47, 2.71, 3.12, 0.16, 0, 0.05, 3.94, 1, 
4, 9, eco2, 1, 7920, 2.9, 10.1, 6.3, 6, 0.3, 20.77, 6.49, 6.81, -14.28, 0.19, 0, 0.06, 4.8, 1, 
4, 10, eco1, 0, 1881, 112.1, 4.8, 2.9, 0, 2.9, 36.18, 35.03, 20.28, -1.15, 5.65, 1.03, 0.41, 16.44, 0.3, 
4, 10, eco2, 1, 7920, 111.4, 4.1, 2.7, 0, 2.7, 40.96, 38.46, 20.79, -2.5, 5.62, 0.92, 0.4, 16.45, 0.3, 
4, 11, eco1, 0, 1881, 69.5, -0.2, 0, 0, 0, 0.08, 1.61, 1.21, 1.54, 3.53, 0.8, 0.31, 16.44, 1, 
4, 11, eco2, 1, 7920, 76.4, -1, 0, 0, 0, 0.07, 1.7, 1.21, 1.63, 3.87, 0.77, 0.31, 16.45, 1, 
4, 12, eco1, 0, 1881, 170, -2.1, 0, 0, 0, 0.03, 1.44, 1.07, 1.41, 8.55, 1.99, 0.39, 16.44, 1, 
4, 12, eco2, 1, 7920, 162.7, -2.9, 0, 0, 0, 0.02, 1.53, 1.08, 1.5, 8.19, 1.68, 0.36, 16.45, 1, 
4, 1, eco1, 0, 1881, 45.1, -2.7, 0, 0, 0, 0.02, 1.4, 1.03, 1.37, 2.3, 1.62, 0.35, 16.44, 1, 
4, 1, eco2, 1, 7920, 47, -3.5, 0, 0, 0, 0.02, 1.48, 1.04, 1.47, 2.4, 1.42, 0.32, 16.45, 1, 
4, 2, eco1, 0, 1881, 159.6, -3.1, 0, 0, 0, 0.02, 1.37, 1, 1.36, 8.03, 2.42, 0.38, 16.44, 1, 
4, 2, eco2, 1, 7920, 153.6, -3.9, 0, 0, 0, 0.01, 1.46, 1.01, 1.45, 7.73, 1.9, 0.33, 16.45, 1, 
4, 3, eco1, 0, 1881, 22.8, 3.2, 2.2, 0, 2.2, 29.59, 32.78, 18.01, 3.19, 1.19, 8.15, 0.99, 16.44, 0.3, 
4, 3, eco2, 1, 7920, 23.1, 2.7, 2.1, 0, 2.1, 33.94, 36.98, 18.83, 3.05, 1.21, 8.65, 1.02, 16.45, 0.3, 
4, 4, eco1, 0, 1881, 7.5, 4.6, 3.3, 0, 3.3, 35.19, 35.32, 19.91, 0.14, 0.42, 2.37, 0.56, 16.44, 0.3, 
4, 4, eco2, 1, 7920, 5.2, 4, 3.1, 0, 3.1, 40.66, 39.76, 20.81, -0.9, 0.31, 2.5, 0.59, 16.45, 0.3, 
4, 5, eco1, 0, 1881, 24.4, 7.4, 5.7, 0, 5.7, 46.01, 42.15, 24.58, -3.86, 1.27, 1.46, 0.45, 16.44, 0.3, 
4, 5, eco2, 1, 7920, 24.4, 6.8, 5.5, 0, 5.5, 53.96, 47.02, 25.46, -6.94, 1.27, 1.54, 0.47, 16.45, 0.3, 
4, 6, eco1, 0, 1881, 4, 12, 8.7, 0, 8.7, 59.33, 112.43, 89.43, 53.11, 0.25, 0.16, 0.18, 10.28, 0.96, 
4, 6, eco2, 1, 7920, 3.3, 11.4, 8.5, 0, 8.5, 70.94, 113.02, 84.87, 42.08, 0.21, 0.19, 0.2, 11.52, 0.93, 
5, 7, eco1, 0, 1881, 1.7, 13.9, 10, 6.7, 3.4, 30.49, 47.97, 22.12, 17.48, 0.13, 0, 0.07, 5.14, 1, 
5, 7, eco2, 1, 7920, 2, 13.1, 9.8, 4.9, 4.9, 29.09, 118.02, 36.01, 88.94, 0.15, 0, 0.08, 5.21, 1, 
5, 8, eco1, 0, 1881, 0.1, 14.7, 9.7, 9.7, 0, 0.18, 8.36, 3.52, 8.18, 0.06, 0, 0.04, 3.12, 1, 
5, 8, eco2, 1, 7920, 0.2, 13.9, 9.4, 9.4, 0.1, 0.15, 12.78, 3.77, 12.63, 0.06, 0, 0.04, 3.22, 1, 
5, 9, eco1, 0, 1881, 15.9, 11.8, 6.9, 0, 6.9, 39.26, 193.69, 86.79, 154.43, 0.85, 0.02, 0.11, 6.97, 1, 
5, 9, eco2, 1, 7920, 20.1, 11.3, 6.9, 0, 6.9, 31.62, 319.79, 101.15, 288.17, 1.05, 0.06, 0.13, 8.84, 1, 
5, 10, eco1, 0, 1881, 25.7, 5.8, 3.4, 0, 3.4, 26.23, 94.94, 37.91, 68.71, 1.33, 0.11, 0.17, 13.01, 0.65, 
5, 10, eco2, 1, 7920, 28.9, 5.2, 3.3, 0, 3.3, 20.51, 137.44, 32.95, 116.94, 1.5, 0.14, 0.2, 14.2, 0.53, 
5, 11, eco1, 0, 1881, 79.3, 2.1, 1.2, 0, 1.2, 16.77, 50.48, 13.83, 33.71, 4.01, 0.51, 0.3, 16.44, 0.3, 
5, 11, eco2, 1, 7920, 84.2, 1.4, 1, 0, 1, 12.28, 107.16, 42.32, 94.88, 4.26, 0.47, 0.31, 16.45, 1, 
5, 12, eco1, 0, 1881, 91, -3.2, 0, 0, 0, 0.01, 1.65, 0.86, 1.63, 4.6, 0.4, 0.22, 15.42, 1, 
5, 12, eco2, 1, 7920, 100.9, -3.6, 0, 0, 0, 0.01, 2.27, 0.91, 2.26, 5.1, 0.39, 0.22, 15.45, 1, 
5, 1, eco1, 0, 1881, 377.6, -2.2, 0, 0, 0, 0.02, 1.76, 0.92, 1.74, 18.93, 4.74, 0.52, 16.44, 1, 
5, 1, eco2, 1, 7920, 404.1, -2.9, 0, 0, 0, 0.01, 2.38, 0.95, 2.37, 20.26, 4.4, 0.48, 16.45, 1, 
5, 2, eco1, 0, 1881, 20.2, -1.2, 0, 0, 0, 0.03, 1.9, 0.99, 1.87, 1.06, 5.72, 0.68, 16.44, 1, 
5, 2, eco2, 1, 7920, 23.4, -1.8, 0, 0, 0, 0.02, 2.59, 1.03, 2.57, 1.22, 6.25, 0.69, 16.45, 1, 
5, 3, eco1, 0, 1881, 15.8, 2.7, 2, 0, 2, 18.49, 52.02, 14.77, 33.53, 0.84, 6.65, 0.96, 16.44, 0.3, 
5, 3, eco2, 1, 7920, 16.6, 2.2, 1.8, 0, 1.8, 14.11, 81.21, 14.98, 67.1, 0.88, 7.7, 1.04, 16.45, 0.3, 
5, 4, eco1, 0, 1881, 25.3, 3, 2.3, 0, 2.3, 19.13, 49.71, 14.93, 30.58, 1.32, 2.39, 0.58, 16.44, 0.3, 
5, 4, eco2, 1, 7920, 33.9, 2.4, 2.1, 0, 2.1, 14.49, 76.31, 15.09, 61.81, 1.74, 2.81, 0.64, 16.45, 0.3, 
5, 5, eco1, 0, 1881, 15.6, 9.4, 7, 0, 7, 35.68, 81.97, 25.17, 46.29, 0.83, 2.06, 0.6, 16.44, 0.3, 
5, 5, eco2, 1, 7920, 22.9, 8.9, 6.9, 0, 6.9, 28.51, 128.97, 26.19, 100.47, 1.2, 2.69, 0.72, 16.45, 0.3, 
5, 6, eco1, 0, 1881, 56.9, 10.6, 7.9, 0, 7.9, 37.98, 89.38, 36.15, 51.4, 2.9, 1.04, 0.41, 16.44, 0.42, 
5, 6, eco2, 1, 7920, 61.8, 9.9, 7.7, 0, 7.7, 30.32, 124.29, 29.27, 93.97, 3.14, 1.28, 0.45, 16.45, 0.31, 
6, 7, eco1, 0, 1881, 0.8, 16.5, 11.4, 3.1, 8.3, 44.53, 89.36, 57.19, 44.84, 0.09, 0.05, 0.1, 5.23, 1, 
6, 7, eco2, 1, 7920, 0.7, 15.9, 11.2, 2.9, 8.3, 36.79, 126.06, 64.75, 89.27, 0.09, 0.05, 0.1, 5.21, 1, 
6, 8, eco1, 0, 1881, 0, 15.5, 10, 10, 0, 0.32, 5.32, 3.28, 5, 0.05, 0, 0.04, 3.13, 1, 
6, 8, eco2, 1, 7920, 0, 14.9, 9.8, 9.8, 0, 0.37, 7.18, 3.64, 6.81, 0.05, 0, 0.04, 3.12, 1, 
6, 9, eco1, 0, 1881, 20.5, 11.3, 6.6, 0, 6.6, 39.16, 122.66, 78.25, 83.5, 1.08, 0.09, 0.14, 9.15, 0.99, 
6, 9, eco2, 1, 7920, 27.6, 10.6, 6.4, 0, 6.4, 31.77, 152.07, 76.01, 120.31, 1.43, 0.14, 0.18, 11.79, 0.89, 
6, 10, eco1, 0, 1881, 23.6, 5.6, 3.2, 0, 3.2, 25.69, 54.14, 30.41, 28.45, 1.23, 0.14, 0.18, 13.19, 0.6, 
6, 10, eco2, 1, 7920, 29.3, 4.9, 3, 0, 3, 20.2, 61.33, 22.16, 41.13, 1.52, 0.2, 0.21, 14.85, 0.39, 
6, 11, eco1, 0, 1881, 210.5, -3.1, 0, 0, 0, 0.01, 1.18, 0.77, 1.16, 10.57, 0.97, 0.29, 16.44, 1, 
6, 11, eco2, 1, 7920, 236, -3.9, 0, 0, 0, 0, 1.44, 0.82, 1.43, 11.85, 0.99, 0.28, 16.44, 1, 
6, 12, eco1, 0, 1881, 103.1, -2.9, 0, 0, 0, 0.01, 1.2, 0.78, 1.19, 5.2, 1.95, 0.38, 16.44, 1, 
6, 12, eco2, 1, 7920, 108.1, -3.5, 0, 0, 0, 0.01, 1.48, 0.84, 1.47, 5.45, 2.06, 0.37, 16.45, 1, 
6, 1, eco1, 0, 1881, 29.2, -1.4, 0, 0, 0, 0.03, 1.33, 0.86, 1.3, 1.51, 2.79, 0.49, 16.44, 1, 
6, 1, eco2, 1, 7920, 34, -1.9, 0, 0, 0, 0.02, 1.65, 0.94, 1.63, 1.75, 3.32, 0.52, 16.45, 1, 
6, 2, eco1, 0, 1881, 144.6, -2.7, 0, 0, 0, 0.02, 1.23, 0.79, 1.21, 7.28, 3.18, 0.47, 16.44, 1, 
6, 2, eco2, 1, 7920, 156.4, -3.5, 0, 0, 0, 0.01, 1.49, 0.85, 1.48, 7.87, 3.27, 0.45, 16.45, 1, 
6, 3, eco1, 0, 1881, 26.7, 2.5, 1.7, 0, 1.7, 17.72, 30.98, 12.88, 13.26, 1.38, 5.69, 0.8, 16.44, 0.3, 
6, 3, eco2, 1, 7920, 31, 2.1, 1.6, 0, 1.6, 13.76, 42.21, 13.57, 28.44, 1.6, 7.22, 0.9, 16.45, 0.3, 
6, 4, eco1, 0, 1881, 28.8, 4.2, 2.9, 0, 2.9, 22.43, 34.05, 14.81, 11.62, 1.49, 3.16, 0.63, 16.44, 0.3, 
6, 4, eco2, 1, 7920, 41.2, 3.5, 2.7, 0, 2.7, 17.12, 45.34, 15.32, 28.22, 2.11, 3.99, 0.73, 16.45, 0.3, 
6, 5, eco1, 0, 1881, 79.4, 7.9, 5.8, 0, 5.8, 32.4, 43.3, 19.71, 10.9, 4.02, 4, 0.76, 16.44, 0.3, 
6, 5, eco2, 1, 7920, 96.3, 7.2, 5.7, 0, 5.7, 25.74, 57.96, 20.62, 32.22, 4.87, 4.59, 0.81, 16.45, 0.3, 
6, 6, eco1, 0, 1881, 0, 12.1, 8.6, 0.1, 8.5, 40.72, 103.4, 73.91, 62.68, 0.05, 0.14, 0.15, 7.84, 0.99, 
6, 6, eco2, 1, 7920, 0, 11.5, 8.5, 0, 8.5, 33.34, 107.19, 58.58, 73.85, 0.05, 0.57, 0.34, 16.45, 0.67, 
7, 7, eco1, 0, 1881, 4.9, 16.4, 11.5, 7.3, 4.2, 27.5, 15.36, 13.59, -12.13, 0.29, 0, 0.07, 5.08, 1, 
7, 7, eco2, 1, 7920, 5.5, 15.6, 11.3, 0.9, 10.3, 36.45, 112.21, 75.83, 75.76, 0.32, 0.07, 0.12, 6.16, 1, 
7, 8, eco1, 0, 1881, 17.7, 15.1, 9.9, 0, 9.9, 43.42, 106.97, 77.72, 63.55, 0.94, 0.06, 0.12, 7.11, 1, 
7, 8, eco2, 1, 7920, 19.1, 14.2, 9.6, 0, 9.6, 34.25, 132.02, 89.93, 97.77, 1, 0.07, 0.14, 8.18, 1, 
7, 9, eco1, 0, 1881, 6.2, 10.8, 6.4, 2.3, 4.1, 30.1, 24.9, 20.71, -5.2, 0.36, 0, 0.08, 5.49, 1, 
7, 9, eco2, 1, 7920, 7.6, 10.1, 6.3, 0.4, 5.9, 27.03, 55.01, 40.44, 27.98, 0.43, 0, 0.09, 5.92, 1, 
7, 10, eco1, 0, 1881, 34, 5.8, 3.4, 0, 3.4, 26.81, 38.26, 23.83, 11.45, 1.75, 0.2, 0.2, 14.18, 0.54, 
7, 10, eco2, 1, 7920, 44.6, 5.1, 3.2, 0, 3.2, 20.99, 32.4, 15.93, 11.41, 2.28, 0.25, 0.24, 15.71, 0.33, 
7, 11, eco1, 0, 1881, 131.1, 1.8, 1.1, 0, 1.1, 15.99, 39.99, 29.29, 24, 6.61, 1.27, 0.4, 16.44, 1, 
7, 11, eco2, 1, 7920, 141, 1.2, 0.8, 0, 0.8, 11.93, 41.92, 30.19, 29.99, 7.1, 1.32, 0.42, 16.45, 1, 
7, 12, eco1, 0, 1881, 520.8, -0.9, 0, 0, 0, 0.04, 1.03, 0.72, 1, 26.09, 8.07, 0.68, 16.44, 1, 
7, 12, eco2, 1, 7920, 542.8, -1.4, 0, 0, 0, 0.02, 1.08, 0.76, 1.06, 27.19, 7.72, 0.64, 16.45, 1, 
7, 1, eco1, 0, 1881, 275.8, -0.7, 0, 0, 0, 0.04, 1.05, 0.73, 1.01, 13.84, 15.22, 1.04, 16.44, 1, 
7, 1, eco2, 1, 7920, 289.2, -1.4, 0, 0, 0, 0.02, 1.1, 0.77, 1.08, 14.51, 15.17, 1, 16.45, 1, 
7, 2, eco1, 0, 1881, 252.8, -0.4, 0, 0, 0, 0.05, 1.09, 0.75, 1.04, 12.69, 15.3, 1.19, 16.44, 1, 
7, 2, eco2, 1, 7920, 276.3, -1.1, 0, 0, 0, 0.03, 1.13, 0.78, 1.1, 13.86, 16.05, 1.16, 16.45, 1, 
7, 3, eco1, 0, 1881, 161.1, 0.6, 0.6, 0, 0.6, 12.76, 36.54, 26.28, 23.78, 8.1, 13.36, 1.43, 16.44, 1, 
7, 3, eco2, 1, 7920, 175.7, 0.1, 0.1, 0, 0.1, 9.52, 38.23, 27.21, 28.71, 8.83, 15.54, 1.5, 16.45, 1, 
7, 4, eco1, 0, 1881, 84.1, 3.5, 2.7, 0, 2.7, 20.67, 23.28, 11.73, 2.61, 4.26, 9.18, 1.57, 16.44, 0.3, 
7, 4, eco2, 1, 7920, 88.7, 2.9, 2.4, 0, 2.4, 15.76, 24.2, 11.65, 8.43, 4.48, 10.32, 1.74, 16.45, 0.3, 
7, 5, eco1, 0, 1881, 107.4, 6.9, 5.4, 0, 5.4, 30.12, 28.76, 15.23, -1.36, 5.42, 6.76, 1.44, 16.44, 0.3, 
