Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,NumCohortsSeedbank,
6, TsugMert, 0, 0, 0, 0, 0, 
6, PinuAlbi, 0, 0, 0, 0, 0, 
6, PopuTrem, 0, 0, 0, 0, 0, 
6, NonnResp, 0, 0, 0, 627, 0, 
6, NonnSeed, 0, 0, 0, 0, 0, 
6, FixnResp, 0, 0, 0, 350, 0, 
6, FixnSeed, 0, 0, 0, 0, 0, 
7, PinuJeff, 0, 0, 0, 0, 0, 
7, PinuLamb, 0, 0, 0, 0, 0, 
7, CaloDecu, 0, 0, 0, 31, 0, 
7, AbieConc, 0, 0, 0, 78, 0, 
7, AbieMagn, 0, 0, 0, 23, 0, 
7, PinuCont, 0, 0, 0, 30, 0, 
7, PinuMont, 0, 0, 0, 0, 0, 
7, TsugMert, 0, 0, 0, 0, 0, 
7, PinuAlbi, 0, 0, 0, 0, 0, 
7, PopuTrem, 0, 0, 0, 0, 0, 
7, NonnResp, 0, 0, 0, 832, 0, 
7, NonnSeed, 0, 0, 0, 0, 0, 
7, FixnResp, 0, 0, 0, 431, 0, 
7, FixnSeed, 0, 0, 0, 0, 0, 
8, PinuJeff, 0, 0, 0, 0, 0, 
8, PinuLamb, 0, 0, 0, 0, 0, 
8, CaloDecu, 0, 0, 0, 30, 0, 
8, AbieConc, 0, 0, 0, 70, 0, 
8, AbieMagn, 0, 0, 0, 0, 0, 
8, PinuCont, 0, 0, 0, 0, 0, 
8, PinuMont, 0, 0, 0, 0, 0, 
8, TsugMert, 0, 0, 0, 0, 0, 
8, PinuAlbi, 0, 0, 0, 0, 0, 
8, PopuTrem, 0, 0, 0, 0, 0, 
8, NonnResp, 0, 0, 0, 1324, 0, 
8, NonnSeed, 0, 0, 0, 0, 0, 
8, FixnResp, 0, 0, 0, 746, 0, 
8, FixnSeed, 0, 0, 0, 0, 0, 
9, PinuJeff, 0, 0, 0, 0, 0, 
9, PinuLamb, 0, 0, 0, 0, 0, 
9, CaloDecu, 0, 0, 0, 31, 0, 
9, AbieConc, 0, 0, 0, 54, 0, 
9, AbieMagn, 0, 0, 0, 6, 0, 
9, PinuCont, 0, 0, 0, 0, 0, 
9, PinuMont, 0, 0, 0, 0, 0, 
9, TsugMert, 0, 0, 0, 0, 0, 
9, PinuAlbi, 0, 0, 0, 0, 0, 
9, PopuTrem, 0, 0, 0, 0, 0, 
9, NonnResp, 0, 0, 0, 940, 0, 
9, NonnSeed, 0, 0, 0, 0, 0, 
9, FixnResp, 0, 0, 0, 608, 0, 
9, FixnSeed, 0, 0, 0, 0, 0, 
10, PinuJeff, 0, 0, 0, 0, 0, 
10, PinuLamb, 0, 0, 0, 0, 0, 
10, CaloDecu, 0, 0, 0, 5, 0, 
10, AbieConc, 0, 0, 0, 24, 0, 
10, AbieMagn, 0, 0, 0, 15, 0, 
10, PinuCont, 0, 0, 0, 11, 0, 
10, PinuMont, 0, 0, 0, 0, 0, 
10, TsugMert, 0, 0, 0, 0, 0, 
10, PinuAlbi, 0, 0, 0, 0, 0, 
10, PopuTrem, 0, 0, 0, 0, 0, 
10, NonnResp, 0, 0, 1154, 525, 0, 
10, NonnSeed, 0, 0, 0, 0, 0, 
10, FixnResp, 0, 0, 436, 297, 0, 
10, FixnSeed, 0, 0, 0, 0, 0, 
11, PinuJeff, 0, 0, 0, 0, 0, 
11, PinuLamb, 0, 0, 0, 0, 0, 
11, CaloDecu, 0, 0, 0, 0, 0, 
11, AbieConc, 0, 0, 0, 0, 0, 
11, AbieMagn, 0, 0, 0, 0, 0, 
11, PinuCont, 0, 0, 0, 0, 0, 
11, PinuMont, 0, 0, 0, 0, 0, 
11, TsugMert, 0, 0, 0, 0, 0, 
11, PinuAlbi, 0, 0, 0, 0, 0, 
11, PopuTrem, 0, 0, 0, 0, 0, 
11, NonnResp, 0, 0, 0, 56, 0, 
11, NonnSeed, 0, 0, 0, 0, 0, 
11, FixnResp, 0, 0, 0, 4, 0, 
11, FixnSeed, 0, 0, 0, 0, 0, 
12, PinuJeff, 0, 0, 0, 0, 0, 
12, PinuLamb, 0, 0, 0, 0, 0, 
12, CaloDecu, 0, 0, 0, 14, 0, 
12, AbieConc, 0, 0, 0, 74, 0, 
12, AbieMagn, 0, 0, 0, 50, 0, 
12, PinuCont, 0, 0, 0, 69, 0, 
12, PinuMont, 0, 0, 0, 0, 0, 
12, TsugMert, 0, 0, 0, 0, 0, 
12, PinuAlbi, 0, 0, 0, 0, 0, 
12, PopuTrem, 0, 0, 0, 0, 0, 
12, NonnResp, 0, 0, 0, 1117, 0, 
12, NonnSeed, 0, 0, 0, 0, 0, 
12, FixnResp, 0, 0, 0, 684, 0, 
12, FixnSeed, 0, 0, 0, 0, 0, 
13, PinuJeff, 0, 0, 0, 0, 0, 
13, PinuLamb, 0, 0, 0, 0, 0, 
13, CaloDecu, 0, 0, 0, 19, 0, 
13, AbieConc, 0, 0, 0, 56, 0, 
13, AbieMagn, 0, 0, 0, 0, 0, 
13, PinuCont, 0, 0, 0, 0, 0, 
13, PinuMont, 0, 0, 0, 0, 0, 
13, TsugMert, 0, 0, 0, 0, 0, 
13, PinuAlbi, 0, 0, 0, 0, 0, 
13, PopuTrem, 0, 0, 0, 0, 0, 
13, NonnResp, 0, 0, 0, 1198, 0, 
13, NonnSeed, 0, 0, 0, 0, 0, 
13, FixnResp, 0, 0, 0, 746, 0, 
13, FixnSeed, 0, 0, 0, 0, 0, 
14, PinuJeff, 0, 0, 0, 0, 0, 
14, PinuLamb, 0, 0, 0, 0, 0, 
14, CaloDecu, 0, 0, 0, 0, 0, 
14, AbieConc, 0, 0, 0, 0, 0, 
14, AbieMagn, 0, 0, 0, 0, 0, 
14, PinuCont, 0, 0, 0, 0, 0, 
14, PinuMont, 0, 0, 0, 0, 0, 
14, TsugMert, 0, 0, 0, 0, 0, 
14, PinuAlbi, 0, 0, 0, 0, 0, 
14, PopuTrem, 0, 0, 0, 0, 0, 
14, NonnResp, 0, 0, 0, 52, 0, 
14, NonnSeed, 0, 0, 0, 0, 0, 
14, FixnResp, 0, 0, 0, 7, 0, 
14, FixnSeed, 0, 0, 0, 0, 0, 
15, PinuJeff, 0, 0, 0, 12, 0, 
15, PinuLamb, 0, 0, 0, 0, 0, 
15, CaloDecu, 0, 0, 0, 16, 0, 
15, AbieConc, 0, 0, 0, 18, 0, 
15, AbieMagn, 0, 0, 0, 20, 0, 
15, PinuCont, 0, 0, 0, 28, 0, 
15, PinuMont, 0, 0, 0, 0, 0, 
15, TsugMert, 0, 0, 0, 0, 0, 
15, PinuAlbi, 0, 0, 0, 0, 0, 
15, PopuTrem, 0, 0, 0, 0, 0, 
15, NonnResp, 0, 0, 518, 552, 0, 
15, NonnSeed, 0, 0, 0, 0, 0, 
15, FixnResp, 0, 0, 328, 273, 0, 
15, FixnSeed, 0, 0, 0, 0, 0, 
16, PinuJeff, 0, 0, 0, 507, 0, 
16, PinuLamb, 0, 0, 0, 0, 0, 
16, CaloDecu, 0, 0, 0, 40, 0, 
16, AbieConc, 0, 0, 0, 72, 0, 
16, AbieMagn, 0, 0, 0, 0, 0, 
16, PinuCont, 0, 0, 0, 0, 0, 
16, PinuMont, 0, 0, 0, 0, 0, 
16, TsugMert, 0, 0, 0, 0, 0, 
16, PinuAlbi, 0, 0, 0, 0, 0, 
16, PopuTrem, 0, 0, 0, 0, 0, 
16, NonnResp, 0, 0, 0, 1197, 0, 
16, NonnSeed, 0, 0, 0, 0, 0, 
16, FixnResp, 0, 0, 0, 759, 0, 
16, FixnSeed, 0, 0, 0, 0, 0, 
17, PinuJeff, 0, 0, 0, 219, 0, 
17, PinuLamb, 0, 0, 0, 0, 0, 
17, CaloDecu, 0, 0, 0, 37, 0, 
17, AbieConc, 0, 0, 0, 31, 0, 
17, AbieMagn, 0, 0, 0, 8, 0, 
17, PinuCont, 0, 0, 0, 3, 0, 
17, PinuMont, 0, 0, 0, 0, 0, 
17, TsugMert, 0, 0, 0, 0, 0, 
17, PinuAlbi, 0, 0, 0, 0, 0, 
17, PopuTrem, 0, 0, 0, 0, 0, 
17, NonnResp, 0, 0, 0, 724, 0, 
17, NonnSeed, 0, 0, 0, 0, 0, 
17, FixnResp, 0, 0, 0, 464, 0, 
17, FixnSeed, 0, 0, 0, 0, 0, 
18, PinuJeff, 0, 0, 0, 206, 0, 
18, PinuLamb, 0, 0, 0, 0, 0, 
18, CaloDecu, 0, 0, 0, 37, 0, 
18, AbieConc, 0, 0, 0, 31, 0, 
18, AbieMagn, 0, 0, 0, 8, 0, 
18, PinuCont, 0, 0, 0, 8, 0, 
18, PinuMont, 0, 0, 0, 0, 0, 
18, TsugMert, 0, 0, 0, 0, 0, 
18, PinuAlbi, 0, 0, 0, 0, 0, 
18, PopuTrem, 0, 0, 0, 0, 0, 
18, NonnResp, 0, 0, 0, 694, 0, 
18, NonnSeed, 0, 0, 0, 0, 0, 
18, FixnResp, 0, 0, 0, 379, 0, 
18, FixnSeed, 0, 0, 0, 0, 0, 
19, PinuJeff, 0, 0, 0, 108, 0, 
19, PinuLamb, 0, 0, 0, 0, 0, 
19, CaloDecu, 0, 0, 0, 43, 0, 
19, AbieConc, 0, 0, 0, 14, 0, 
19, AbieMagn, 0, 0, 0, 14, 0, 
19, PinuCont, 0, 0, 0, 21, 0, 
19, PinuMont, 0, 0, 0, 0, 0, 
19, TsugMert, 0, 0, 0, 0, 0, 
19, PinuAlbi, 0, 0, 0, 0, 0, 
19, PopuTrem, 0, 0, 0, 0, 0, 
19, NonnResp, 0, 0, 0, 351, 0, 
19, NonnSeed, 0, 0, 0, 0, 0, 
19, FixnResp, 0, 0, 0, 250, 0, 
19, FixnSeed, 0, 0, 0, 0, 0, 
20, PinuJeff, 0, 0, 0, 12, 0, 
20, PinuLamb, 0, 0, 0, 0, 0, 
20, CaloDecu, 0, 0, 0, 31, 0, 
20, AbieConc, 0, 0, 0, 24, 0, 
20, AbieMagn, 0, 0, 0, 8, 0, 
20, PinuCont, 0, 0, 0, 16, 0, 
20, PinuMont, 0, 0, 0, 0, 0, 
20, TsugMert, 0, 0, 0, 0, 0, 
20, PinuAlbi, 0, 0, 0, 0, 0, 
20, PopuTrem, 0, 0, 0, 0, 0, 
20, NonnResp, 0, 0, 474, 329, 0, 
20, NonnSeed, 0, 0, 0, 0, 0, 
20, FixnResp, 0, 0, 248, 228, 0, 
20, FixnSeed, 0, 0, 0, 0, 0, 
21, PinuJeff, 0, 0, 0, 306, 0, 
21, PinuLamb, 0, 0, 0, 0, 0, 
21, CaloDecu, 0, 0, 0, 57, 0, 
21, AbieConc, 0, 0, 0, 34, 0, 
21, AbieMagn, 0, 0, 0, 0, 0, 
21, PinuCont, 0, 0, 0, 0, 0, 
21, PinuMont, 0, 0, 0, 0, 0, 
21, TsugMert, 0, 0, 0, 0, 0, 
21, PinuAlbi, 0, 0, 0, 0, 0, 
21, PopuTrem, 0, 0, 0, 0, 0, 
21, NonnResp, 0, 0, 0, 810, 0, 
21, NonnSeed, 0, 0, 0, 0, 0, 
21, FixnResp, 0, 0, 0, 497, 0, 
21, FixnSeed, 0, 0, 0, 0, 0, 
22, PinuJeff, 0, 0, 0, 197, 0, 
22, PinuLamb, 0, 0, 0, 0, 0, 
22, CaloDecu, 0, 0, 0, 50, 0, 
22, AbieConc, 0, 0, 0, 39, 0, 
22, AbieMagn, 0, 0, 0, 14, 0, 
22, PinuCont, 0, 0, 0, 11, 0, 
22, PinuMont, 0, 0, 0, 0, 0, 
22, TsugMert, 0, 0, 0, 0, 0, 
22, PinuAlbi, 0, 0, 0, 0, 0, 
22, PopuTrem, 0, 0, 0, 0, 0, 
22, NonnResp, 0, 0, 0, 528, 0, 
22, NonnSeed, 0, 0, 0, 0, 0, 
22, FixnResp, 0, 0, 0, 373, 0, 
22, FixnSeed, 0, 0, 0, 0, 0, 
23, PinuJeff, 0, 0, 0, 176, 0, 
23, PinuLamb, 0, 0, 0, 0, 0, 
23, CaloDecu, 0, 0, 0, 51, 0, 
23, AbieConc, 0, 0, 0, 29, 0, 
23, AbieMagn, 0, 0, 0, 25, 0, 
23, PinuCont, 0, 0, 0, 52, 0, 
23, PinuMont, 0, 0, 0, 0, 0, 
23, TsugMert, 0, 0, 0, 0, 0, 
23, PinuAlbi, 0, 0, 0, 0, 0, 
23, PopuTrem, 0, 0, 0, 0, 0, 
23, NonnResp, 0, 0, 0, 518, 0, 
23, NonnSeed, 0, 0, 0, 0, 0, 
23, FixnResp, 0, 0, 0, 362, 0, 
23, FixnSeed, 0, 0, 0, 0, 0, 
24, PinuJeff, 0, 0, 0, 212, 0, 
24, PinuLamb, 0, 0, 0, 0, 0, 
24, CaloDecu, 0, 0, 0, 64, 0, 
24, AbieConc, 0, 0, 0, 30, 0, 
24, AbieMagn, 0, 0, 0, 1, 0, 
24, PinuCont, 0, 0, 0, 0, 0, 
24, PinuMont, 0, 0, 0, 0, 0, 
24, TsugMert, 0, 0, 0, 0, 0, 
24, PinuAlbi, 0, 0, 0, 0, 0, 
24, PopuTrem, 0, 0, 0, 0, 0, 
24, NonnResp, 0, 0, 0, 597, 0, 
24, NonnSeed, 0, 0, 0, 0, 0, 
24, FixnResp, 0, 0, 0, 401, 0, 
24, FixnSeed, 0, 0, 0, 0, 0, 
