Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,LeafBiomass,WoodBiomass,ANPP,AG_NPPC,BG_NPPC,Litterfall,WoodMortalityBiomass,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
6, eco1, 0, 1881, 265.1, 5749.7, 7739.9, 595.8, 7143.8, 78.8, 202.8, 20.3, 53, 213.3, 21.27, 329.7, 7.7, 279.9, 28, 3357.3, 335.7, 440.5, 69.4, 291.9, 61.3, 19.2, 19.3, 1116, 1617.1, 1706.5, 1310.2, 8.1, 0.8, 8.9, 1.3, 1.2, 0.3, 1.5, 1.5, 0.1, 0.8, 10.1, 174.5, 46.9, 52.3, 0, -0.2, 0, -0.1, 0, 0, -11.6, 0, 33.96, 0.04, 22.16, 0, 0, 0.8, 0.9, 309, 0.31, 0, 0, 
6, eco2, 1, 7920, 426.3, 6520.9, 7261, 571.6, 6689.2, 64.5, 162.8, 16.3, 45.3, 182.2, 21.53, 332.9, 7.2, 268.5, 26.9, 3143.5, 314.3, 627.9, 80.4, 229.9, 58.4, 22.3, 23.4, 1614.8, 1623.4, 1977.6, 1305.1, 8.2, 0.8, 8.8, 1.3, 1.9, 0.3, 1.1, 1.3, 0.1, 1, 10.8, 173.2, 50.2, 52.3, 0, -0.2, 0, -0.1, 0, 0, -12, 0, 38.64, 0.05, 26.4, 0, 0, 0.6, 0.8, 311.6, 0.32, 0, 0, 
7, eco1, 0, 1881, 108.9, 5776.8, 7641.2, 582.4, 7058.5, 76.3, 224.5, 22.5, 52.2, 219.1, 22.26, 340.5, 5.9, 273.6, 27.4, 3317.1, 331.7, 325.5, 62.3, 326.4, 62.7, 21.1, 18.9, 1263.1, 1783.5, 1420, 1310.2, 7.9, 0.8, 8.8, 1.3, 0.9, 0.3, 1.6, 1.5, 0.1, 0.7, 11, 192.9, 37.8, 52.5, 0, -0.2, 0, 0, 0, 0, -9.1, 0, 81.82, 0.14, 70.65, 0, 0, 0.9, 0.8, 320.6, 0.39, 0, 0, 
7, eco2, 1, 7920, 298.1, 6558.2, 7163.6, 560.3, 6603.1, 62.3, 192.8, 19.3, 45.1, 194.3, 20.41, 344.8, 7.8, 263.2, 26.3, 3102.9, 310.3, 337.8, 59.1, 257.9, 58.4, 23.8, 20.8, 1824.8, 1862.9, 1565.4, 1305.2, 8, 0.8, 8.7, 1.3, 1, 0.3, 1.3, 1.3, 0.1, 0.9, 11.9, 198, 38.4, 52.5, 0, -0.2, 0, -0.1, 0, 0, -12.6, 0, 88.02, 0.16, 75.82, 0, 0, 0.8, 0.8, 324.8, 0.38, 0, 0, 
8, eco1, 0, 1881, 36.7, 5801.7, 7566.6, 572.8, 6993.3, 80.4, 227.9, 22.8, 51.4, 212.3, 24.71, 351.4, 4.7, 269, 26.9, 3286.4, 328.6, 271.9, 58.1, 360.1, 62.9, 23, 18.7, 1381.8, 1916.7, 1193, 1310.1, 7.8, 0.8, 8.7, 1.3, 0.7, 0.2, 1.8, 1.5, 0.1, 0.7, 11.9, 207.7, 30.8, 52.7, 0, -0.2, 0, 0, 0, 0, -7.6, 0, 24.65, 0.04, 13.48, 0, 0, 0.9, 0.8, 331.9, 0.32, 0, 0, 
8, eco2, 1, 7920, 127, 6536.2, 7081.3, 547.8, 6533, 67.1, 184.2, 18.4, 44.2, 179.8, 21.77, 357, 5.4, 257.2, 25.7, 3069.9, 307, 258.4, 48.8, 285.3, 59.5, 25.4, 19.2, 1939.2, 2033, 1259.1, 1304.9, 7.8, 0.8, 8.6, 1.3, 0.7, 0.2, 1.4, 1.3, 0.1, 0.8, 12.7, 216.6, 30.2, 52.7, 0, -0.2, 0, 0, 0, 0, -10.1, 0, 24.14, 0.06, 11.78, 0, 0, 0.7, 0.8, 337.6, 0.28, 0, 0, 
9, eco1, 0, 1881, 8.6, 5821.4, 7471.9, 549.8, 6921.8, 81.9, 188.9, 18.9, 49.7, 184, 27.05, 360.6, 3.5, 258.3, 25.8, 3253, 325.3, 259.1, 55, 392.9, 65, 24.8, 18.8, 1470.3, 2017.3, 1023.9, 1309.8, 7.4, 0.7, 8.6, 1.3, 0.7, 0.2, 2, 1.5, 0.1, 0.7, 12.5, 219.1, 25.8, 52.8, 0, -0.2, 0, 0, 0, 0, -6.1, 0, 33.96, 0.05, 24.49, 0, 0, 0.7, 0.8, 341.5, 0.38, 0, 0, 
9, eco2, 1, 7920, 16.2, 6557.1, 6990.1, 526.7, 6463.2, 68.9, 158.2, 15.8, 42.9, 158.7, 25.82, 367.1, 2.8, 247.4, 24.7, 3037.2, 303.7, 237.4, 49.2, 312.2, 62, 26.9, 19.3, 2019.4, 2118.6, 1114, 1305.1, 7.5, 0.7, 8.5, 1.3, 0.7, 0.2, 1.6, 1.3, 0.1, 0.8, 13.3, 226.3, 26.1, 52.8, 0, -0.2, 0, 0, 0, 0, -5.5, 0, 38.64, 0.06, 28.16, 0, 0, 0.6, 0.8, 348.2, 0.37, 0, 0, 
10, eco1, 0, 1881, 296.8, 5868.1, 3987, 285.9, 3701, 53.6, 123.4, 12.3, 28.7, 103.1, 27.69, 357.6, 3.8, 134.2, 13.4, 1739, 173.9, 523.7, 51.4, 258.3, 36, 26.3, 17.7, 1500.2, 2122.3, 936.4, 1309.3, 3.7, 0.4, 4.5, 0.7, 1.5, 0.2, 1.3, 0.9, 0.1, 0.7, 11.1, 230.8, 21.3, 52.9, 0, -0.1, 0, -0.1, 0, 0, -6.8, 0, 39.51, 0.09, 31.89, 566.1, 4.2, 0.5, 0.4, 346.8, 0.41, 0, 0, 
10, eco2, 1, 7920, 282.7, 6583.1, 4147.1, 318.7, 3828.4, 46.1, 123, 12.3, 26.2, 100.3, 26.16, 366.9, 4, 149.6, 15, 1798.8, 179.9, 415, 44, 194.3, 38.7, 28.1, 17.7, 2057.8, 2236.5, 984.1, 1304.7, 4.6, 0.5, 5.2, 0.8, 1.2, 0.2, 1, 0.8, 0.1, 0.7, 12, 239.5, 21.2, 53, 0, -0.1, 0, -0.1, 0, 0, -7.9, 0, 41.92, 0.11, 33.41, 481.3, 3.8, 0.5, 0.5, 354.5, 0.39, 0, 0, 
11, eco1, 0, 1881, 83.3, 5991.1, 3953.7, 273.3, 3680.4, 46.5, 105.4, 10.5, 28, 93, 29.44, 363.4, 1.9, 128.4, 12.8, 1729.7, 173, 317.7, 47.7, 277.1, 37, 27.3, 17.4, 1628.8, 2177.9, 875.2, 1309.3, 3.5, 0.4, 4.4, 0.7, 0.9, 0.2, 1.4, 0.9, 0.1, 0.7, 11.7, 237.1, 19, 53, 0, -0.1, 0, 0, 0, 0, -3.8, 0, 37.78, 0.07, 31.63, 0, 0, 0.4, 0.4, 353.3, 0.43, 0, 0, 
11, eco2, 1, 7920, 94.8, 6659.6, 4104.7, 304.5, 3800.3, 38.9, 89.5, 8.9, 25.7, 83.6, 27.5, 373.2, 2.1, 143.1, 14.3, 1786.1, 178.6, 253.4, 38.8, 210, 40.1, 29, 17, 2163.5, 2304.8, 887, 1304.4, 4.4, 0.4, 5.1, 0.8, 0.7, 0.2, 1.1, 0.8, 0.1, 0.7, 12.6, 247.2, 18.5, 53, 0, -0.1, 0, 0, 0, 0, -4.8, 0, 42, 0.13, 35.32, 0, 0, 0.3, 0.5, 361.6, 0.41, 0, 0, 
12, eco1, 0, 1881, 52.8, 6037.7, 3978.3, 278.8, 3699.6, 49.8, 149.7, 15, 29.7, 109, 30, 370.4, 2.7, 130.9, 13.1, 1738.3, 173.8, 195.8, 39.3, 296.7, 36.8, 28.4, 15.8, 1729.2, 2269.3, 730.6, 1308.6, 3.6, 0.4, 4.5, 0.7, 0.5, 0.2, 1.5, 0.9, 0.1, 0.6, 12.2, 246.9, 15.3, 53, 0, -0.1, 0, 0, 0, 0, -5.9, 0, 44.67, 0.09, 37.29, 0, 0, 0.7, 0.4, 360.6, 0.43, 0, 0, 
12, eco2, 1, 7920, 51.4, 6677.8, 4117.5, 306.4, 3811.1, 42.4, 125.4, 12.5, 26.9, 93.5, 28.13, 380.2, 2.5, 143.8, 14.4, 1790.5, 179.1, 168.5, 32.3, 226.3, 40.5, 29.9, 15.5, 2241.2, 2391.2, 741.7, 1303.7, 4.4, 0.4, 5.1, 0.8, 0.5, 0.1, 1.1, 0.9, 0.1, 0.6, 13.1, 256.7, 15, 53.1, 0, -0.1, 0, 0, 0, 0, -5.8, 0, 47.35, 0.1, 40.02, 0, 0, 0.5, 0.5, 368.9, 0.42, 0, 0, 
13, eco1, 0, 1881, -11.8, 6062.9, 4013.2, 285.3, 3727.7, 56.3, 154.8, 15.5, 30.5, 108.6, 32.06, 378.1, 2, 133.9, 13.4, 1751.6, 175.2, 149.5, 35.3, 316.6, 36.4, 29.5, 14.8, 1797.6, 2338.6, 618.8, 1307.9, 3.6, 0.4, 4.5, 0.7, 0.4, 0.1, 1.6, 0.9, 0.1, 0.6, 12.7, 254.7, 12.6, 53.1, 0, -0.1, 0, 0, 0, 0, -4.9, 0, 24.65, 0.05, 16.61, 0, 0, 0.7, 0.4, 368.4, 0.41, 0, 0, 
13, eco2, 1, 7920, 15.6, 6676.2, 4143.7, 309.9, 3833.6, 49.8, 131.6, 13.2, 27.6, 92.5, 30.12, 388.6, 2.2, 145.5, 14.5, 1801.2, 180.1, 131.5, 26.7, 242.9, 40.5, 30.8, 14, 2298.6, 2470, 604.8, 1302.8, 4.4, 0.4, 5.2, 0.8, 0.4, 0.1, 1.2, 0.9, 0.2, 0.6, 13.6, 265.7, 12, 53.1, 0, -0.1, 0, 0, 0, 0, -5.7, 0, 24.14, 0.08, 15.49, 0, 0, 0.6, 0.5, 377.3, 0.39, 0, 0, 
14, eco1, 0, 1881, -26.9, 6089.9, 3982.9, 269.8, 3713.2, 49.7, 102.9, 10.3, 29.1, 88, 32.26, 381.1, 1, 126.8, 12.7, 1745.2, 174.5, 141.7, 36.2, 336.1, 37.8, 30.6, 15.1, 1840.4, 2371.4, 570.5, 1307.6, 3.5, 0.3, 4.5, 0.7, 0.4, 0.1, 1.7, 0.9, 0.2, 0.6, 13.1, 258.5, 11.3, 53.2, 0, -0.1, 0, 0, 0, 0, -2.4, 0, 37.78, 0.08, 34.33, 0, 0, 0.4, 0.4, 371.6, 0.48, 0, 0, 
14, eco2, 1, 7920, -15.6, 6694, 4110.1, 294.1, 3816.1, 42.3, 88.4, 8.8, 26.4, 77.6, 30.18, 391.5, 1, 138.2, 13.8, 1793.6, 179.4, 126.4, 27.5, 259.1, 42.3, 31.7, 14.2, 2335.6, 2503.2, 552.8, 1302.4, 4.2, 0.4, 5.2, 0.8, 0.4, 0.1, 1.3, 0.9, 0.2, 0.6, 13.9, 269.6, 10.7, 53.2, 0, -0.1, 0, 0, 0, 0, -2.5, 0, 42, 0.14, 38.68, 0, 0, 0.3, 0.5, 380.5, 0.47, 0, 0, 
15, eco1, 0, 1881, -22.9, 6090.9, 3707.3, 254.8, 3452.6, 45, 136.9, 13.7, 28, 92.8, 31, 382.7, 1.4, 119.6, 12, 1622.3, 162.2, 158.2, 34.8, 324.9, 35.3, 31.7, 14.5, 1859.2, 2417.2, 507.5, 1307, 3.3, 0.3, 4.2, 0.6, 0.4, 0.1, 1.6, 0.9, 0.2, 0.6, 13.1, 263.6, 9.7, 53.2, 0, -0.1, 0, 0, 0, 0, -3.3, 0, 60.59, 0.14, 57.49, 93.1, 0.7, 0.6, 0.4, 373.7, 0.52, 0, 0, 
15, eco2, 1, 7920, 117.7, 6646.1, 2555.6, 185.6, 2370.1, 29.4, 86.8, 8.7, 19.2, 51.5, 29, 389.2, 1.7, 87, 8.7, 1113.5, 111.3, 251.1, 25, 181.5, 27.5, 32.6, 13, 2285.8, 2558.7, 500, 1301.5, 2.6, 0.3, 3.2, 0.5, 0.7, 0.1, 0.9, 0.6, 0.2, 0.5, 12.7, 275.7, 8.9, 53.2, 0, -0.1, 0, 0, 0, 0, -4.1, 0, 58.71, 0.14, 55.25, 343.2, 2.7, 0.4, 0.3, 381.8, 0.5, 0, 0, 
16, eco1, 0, 1881, -12.6, 6105.3, 3791.6, 271.5, 3520, 59.2, 171.4, 17.1, 30.9, 102.5, 34.21, 392.4, 2.3, 127.3, 12.7, 1653.3, 165.3, 108.5, 24.9, 344.2, 33.2, 32.8, 12.1, 1927.1, 2499.2, 373.9, 1305.1, 3.4, 0.3, 4.3, 0.6, 0.3, 0.1, 1.7, 0.8, 0.2, 0.5, 13.6, 272.3, 6.8, 53.2, 0, -0.1, 0, -0.1, 0, 0.1, -5.6, 0, 34.28, 0.15, 24.29, 0, 0, 0.8, 0.4, 383.3, 0.44, 0, 0, 
16, eco2, 1, 7920, 57.4, 6692, 2641.4, 198.9, 2442.3, 43.4, 115.4, 11.5, 21.8, 55.7, 32.72, 398.7, 2, 93, 9.3, 1146, 114.6, 103.6, 16.2, 194.8, 26.9, 33.3, 10.8, 2372.9, 2632.4, 386.7, 1300, 2.7, 0.3, 3.3, 0.5, 0.3, 0.1, 1, 0.6, 0.2, 0.4, 13.2, 283.5, 6.6, 53.2, 0, -0.1, 0, 0, 0, 0.1, -5.2, 0, 33.69, 0.14, 24.02, 0, 0, 0.6, 0.4, 391.5, 0.43, 0, 0, 
17, eco1, 0, 1881, -40, 6120.9, 3781.3, 256.9, 3524.3, 60.6, 103.4, 10.3, 30.1, 78.8, 34.97, 396, 0.9, 120.6, 12.1, 1655.9, 165.6, 115.5, 24.8, 364.4, 35.6, 33.9, 12, 1959.4, 2529.8, 327.4, 1304.2, 3.3, 0.3, 4.3, 0.7, 0.3, 0.1, 1.8, 0.9, 0.2, 0.5, 13.9, 275.8, 5.8, 53.2, 0, -0.1, 0, 0, 0, 0, -2.3, 0, 36.14, 0.07, 32.18, 0, 0, 0.4, 0.4, 387, 0.5, 0, 0, 
17, eco2, 1, 7920, -13.6, 6698.6, 2658.5, 191.2, 2467.2, 45, 75.4, 7.5, 21.8, 46.7, 33.37, 402.1, 0.8, 89.6, 9, 1158.7, 115.9, 87.5, 15.1, 208.7, 29.1, 34.1, 10.4, 2400.3, 2663.2, 336, 1299.2, 2.6, 0.3, 3.4, 0.5, 0.3, 0.1, 1, 0.7, 0.2, 0.4, 13.5, 287.1, 5.6, 53.2, 0, -0.1, 0, 0, 0, 0, -2.5, 0, 35.83, 0.07, 31.97, 0, 0, 0.3, 0.4, 395.1, 0.49, 0, 0, 
18, eco1, 0, 1881, -44.1, 6142.2, 3774.3, 244.8, 3529.4, 61.8, 100.7, 10.1, 28.3, 76.1, 35.87, 399.2, 0.7, 115, 11.5, 1658.5, 165.8, 120.6, 24.8, 383.2, 37.4, 35, 12, 1991.5, 2555, 292.3, 1303.4, 3.1, 0.3, 4.4, 0.7, 0.3, 0.1, 1.9, 0.9, 0.2, 0.5, 14.2, 278.6, 5, 53.2, 0, -0.1, 0, 0, 0, 0, -1.9, 0, 36.14, 0.07, 32.45, 0, 0, 0.4, 0.4, 390.3, 0.51, 0, 0, 
18, eco2, 1, 7920, -24.5, 6704.7, 2680.9, 185.9, 2494.9, 46.7, 76.8, 7.7, 21, 46.4, 34.17, 405.4, 0.7, 87.1, 8.7, 1171.7, 117.2, 80.7, 14.5, 222.1, 30.7, 34.8, 10.2, 2423.8, 2689.5, 293.1, 1298.3, 2.5, 0.2, 3.4, 0.5, 0.2, 0.1, 1.1, 0.7, 0.2, 0.4, 13.7, 290.1, 4.8, 53.2, 0, -0.1, 0, 0, 0, 0, -2.1, 0, 35.83, 0.07, 32.16, 0, 0, 0.3, 0.3, 398.4, 0.5, 0, 0, 
19, eco1, 0, 1881, -85, 6172.6, 3805.6, 243.4, 3562.2, 58.6, 126.4, 12.6, 29.5, 82.5, 36.12, 401.3, 0.5, 114.3, 11.4, 1674, 167.4, 132.7, 27.5, 402.9, 39.8, 36.1, 12.6, 2023.3, 2570.7, 275.8, 1302.8, 3.1, 0.3, 4.4, 0.7, 0.3, 0.1, 2, 1, 0.2, 0.5, 14.5, 280.3, 4.6, 53.2, 0, -0.1, 0, 0, 0, 0, -1.2, 0, 55.26, 0.11, 52.74, 0, 0, 0.6, 0.4, 392.3, 0.56, 0, 0, 
19, eco2, 1, 7920, -55.8, 6717, 2728.6, 186.5, 2542, 44.6, 93.3, 9.3, 22.4, 49.2, 34, 407.2, 0.5, 87.5, 8.7, 1194.2, 119.4, 82.1, 15.4, 236.4, 32.7, 35.6, 10.3, 2445.1, 2707.3, 267, 1297.6, 2.5, 0.2, 3.5, 0.5, 0.2, 0.1, 1.2, 0.8, 0.2, 0.4, 13.9, 292.1, 4.3, 53.2, 0, -0.1, 0, 0, 0, 0, -1.4, 0, 55.78, 0.11, 53.61, 0, 0, 0.4, 0.4, 400.1, 0.54, 0, 0, 
20, eco1, 0, 1881, -55.1, 6170.6, 3540.2, 232.4, 3307.8, 45.1, 138.6, 13.9, 28, 81.6, 34.03, 400.3, 0.8, 109.1, 10.9, 1554.2, 155.4, 148.8, 27.5, 376, 36.8, 37.1, 12.4, 2015.3, 2594.2, 259.2, 1302, 3, 0.3, 4.2, 0.6, 0.4, 0.1, 1.9, 0.9, 0.2, 0.5, 14.3, 282.8, 4, 53.2, 0, -0.1, 0, 0, 0, 0, -1.7, 0, 60.59, 0.15, 59.75, 135.2, 0.9, 0.7, 0.4, 391.8, 0.57, 0, 0, 
20, eco2, 1, 7920, 36.1, 6641.3, 1827.4, 128.1, 1699.2, 26.9, 81.2, 8.1, 18.4, 33.3, 31.86, 403.8, 0.9, 60.1, 6, 798.2, 79.8, 156.3, 14.5, 173.9, 23.9, 36.3, 9.7, 2360.1, 2734.7, 249.9, 1296.6, 1.7, 0.2, 2.4, 0.4, 0.5, 0.1, 0.9, 0.6, 0.2, 0.4, 12.8, 295.1, 3.7, 53.2, 0, -0.1, 0, 0, 0, 0, -2.2, 0, 58.71, 0.15, 57.96, 286.6, 2.2, 0.4, 0.3, 398.7, 0.55, 0, 0, 
21, eco1, 0, 1881, -90.6, 6225.9, 3670, 258.3, 3411.9, 58.1, 185.6, 18.6, 31.1, 94.3, 37.94, 408.1, 1.1, 121.2, 12.1, 1602.9, 160.3, 105.4, 22.7, 395.2, 34.9, 38.3, 11.2, 2077.1, 2630.9, 217.5, 1300.4, 3.3, 0.3, 4.3, 0.6, 0.3, 0.1, 2, 0.9, 0.2, 0.4, 14.8, 286.6, 3.1, 53.1, 0, -0.1, 0, 0, 0, 0.1, -2.7, 0, 36.45, 0.11, 28.43, 0, 0, 1, 0.4, 399.1, 0.5, 0, 0, 
