Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
1, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuMont, eco1, 481, 0, 1, 1, 1, 0.24, 0, 51.76, 177, 241, 14.57, 
1, PinuMont, eco2, 1562, 0.34, 1, 1, 1, 0.32, 0.08, 35.5, 177, 225, 14.53, 
1, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, TsugMert, eco1, 62, 0, 1, 1, 1, 0.18, 0, 53.65, 177, 241, 14.01, 
1, TsugMert, eco2, 240, 0.3, 1, 1, 1, 0.27, 0.07, 36.63, 177, 225, 14.18, 
1, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuAlbi, eco1, 459, 0, 1, 1, 1, 0.28, 0, 51.5, 177, 241, 14.55, 
1, PinuAlbi, eco2, 1597, 0.32, 1, 1, 1, 0.34, 0.08, 35.74, 177, 225, 14.53, 
1, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PopuTrem, eco1, 85, 0.79, 1, 1, 1, 0.26, 0.13, 50.66, 177, 241, 14.24, 
1, PopuTrem, eco2, 466, 0.68, 1, 1, 1, 0.28, 0.14, 36.76, 177, 225, 14.48, 
1, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnResp, eco1, 847, 0.72, 1, 1, 1, 0.36, 0.18, 51.15, 177, 241, 14.53, 
1, NonnResp, eco2, 2808, 0.64, 1, 1, 1, 0.41, 0.18, 35.75, 177, 225, 14.55, 
1, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnSeed, eco1, 833, 0.72, 1, 1, 1, 0.31, 0.16, 51.33, 177, 241, 14.54, 
1, NonnSeed, eco2, 2790, 0.64, 1, 1, 1, 0.36, 0.16, 35.72, 177, 225, 14.54, 
1, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnResp, eco1, 847, 0.72, 1, 1, 1, 0.32, 0.16, 51.28, 177, 241, 14.53, 
1, FixnResp, eco2, 2803, 0.64, 1, 1, 1, 0.36, 0.16, 35.62, 177, 225, 14.54, 
1, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnSeed, eco1, 839, 0.72, 1, 1, 1, 0.36, 0.18, 51.22, 177, 241, 14.52, 
1, FixnSeed, eco2, 2824, 0.64, 1, 1, 1, 0.42, 0.19, 35.64, 177, 225, 14.53, 
1, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuJeff, eco1, 453, 0.96, 1, 1, 1, 0.32, 0.16, 44.77, 172, 228, 22.6, 
2, PinuJeff, eco2, 1562, 0.9, 1, 1, 1, 0.34, 0.17, 44.12, 172, 228, 22.02, 
2, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuLamb, eco1, 434, 0.61, 1, 1, 1, 0.29, 0.14, 45.23, 172, 228, 22.71, 
2, PinuLamb, eco2, 1490, 0.48, 1, 1, 1, 0.33, 0.14, 43.78, 172, 228, 21.95, 
2, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, CaloDecu, eco1, 18, 0.57, 1, 1, 1, 0.38, 0.18, 45.56, 172, 228, 22.3, 
2, CaloDecu, eco2, 92, 0.44, 1, 1, 1, 0.35, 0.14, 45.97, 172, 228, 22.12, 
2, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieConc, eco1, 83, 0.86, 1, 1, 1, 0.33, 0.16, 44.34, 172, 228, 22.37, 
2, AbieConc, eco2, 422, 0.77, 1, 1, 1, 0.32, 0.16, 44.71, 172, 228, 21.96, 
2, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieMagn, eco1, 67, 0.26, 1, 1, 1, 0.32, 0.08, 43.49, 172, 228, 22.34, 
2, AbieMagn, eco2, 427, 0.65, 1, 1, 1, 0.29, 0.14, 44.4, 172, 228, 22.01, 
2, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuCont, eco1, 439, 0.11, 1, 1, 1, 0.28, 0.03, 45.01, 172, 228, 22.64, 
2, PinuCont, eco2, 1511, 0.47, 1, 1, 1, 0.31, 0.13, 43.8, 172, 228, 22, 
2, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuMont, eco1, 463, 0.07, 1, 1, 1, 0.24, 0.02, 45.05, 172, 228, 22.66, 
2, PinuMont, eco2, 1556, 0.4, 1, 1, 1, 0.26, 0.1, 44.26, 172, 228, 22.07, 
2, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, TsugMert, eco1, 82, 0, 1, 1, 1, 0.21, 0, 45.7, 172, 228, 22.23, 
2, TsugMert, eco2, 250, 0.37, 1, 1, 1, 0.25, 0.09, 44.22, 172, 228, 21.86, 
2, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuAlbi, eco1, 485, 0.01, 1, 1, 1, 0.29, 0, 45.04, 172, 228, 22.75, 
2, PinuAlbi, eco2, 1512, 0.39, 1, 1, 1, 0.32, 0.11, 44.18, 172, 228, 22.11, 
2, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PopuTrem, eco1, 83, 0.75, 1, 1, 1, 0.27, 0.13, 44.18, 172, 228, 22.33, 
2, PopuTrem, eco2, 507, 0.66, 1, 1, 1, 0.26, 0.13, 44.15, 172, 228, 21.99, 
2, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnResp, eco1, 840, 0.69, 1, 1, 1, 0.38, 0.19, 45.08, 172, 228, 22.72, 
2, NonnResp, eco2, 2747, 0.63, 1, 1, 1, 0.4, 0.2, 44.07, 172, 228, 22.03, 
2, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnSeed, eco1, 825, 0.69, 1, 1, 1, 0.33, 0.17, 45.12, 172, 228, 22.72, 
2, NonnSeed, eco2, 2769, 0.63, 1, 1, 1, 0.36, 0.18, 43.95, 172, 228, 22.02, 
2, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnResp, eco1, 830, 0.69, 1, 1, 1, 0.33, 0.17, 45.08, 172, 228, 22.71, 
2, FixnResp, eco2, 2751, 0.63, 1, 1, 1, 0.36, 0.18, 44.05, 172, 228, 22.04, 
2, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnSeed, eco1, 826, 0.69, 1, 1, 1, 0.37, 0.19, 45.12, 172, 228, 22.68, 
2, FixnSeed, eco2, 2744, 0.63, 1, 1, 1, 0.4, 0.2, 43.98, 172, 228, 22.02, 
2, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuJeff, eco1, 435, 1, 1, 1, 1, 0.7, 0.35, 25.17, 185, 245, 0.4, 
3, PinuJeff, eco2, 1510, 0.96, 1, 1, 1, 0.85, 0.42, 12.58, 187, 244, 0.04, 
3, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuLamb, eco1, 462, 0.74, 1, 1, 1, 0.66, 0.28, 26.63, 185, 245, 0.4, 
3, PinuLamb, eco2, 1566, 0.6, 1, 1, 1, 0.85, 0.29, 12.36, 187, 244, 0.04, 
3, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, CaloDecu, eco1, 27, 0.7, 1, 1, 1, 0.78, 0.3, 19.96, 185, 245, 0.21, 
3, CaloDecu, eco2, 104, 0.56, 1, 1, 1, 0.87, 0.27, 12.11, 187, 244, 0.07, 
3, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieConc, eco1, 87, 0.93, 1, 1, 1, 0.7, 0.34, 24.76, 185, 245, 0.4, 
3, AbieConc, eco2, 459, 0.85, 1, 1, 1, 0.86, 0.38, 11.55, 187, 244, 0.03, 
3, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieMagn, eco1, 96, 0, 1, 1, 1, 0.66, 0, 24.55, 185, 245, 0.43, 
3, AbieMagn, eco2, 466, 0.32, 1, 1, 1, 0.82, 0.15, 13.4, 187, 244, 0.04, 
3, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuCont, eco1, 422, 0, 1, 1, 1, 0.64, 0, 26.05, 185, 245, 0.4, 
3, PinuCont, eco2, 1523, 0.16, 1, 1, 1, 0.84, 0.08, 12.31, 187, 244, 0.04, 
3, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuMont, eco1, 433, 0, 1, 1, 1, 0.57, 0, 26.31, 185, 245, 0.44, 
3, PinuMont, eco2, 1519, 0.11, 1, 1, 1, 0.82, 0.05, 11.86, 187, 244, 0.04, 
3, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, TsugMert, eco1, 61, 0, 1, 1, 1, 0.47, 0, 28.07, 185, 245, 0.26, 
3, TsugMert, eco2, 276, 0.04, 1, 1, 1, 0.82, 0.02, 10.83, 187, 244, 0.03, 
3, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuAlbi, eco1, 433, 0, 1, 1, 1, 0.67, 0, 25.72, 185, 245, 0.36, 
3, PinuAlbi, eco2, 1546, 0.06, 1, 1, 1, 0.85, 0.03, 12.18, 187, 244, 0.04, 
3, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PopuTrem, eco1, 97, 0.84, 1, 1, 1, 0.61, 0.28, 24.65, 185, 245, 0.4, 
3, PopuTrem, eco2, 510, 0.74, 1, 1, 1, 0.83, 0.33, 11.53, 187, 244, 0.04, 
3, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnResp, eco1, 817, 0.76, 1, 1, 1, 0.71, 0.31, 26.22, 185, 245, 0.42, 
3, NonnResp, eco2, 2666, 0.69, 1, 1, 1, 0.86, 0.33, 12.6, 187, 244, 0.05, 
3, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnSeed, eco1, 811, 0.76, 1, 1, 1, 0.69, 0.3, 26.74, 185, 245, 0.43, 
3, NonnSeed, eco2, 2679, 0.69, 1, 1, 1, 0.86, 0.33, 12.51, 187, 244, 0.04, 
3, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnResp, eco1, 823, 0.76, 1, 1, 1, 0.7, 0.3, 26.7, 185, 245, 0.44, 
3, FixnResp, eco2, 2653, 0.69, 1, 1, 1, 0.86, 0.33, 12.62, 187, 244, 0.04, 
3, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnSeed, eco1, 803, 0.76, 1, 1, 1, 0.7, 0.31, 26.8, 185, 245, 0.43, 
3, FixnSeed, eco2, 2695, 0.69, 1, 1, 1, 0.86, 0.33, 12.79, 187, 244, 0.04, 
3, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuJeff, eco1, 419, 1, 1, 1, 1, 0.04, 0.02, 78.54, 162, 245, 18.41, 
4, PinuJeff, eco2, 1533, 0.96, 1, 1, 1, 0.21, 0.11, 70.65, 163, 245, 12.08, 
4, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuLamb, eco1, 432, 0.75, 1, 1, 1, 0.03, 0.01, 78.78, 162, 245, 18.42, 
4, PinuLamb, eco2, 1520, 0.61, 1, 1, 1, 0.19, 0.09, 70.32, 163, 245, 11.96, 
4, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, CaloDecu, eco1, 53, 0.72, 1, 1, 1, 0.24, 0.12, 77.64, 162, 245, 17.6, 
4, CaloDecu, eco2, 161, 0.57, 1, 1, 1, 0.34, 0.17, 70.09, 163, 245, 11.82, 
4, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieConc, eco1, 109, 0.93, 1, 1, 1, 0.03, 0.02, 78.56, 162, 245, 18.44, 
4, AbieConc, eco2, 472, 0.86, 1, 1, 1, 0.21, 0.1, 70.82, 163, 245, 11.98, 
4, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieMagn, eco1, 99, 0, 1, 1, 1, 0.05, 0, 77.74, 162, 245, 17.94, 
4, AbieMagn, eco2, 445, 0.27, 1, 1, 1, 0.16, 0.05, 71.45, 163, 245, 12.14, 
4, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuCont, eco1, 430, 0, 1, 1, 1, 0.03, 0, 78.47, 162, 245, 18.37, 
4, PinuCont, eco2, 1529, 0.12, 1, 1, 1, 0.18, 0.03, 70.31, 163, 245, 11.95, 
4, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
