FFMC,BUI,WSV,WindDir,FWIBin,Season,Ecoregion
93.56061327,94.31318054,1.6,240,1,Fall,ALL
93.16399193,96.50695885,3,232,1,Fall,ALL
89.86361578,97.86489924,4.04,224,1,Fall,ALL
89.91292823,70.07746469,1.55,272,1,Fall,ALL
90.5417227,71.75200428,2.76,38,1,Fall,ALL
90.92784305,73.42478271,2.48,58,1,Fall,ALL
92.3253297,75.63349504,1.4,193,1,Fall,ALL
92.37545489,77.80561003,3.74,238,1,Fall,ALL
92.37429178,79.88047122,6.09,213,1,Fall,ALL
94.89162765,82.32339651,6.33,224,1,Fall,ALL
94.80403383,83.44081208,1.42,353,1,Fall,ALL
94.09189114,83.6651683,4.04,42,1,Fall,ALL
94.14259955,84.11807223,4.62,49,1,Fall,ALL
94.07955157,85.31732455,2.74,51,1,Fall,ALL
93.91598225,86.92514612,1.08,27,1,Fall,ALL
94.07737781,88.82064078,1.62,34,1,Fall,ALL
93.72750469,90.67095116,1.42,260,1,Fall,ALL
93.22777451,92.45407938,1.36,301,1,Fall,ALL
93.26030045,94.33211662,1.62,268,1,Fall,ALL
93.72906385,96.36325975,1.4,314,1,Fall,ALL
95.10572162,98.34661549,6.2,72,1,Fall,ALL
95.15676476,99.75155821,1.64,34,1,Fall,ALL
95.32502478,101.2184576,0.95,342,1,Fall,ALL
96.08078885,103.0529131,0.86,6,1,Fall,ALL
96.1321539,105.0734378,2.09,38,1,Fall,ALL
95.66319769,107.0743376,1.02,13,1,Fall,ALL
95.25675771,109.1561009,1.06,25,1,Fall,ALL
95.03877697,111.1488765,1.1,266,1,Fall,ALL
94.39822027,112.9968265,1.28,308,1,Fall,ALL
89.6008553,6.72905856,3.74,56,1,Spring,ALL
91.49754126,8.076114374,2.87,234,1,Spring,ALL
91.54739315,9.745281445,5.76,228,1,Spring,ALL
91.5972615,11.20939338,3.2,239,1,Spring,ALL
91.64714631,12.41770061,2.89,198,1,Spring,ALL
83.55737381,12.61612008,3.37,223,1,Spring,ALL
85.98534138,7.916993995,2.53,282,1,Spring,ALL
88.34456589,9.030835122,2.03,228,1,Spring,ALL
88.89589129,10.39738768,4.82,232,1,Spring,ALL
88.88347996,11.84283779,6.15,226,1,Spring,ALL
88.93246882,12.17673577,1.77,282,1,Spring,ALL
88.98147385,12.18909649,2.2,278,1,Spring,ALL
89.81939278,12.82281488,1.96,35,1,Spring,ALL
91.99179489,14.48709361,3.45,45,1,Spring,ALL
93.77736148,16.79966273,1.81,25,1,Spring,ALL
94.79764057,19.35488243,1.68,290,1,Spring,ALL
94.84858199,22.08899235,2.1,250,1,Spring,ALL
94.89954023,24.87266332,3,240,1,Spring,ALL
93.64105259,27.03404718,4.81,218,1,Spring,ALL
94.11833117,29.60971563,5.18,232,1,Spring,ALL
94.01438939,31.24153227,2.94,249,1,Spring,ALL
93.90427779,32.66035449,2.55,245,1,Spring,ALL
93.95492426,34.2776904,3.61,232,1,Spring,ALL
94.00558746,36.45712042,2.38,239,1,Spring,ALL
95.34859051,38.86250666,2.29,235,1,Spring,ALL
95.0990013,41.42165876,2.85,236,1,Spring,ALL
92.6368141,43.73267943,4.84,239,1,Spring,ALL
92.52610059,46.38159628,2.96,228,1,Spring,ALL
92.57629206,49.26680282,2.16,262,1,Spring,ALL
93.03883338,52.2215008,2.92,242,1,Spring,ALL
93.92094208,55.5443296,2.35,230,1,Spring,ALL
94.36684201,59.20838906,3.04,234,1,Spring,ALL
94.80851536,63.11235634,2.68,244,1,Spring,ALL
94.85946037,66.83338937,3.09,236,1,Spring,ALL
94.9104222,70.44454335,2.46,229,1,Spring,ALL
94.96140086,74.201218,3.22,220,1,Spring,ALL
95.01239634,77.90647693,3.52,243,1,Spring,ALL
94.99632151,81.48767058,2.89,228,1,Spring,ALL
95.04732853,85.20595524,2.72,255,1,Spring,ALL
95.57409837,88.87202287,1.58,256,1,Spring,ALL
95.62529614,92.50849019,2.01,10,1,Spring,ALL
95.67651081,96.43402332,1.58,351,1,Summer,ALL
95.72774238,100.4041999,2.14,268,1,Summer,ALL
94.86553789,104.134932,2.48,242,1,Summer,ALL
93.19450215,107.2374777,1.75,359,1,Summer,ALL
90.51128523,81.5165615,1.77,32,1,Summer,ALL
85.44065661,56.04900142,1.4,219,1,Summer,ALL
85.48850881,30.92488626,1.96,247,1,Summer,ALL
87.56884331,23.79552125,2.33,273,1,Summer,ALL
88.90941002,26.76436753,1.73,29,1,Summer,ALL
90.57543125,29.75342687,1.56,360,1,Summer,ALL
90.6081267,32.29175028,1.32,51,1,Summer,ALL
90.65768495,35.04347369,1.45,14,1,Summer,ALL
91.06730156,37.95220859,2.16,353,1,Summer,ALL
91.08389516,40.62649008,1.51,48,1,Summer,ALL
91.94328151,32.79700406,1.7,55,1,Summer,ALL
91.99328056,35.81968933,1.86,251,1,Summer,ALL
92.08371201,39.16461816,2.37,224,1,Summer,ALL
94.19380747,43.03138622,1.97,222,1,Summer,ALL
95.17163274,46.95929168,2.25,280,1,Summer,ALL
94.84424744,50.44349078,5.16,220,1,Summer,ALL
93.88241986,53.43248331,4.45,217,1,Summer,ALL
93.20753755,56.06159199,2.94,235,1,Summer,ALL
93.24723257,58.62353907,2.53,233,1,Summer,ALL
92.72885189,61.22330222,4.08,226,1,Summer,ALL
92.29315218,63.85245593,3.39,209,1,Summer,ALL
92.03890606,66.38923436,2.68,236,1,Summer,ALL
93.25731212,69.29477035,2.33,271,1,Summer,ALL
93.307745,72.01754417,3.46,232,1,Summer,ALL
93.23284972,74.74841058,2.89,235,1,Summer,ALL
93.27324931,77.46475899,2.4,228,1,Summer,ALL
93.14166414,80.19248907,2.12,234,1,Summer,ALL
92.71467393,82.92446003,2.22,264,1,Summer,ALL
92.81759527,85.79423495,1.81,210,1,Summer,ALL
92.79984474,88.51600456,2.16,170,1,Summer,ALL
91.22301431,91.06916408,3.24,231,1,Summer,ALL
93.87767531,94.42374909,3.32,233,1,Summer,ALL
94.42126212,97.76195747,2.01,270,1,Summer,ALL
94.3014432,100.953477,1.84,288,1,Summer,ALL
94.00836357,104.2154124,1.34,272,1,Summer,ALL
94.00479487,107.815749,1.86,255,1,Summer,ALL
92.59700975,110.9689107,1.49,336,1,Summer,ALL
92.64722463,93.62880327,1.96,41,1,Summer,ALL
94.47479591,97.57664227,1.56,319,1,Summer,ALL
94.52563075,101.5376757,1.66,277,1,Summer,ALL
95.19742834,105.7089152,1.56,262,1,Summer,ALL
94.63761876,109.3144778,2.48,249,1,Summer,ALL
91.94632012,95.48441304,1.82,288,1,Summer,ALL
91.72332594,98.63222383,1.58,268,1,Summer,ALL
91.07591096,83.47695567,1.82,266,1,Summer,ALL
92.23665362,78.72002064,1.92,227,1,Summer,ALL
94.72271942,83.50461866,2.68,239,1,Summer,ALL
94.76897085,87.74890188,3.04,241,1,Summer,ALL
94.46717809,91.81228206,2.92,243,1,Summer,ALL
94.51801041,96.20496889,2.63,221,1,Summer,ALL
94.56885951,100.5394808,2.09,218,1,Summer,ALL
94.6197254,104.9558487,1.96,306,1,Summer,ALL
94.67060808,109.292166,1.75,332,1,Summer,ALL
94.72150756,113.5695405,2.14,233,1,Summer,ALL
94.71836415,117.7478761,1.77,224,1,Summer,ALL
94.61686595,121.6750204,2.46,251,1,Summer,ALL
94.9067933,125.8963119,1.92,278,1,Summer,ALL
96.79162095,130.5693366,1.99,345,1,Summer,ALL
96.25712641,134.9866766,2.22,249,1,Summer,ALL
95.94640483,139.2808437,1.92,268,1,Summer,ALL
93.57558035,142.9344827,1.77,276,1,Summer,ALL
92.00008223,97.03448614,1.58,318,1,Summer,ALL
92.05010003,100.8594742,1.7,65,1,Summer,ALL
92.10013435,101.3670829,1.82,230,1,Summer,ALL
92.15018518,105.4324399,2.33,237,1,Summer,ALL
92.20025255,109.5255004,1.84,234,1,Summer,ALL
92.22908009,113.3885842,1.56,231,1,Summer,ALL
92.862294,117.8459006,1.7,254,1,Summer,ALL
94.32287935,122.7553174,2.61,258,1,Summer,ALL
94.20574084,127.1073112,2.57,247,1,Summer,ALL
93.8106151,131.0660383,1.96,80,1,Summer,ALL
93.86123065,135.1798257,1.77,274,1,Summer,ALL
95.25186716,139.0332086,1.88,231,1,Summer,ALL
95.30295854,142.8353006,2.07,260,1,Summer,ALL
95.35406679,146.6504265,2.03,236,1,Summer,ALL
95.39418498,150.5505912,1.17,324,1,Summer,ALL
95.20271123,154.3315318,1.55,353,1,Summer,ALL
95.25378639,158.198124,3.46,226,1,Summer,ALL
95.91943383,161.9947287,4.15,221,1,Summer,ALL
96.58007885,165.3488828,2.14,235,1,Summer,ALL
96.63160875,168.2441975,1.86,248,1,Summer,ALL
96.49251891,171.2761583,1.94,241,1,Summer,ALL
96.27238378,174.5113337,1.64,236,1,Summer,ALL
95.38968908,177.7754317,2.25,259,1,Summer,ALL
91.58058411,132.5070748,1.45,253,1,Summer,ALL
91.63046342,135.5380033,2.59,236,1,Summer,ALL
93.63452008,139.2408432,3.56,232,1,Summer,ALL
95.07009258,143.146487,2.18,236,1,Summer,ALL
95.12112395,146.7532952,1.97,243,1,Summer,ALL
95.64421726,150.5118188,2.25,251,1,Summer,ALL
95.85643475,154.3842559,1.94,263,1,Summer,ALL
95.96808381,158.3374064,1.66,188,1,Summer,ALL
96.19805277,162.6438358,2.03,207,1,Summer,ALL
92.49365401,165.4726812,1.97,289,1,Summer,ALL
92.54383477,168.6939859,1.97,256,1,Summer,ALL
92.8659075,171.9770893,1.88,270,1,Summer,ALL
92.22090188,174.6311087,1.32,320,1,Summer,ALL
92.59998631,149.1827267,1.23,40,1,Summer,ALL
94.03230607,152.9533748,1.62,36,1,Summer,ALL
94.79644048,156.9701549,1.68,32,1,Summer,ALL
94.8473815,160.9339306,2.07,260,1,Summer,ALL
94.89833934,165.0046273,2.09,232,1,Summer,ALL
94.93099053,168.9083035,1.75,246,1,Summer,ALL
94.12069335,171.870312,1.79,52,1,Summer,ALL
93.45461136,174.6998863,1.96,236,1,Summer,ALL
93.32448971,177.5272968,1.51,353,1,Summer,ALL
93.17748336,180.3449896,1.25,315,1,Summer,ALL
87.21181287,181.5502497,1.6,248,1,Summer,ALL
88.44855398,129.1594198,1.6,310,1,Summer,ALL
89.56185215,115.1697963,1.94,245,1,Summer,ALL
91.01124279,118.3039692,1.7,253,1,Summer,ALL
91.06093413,121.1032721,1.97,338,1,Summer,ALL
90.78008884,109.9629001,1.7,6,1,Summer,ALL
90.8988176,112.9856312,2.2,45,1,Summer,ALL
91.92878668,116.3248778,1.32,344,1,Summer,ALL
91.00287423,118.8914095,2.09,241,1,Summer,ALL
91.0525628,121.6128776,3.3,240,1,Summer,ALL
92.22705057,124.8164415,1.71,253,1,Fall,ALL
92.14185206,127.3684747,1.19,9,1,Fall,ALL
91.32413188,129.5395205,1.94,42,1,Fall,ALL
91.14921969,131.8448923,1.79,35,1,Fall,ALL
90.80099929,134.0840059,1.27,304,1,Fall,ALL
90.85062122,136.6393494,1.75,241,1,Fall,ALL
95.32433983,140.2653398,1.97,304,1,Fall,ALL
95.37545514,143.4679957,5.25,55,1,Fall,ALL
95.36728535,146.0303195,4.49,48,1,Fall,ALL
94.55922463,148.4631798,2.72,36,1,Fall,ALL
95.82496264,151.3438766,1.45,35,1,Fall,ALL
95.87624323,154.4104761,1.53,37,1,Fall,ALL
96.18518648,157.6845937,1.27,12,1,Fall,ALL
96.236586,161.028671,1.88,247,1,Fall,ALL
95.89287842,164.1150697,3.58,241,1,Fall,ALL
96.53641788,167.4381162,4.49,230,1,Fall,ALL
96.58793336,169.7027003,1.68,54,1,Fall,ALL
96.80541472,171.1362169,2.07,244,1,Fall,ALL
95.15979646,172.5324808,3.28,222,1,Fall,ALL
91.16891243,173.6859327,6.61,213,1,Fall,ALL
92.79205034,175.4769659,4.23,227,1,Fall,ALL
92.59149476,176.5739096,1.9,65,1,Fall,ALL
90.46852204,177.3715852,1.77,270,1,Fall,ALL
90.98706994,178.5308807,2.29,259,1,Fall,ALL
91.8052244,179.6622747,2.09,248,1,Fall,ALL
92.57750321,181.1719367,1.82,227,1,Fall,ALL
91.73119924,182.485746,2.74,230,1,Fall,ALL
90.72440672,183.5835256,2.46,228,1,Fall,ALL
89.36908765,184.625323,4.08,226,1,Fall,ALL
89.40306392,185.8821897,2.7,239,1,Fall,ALL
90.00226639,187.4879726,1.68,48,1,Fall,ALL
91.52927791,189.2982947,2.7,48,1,Fall,ALL
92.47089115,191.2404218,1.3,25,1,Fall,ALL
92.24318697,193.0911801,1.86,269,1,Fall,ALL
92.29328504,195.0403704,4.27,230,1,Fall,ALL
91.51693603,196.6451793,3.67,250,1,Fall,ALL
91.56679432,197.8600219,2.18,54,1,Fall,ALL
91.67818279,199.1077616,1.12,15,1,Fall,ALL
93.57444324,200.3975045,1.17,338,1,Fall,ALL
93.5173053,201.6938368,2.29,256,1,Fall,ALL
93.56782401,203.3642491,1.92,23,1,Fall,ALL
94.22896025,204.7164516,2.53,45,1,Fall,ALL
94.27971391,205.7703381,3.8,255,1,Fall,ALL
91.93559327,206.3649423,2.42,285,1,Fall,ALL
91.04760329,206.378982,1.64,287,1,Fall,ALL
90.81843395,206.4068477,1.42,26,1,Fall,ALL
90.86676813,206.8469685,1.66,31,1,Fall,ALL
89.02026479,7.482392055,2.22,302,1,Spring,ALL
90.10042868,7.974827352,3.99,44,1,Spring,ALL
91.93508881,8.75898621,1.9,297,1,Spring,ALL
92.28723829,10.0594658,2.22,261,1,Spring,ALL
92.58383263,11.68497172,2.79,253,1,Spring,ALL
93.32241515,13.41015936,2.77,252,1,Spring,ALL
93.1594776,15.24684803,5.81,223,1,Spring,ALL
93.00050925,16.74533965,2.29,239,1,Spring,ALL
92.35544248,17.64027056,2.07,288,1,Spring,ALL
93.44068778,18.95859762,1.64,356,1,Spring,ALL
93.26710471,20.7511239,1.82,238,1,Spring,ALL
93.31754083,22.89190629,1.68,25,1,Spring,ALL
93.98774797,25.02763074,1.99,236,1,Spring,ALL
93.51037438,27.11800635,2.27,232,1,Spring,ALL
91.0583701,28.73849882,3.74,225,1,Spring,ALL
88.46576886,29.88801727,5.35,207,1,Spring,ALL
88.51461981,16.65396564,2.4,217,1,Spring,ALL
86.7241111,15.42697959,2.83,238,1,Spring,ALL
89.99507177,15.8271541,1.92,248,1,Spring,ALL
91.50734845,17.20016839,2.16,257,1,Spring,ALL
91.55720357,18.73125123,1.75,47,1,Spring,ALL
91.85776071,20.81365086,3.2,252,1,Spring,ALL
91.90773153,22.95943558,7.06,217,1,Spring,ALL
91.72115334,25.0439494,4.43,246,1,Spring,ALL
91.26297231,24.16247562,2.31,280,1,Spring,ALL
91.31274676,24.6133291,2.55,254,1,Spring,ALL
90.94484296,25.50290885,3.45,288,1,Spring,ALL
92.51177637,26.69872094,2.42,222,1,Spring,ALL
93.44130499,28.45373471,2.48,251,1,Spring,ALL
93.49179861,30.99889772,4.27,234,1,Spring,ALL
93.54230891,33.6721783,4.94,234,1,Spring,ALL
93.59283588,36.63739908,2.33,13,1,Spring,ALL
93.50205698,38.9057904,3.6,238,1,Spring,ALL
94.9281258,42.0404261,5.1,224,1,Spring,ALL
94.64970871,44.85765072,4.66,228,1,Spring,ALL
94.48659576,46.84974079,5.68,235,1,Spring,ALL
92.53174915,48.04045217,2.16,250,1,Spring,ALL
92.20580646,49.2974253,1.23,11,1,Spring,ALL
92.25589219,50.84418289,2.22,40,1,Spring,ALL
92.37311253,52.98334106,1.55,1,1,Spring,ALL
93.29714086,55.4877498,2.27,343,1,Spring,ALL
93.39927664,58.30227387,3.3,230,1,Summer,ALL
92.97609352,60.80002801,4.43,232,1,Summer,ALL
93.02643355,63.24802629,2.03,281,1,Summer,ALL
93.41306727,65.89895603,2.18,247,1,Summer,ALL
93.46355157,68.8098155,4.77,236,1,Summer,ALL
93.47660643,71.87930991,6.99,218,1,Summer,ALL
93.52711171,74.87533403,6.39,216,1,Summer,ALL
93.31362567,76.83121063,2.46,237,1,Summer,ALL
93.49281348,78.3951636,1.75,241,1,Summer,ALL
94.03341902,80.63830757,2.79,244,1,Summer,ALL
94.43887088,83.40125088,3.22,241,1,Summer,ALL
94.20841309,86.39975058,4.04,231,1,Summer,ALL
96.14307314,90.1425671,2.18,240,1,Summer,ALL
96.19445875,93.22547172,2.18,275,1,Summer,ALL
96.14895612,96.33668867,2.66,243,1,Summer,ALL
96.05353867,99.63862312,2.94,248,1,Summer,ALL
96.08731183,103.0408654,2.33,242,1,Summer,ALL
95.64598544,106.3737451,2.27,249,1,Summer,ALL
95.41622272,110.0084447,2.38,232,1,Summer,ALL
95.46736836,114.2139003,2.46,239,1,Summer,ALL
95.51853089,119.036001,2.03,223,1,Summer,ALL
95.46897493,123.8394979,2.53,237,1,Summer,ALL
95.3672508,128.4180461,2.83,232,1,Summer,ALL
95.10092954,132.6528322,3.39,239,1,Summer,ALL
94.29198818,136.5332342,4.49,228,1,Summer,ALL
92.87456605,139.9493141,4.27,224,1,Summer,ALL
92.80222882,142.9924024,2.66,234,1,Summer,ALL
91.72914509,144.9138674,1.62,257,1,Summer,ALL
92.82722516,147.3935111,1.53,299,1,Summer,ALL
93.4264328,150.6240238,2.03,200,1,Summer,ALL
93.98759116,154.1896115,4.1,238,1,Summer,ALL
94.68130226,158.0593512,2.42,238,1,Summer,ALL
95.86301884,162.052113,2.79,259,1,Summer,ALL
95.91431199,165.9533213,3.19,237,1,Summer,ALL
95.8202594,169.8417943,3.06,238,1,Summer,ALL
97.16567814,174.1530991,3.06,245,1,Summer,ALL
97.15062682,178.1125965,1.81,240,1,Summer,ALL
98.20261713,182.3700701,2.05,280,1,Summer,ALL
98.2546827,186.9396215,2.44,233,1,Summer,ALL
96.46353692,191.0332808,2.05,228,1,Summer,ALL
97.24973967,196.0335284,2.22,222,1,Summer,ALL
97.30149065,200.4049591,1.58,213,1,Summer,ALL
97.1403366,204.8095487,1.81,344,1,Summer,ALL
96.28239455,209.156236,1.96,25,1,Summer,ALL
95.10229667,213.1923832,1.28,3,1,Summer,ALL
95.15333868,217.1256969,1.97,247,1,Summer,ALL
95.20439753,221.2326163,2.91,239,1,Summer,ALL
95.25547324,225.4985095,3.43,242,1,Summer,ALL
95.30656581,229.3417888,2.74,233,1,Summer,ALL
95.35767525,232.9474646,2.03,226,1,Summer,ALL
95.42734373,236.6935904,2.14,218,1,Summer,ALL
95.47849304,240.6482252,2.07,292,1,Summer,ALL
95.3405717,244.3062895,1.79,40,1,Summer,ALL
93.82185469,247.5903055,1.56,68,1,Summer,ALL
