# ppt,,,
,Test,Test,Test
1981-02-17T00:00:00Z,0,0,0
1981-02-18T00:00:00Z,0,0,0
1981-02-19T00:00:00Z,0,0,0
1981-02-20T00:00:00Z,0,0,0
1981-02-21T00:00:00Z,0,0,0
1981-02-22T00:00:00Z,0,0,0
1981-02-23T00:00:00Z,0,0,0
1981-02-24T00:00:00Z,0,0,0
1981-02-25T00:00:00Z,0,0,0
1981-02-26T00:00:00Z,2.170000076,0,0
1981-02-27T00:00:00Z,3.039999962,0,0
1981-02-28T00:00:00Z,0,0,0
1981-03-01T00:00:00Z,0,0,0
1981-03-02T00:00:00Z,19.42000008,0,0
1981-03-03T00:00:00Z,1.559999943,0,0
1981-03-04T00:00:00Z,0,0,0
1981-03-05T00:00:00Z,0,0,0
1981-03-06T00:00:00Z,14.82999992,0,0
1981-03-07T00:00:00Z,0.569999993,0,0
1981-03-08T00:00:00Z,0,0,0
1981-03-09T00:00:00Z,0,0,0
1981-03-10T00:00:00Z,0,0,0
1981-03-11T00:00:00Z,1.49000001,0,0
1981-03-12T00:00:00Z,0,0,0
1981-03-13T00:00:00Z,0.349999994,0,0
1981-03-14T00:00:00Z,7.400000095,0,0
1981-03-15T00:00:00Z,0,0,0
1981-03-16T00:00:00Z,0,0,0
1981-03-17T00:00:00Z,0,0,0
1981-03-18T00:00:00Z,0,0,0
1981-03-19T00:00:00Z,0,0,0
1981-03-20T00:00:00Z,8.350000381,0,0
1981-03-21T00:00:00Z,0,0,0
1981-03-22T00:00:00Z,0,0,0
1981-03-23T00:00:00Z,0,0,0
1981-03-24T00:00:00Z,0,0,0
1981-03-25T00:00:00Z,0,0,0
1981-03-26T00:00:00Z,0,0,0
1981-03-27T00:00:00Z,6.869999886,0,0
1981-03-28T00:00:00Z,3.430000067,0,0
1981-03-29T00:00:00Z,0,0,0
1981-03-30T00:00:00Z,0,0,0
1981-03-31T00:00:00Z,0,0,0
1981-04-01T00:00:00Z,0,0,0
1981-04-02T00:00:00Z,0,0,0
1981-04-03T00:00:00Z,12.44999981,0,0
1981-04-04T00:00:00Z,0,0,0
1981-04-05T00:00:00Z,0,0,0
1981-04-06T00:00:00Z,0,0,0
1981-04-07T00:00:00Z,0,0,0
1981-04-08T00:00:00Z,0,0,0
1981-04-09T00:00:00Z,0,0,0
1981-04-10T00:00:00Z,0,0,0
1981-04-11T00:00:00Z,0,0,0
1981-04-12T00:00:00Z,0,0,0
1981-04-13T00:00:00Z,1.440000057,0,0
1981-04-14T00:00:00Z,0,0,0
1981-04-15T00:00:00Z,0,0,0
1981-04-16T00:00:00Z,0,0,0
1981-04-17T00:00:00Z,0,0,0
1981-04-18T00:00:00Z,1.620000005,0,0
1981-04-19T00:00:00Z,5.949999809,0,0
1981-04-20T00:00:00Z,0,0,0
1981-04-21T00:00:00Z,0,0,0
1981-04-22T00:00:00Z,0,0,0
1981-04-23T00:00:00Z,0,0,0
1981-04-24T00:00:00Z,0,0,0
1981-04-25T00:00:00Z,0,0,0
1981-04-26T00:00:00Z,0,0,0
1981-04-27T00:00:00Z,0,0,0
1981-04-28T00:00:00Z,0,0,0
1981-04-29T00:00:00Z,0,0,0
1981-04-30T00:00:00Z,0,0,0
1981-05-01T00:00:00Z,0,0,0
1981-05-02T00:00:00Z,5.480000019,0,0
1981-05-03T00:00:00Z,0,0,0
1981-05-04T00:00:00Z,0,0,0
1981-05-05T00:00:00Z,0,0,0
1981-05-06T00:00:00Z,0,0,0
1981-05-07T00:00:00Z,0,0,0
1981-05-08T00:00:00Z,0,0,0
1981-05-09T00:00:00Z,0,0,0
1981-05-10T00:00:00Z,0,0,0
1981-05-11T00:00:00Z,0,0,0
1981-05-12T00:00:00Z,0,0,0
1981-05-13T00:00:00Z,0,0,0
1981-05-14T00:00:00Z,0,0,0
1981-05-15T00:00:00Z,0,0,0
1981-05-16T00:00:00Z,0,0,0
1981-05-17T00:00:00Z,0,0,0
1981-05-18T00:00:00Z,0,0,0
1981-05-19T00:00:00Z,0,0,0
1981-05-20T00:00:00Z,0.790000021,0,0
1981-05-21T00:00:00Z,0,0,0
1981-05-22T00:00:00Z,0,0,0
1981-05-23T00:00:00Z,0,0,0
1981-05-24T00:00:00Z,0,0,0
1981-05-25T00:00:00Z,0,0,0
1981-05-26T00:00:00Z,0,0,0
1981-05-27T00:00:00Z,0,0,0
1981-05-28T00:00:00Z,0.050000001,0,0
1981-05-29T00:00:00Z,3.289999962,0,0
1981-05-30T00:00:00Z,0,0,0
1981-05-31T00:00:00Z,4.320000172,0,0
1981-06-01T00:00:00Z,6.289999962,0,0
1981-06-02T00:00:00Z,0,0,0
1981-06-03T00:00:00Z,0,0,0
1981-06-04T00:00:00Z,0,0,0
1981-06-05T00:00:00Z,0,0,0
1981-06-06T00:00:00Z,0,0,0
1981-06-07T00:00:00Z,0,0,0
1981-06-08T00:00:00Z,0,0,0
1981-06-09T00:00:00Z,0,0,0
1981-06-10T00:00:00Z,0,0,0
1981-06-11T00:00:00Z,0,0,0
1981-06-12T00:00:00Z,0,0,0
1981-06-13T00:00:00Z,0,0,0
1981-06-14T00:00:00Z,0,0,0
1981-06-15T00:00:00Z,0,0,0
1981-06-16T00:00:00Z,0,0,0
1981-06-17T00:00:00Z,0,0,0
1981-06-18T00:00:00Z,0,0,0
1981-06-19T00:00:00Z,0,0,0
1981-06-20T00:00:00Z,0,0,0
1981-06-21T00:00:00Z,0,0,0
1981-06-22T00:00:00Z,0,0,0
1981-06-23T00:00:00Z,0,0,0
1981-06-24T00:00:00Z,0,0,0
1981-06-25T00:00:00Z,0,0,0
1981-06-26T00:00:00Z,0,0,0
1981-06-27T00:00:00Z,0,0,0
1981-06-28T00:00:00Z,9.880000114,0,0
1981-06-29T00:00:00Z,0,0,0
1981-06-30T00:00:00Z,0,0,0
1981-07-01T00:00:00Z,0,0,0
1981-07-02T00:00:00Z,0,0,0
1981-07-03T00:00:00Z,0,0,0
1981-07-04T00:00:00Z,0,0,0
1981-07-05T00:00:00Z,0,0,0
1981-07-06T00:00:00Z,0,0,0
1981-07-07T00:00:00Z,0,0,0
1981-07-08T00:00:00Z,0,0,0
1981-07-09T00:00:00Z,6.849999905,0,0
1981-07-10T00:00:00Z,0,0,0
1981-07-11T00:00:00Z,0.860000014,0,0
1981-07-12T00:00:00Z,0.02,0,0
1981-07-13T00:00:00Z,5.329999924,0,0
1981-07-14T00:00:00Z,0,0,0
1981-07-15T00:00:00Z,3.559999943,0,0
1981-07-16T00:00:00Z,2.420000076,0,0
1981-07-17T00:00:00Z,4.389999866,0,0
1981-07-18T00:00:00Z,4.840000153,0,0
1981-07-19T00:00:00Z,0,0,0
1981-07-20T00:00:00Z,0,0,0
1981-07-21T00:00:00Z,0,0,0
1981-07-22T00:00:00Z,0,0,0
1981-07-23T00:00:00Z,1.570000052,0,0
1981-07-24T00:00:00Z,1.080000043,0,0
1981-07-25T00:00:00Z,0,0,0
1981-07-26T00:00:00Z,0,0,0
1981-07-27T00:00:00Z,0,0,0
1981-07-28T00:00:00Z,5.840000153,0,0
1981-07-29T00:00:00Z,1.159999967,0,0
1981-07-30T00:00:00Z,10.72999954,0,0
1981-07-31T00:00:00Z,0,0,0
1981-08-01T00:00:00Z,2.160000086,0,0
1981-08-02T00:00:00Z,0,0,0
1981-08-03T00:00:00Z,0,0,0
1981-08-04T00:00:00Z,0,0,0
1981-08-05T00:00:00Z,0,0,0
1981-08-06T00:00:00Z,0,0,0
1981-08-07T00:00:00Z,0,0,0
1981-08-08T00:00:00Z,0,0,0
1981-08-09T00:00:00Z,0.059999999,0,0
1981-08-10T00:00:00Z,4.739999771,0,0
1981-08-11T00:00:00Z,8.479999542,0,0
1981-08-12T00:00:00Z,8.489999771,0,0
1981-08-13T00:00:00Z,7.239999771,0,0
1981-08-14T00:00:00Z,0,0,0
1981-08-15T00:00:00Z,4.03000021,0,0
1981-08-16T00:00:00Z,0,0,0
1981-08-17T00:00:00Z,0,0,0
1981-08-18T00:00:00Z,0,0,0
1981-08-19T00:00:00Z,1.460000038,0,0
1981-08-20T00:00:00Z,0,0,0
1981-08-21T00:00:00Z,0,0,0
1981-08-22T00:00:00Z,0,0,0
1981-08-23T00:00:00Z,0,0,0
1981-08-24T00:00:00Z,0,0,0
1981-08-25T00:00:00Z,1.470000029,0,0
1981-08-26T00:00:00Z,0,0,0
1981-08-27T00:00:00Z,0,0,0
1981-08-28T00:00:00Z,2.700000048,0,0
1981-08-29T00:00:00Z,0,0,0
1981-08-30T00:00:00Z,0,0,0
1981-08-31T00:00:00Z,0.870000005,0,0
1981-09-01T00:00:00Z,0,0,0
1981-09-02T00:00:00Z,0,0,0
1981-09-03T00:00:00Z,0,0,0
1981-09-04T00:00:00Z,0,0,0
1981-09-05T00:00:00Z,0,0,0
1981-09-06T00:00:00Z,6.050000191,0,0
1981-09-07T00:00:00Z,1.49000001,0,0
1981-09-08T00:00:00Z,0,0,0
1981-09-09T00:00:00Z,0,0,0
1981-09-10T00:00:00Z,0,0,0
1981-09-11T00:00:00Z,0,0,0
1981-09-12T00:00:00Z,0,0,0
1981-09-13T00:00:00Z,0,0,0
1981-09-14T00:00:00Z,0,0,0
1981-09-15T00:00:00Z,3.230000019,0,0
1981-09-16T00:00:00Z,0,0,0
1981-09-17T00:00:00Z,0,0,0
1981-09-18T00:00:00Z,0,0,0
1981-09-19T00:00:00Z,0,0,0
1981-09-20T00:00:00Z,0,0,0
1981-09-21T00:00:00Z,0,0,0
1981-09-22T00:00:00Z,1.429999948,0,0
1981-09-23T00:00:00Z,5.71999979,0,0
1981-09-24T00:00:00Z,14.36999989,0,0
1981-09-25T00:00:00Z,0,0,0
1981-09-26T00:00:00Z,0,0,0
1981-09-27T00:00:00Z,0,0,0
1981-09-28T00:00:00Z,0,0,0
1981-09-29T00:00:00Z,0,0,0
1981-09-30T00:00:00Z,0,0,0
1981-10-01T00:00:00Z,1.460000038,0,0
1981-10-02T00:00:00Z,34.43999863,0,0
1981-10-03T00:00:00Z,8.010000229,0,0
1981-10-04T00:00:00Z,0,0,0
1981-10-05T00:00:00Z,0,0,0
1981-10-06T00:00:00Z,0,0,0
1981-10-07T00:00:00Z,0,0,0
1981-10-08T00:00:00Z,0,0,0
1981-10-09T00:00:00Z,0,0,0
1981-10-10T00:00:00Z,0,0,0
1981-10-11T00:00:00Z,0,0,0
1981-10-12T00:00:00Z,4.329999924,0,0
1981-10-13T00:00:00Z,0,0,0
1981-10-14T00:00:00Z,0,0,0
1981-10-15T00:00:00Z,0.180000007,0,0
1981-10-16T00:00:00Z,0,0,0
1981-10-17T00:00:00Z,0,0,0
1981-10-18T00:00:00Z,0,0,0
1981-10-19T00:00:00Z,0,0,0
1981-10-20T00:00:00Z,0,0,0
1981-10-21T00:00:00Z,0,0,0
1981-10-22T00:00:00Z,0,0,0
1981-10-23T00:00:00Z,0,0,0
1981-10-24T00:00:00Z,0,0,0
1981-10-25T00:00:00Z,0,0,0
1981-10-26T00:00:00Z,0,0,0
1981-10-27T00:00:00Z,0,0,0
1981-10-28T00:00:00Z,0,0,0
1981-10-29T00:00:00Z,0,0,0
1981-10-30T00:00:00Z,0,0,0
1981-10-31T00:00:00Z,0,0,0
1981-11-01T00:00:00Z,0,0,0
1981-11-02T00:00:00Z,0,0,0
1981-11-03T00:00:00Z,0,0,0
1981-11-04T00:00:00Z,0,0,0
1981-11-05T00:00:00Z,0,0,0
1981-11-06T00:00:00Z,0,0,0
1981-11-07T00:00:00Z,0,0,0
1981-11-08T00:00:00Z,1.039999962,0,0
1981-11-09T00:00:00Z,0,0,0
1981-11-10T00:00:00Z,0,0,0
1981-11-11T00:00:00Z,0,0,0
1981-11-12T00:00:00Z,0,0,0
1981-11-13T00:00:00Z,0,0,0
1981-11-14T00:00:00Z,0,0,0
1981-11-15T00:00:00Z,0,0,0
1981-11-16T00:00:00Z,0,0,0
1981-11-17T00:00:00Z,0,0,0
1981-11-18T00:00:00Z,0,0,0
1981-11-19T00:00:00Z,0,0,0
1981-11-20T00:00:00Z,0,0,0
1981-11-21T00:00:00Z,0,0,0
1981-11-22T00:00:00Z,0,0,0
1981-11-23T00:00:00Z,0,0,0
1981-11-24T00:00:00Z,0,0,0
1981-11-25T00:00:00Z,0,0,0
1981-11-26T00:00:00Z,0,0,0
1981-11-27T00:00:00Z,0,0,0
1981-11-28T00:00:00Z,13.69999981,0,0
1981-11-29T00:00:00Z,24.76000023,0,0
1981-11-30T00:00:00Z,9.069999695,0,0
1981-12-01T00:00:00Z,0,0,0
1981-12-02T00:00:00Z,0,0,0
1981-12-03T00:00:00Z,0,0,0
1981-12-04T00:00:00Z,0,0,0
1981-12-05T00:00:00Z,0,0,0
1981-12-06T00:00:00Z,0,0,0
1981-12-07T00:00:00Z,0,0,0
1981-12-08T00:00:00Z,0,0,0
1981-12-09T00:00:00Z,0,0,0
1981-12-10T00:00:00Z,0,0,0
1981-12-11T00:00:00Z,0,0,0
1981-12-12T00:00:00Z,0,0,0
1981-12-13T00:00:00Z,0,0,0
1981-12-14T00:00:00Z,0,0,0
1981-12-15T00:00:00Z,0,0,0
1981-12-16T00:00:00Z,0,0,0
1981-12-17T00:00:00Z,0,0,0
1981-12-18T00:00:00Z,0,0,0
1981-12-19T00:00:00Z,0,0,0
1981-12-20T00:00:00Z,0,0,0
1981-12-21T00:00:00Z,0,0,0
1981-12-22T00:00:00Z,0,0,0
1981-12-23T00:00:00Z,0,0,0
1981-12-24T00:00:00Z,0,0,0
1981-12-25T00:00:00Z,0,0,0
1981-12-26T00:00:00Z,0,0,0
1981-12-27T00:00:00Z,0,0,0
1981-12-28T00:00:00Z,0,0,0
1981-12-29T00:00:00Z,0,0,0
1981-12-30T00:00:00Z,0,0,0
1981-12-31T00:00:00Z,2.420000076,0,0
1982-01-01T00:00:00Z,0,0,0
1982-01-02T00:00:00Z,4.889999866,0,0
1982-01-03T00:00:00Z,3.75999999,0,0
1982-01-04T00:00:00Z,0,0,0
1982-01-05T00:00:00Z,7.239999771,0,0
1982-01-06T00:00:00Z,0,0,0
1982-01-07T00:00:00Z,2.809999943,0,0
1982-01-08T00:00:00Z,0,0,0
1982-01-09T00:00:00Z,0,0,0
1982-01-10T00:00:00Z,0,0,0
1982-01-11T00:00:00Z,3.369999886,0,0
1982-01-12T00:00:00Z,0.74000001,0,0
1982-01-13T00:00:00Z,8.510000229,0,0
1982-01-14T00:00:00Z,0,0,0
1982-01-15T00:00:00Z,0,0,0
1982-01-16T00:00:00Z,0,0,0
1982-01-17T00:00:00Z,0,0,0
1982-01-18T00:00:00Z,0,0,0
1982-01-19T00:00:00Z,0,0,0
1982-01-20T00:00:00Z,0,0,0
1982-01-21T00:00:00Z,0,0,0
1982-01-22T00:00:00Z,20.39999962,0,0
1982-01-23T00:00:00Z,0,0,0
1982-01-24T00:00:00Z,0,0,0
1982-01-25T00:00:00Z,0,0,0
1982-01-26T00:00:00Z,0,0,0
1982-01-27T00:00:00Z,0,0,0
1982-01-28T00:00:00Z,0,0,0
1982-01-29T00:00:00Z,0,0,0
1982-01-30T00:00:00Z,0.200000003,0,0
1982-01-31T00:00:00Z,0,0,0
1982-02-01T00:00:00Z,0,0,0
1982-02-02T00:00:00Z,0,0,0
1982-02-03T00:00:00Z,0,0,0
1982-02-04T00:00:00Z,0,0,0
1982-02-05T00:00:00Z,3.720000029,0,0
1982-02-06T00:00:00Z,0,0,0
1982-02-07T00:00:00Z,0,0,0
1982-02-08T00:00:00Z,6.900000095,0,0
1982-02-09T00:00:00Z,0,0,0
1982-02-10T00:00:00Z,0,0,0
1982-02-11T00:00:00Z,25.62000084,0,0
1982-02-12T00:00:00Z,0,0,0
1982-02-13T00:00:00Z,0,0,0
1982-02-14T00:00:00Z,0,0,0
1982-02-15T00:00:00Z,1.269999981,0,0
1982-02-16T00:00:00Z,0,0,0
1982-02-17T00:00:00Z,0,0,0
1982-02-18T00:00:00Z,2.75,0,0
1982-02-19T00:00:00Z,0,0,0
1982-02-20T00:00:00Z,0,0,0
1982-02-21T00:00:00Z,0,0,0
1982-02-22T00:00:00Z,0,0,0
1982-02-23T00:00:00Z,0,0,0
1982-02-24T00:00:00Z,0,0,0
1982-02-25T00:00:00Z,12.14000034,0,0
1982-02-26T00:00:00Z,0.289999992,0,0
1982-02-27T00:00:00Z,0,0,0
1982-02-28T00:00:00Z,0,0,0
1982-03-01T00:00:00Z,0,0,0
1982-03-02T00:00:00Z,0,0,0
1982-03-03T00:00:00Z,0,0,0
1982-03-04T00:00:00Z,0,0,0
1982-03-05T00:00:00Z,0,0,0
1982-03-06T00:00:00Z,0,0,0
1982-03-07T00:00:00Z,0,0,0
1982-03-08T00:00:00Z,0,0,0
1982-03-09T00:00:00Z,0,0,0
1982-03-10T00:00:00Z,0,0,0
1982-03-11T00:00:00Z,0,0,0
1982-03-12T00:00:00Z,36.29000092,0,0
1982-03-13T00:00:00Z,4.110000134,0,0
1982-03-14T00:00:00Z,5.800000191,0,0
1982-03-15T00:00:00Z,8.140000343,0,0
1982-03-16T00:00:00Z,0.829999983,0,0
1982-03-17T00:00:00Z,3.00999999,0,0
1982-03-18T00:00:00Z,0,0,0
1982-03-19T00:00:00Z,11.28999996,0,0
1982-03-20T00:00:00Z,1.710000038,0,0
1982-03-21T00:00:00Z,0,0,0
1982-03-22T00:00:00Z,0,0,0
1982-03-23T00:00:00Z,0,0,0
1982-03-24T00:00:00Z,0,0,0
1982-03-25T00:00:00Z,0,0,0
1982-03-26T00:00:00Z,0,0,0
1982-03-27T00:00:00Z,6.75,0,0
1982-03-28T00:00:00Z,0,0,0
1982-03-29T00:00:00Z,1.889999986,0,0
1982-03-30T00:00:00Z,0.930000007,0,0
1982-03-31T00:00:00Z,0,0,0
1982-04-01T00:00:00Z,0,0,0
1982-04-02T00:00:00Z,4.989999771,0,0
1982-04-03T00:00:00Z,0,0,0
1982-04-04T00:00:00Z,0,0,0
1982-04-05T00:00:00Z,0,0,0
1982-04-06T00:00:00Z,0,0,0
1982-04-07T00:00:00Z,0,0,0
1982-04-08T00:00:00Z,0,0,0
1982-04-09T00:00:00Z,0,0,0
1982-04-10T00:00:00Z,0,0,0
1982-04-11T00:00:00Z,0,0,0
1982-04-12T00:00:00Z,0,0,0
1982-04-13T00:00:00Z,0,0,0
1982-04-14T00:00:00Z,0,0,0
1982-04-15T00:00:00Z,0,0,0
1982-04-16T00:00:00Z,0,0,0
1982-04-17T00:00:00Z,0,0,0
1982-04-18T00:00:00Z,0,0,0
1982-04-19T00:00:00Z,0,0,0
1982-04-20T00:00:00Z,0,0,0
1982-04-21T00:00:00Z,0,0,0
1982-04-22T00:00:00Z,0,0,0
1982-04-23T00:00:00Z,0.980000019,0,0
1982-04-24T00:00:00Z,0,0,0
1982-04-25T00:00:00Z,0,0,0
1982-04-26T00:00:00Z,0,0,0
1982-04-27T00:00:00Z,0,0,0
1982-04-28T00:00:00Z,0,0,0
1982-04-29T00:00:00Z,0,0,0
1982-04-30T00:00:00Z,0,0,0
1982-05-01T00:00:00Z,0,0,0
1982-05-02T00:00:00Z,11.17000008,0,0
1982-05-03T00:00:00Z,2.730000019,0,0
1982-05-04T00:00:00Z,2.680000067,0,0
1982-05-05T00:00:00Z,2.519999981,0,0
1982-05-06T00:00:00Z,4.940000057,0,0
1982-05-07T00:00:00Z,0,0,0
1982-05-08T00:00:00Z,0,0,0
1982-05-09T00:00:00Z,0,0,0
1982-05-10T00:00:00Z,0,0,0
1982-05-11T00:00:00Z,0,0,0
1982-05-12T00:00:00Z,3.849999905,0,0
1982-05-13T00:00:00Z,0.050000001,0,0
1982-05-14T00:00:00Z,0,0,0
1982-05-15T00:00:00Z,0,0,0
1982-05-16T00:00:00Z,0,0,0
1982-05-17T00:00:00Z,0,0,0
1982-05-18T00:00:00Z,0,0,0
1982-05-19T00:00:00Z,0,0,0
1982-05-20T00:00:00Z,0,0,0
1982-05-21T00:00:00Z,0,0,0
1982-05-22T00:00:00Z,0,0,0
1982-05-23T00:00:00Z,0,0,0
1982-05-24T00:00:00Z,0,0,0
1982-05-25T00:00:00Z,0,0,0
1982-05-26T00:00:00Z,0,0,0
1982-05-27T00:00:00Z,0,0,0
1982-05-28T00:00:00Z,0,0,0
1982-05-29T00:00:00Z,0,0,0
1982-05-30T00:00:00Z,0,0,0
1982-05-31T00:00:00Z,0,0,0
1982-06-01T00:00:00Z,0,0,0
1982-06-02T00:00:00Z,0,0,0
1982-06-03T00:00:00Z,0,0,0
1982-06-04T00:00:00Z,0,0,0
1982-06-05T00:00:00Z,0,0,0
1982-06-06T00:00:00Z,0,0,0
1982-06-07T00:00:00Z,0,0,0
1982-06-08T00:00:00Z,0,0,0
1982-06-09T00:00:00Z,0,0,0
1982-06-10T00:00:00Z,0,0,0
1982-06-11T00:00:00Z,0,0,0
1982-06-12T00:00:00Z,0,0,0
1982-06-13T00:00:00Z,0,0,0
1982-06-14T00:00:00Z,0,0,0
1982-06-15T00:00:00Z,0,0,0
1982-06-16T00:00:00Z,0,0,0
1982-06-17T00:00:00Z,0,0,0
1982-06-18T00:00:00Z,0,0,0
1982-06-19T00:00:00Z,0,0,0
1982-06-20T00:00:00Z,0,0,0
1982-06-21T00:00:00Z,0,0,0
1982-06-22T00:00:00Z,0,0,0
1982-06-23T00:00:00Z,0,0,0
1982-06-24T00:00:00Z,0,0,0
1982-06-25T00:00:00Z,0,0,0
1982-06-26T00:00:00Z,0,0,0
1982-06-27T00:00:00Z,0,0,0
1982-06-28T00:00:00Z,0,0,0
1982-06-29T00:00:00Z,0,0,0
1982-06-30T00:00:00Z,0,0,0
1982-07-01T00:00:00Z,0,0,0
1982-07-02T00:00:00Z,0,0,0
1982-07-03T00:00:00Z,0,0,0
1982-07-04T00:00:00Z,0,0,0
1982-07-05T00:00:00Z,0,0,0
1982-07-06T00:00:00Z,0,0,0
1982-07-07T00:00:00Z,0,0,0
1982-07-08T00:00:00Z,0.970000029,0,0
1982-07-09T00:00:00Z,0,0,0
1982-07-10T00:00:00Z,0,0,0
1982-07-11T00:00:00Z,0,0,0
1982-07-12T00:00:00Z,0,0,0
1982-07-13T00:00:00Z,0,0,0
1982-07-14T00:00:00Z,0,0,0
1982-07-15T00:00:00Z,0,0,0
1982-07-16T00:00:00Z,0,0,0
1982-07-17T00:00:00Z,0,0,0
1982-07-18T00:00:00Z,0,0,0
1982-07-19T00:00:00Z,0,0,0
1982-07-20T00:00:00Z,3.24000001,0,0
1982-07-21T00:00:00Z,1.169999957,0,0
1982-07-22T00:00:00Z,0,0,0
1982-07-23T00:00:00Z,0,0,0
1982-07-24T00:00:00Z,3.119999886,0,0
1982-07-25T00:00:00Z,0,0,0
1982-07-26T00:00:00Z,5.849999905,0,0
1982-07-27T00:00:00Z,0,0,0
1982-07-28T00:00:00Z,6.949999809,0,0
1982-07-29T00:00:00Z,8.93999958,0,0
1982-07-30T00:00:00Z,3.039999962,0,0
1982-07-31T00:00:00Z,0.689999998,0,0
1982-08-01T00:00:00Z,0,0,0
1982-08-02T00:00:00Z,7.789999962,0,0
1982-08-03T00:00:00Z,0,0,0
1982-08-04T00:00:00Z,0,0,0
1982-08-05T00:00:00Z,0,0,0
1982-08-06T00:00:00Z,0,0,0
1982-08-07T00:00:00Z,1.519999981,0,0
1982-08-08T00:00:00Z,0,0,0
1982-08-09T00:00:00Z,2.950000048,0,0
1982-08-10T00:00:00Z,0.5,0,0
1982-08-11T00:00:00Z,1.899999976,0,0
1982-08-12T00:00:00Z,10.96000004,0,0
1982-08-13T00:00:00Z,9.789999962,0,0
1982-08-14T00:00:00Z,0,0,0
1982-08-15T00:00:00Z,0,0,0
1982-08-16T00:00:00Z,2.059999943,0,0
1982-08-17T00:00:00Z,0,0,0
1982-08-18T00:00:00Z,2.789999962,0,0
1982-08-19T00:00:00Z,0,0,0
1982-08-20T00:00:00Z,0,0,0
1982-08-21T00:00:00Z,0.230000004,0,0
1982-08-22T00:00:00Z,0,0,0
1982-08-23T00:00:00Z,0,0,0
1982-08-24T00:00:00Z,2.640000105,0,0
1982-08-25T00:00:00Z,0.810000002,0,0
1982-08-26T00:00:00Z,0,0,0
1982-08-27T00:00:00Z,0.540000021,0,0
1982-08-28T00:00:00Z,0.419999987,0,0
1982-08-29T00:00:00Z,0,0,0
1982-08-30T00:00:00Z,0,0,0
1982-08-31T00:00:00Z,0,0,0
1982-09-01T00:00:00Z,0,0,0
1982-09-02T00:00:00Z,0,0,0
1982-09-03T00:00:00Z,0,0,0
1982-09-04T00:00:00Z,0,0,0
1982-09-05T00:00:00Z,0,0,0
1982-09-06T00:00:00Z,0,0,0
1982-09-07T00:00:00Z,0.560000002,0,0
1982-09-08T00:00:00Z,1.980000019,0,0
1982-09-09T00:00:00Z,0,0,0
1982-09-10T00:00:00Z,3.690000057,0,0
1982-09-11T00:00:00Z,14.75,0,0
1982-09-12T00:00:00Z,7.670000076,0,0
1982-09-13T00:00:00Z,0,0,0
1982-09-14T00:00:00Z,0,0,0
1982-09-15T00:00:00Z,0,0,0
1982-09-16T00:00:00Z,0,0,0
1982-09-17T00:00:00Z,0,0,0
1982-09-18T00:00:00Z,0,0,0
1982-09-19T00:00:00Z,0,0,0
1982-09-20T00:00:00Z,0,0,0
1982-09-21T00:00:00Z,0,0,0
1982-09-22T00:00:00Z,0,0,0
1982-09-23T00:00:00Z,0,0,0
1982-09-24T00:00:00Z,0,0,0
1982-09-25T00:00:00Z,0,0,0
1982-09-26T00:00:00Z,0,0,0
1982-09-27T00:00:00Z,13.81000042,0,0
1982-09-28T00:00:00Z,0,0,0
1982-09-29T00:00:00Z,0,0,0
