Time,ClimateRegionName,ClimateRegionIndex,SoilWaterHoldingCapacity,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, eco3, 2, 5, 1, 39.4, 3300.6, 149, 8.2, 0.8, 6, 5.3, 31.56, 250, 3.3, 3.2, 0.3, 69.1, 6.9, 12.1, 6.2, 0.4, 0.1, 0, 0, 144.8, 1862.4, 34.2, 1259.2, 0.1, 0, 0.6, 0.1, 0.1, 0, 0, 0, 0, 0, 6.1, 159.4, 2.3, 49.8, 0, 0, 0, 0, 0.2, 2, 0.2, -0.1, 4.09, 0.59, 1.72, 0, 0, 0.1, 0.1, 249.1, 0.36, 0, 
11, eco3, 2, 5, 1, 30.3, 3270.7, 149, 11.1, 1.1, 4.6, 4.4, 36.26, 252.8, 2.9, 3.8, 0.4, 69.5, 7, 11.7, 5, 0.3, 0, 0, 0, 144.4, 1837.5, 33.1, 1255.7, 0.1, 0, 0.6, 0.1, 0.1, 0, 0, 0, 0, 0, 6.1, 157.6, 2.2, 49.7, 0, 0, 0, 0, 0.2, 1.8, 0.2, -0.1, 3.65, 0.13, 0.46, 0, 0, 0.2, 0.1, 251.8, 0.41, 0, 
12, eco3, 2, 5, 1, 25.8, 3245.9, 154, 7.5, 0.8, 3.8, 4.3, 39.61, 254.5, 2.4, 3.6, 0.4, 69.1, 6.9, 11.4, 4.1, 0.4, 0.1, 0, 0, 143.9, 1817.1, 32, 1252.9, 0.1, 0, 0.6, 0.1, 0.1, 0, 0, 0, 0, 0, 6, 156.2, 2.2, 49.6, 0, 0, 0, 0, 0.1, 1.5, 0.2, -0.1, 3.98, 0.58, 1.83, 0, 0, 0.1, 0.1, 253.5, 0.46, 0, 
13, eco3, 2, 5, 1, 40.9, 3208.9, 148, 7.9, 0.8, 5.8, 4.3, 43.14, 255.5, 3.5, 2.9, 0.3, 70.1, 7, 9.8, 3, 0.5, 0.1, 0.1, 0, 143, 1786.9, 30.4, 1248.7, 0.1, 0, 0.7, 0.1, 0.1, 0, 0, 0, 0, 0, 5.9, 154, 2.1, 49.4, 0, 0, 0, 0, 0.2, 2.2, 0.2, -0.1, 4.89, 1.07, 3.34, 0, 0, 0.1, 0.1, 254.6, 0.51, 0, 
14, eco3, 2, 5, 1, 41.4, 3168.8, 150, 8.5, 0.8, 4.3, 4.2, 47.24, 257, 3.6, 2.6, 0.3, 70.3, 7, 8.4, 2.2, 0.3, 0, 0, 0, 141.2, 1754.5, 28.8, 1244.2, 0.1, 0, 0.7, 0.1, 0.1, 0, 0, 0, 0, 0, 5.8, 151.7, 2, 49.3, 0, 0, 0, 0, 0.2, 2.3, 0.3, -0.1, 4.26, 1.39, 2.27, 0, 0, 0.1, 0.1, 256.1, 0.55, 0, 
15, eco3, 2, 5, 1, 43.6, 3124.8, 149, 8.9, 0.9, 4, 4.1, 50, 256.8, 3.9, 2.9, 0.3, 70.7, 7.1, 7.4, 1.5, 0.2, 0, 0, 0, 138.8, 1719.2, 27.5, 1239.3, 0.1, 0, 0.7, 0.1, 0, 0, 0, 0, 0, 0, 5.7, 149.1, 2, 49.1, 0, 0, 0, 0, 0.2, 2.5, 0.3, -0.1, 4.89, 1.33, 4.44, 0, 0, 0.1, 0.1, 255.9, 0.59, 0, 
16, eco3, 2, 5, 1, 36.1, 3089.1, 155, 7, 0.7, 3.6, 4, 52.65, 257.1, 3.2, 2.7, 0.3, 70.4, 7, 7.2, 1.2, 0.2, 0, 0, 0, 136.9, 1689.9, 27.1, 1235.2, 0.1, 0, 0.7, 0.1, 0, 0, 0, 0, 0, 0, 5.6, 147, 1.9, 49, 0, 0, 0, 0, 0.2, 2.1, 0.3, -0.1, 4.3, 0.69, 3.42, 0, 0, 0.1, 0.1, 256.2, 0.62, 0, 
17, eco3, 2, 5, 1, 31.4, 3058.7, 154, 7.1, 0.7, 4.3, 4, 55.52, 257.9, 2.9, 3, 0.3, 71.2, 7.1, 7.3, 1.1, 0.2, 0, 0, 0, 135.5, 1664.3, 27.4, 1231.6, 0.1, 0, 0.7, 0.1, 0.1, 0, 0, 0, 0, 0, 5.5, 145.1, 1.9, 48.8, 0, 0, 0, 0, 0.2, 1.8, 0.2, -0.1, 4.21, 0.39, 2.76, 0, 0, 0.1, 0.1, 257, 0.66, 0, 
18, eco3, 2, 5, 1, 36.4, 3024, 154, 6.6, 0.7, 5, 4, 57.61, 257.7, 3.2, 2.4, 0.2, 71.8, 7.2, 7.2, 0.9, 0.4, 0.1, 0, 0, 133.8, 1636, 26.7, 1227.4, 0.1, 0, 0.7, 0.1, 0.1, 0, 0, 0, 0, 0, 5.5, 143.1, 1.9, 48.7, 0, 0, 0, 0, 0.2, 2, 0.3, -0.1, 4.89, 0.94, 4.49, 0, 0, 0.1, 0.1, 256.8, 0.69, 0, 
19, eco3, 2, 5, 1, 39.6, 2986.9, 150, 6.1, 0.6, 4.2, 3.9, 60.18, 257.8, 3.4, 2.3, 0.2, 72.3, 7.2, 6.6, 0.8, 0.2, 0, 0, 0, 131.8, 1605.8, 26.3, 1223, 0.1, 0, 0.7, 0.1, 0, 0, 0, 0, 0, 0, 5.4, 140.9, 1.9, 48.5, 0, 0, 0, 0, 0.2, 2.2, 0.3, -0.1, 4.89, 0.64, 4.14, 0, 0, 0.1, 0.1, 256.8, 0.71, 0, 
20, eco3, 2, 5, 1, 23.8, 2962, 155, 6.8, 0.7, 2.9, 3.8, 61.31, 257.3, 2.3, 2.7, 0.3, 72, 7.2, 7.2, 0.8, 0.2, 0, 0, 0, 130.5, 1585.3, 26.3, 1219.9, 0.1, 0, 0.7, 0.1, 0.1, 0, 0, 0, 0, 0, 5.3, 139.4, 1.9, 48.4, 0, 0, 0, 0, 0.1, 1.5, 0.2, -0.1, 4.09, 0.31, 3.9, 0, 0, 0.1, 0.1, 256.3, 0.74, 0, 
