Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
3, 8, eco3, 2, 1, 7.3, 25.9, 1.59, 37.82, 36.23, 0.42, 0, 
3, 9, eco3, 2, 1, 12.5, 22.4, 4.17, 55.16, 50.99, 0.68, 0.01, 
3, 10, eco3, 2, 1, 1.8, 13, 5.57, 19.76, 14.2, 0.14, 0, 
3, 11, eco3, 2, 1, 4.2, 5, 1.76, 14.05, 12.29, 0.26, 0, 
3, 12, eco3, 2, 1, 2.1, -0.6, 0, 0.32, 0.32, 0.15, 0, 
3, 1, eco3, 2, 1, 2.4, -8.7, 0, 0.19, 0.19, 0.17, 0, 
3, 2, eco3, 2, 1, 2.5, -4.8, 0, 0.25, 0.25, 0.18, 0, 
3, 3, eco3, 2, 1, 1.4, 2.2, 1.27, 4.34, 3.07, 0.12, 0, 
3, 4, eco3, 2, 1, 4.4, 16.7, 9.42, 36.48, 27.07, 0.27, 0.01, 
3, 5, eco3, 2, 1, 11.7, 20.7, 4, 41.41, 37.42, 0.63, 0.02, 
3, 6, eco3, 2, 1, 14.2, 25.2, 1.85, 48.05, 46.2, 0.76, 0.03, 
4, 7, eco3, 2, 1, 10.6, 28.6, 0, 28.05, 28.05, 0.58, 0.01, 
4, 8, eco3, 2, 1, 7.9, 28.9, 0, 15.54, 15.54, 0.45, 0, 
4, 9, eco3, 2, 1, 7.4, 23, 1.68, 14.68, 13, 0.42, 0, 
4, 10, eco3, 2, 1, 4.8, 16.7, 5.75, 20.11, 14.36, 0.29, 0, 
4, 11, eco3, 2, 1, 4.2, 8.6, 1.56, 12, 10.45, 0.26, 0, 
4, 12, eco3, 2, 1, 2.9, -2.5, 0, 0.17, 0.17, 0.19, 0, 
4, 1, eco3, 2, 1, 2.8, -3.3, 0, 0.16, 0.16, 0.19, 0, 
4, 2, eco3, 2, 1, 1.4, -1.4, 0, 0.19, 0.19, 0.12, 0, 
4, 3, eco3, 2, 1, 1.6, 1, 0.55, 6.88, 6.33, 0.13, 0, 
4, 4, eco3, 2, 1, 9.7, 13.7, 8.05, 17.45, 9.4, 0.53, 0.05, 
4, 5, eco3, 2, 1, 11.1, 20.7, 2.64, 25.44, 22.8, 0.6, 0.05, 
4, 6, eco3, 2, 1, 8, 24.9, 0.95, 18.46, 17.51, 0.45, 0.01, 
5, 7, eco3, 2, 1, 15.6, 27.3, 0, 27.28, 27.28, 0.83, 0.08, 
5, 8, eco3, 2, 1, 7.4, 28.6, 0, 9.9, 9.9, 0.42, 0, 
5, 9, eco3, 2, 1, 9.9, 23.3, 1.95, 15.54, 13.59, 0.55, 0, 
5, 10, eco3, 2, 1, 10.6, 15.9, 5.52, 14.51, 9, 0.58, 0.05, 
5, 11, eco3, 2, 1, 9.2, 3.2, 0.18, 2.62, 2.44, 0.51, 0, 
5, 12, eco3, 2, 1, 4, -2.9, 0, 0.11, 0.11, 0.25, 0, 
5, 1, eco3, 2, 1, 4.6, -9.4, 0, 0.07, 0.07, 0.28, 0, 
5, 2, eco3, 2, 1, 3.9, -3.1, 0, 0.11, 0.11, 0.24, 0, 
5, 3, eco3, 2, 1, 2.3, 1.3, 0.5, 4.7, 4.2, 0.17, 0, 
5, 4, eco3, 2, 1, 4.1, 10.9, 5.78, 8.51, 2.73, 0.26, 0.13, 
5, 5, eco3, 2, 1, 5.5, 19.3, 2.02, 12.09, 10.08, 0.33, 0, 
5, 6, eco3, 2, 1, 12.6, 26.6, 0.86, 19.15, 18.29, 0.68, 0.13, 
6, 7, eco3, 2, 1, 9.6, 29.6, 0, 11.93, 11.93, 0.53, 0.06, 
6, 8, eco3, 2, 1, 14.7, 24.7, 0.85, 17.33, 16.49, 0.79, 0.16, 
6, 9, eco3, 2, 1, 14.9, 22.1, 2.29, 16.89, 14.6, 0.79, 0.19, 
6, 10, eco3, 2, 1, 6.5, 16.7, 3.66, 9.9, 6.24, 0.38, 0, 
6, 11, eco3, 2, 1, 8.8, 6.8, 0.5, 3.39, 2.89, 0.49, 0.17, 
6, 12, eco3, 2, 1, 4, -2.7, 0, 0.08, 0.08, 0.25, 0, 
6, 1, eco3, 2, 1, 2.4, -9.5, 0, 0.05, 0.05, 0.17, 0, 
6, 2, eco3, 2, 1, 2.4, 0.9, 0.23, 3.2, 2.98, 0.17, 0, 
6, 3, eco3, 2, 1, 5.5, 9.9, 1.92, 5.64, 3.72, 0.32, 0.16, 
6, 4, eco3, 2, 1, 4.5, 17.6, 4.13, 9.68, 5.55, 0.27, 0, 
6, 5, eco3, 2, 1, 10.9, 26.1, 0.97, 12.49, 11.52, 0.6, 0.17, 
6, 6, eco3, 2, 1, 11.5, 26.6, 0.81, 12.7, 11.89, 0.63, 0.21, 
7, 7, eco3, 2, 1, 5.8, 28.3, 0, 4.77, 4.77, 0.34, 0, 
7, 8, eco3, 2, 1, 9.5, 27.1, 0, 6.62, 6.62, 0.53, 0.02, 
7, 9, eco3, 2, 1, 10, 24.2, 1.45, 9.29, 7.85, 0.55, 0.07, 
7, 10, eco3, 2, 1, 5.4, 15.1, 4.14, 6.72, 2.58, 0.32, 0, 
7, 11, eco3, 2, 1, 6.8, 7.3, 0.41, 3.74, 3.34, 0.39, 0, 
7, 12, eco3, 2, 1, 3.8, -2.6, 0, 0.07, 0.07, 0.24, 0, 
7, 1, eco3, 2, 1, 3.2, -0.9, 0, 0.08, 0.08, 0.21, 0, 
7, 2, eco3, 2, 1, 1.2, -4.1, 0, 0.06, 0.06, 0.11, 0, 
7, 3, eco3, 2, 1, 2.9, 0.9, 0.34, 2.75, 2.41, 0.19, 0, 
7, 4, eco3, 2, 1, 4, 16, 5.98, 8.5, 2.52, 0.25, 0.17, 
7, 5, eco3, 2, 1, 11.9, 18.9, 1.28, 9.59, 8.31, 0.64, 0.3, 
7, 6, eco3, 2, 1, 12.8, 25.6, 0.29, 12.33, 12.04, 0.69, 0.34, 
8, 7, eco3, 2, 1, 5.6, 29.3, 0, 3.55, 3.55, 0.33, 0, 
8, 8, eco3, 2, 1, 12.1, 29.7, 0, 8.27, 8.27, 0.65, 0.25, 
8, 9, eco3, 2, 1, 15, 21.7, 1.79, 11.77, 9.98, 0.8, 0.4, 
8, 10, eco3, 2, 1, 3.5, 20.7, 1.34, 2.72, 1.38, 0.22, 0, 
8, 11, eco3, 2, 1, 6.7, 4.2, 0.32, 2.21, 1.89, 0.39, 0, 
8, 12, eco3, 2, 1, 2.5, -1.5, 0, 0.06, 0.06, 0.18, 0, 
8, 1, eco3, 2, 1, 1.9, -2.2, 0, 0.06, 0.06, 0.14, 0, 
8, 2, eco3, 2, 1, 2, -4.3, 0, 0.05, 0.05, 0.15, 0, 
8, 3, eco3, 2, 1, 2.3, 3.6, 0.95, 1.72, 0.77, 0.17, 0, 
8, 4, eco3, 2, 1, 7.6, 11.6, 5.16, 5.1, -0.05, 0.43, 0.36, 
8, 5, eco3, 2, 1, 6, 18, 1.61, 7.2, 5.58, 0.35, 0, 
8, 6, eco3, 2, 1, 10.7, 23.8, 0.12, 9.41, 9.29, 0.58, 0.28, 
9, 7, eco3, 2, 1, 8.2, 28.9, 0, 5.36, 5.36, 0.46, 0, 
9, 8, eco3, 2, 1, 3, 29.1, 0, 0.97, 0.97, 0.2, 0, 
9, 9, eco3, 2, 1, 12.3, 22.2, 1.77, 10.6, 8.83, 0.67, 0.37, 
9, 10, eco3, 2, 1, 4.2, 15.1, 3.68, 5.78, 2.1, 0.26, 0, 
9, 11, eco3, 2, 1, 7, 8.4, 0.17, 3.58, 3.41, 0.4, 0, 
9, 12, eco3, 2, 1, 1.6, 0.9, 0.01, 2.18, 2.17, 0.13, 0, 
9, 1, eco3, 2, 1, 2.1, -9.3, 0, 0.04, 0.04, 0.15, 0, 
9, 2, eco3, 2, 1, 3.9, 1.4, 0.22, 2.28, 2.06, 0.24, 0, 
9, 3, eco3, 2, 1, 1.9, 4.9, 0.82, 2.29, 1.47, 0.15, 0, 
9, 4, eco3, 2, 1, 2.7, 15, 4.05, 6.08, 2.03, 0.18, 0, 
9, 5, eco3, 2, 1, 11.1, 20.5, 0.83, 8.65, 7.82, 0.61, 0.44, 
9, 6, eco3, 2, 1, 11.9, 26.8, 0.25, 9.97, 9.72, 0.65, 0.49, 
10, 7, eco3, 2, 1, 11.1, 28.6, 0, 8.24, 8.24, 0.61, 0.43, 
10, 8, eco3, 2, 1, 4.8, 29.2, 0, 2.63, 2.63, 0.29, 0, 
10, 9, eco3, 2, 1, 13.8, 22.5, 1.55, 10.34, 8.79, 0.74, 0.51, 
10, 10, eco3, 2, 1, 4.9, 17.4, 2.45, 5.31, 2.86, 0.3, 0, 
10, 11, eco3, 2, 1, 3.2, 7.5, 0, 3.21, 3.21, 0.21, 0, 
10, 12, eco3, 2, 1, 3.2, -1.3, 0, 0.06, 0.06, 0.21, 0, 
10, 1, eco3, 2, 1, 1.6, -5.2, 0, 0.04, 0.04, 0.13, 0, 
10, 2, eco3, 2, 1, 2.1, 2.9, 0.46, 1.04, 0.58, 0.16, 0, 
10, 3, eco3, 2, 1, 3.5, 9.4, 1.12, 3.82, 2.7, 0.22, 0, 
10, 4, eco3, 2, 1, 10, 11.7, 2.97, 4.36, 1.4, 0.55, 0.52, 
10, 5, eco3, 2, 1, 7.9, 19.9, 0.43, 7.36, 6.93, 0.44, 0.26, 
10, 6, eco3, 2, 1, 3.6, 27.1, 0, 1.92, 1.92, 0.23, 0, 
11, 7, eco3, 2, 1, 7, 27.8, 0, 4.55, 4.55, 0.4, 0, 
11, 8, eco3, 2, 1, 9.3, 27.9, 0.08, 3.88, 3.81, 0.52, 0, 
11, 9, eco3, 2, 1, 4.3, 18.7, 2.64, 3.36, 0.72, 0.26, 0, 
11, 10, eco3, 2, 1, 6, 16, 2.84, 6.1, 3.26, 0.35, 0, 
11, 11, eco3, 2, 1, 4, 9.6, 0.22, 3.94, 3.73, 0.25, 0, 
11, 12, eco3, 2, 1, 4.5, 2.4, 0.16, 0.91, 0.75, 0.28, 0, 
11, 1, eco3, 2, 1, 2.8, -9.7, 0, 0.03, 0.03, 0.19, 0, 
11, 2, eco3, 2, 1, 1.8, -3.5, 0, 0.05, 0.05, 0.14, 0, 
11, 3, eco3, 2, 1, 1.7, 9.2, 0.78, 3.82, 3.04, 0.13, 0, 
11, 4, eco3, 2, 1, 5.4, 13.7, 4.46, 5.35, 0.89, 0.32, 0, 
11, 5, eco3, 2, 1, 9.8, 20.5, 0.57, 7.7, 7.13, 0.54, 0.46, 
11, 6, eco3, 2, 1, 4.4, 25.6, 0.42, 2.73, 2.31, 0.27, 0, 
12, 7, eco3, 2, 1, 11.9, 28.3, 0, 8.26, 8.26, 0.64, 0.63, 
12, 8, eco3, 2, 1, 7.2, 28, 0, 4.58, 4.58, 0.41, -0.04, 
12, 9, eco3, 2, 1, 2.3, 24.5, 0.12, 0.66, 0.54, 0.17, 0, 
12, 10, eco3, 2, 1, 3.1, 16.9, 1.99, 1.82, -0.17, 0.2, 0, 
12, 11, eco3, 2, 1, 4.9, 7.8, 0.26, 3.27, 3.01, 0.29, 0, 
12, 12, eco3, 2, 1, 4.3, -1.8, 0, 0.05, 0.05, 0.26, 0, 
12, 1, eco3, 2, 1, 3.2, -7.1, 0, 0.04, 0.04, 0.21, 0, 
12, 2, eco3, 2, 1, 3.3, -4.7, 0, 0.04, 0.04, 0.21, 0, 
12, 3, eco3, 2, 1, 4.4, 3.4, 0.38, 1.06, 0.68, 0.27, 0, 
12, 4, eco3, 2, 1, 11.5, 14.8, 4.79, 5.51, 0.72, 0.63, 1.07, 
12, 5, eco3, 2, 1, 3.4, 20.1, 0.29, 2.41, 2.12, 0.22, 0, 
12, 6, eco3, 2, 1, 8.2, 25.1, 0.43, 6.36, 5.93, 0.46, 0.17, 
13, 7, eco3, 2, 1, 18.4, 28.6, 0, 11.4, 11.4, 0.97, 0.81, 
13, 8, eco3, 2, 1, 13.7, 29, 0, 7.73, 7.73, 0.73, 0.66, 
13, 9, eco3, 2, 1, 9.7, 22.1, 1.2, 8.49, 7.29, 0.54, 0.46, 
13, 10, eco3, 2, 1, 11.4, 15.7, 3.14, 5.73, 2.59, 0.62, 0.64, 
13, 11, eco3, 2, 1, 3.7, 2.2, 0, 0.88, 0.88, 0.23, 0, 
13, 12, eco3, 2, 1, 3.9, -3, 0, 0.05, 0.05, 0.25, 0, 
13, 1, eco3, 2, 1, 3.1, -1.8, 0, 0.05, 0.05, 0.2, 0, 
13, 2, eco3, 2, 1, 2.7, -2.9, 0, 0.05, 0.05, 0.19, 0, 
13, 3, eco3, 2, 1, 3.2, 7.2, 0.34, 2.52, 2.18, 0.21, 0, 
13, 4, eco3, 2, 1, 4.3, 11.3, 3.2, 4.16, 0.96, 0.27, 0.5, 
13, 5, eco3, 2, 1, 7.2, 20.9, 0.82, 6.66, 5.84, 0.41, 0.28, 
13, 6, eco3, 2, 1, 4.4, 29.1, 0, 1.87, 1.87, 0.27, 0, 
14, 7, eco3, 2, 1, 20.7, 30.3, 0.05, 12.99, 12.94, 1.09, 1.06, 
14, 8, eco3, 2, 1, 7.9, 27.3, 0, 2.3, 2.3, 0.44, 0, 
14, 9, eco3, 2, 1, 8.7, 23.7, 2.54, 7.32, 4.79, 0.48, 0.35, 
14, 10, eco3, 2, 1, 3, 13.9, 2.46, 3.75, 1.29, 0.2, 0, 
14, 11, eco3, 2, 1, 2.8, 9.8, 0.12, 3.67, 3.55, 0.19, 0, 
14, 12, eco3, 2, 1, 2.3, 3.3, 0.12, 1.27, 1.14, 0.16, 0, 
14, 1, eco3, 2, 1, 2.4, -0.4, 0, 0.05, 0.05, 0.17, 0, 
14, 2, eco3, 2, 1, 1.8, 5.8, 0.27, 2.3, 2.03, 0.14, 0, 
14, 3, eco3, 2, 1, 3.1, 9.7, 0.43, 3.54, 3.11, 0.21, 0, 
14, 4, eco3, 2, 1, 2, 18.7, 2.18, 2.7, 0.52, 0.15, 0, 
14, 5, eco3, 2, 1, 13.6, 22.8, 1.17, 8.48, 7.31, 0.73, 0.86, 
14, 6, eco3, 2, 1, 5, 27.9, 0, 2.4, 2.4, 0.3, 0, 
15, 7, eco3, 2, 1, 15.9, 27.8, 0, 9.89, 9.89, 0.84, 0.92, 
15, 8, eco3, 2, 1, 16, 27.1, 0.01, 9.34, 9.33, 0.85, 0.89, 
15, 9, eco3, 2, 1, 11.2, 20.4, 2.3, 7.08, 4.78, 0.61, 0.63, 
15, 10, eco3, 2, 1, 8.3, 16.1, 2.44, 5.48, 3.04, 0.47, 0.47, 
15, 11, eco3, 2, 1, 1.9, 9.5, 0.01, 3.3, 3.29, 0.15, 0, 
15, 12, eco3, 2, 1, 2.9, 2, 0.08, 1.87, 1.79, 0.19, 0, 
15, 1, eco3, 2, 1, 2.1, -4.3, 0, 0.04, 0.04, 0.16, 0, 
15, 2, eco3, 2, 1, 1.5, -1.3, 0, 0.05, 0.05, 0.12, 0, 
15, 3, eco3, 2, 1, 2.9, 4.3, 0.32, 1.86, 1.54, 0.2, 0, 
15, 4, eco3, 2, 1, 6.6, 10.2, 2.61, 3.45, 0.83, 0.38, 0.63, 
15, 5, eco3, 2, 1, 2.9, 22, 0.79, 2.73, 1.94, 0.2, 0, 
15, 6, eco3, 2, 1, 13.5, 23.4, 1.21, 8.28, 7.07, 0.73, 0.9, 
16, 7, eco3, 2, 1, 12.7, 26.5, 0.3, 7.93, 7.63, 0.68, 0.87, 
16, 8, eco3, 2, 1, 9.9, 27.3, 0, 6.04, 6.04, 0.55, 0.49, 
16, 9, eco3, 2, 1, 8.3, 21.5, 1.46, 6.03, 4.57, 0.47, 0.23, 
16, 10, eco3, 2, 1, 2.2, 17.6, 1.05, 1.39, 0.34, 0.16, 0, 
16, 11, eco3, 2, 1, 1.7, 10, 0.23, 3.02, 2.79, 0.13, 0, 
16, 12, eco3, 2, 1, 2.7, -0.4, 0, 0.05, 0.05, 0.19, 0, 
16, 1, eco3, 2, 1, 2.6, -7.1, 0, 0.03, 0.03, 0.18, 0, 
16, 2, eco3, 2, 1, 3.7, -3.9, 0, 0.04, 0.04, 0.23, 0, 
16, 3, eco3, 2, 1, 1.7, 6.6, 0.46, 2.4, 1.94, 0.13, 0, 
16, 4, eco3, 2, 1, 6.7, 12.3, 3.93, 4.2, 0.27, 0.39, 0.67, 
16, 5, eco3, 2, 1, 13.4, 21.6, 0.27, 7.62, 7.35, 0.72, 0.99, 
16, 6, eco3, 2, 1, 8.3, 25.4, 0, 5.06, 5.06, 0.47, 0.16, 
17, 7, eco3, 2, 1, 7.8, 28.3, 0, 2.93, 2.93, 0.44, 0, 
17, 8, eco3, 2, 1, 5.8, 26.7, 0, 2.21, 2.21, 0.34, 0, 
17, 9, eco3, 2, 1, 10.2, 21.5, 0.75, 7.66, 6.91, 0.56, 0.67, 
17, 10, eco3, 2, 1, 4.3, 15.2, 1.58, 4.13, 2.55, 0.27, 0, 
17, 11, eco3, 2, 1, 3.3, 9.4, 0.01, 3.2, 3.19, 0.22, 0, 
17, 12, eco3, 2, 1, 1.4, 1.8, 0.07, 1.78, 1.71, 0.12, 0, 
17, 1, eco3, 2, 1, 4.4, -7.3, 0, 0.03, 0.03, 0.27, 0, 
17, 2, eco3, 2, 1, 3.2, 4.6, 0.29, 1.75, 1.46, 0.21, 0, 
17, 3, eco3, 2, 1, 4.6, 3.1, 0.19, 0.77, 0.58, 0.28, 0, 
17, 4, eco3, 2, 1, 8.4, 12.6, 4.03, 3.98, -0.05, 0.47, 1.05, 
17, 5, eco3, 2, 1, 10.8, 17.4, 0.29, 5.68, 5.38, 0.59, 0.87, 
17, 6, eco3, 2, 1, 7.9, 26.5, 0.58, 5.05, 4.47, 0.45, 0.17, 
18, 7, eco3, 2, 1, 18.4, 28.6, 0, 9.77, 9.77, 0.97, 1.07, 
18, 8, eco3, 2, 1, 13.7, 29, 0, 6.85, 6.85, 0.73, 0.9, 
18, 9, eco3, 2, 1, 9.7, 22.1, 0.15, 7.55, 7.4, 0.54, 0.62, 
18, 10, eco3, 2, 1, 11.4, 15.7, 3.11, 4.99, 1.88, 0.62, 0.86, 
18, 11, eco3, 2, 1, 3.7, 2.2, 0, 0.77, 0.77, 0.23, 0, 
18, 12, eco3, 2, 1, 3.9, -3, 0, 0.04, 0.04, 0.25, 0, 
18, 1, eco3, 2, 1, 3.1, -1.8, 0, 0.05, 0.05, 0.2, 0, 
18, 2, eco3, 2, 1, 2.7, -2.9, 0, 0.04, 0.04, 0.19, 0, 
18, 3, eco3, 2, 1, 3.2, 7.2, 0.27, 2.23, 1.97, 0.21, 0, 
18, 4, eco3, 2, 1, 4.3, 11.3, 2.3, 3.69, 1.39, 0.27, 0.67, 
18, 5, eco3, 2, 1, 7.2, 20.9, 1.38, 5.93, 4.55, 0.41, 0.37, 
18, 6, eco3, 2, 1, 4.4, 29.1, 0, 1.67, 1.67, 0.27, 0, 
19, 7, eco3, 2, 1, 10.2, 30.8, 0, 5.5, 5.5, 0.56, 0.62, 
19, 8, eco3, 2, 1, 15.7, 30.4, 0, 8.73, 8.73, 0.84, 1.08, 
19, 9, eco3, 2, 1, 9.6, 23.3, 0.24, 6.63, 6.4, 0.53, 0.43, 
19, 10, eco3, 2, 1, 8.5, 16.1, 2.43, 5.01, 2.59, 0.47, 0.5, 
19, 11, eco3, 2, 1, 8.7, 7.9, 0, 2.21, 2.21, 0.49, 0.93, 
19, 12, eco3, 2, 1, 3.7, -8.6, 0, 0.03, 0.03, 0.24, 0, 
19, 1, eco3, 2, 1, 4.5, -1.4, 0, 0.04, 0.04, 0.27, 0, 
19, 2, eco3, 2, 1, 2, 2.9, 0.09, 0.75, 0.66, 0.15, 0, 
19, 3, eco3, 2, 1, 3, 7.6, 0.27, 2.28, 2, 0.2, 0, 
19, 4, eco3, 2, 1, 4.4, 13, 2.9, 4.11, 1.21, 0.27, 0, 
19, 5, eco3, 2, 1, 5.3, 18.7, 0.84, 4.88, 4.04, 0.32, 0, 
19, 6, eco3, 2, 1, 10, 25.9, 0, 6.19, 6.19, 0.55, 0.58, 
20, 7, eco3, 2, 1, 6.4, 28.3, 0, 2.58, 2.58, 0.37, 0, 
20, 8, eco3, 2, 1, 7.1, 29.2, 0, 2.55, 2.55, 0.4, 0, 
20, 9, eco3, 2, 1, 5.3, 22.4, 0.94, 2.7, 1.76, 0.31, 0, 
20, 10, eco3, 2, 1, 2.4, 18.6, 1.28, 2.47, 1.19, 0.17, 0, 
20, 11, eco3, 2, 1, 7.2, 5.4, 0.12, 1.44, 1.31, 0.41, 0.97, 
20, 12, eco3, 2, 1, 2.5, -1.2, 0, 0.05, 0.05, 0.18, 0, 
20, 1, eco3, 2, 1, 2.7, -5.5, 0, 0.03, 0.03, 0.19, 0, 
20, 2, eco3, 2, 1, 2.3, 0.1, 0, 1.6, 1.6, 0.17, 0, 
20, 3, eco3, 2, 1, 4.3, 9.4, 0.63, 3.03, 2.4, 0.27, 0.79, 
20, 4, eco3, 2, 1, 10, 13.7, 3.67, 4.35, 0.67, 0.55, 1.03, 
20, 5, eco3, 2, 1, 12.4, 19.4, 0.62, 6.27, 5.65, 0.67, 1.11, 
20, 6, eco3, 2, 1, 7.2, 25.9, 0.26, 4.3, 4.04, 0.41, 0, 
