Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
1,3,2,pinuresi,140,13.7,2.3,0.06,0.01,0.04,0.06,3.47,0.10,0.02,1.00,0.18,0.00,0.05,1.00,0.46,1.00,150,150,60,16.0,4.4,1.84,1.08,0.87,0.51,0.00,0.01,0.01,1.75,1.01,0.10,0.07,
1,3,2,pinubank,90,18.2,1.6,0.56,0.05,0.05,0.05,3.47,0.10,0.03,1.00,0.35,0.00,0.05,1.00,0.46,1.00,150,150,63,19.9,4.4,1.49,0.88,0.70,0.41,0.00,0.01,0.01,0.88,0.78,0.61,0.10,
1,3,2,acerrubr,30,13.4,0.0,0.00,0.00,0.04,0.00,3.47,0.00,0.04,0.00,0.18,0.05,0.00,1.00,0.00,1.00,150,150,65,13.4,4.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
1,4,2,querelli,240,13.8,0.0,0.16,0.00,0.04,0.00,6.63,0.10,0.06,0.00,0.19,0.03,0.05,1.00,0.85,1.00,150,150,65,13.8,18.4,2.67,2.67,1.26,1.26,0.03,0.01,0.05,2.48,2.67,0.20,0.00,
1,4,2,pinuresi,140,15.4,3.3,0.06,0.01,0.05,0.09,6.63,0.10,0.02,1.00,0.19,0.00,0.05,1.00,0.93,1.00,150,150,70,18.7,18.4,3.72,2.18,1.75,1.03,0.00,0.03,0.03,3.61,2.08,0.11,0.11,
1,4,2,pinubank,90,19.1,2.4,0.59,0.07,0.06,0.07,6.63,0.10,0.03,1.00,0.37,0.00,0.05,1.00,0.93,1.00,150,150,76,21.5,18.4,3.29,1.93,1.54,0.91,0.00,0.02,0.02,2.64,1.79,0.64,0.14,
1,4,2,acerrubr,30,13.3,0.0,0.00,0.00,0.04,0.00,6.63,0.10,0.04,0.00,0.19,0.05,0.05,1.00,0.98,1.00,150,150,80,13.3,18.4,3.06,3.06,1.44,1.44,0.05,0.04,0.09,3.02,3.06,0.04,0.00,
1,5,2,querelli,240,16.3,2.7,0.18,0.03,0.05,0.00,5.55,0.10,0.08,0.00,0.09,0.00,0.05,0.68,0.96,1.00,150,150,86,19.0,28.2,1.88,1.88,0.88,0.88,0.00,0.03,0.03,1.64,1.85,0.23,0.03,
1,5,2,pinuresi,140,19.0,5.4,0.08,0.02,0.06,0.15,5.55,0.10,0.03,1.00,0.09,0.00,0.05,0.68,0.30,1.00,150,150,90,24.4,28.2,0.70,0.41,0.33,0.19,0.00,0.00,0.01,0.56,0.24,0.14,0.17,
1,5,2,pinubank,90,21.8,4.2,0.67,0.13,0.07,0.12,5.55,0.10,0.03,1.00,0.18,0.00,0.05,0.68,0.30,1.00,150,150,91,26.0,28.2,0.25,0.15,0.12,0.07,0.00,0.00,0.00,-0.48,-0.10,0.73,0.25,
1,5,2,acerrubr,30,16.4,3.1,0.00,0.00,0.05,0.00,5.55,0.10,0.05,0.00,0.09,0.00,0.05,0.68,0.82,1.00,150,150,91,19.4,28.2,1.64,1.64,0.77,0.77,0.00,0.05,0.05,1.59,1.64,0.05,0.00,
1,6,2,querelli,241,17.9,4.5,0.21,0.05,0.05,0.00,7.51,0.10,0.08,0.00,0.15,0.00,0.05,0.71,0.81,1.00,150,150,94,22.5,32.4,1.54,1.54,0.72,0.72,0.00,0.03,0.03,1.28,1.49,0.26,0.05,
1,6,2,pinuresi,141,19.6,5.6,0.09,0.02,0.06,0.16,7.51,0.10,0.03,1.00,0.15,0.00,0.05,0.71,0.00,1.00,150,150,97,25.2,32.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.18,0.14,0.18,
1,6,2,pinubank,91,21.3,4.1,0.72,0.14,0.06,0.11,7.51,0.10,0.03,1.00,0.30,0.00,0.05,0.71,0.00,1.00,150,150,96,25.4,32.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.78,-0.25,0.78,0.25,
1,6,2,acerrubr,31,18.0,4.7,0.00,0.00,0.05,0.00,7.51,0.10,0.06,0.00,0.15,0.00,0.05,0.71,0.00,1.00,150,150,95,22.6,32.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
2,7,2,querelli,241,19.2,6.0,0.22,0.07,0.06,0.00,10.74,0.10,0.09,0.00,0.25,0.00,0.05,0.84,0.66,1.00,150,150,100,25.2,35.1,1.40,1.40,0.66,0.66,0.00,0.02,0.02,1.12,1.33,0.28,0.07,
2,7,2,pinuresi,141,19.4,5.4,0.08,0.02,0.06,0.15,10.74,0.10,0.03,1.00,0.25,0.00,0.05,0.84,0.00,1.00,150,150,102,24.9,35.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.17,0.14,0.17,
2,7,2,pinubank,91,20.5,3.8,0.69,0.13,0.06,0.11,10.74,0.10,0.03,1.00,0.26,0.00,0.05,0.84,0.00,1.00,150,150,102,24.3,35.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.76,-0.24,0.76,0.24,
2,7,2,acerrubr,31,17.9,4.7,0.00,0.00,0.05,0.00,10.74,0.10,0.06,0.00,0.23,0.00,0.05,0.84,0.00,1.00,150,150,101,22.6,35.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
2,7,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,10.74,0.10,0.01,0.00,0.03,0.00,0.05,0.84,0.00,1.00,150,150,101,5.0,35.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
2,8,2,querelli,241,20.3,7.3,0.24,0.09,0.06,0.00,3.90,0.10,0.10,0.00,0.11,0.00,0.05,0.26,0.66,1.00,150,150,100,27.7,35.1,0.32,0.32,0.15,0.15,0.00,0.01,0.01,0.03,0.24,0.30,0.09,
2,8,2,pinuresi,141,19.3,5.2,0.08,0.02,0.06,0.15,3.90,0.10,0.03,1.00,0.11,0.00,0.05,0.26,0.00,1.00,150,150,100,24.6,35.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.17,0.14,0.17,
2,8,2,pinubank,91,19.7,3.6,0.67,0.12,0.06,0.10,3.90,0.10,0.03,1.00,0.12,0.00,0.05,0.26,0.00,1.00,150,150,100,23.3,35.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.22,0.73,0.22,
2,8,2,acerrubr,31,17.8,4.7,0.00,0.00,0.05,0.00,3.90,0.10,0.06,0.00,0.10,0.00,0.05,0.26,0.00,1.00,150,150,99,22.5,35.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
2,8,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,3.90,0.10,0.01,0.00,0.01,0.00,0.05,0.26,0.00,1.00,150,150,99,5.0,35.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
2,9,2,querelli,241,20.4,7.6,0.24,0.09,0.06,7.58,3.26,0.10,0.10,0.00,0.07,0.00,0.05,0.41,0.98,1.00,150,150,99,27.9,27.1,0.97,0.97,0.46,0.46,0.00,0.02,0.02,0.67,-6.61,0.30,7.58,
2,9,2,pinuresi,141,19.2,5.1,0.08,0.02,0.06,0.14,3.26,0.10,0.03,1.00,0.07,0.00,0.05,0.41,0.38,1.00,150,150,94,24.2,27.1,0.51,0.30,0.24,0.14,0.00,0.00,0.00,0.37,0.14,0.14,0.16,
2,9,2,pinubank,91,19.0,3.4,0.64,0.11,0.06,0.09,3.26,0.10,0.03,1.00,0.07,0.00,0.05,0.41,0.38,1.00,150,150,94,22.4,27.1,0.10,0.06,0.05,0.03,0.00,0.00,0.00,-0.60,-0.15,0.70,0.21,
2,9,2,acerrubr,31,17.8,4.7,0.00,0.00,0.05,4.70,3.26,0.10,0.06,0.00,0.06,0.00,0.05,0.41,0.86,1.00,150,150,93,22.5,27.1,1.03,1.03,0.48,0.48,0.00,0.03,0.03,0.97,-3.67,0.05,4.70,
2,9,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,2.50,3.26,0.10,0.01,0.00,0.01,0.00,0.05,0.41,0.86,0.29,150,150,90,5.0,27.1,0.30,0.30,0.14,0.14,0.00,0.01,0.01,0.29,-2.20,0.01,2.50,
2,10,2,querelli,241,21.0,1.0,0.25,0.01,0.06,0.97,7.77,0.10,0.10,0.00,0.17,0.05,0.05,1.00,0.97,1.00,150,150,89,22.0,22.1,2.77,2.77,1.30,1.30,0.00,0.05,0.05,2.46,1.80,0.31,0.97,
2,10,2,pinuresi,141,19.5,5.2,0.09,0.02,0.06,0.14,7.77,0.10,0.03,1.00,0.17,0.00,0.05,1.00,0.74,1.00,150,150,93,24.7,22.1,2.67,1.57,1.26,0.74,0.00,0.02,0.02,2.53,1.40,0.14,0.17,
2,10,2,pinubank,91,18.4,3.2,0.62,0.11,0.06,0.09,7.77,0.10,0.03,1.00,0.18,0.00,0.05,1.00,0.74,1.00,150,150,97,21.6,22.1,2.21,1.30,1.04,0.61,0.00,0.01,0.02,1.53,1.10,0.68,0.20,
2,10,2,acerrubr,31,18.8,1.0,0.00,0.00,0.06,1.03,7.77,0.10,0.06,0.00,0.16,0.06,0.05,1.00,0.98,1.00,150,150,100,19.8,22.1,2.74,2.74,1.29,1.29,0.00,0.08,0.08,2.68,1.71,0.06,1.03,
2,10,2,acerrubr,1,2.8,0.3,0.00,0.00,0.01,0.30,7.77,0.10,0.01,0.00,0.02,0.03,0.05,1.00,0.98,0.69,150,150,105,3.1,22.1,1.81,1.81,0.85,0.85,0.00,0.05,0.05,1.81,1.51,0.01,0.30,
2,11,2,querelli,241,23.5,2.8,0.27,0.03,0.07,2.77,3.47,0.00,0.11,0.00,0.06,0.05,0.00,1.00,0.45,1.00,150,150,108,26.3,10.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-2.77,0.34,2.77,
2,11,2,pinuresi,141,22.1,6.6,0.10,0.03,0.07,0.18,3.47,0.10,0.03,1.00,0.07,0.00,0.05,1.00,0.89,1.00,150,150,105,28.7,10.7,2.92,1.71,1.37,0.81,0.00,0.02,0.02,2.75,1.50,0.16,0.21,
2,11,2,pinubank,91,19.9,4.3,0.68,0.15,0.06,0.12,3.47,0.10,0.03,1.00,0.07,0.00,0.05,1.00,0.89,1.00,150,150,109,24.3,10.7,2.36,1.38,1.11,0.65,0.00,0.02,0.02,1.62,1.12,0.74,0.27,
2,11,2,acerrubr,31,21.4,2.7,0.00,0.00,0.06,2.74,3.47,0.00,0.07,0.00,0.06,0.07,0.00,1.00,0.10,1.00,150,150,112,24.2,10.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-2.74,0.06,2.74,
2,11,2,acerrubr,1,4.6,1.8,0.00,0.00,0.01,1.81,3.47,0.00,0.01,0.00,0.01,0.04,0.00,1.00,0.10,1.00,150,150,109,6.4,10.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.81,0.01,1.81,
2,12,2,querelli,241,23.2,0.0,0.27,0.00,0.07,0.00,2.07,0.00,0.11,0.00,0.06,0.07,0.00,0.01,0.04,1.00,150,150,107,23.2,-2.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.34,0.00,
2,12,2,pinuresi,141,24.8,8.1,0.11,0.04,0.07,0.23,2.07,0.10,0.04,1.00,0.06,0.00,0.05,0.01,0.10,1.00,150,150,106,32.9,-2.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.26,0.18,0.26,
2,12,2,pinubank,91,21.6,5.5,0.73,0.18,0.06,0.15,2.07,0.10,0.03,1.00,0.06,0.00,0.05,0.01,0.10,1.00,150,150,106,27.0,-2.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.34,0.80,0.34,
2,12,2,acerrubr,31,21.4,0.0,0.00,0.00,0.06,0.00,2.07,0.00,0.07,0.00,0.05,0.11,0.00,0.01,0.00,1.00,150,150,104,21.4,-2.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
2,12,2,acerrubr,1,4.6,0.0,0.00,0.00,0.01,0.00,2.07,0.00,0.01,0.00,0.01,0.06,0.00,0.01,0.00,1.00,150,150,104,4.6,-2.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
2,1,2,querelli,241,22.8,0.0,0.27,0.00,0.07,0.00,1.79,0.00,0.11,0.00,0.12,0.07,0.00,0.01,0.03,1.00,150,150,104,22.8,-3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,0.00,0.33,0.00,
2,1,2,pinuresi,141,24.6,7.9,0.11,0.03,0.07,0.22,1.79,0.10,0.04,1.00,0.12,0.00,0.05,0.01,0.06,1.00,150,150,104,32.5,-3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.25,0.18,0.25,
2,1,2,pinubank,91,20.8,5.1,0.70,0.17,0.06,0.14,1.79,0.10,0.03,1.00,0.13,0.00,0.05,0.01,0.06,1.00,150,150,104,25.9,-3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,-0.32,0.77,0.32,
2,1,2,acerrubr,31,21.3,0.0,0.00,0.00,0.06,0.00,1.79,0.00,0.07,0.00,0.11,0.11,0.00,0.01,0.00,1.00,150,150,103,21.3,-3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
2,1,2,acerrubr,1,4.6,0.0,0.00,0.00,0.01,0.00,1.79,0.00,0.01,0.00,0.02,0.06,0.00,0.01,0.00,1.00,150,150,103,4.6,-3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
2,2,2,querelli,241,22.5,0.0,0.26,0.00,0.07,0.00,1.72,0.00,0.11,0.00,0.16,0.07,0.00,0.01,0.02,1.00,150,150,103,22.5,-5.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,0.00,0.33,0.00,
2,2,2,pinuresi,141,24.5,7.6,0.11,0.03,0.07,0.21,1.72,0.10,0.04,1.00,0.16,0.00,0.05,0.01,0.04,1.00,150,150,103,32.1,-5.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.24,0.18,0.24,
2,2,2,pinubank,91,20.0,4.8,0.68,0.16,0.06,0.13,1.72,0.10,0.03,1.00,0.17,0.00,0.05,0.01,0.04,1.00,150,150,102,24.8,-5.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,-0.30,0.74,0.30,
2,2,2,acerrubr,31,21.3,0.0,0.00,0.00,0.06,0.00,1.72,0.00,0.07,0.00,0.15,0.11,0.00,0.01,0.00,1.00,150,150,101,21.3,-5.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
2,2,2,acerrubr,1,4.5,0.0,0.00,0.00,0.01,0.00,1.72,0.00,0.01,0.00,0.02,0.06,0.00,0.01,0.00,1.00,150,150,101,4.5,-5.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
2,3,2,querelli,241,22.1,0.0,0.26,0.00,0.07,0.00,3.68,0.00,0.10,0.00,0.22,0.07,0.00,1.00,0.16,1.00,150,150,101,22.1,4.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.32,0.00,0.32,0.00,
2,3,2,pinuresi,141,24.3,7.4,0.11,0.03,0.07,0.20,3.68,0.10,0.04,1.00,0.22,0.00,0.05,1.00,0.43,1.00,150,150,100,31.6,4.1,1.43,0.84,0.67,0.39,0.00,0.01,0.01,1.25,0.60,0.18,0.24,
2,3,2,pinubank,91,19.3,4.5,0.65,0.15,0.06,0.13,3.68,0.10,0.03,1.00,0.24,0.00,0.05,1.00,0.43,1.00,150,150,102,23.8,4.1,0.99,0.58,0.46,0.27,0.01,0.00,0.01,0.28,0.30,0.71,0.28,
2,3,2,acerrubr,31,21.2,0.0,0.00,0.00,0.06,0.00,3.68,0.00,0.07,0.00,0.21,0.11,0.00,1.00,0.00,1.00,150,150,103,21.2,4.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
2,3,2,acerrubr,1,4.5,0.0,0.00,0.00,0.01,0.00,3.68,0.00,0.01,0.00,0.03,0.06,0.00,1.00,0.00,1.00,150,150,103,4.5,4.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
2,4,2,querelli,241,21.8,0.0,0.25,0.00,0.07,0.00,5.91,0.10,0.10,0.00,0.26,0.07,0.05,1.00,0.93,1.00,150,150,103,21.8,20.6,2.41,2.41,1.13,1.13,0.04,0.00,0.04,2.09,2.41,0.32,0.00,
2,4,2,pinuresi,141,25.5,8.0,0.11,0.03,0.08,0.22,5.91,0.10,0.04,1.00,0.26,0.00,0.05,1.00,0.83,1.00,150,150,108,33.5,20.6,2.63,1.54,1.23,0.72,0.00,0.02,0.02,2.44,1.29,0.19,0.26,
2,4,2,pinubank,91,19.5,4.8,0.66,0.16,0.06,0.13,5.91,0.10,0.03,1.00,0.28,0.00,0.05,1.00,0.83,1.00,150,150,112,24.3,20.6,2.07,1.22,0.97,0.57,0.00,0.01,0.02,1.35,0.92,0.72,0.30,
2,4,2,acerrubr,31,21.1,0.0,0.00,0.00,0.06,0.00,5.91,0.10,0.07,0.00,0.24,0.11,0.05,1.00,1.00,1.00,150,150,114,21.1,20.6,2.40,2.40,1.13,1.13,0.07,0.00,0.07,2.34,2.40,0.06,0.00,
2,4,2,acerrubr,1,4.5,0.0,0.00,0.00,0.01,0.00,5.91,0.10,0.01,0.00,0.03,0.06,0.05,1.00,1.00,1.00,150,150,118,4.5,20.6,2.25,2.25,1.06,1.06,0.06,0.01,0.07,2.24,2.25,0.01,0.00,
