Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, AbieMagn, eco1, 921, 0.38, 1, 0.22, 0.22, 81.91, 148, 246, 
5, AbieMagn, eco2, 3345, 0.69, 1, 0.33, 0.33, 67.87, 150, 238, 
5, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco1, 868, 0.22, 1, 0.22, 0.17, 81.91, 148, 246, 
5, PinuCont, eco2, 3108, 0.51, 1, 0.33, 0.32, 67.86, 150, 238, 
5, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco1, 924, 0.16, 1, 0.1, 0.07, 81.92, 148, 246, 
5, PinuMont, eco2, 3340, 0.44, 1, 0.23, 0.22, 67.84, 150, 238, 
5, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco1, 1110, 0.1, 1, 0.07, 0.03, 81.85, 148, 246, 
5, TsugMert, eco2, 5136, 0.41, 1, 0.2, 0.19, 67.95, 150, 238, 
5, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco1, 915, 0.12, 1, 0.27, 0.1, 81.94, 148, 246, 
5, PinuAlbi, eco2, 3347, 0.43, 1, 0.37, 0.33, 67.82, 150, 238, 
5, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco1, 868, 0.73, 1, 0.1, 0.1, 81.91, 148, 246, 
5, PopuTrem, eco2, 3108, 0.65, 1, 0.23, 0.23, 67.86, 150, 238, 
5, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco1, 868, 0.68, 1, 0.38, 0.38, 81.91, 148, 246, 
5, NonnResp, eco2, 3108, 0.62, 1, 0.46, 0.46, 67.86, 150, 238, 
5, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco1, 868, 0.68, 1, 0.36, 0.36, 81.91, 148, 246, 
5, NonnSeed, eco2, 3108, 0.62, 1, 0.44, 0.44, 67.86, 150, 238, 
5, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco1, 868, 0.68, 1, 0.36, 0.36, 81.91, 148, 246, 
5, FixnResp, eco2, 3108, 0.62, 1, 0.44, 0.44, 67.86, 150, 238, 
5, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco1, 868, 0.68, 1, 0.38, 0.38, 81.91, 148, 246, 
5, FixnSeed, eco2, 3108, 0.62, 1, 0.46, 0.46, 67.86, 150, 238, 
5, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco1, 903, 0.99, 1, 0.26, 0.26, 107.44, 139, 262, 
10, PinuJeff, eco2, 3200, 1, 1, 0.17, 0.17, 100.54, 146, 256, 
10, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco1, 919, 0.85, 1, 0.17, 0.17, 107.38, 139, 262, 
10, PinuLamb, eco2, 3363, 0.74, 1, 0.1, 0.1, 100.54, 146, 256, 
10, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco1, 970, 0.82, 1, 0.34, 0.34, 107.49, 139, 262, 
10, CaloDecu, eco2, 3428, 0.71, 1, 0.27, 0.27, 100.49, 146, 256, 
10, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco1, 948, 0.98, 1, 0.23, 0.23, 107.51, 139, 262, 
10, AbieConc, eco2, 3489, 0.93, 1, 0.15, 0.15, 100.54, 146, 256, 
10, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco1, 923, 0, 1, 0.11, 0, 107.48, 139, 262, 
10, AbieMagn, eco2, 3341, 0, 1, 0.05, 0, 100.5, 146, 256, 
10, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco1, 754, 0, 1, 0.11, 0, 107.83, 139, 262, 
10, PinuCont, eco2, 2144, 0, 1, 0.05, 0, 101.39, 146, 256, 
10, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco1, 917, 0, 1, 0.04, 0, 107.41, 139, 262, 
10, PinuMont, eco2, 3375, 0, 1, 0, 0, 100.52, 146, 256, 
10, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco1, 1143, 0, 1, 0.02, 0, 107.41, 139, 262, 
10, TsugMert, eco2, 5574, 0, 1, 0, 0, 100.41, 146, 256, 
10, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco1, 925, 0, 1, 0.17, 0, 107.45, 139, 262, 
10, PinuAlbi, eco2, 3379, 0, 1, 0.1, 0, 100.54, 146, 256, 
10, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco1, 761, 0.91, 1, 0.04, 0.04, 107.78, 139, 262, 
10, PopuTrem, eco2, 2139, 0.84, 1, 0, 0, 101.39, 146, 256, 
10, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco1, 897, 0.82, 1, 0.34, 0.34, 107.44, 139, 262, 
10, NonnResp, eco2, 3225, 0.76, 1, 0.27, 0.27, 100.5, 146, 256, 
10, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco1, 899, 0.82, 1, 0.31, 0.31, 107.43, 139, 262, 
10, NonnSeed, eco2, 3211, 0.76, 1, 0.23, 0.23, 100.54, 146, 256, 
10, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco1, 756, 0.82, 1, 0.31, 0.31, 107.86, 139, 262, 
10, FixnResp, eco2, 2125, 0.76, 1, 0.21, 0.21, 101.39, 146, 256, 
10, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco1, 757, 0.82, 1, 0.34, 0.34, 107.83, 139, 262, 
10, FixnSeed, eco2, 2125, 0.76, 1, 0.25, 0.25, 101.46, 146, 256, 
10, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco1, 892, 0.97, 1, 0.57, 0.57, 70.05, 134, 245, 
15, PinuJeff, eco2, 3143, 0.89, 1, 0.63, 0.63, 56.7, 140, 239, 
15, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco1, 941, 0.63, 1, 0.55, 0.54, 69.87, 134, 245, 
15, PinuLamb, eco2, 3456, 0.46, 1, 0.61, 0.46, 56.57, 140, 239, 
15, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco1, 1478, 0.59, 1, 0.6, 0.57, 70.08, 134, 245, 
15, CaloDecu, eco2, 5177, 0.42, 1, 0.65, 0.42, 56.66, 140, 239, 
15, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco1, 1459, 0.87, 1, 0.57, 0.57, 70.14, 134, 245, 
15, AbieConc, eco2, 5196, 0.77, 1, 0.62, 0.62, 56.63, 140, 239, 
15, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco1, 939, 0.21, 1, 0.52, 0.21, 69.91, 134, 245, 
15, AbieMagn, eco2, 3450, 0.68, 1, 0.59, 0.59, 56.6, 140, 239, 
15, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco1, 509, 0.06, 1, 0.5, 0.06, 71.55, 134, 245, 
15, PinuCont, eco2, 1386, 0.5, 1, 0.57, 0.49, 58.32, 140, 239, 
15, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco1, 932, 0.02, 1, 0.47, 0.02, 69.86, 134, 245, 
15, PinuMont, eco2, 3421, 0.43, 1, 0.55, 0.43, 56.57, 140, 239, 
15, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco1, 1298, 0, 1, 0.45, 0, 69.69, 134, 245, 
15, TsugMert, eco2, 5953, 0.41, 1, 0.54, 0.4, 56.42, 140, 239, 
15, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco1, 950, 0, 1, 0.55, 0, 69.86, 134, 245, 
15, PinuAlbi, eco2, 3441, 0.42, 1, 0.61, 0.42, 56.56, 140, 239, 
15, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco1, 485, 0.76, 1, 0.45, 0.45, 72.02, 134, 245, 
15, PopuTrem, eco2, 1420, 0.65, 1, 0.53, 0.53, 58.33, 140, 239, 
15, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco1, 900, 0.7, 1, 0.6, 0.6, 69.95, 134, 245, 
15, NonnResp, eco2, 3136, 0.62, 1, 0.65, 0.61, 56.67, 140, 239, 
15, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco1, 891, 0.7, 1, 0.59, 0.59, 69.85, 134, 245, 
15, NonnSeed, eco2, 3118, 0.62, 1, 0.64, 0.61, 56.71, 140, 239, 
15, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco1, 479, 0.7, 1, 0.58, 0.58, 71.62, 134, 245, 
15, FixnResp, eco2, 1388, 0.62, 1, 0.63, 0.6, 58.36, 140, 239, 
15, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco1, 489, 0.7, 1, 0.59, 0.59, 71.46, 134, 245, 
15, FixnSeed, eco2, 1377, 0.62, 1, 0.64, 0.6, 58.46, 140, 239, 
15, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco1, 704, 1, 1, 0.36, 0.36, 110.3, 125, 260, 
20, PinuJeff, eco2, 1947, 0.99, 1, 0.32, 0.32, 110.86, 128, 260, 
20, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco1, 910, 0.79, 1, 0.31, 0.31, 109.87, 125, 260, 
20, PinuLamb, eco2, 3011, 0.69, 1, 0.26, 0.26, 110.31, 128, 260, 
20, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco1, 1498, 0.76, 1, 0.42, 0.42, 109.82, 125, 260, 
20, CaloDecu, eco2, 5237, 0.65, 1, 0.4, 0.4, 109.77, 128, 260, 
20, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco1, 1495, 0.95, 1, 0.35, 0.35, 109.8, 125, 260, 
20, AbieConc, eco2, 5276, 0.9, 1, 0.32, 0.32, 109.78, 128, 260, 
20, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco1, 901, 0, 1, 0.25, 0, 109.87, 125, 260, 
20, AbieMagn, eco2, 2984, 0, 1, 0.19, 0, 110.37, 128, 260, 
20, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco1, 108, 0, 1, 0.25, 0, 109.88, 125, 260, 
20, PinuCont, eco2, 336, 0, 1, 0.19, 0, 110.65, 128, 260, 
20, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco1, 921, 0, 1, 0.13, 0, 109.91, 125, 260, 
20, PinuMont, eco2, 2993, 0, 1, 0.09, 0, 110.32, 128, 260, 
20, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco1, 1557, 0, 1, 0.09, 0, 109.68, 125, 260, 
20, TsugMert, eco2, 7047, 0, 1, 0.06, 0, 109.65, 128, 260, 
20, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco1, 910, 0, 1, 0.31, 0, 109.85, 125, 260, 
20, PinuAlbi, eco2, 3033, 0, 1, 0.26, 0, 110.26, 128, 260, 
20, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco1, 96, 0.87, 1, 0.13, 0.13, 109.66, 125, 260, 
20, PopuTrem, eco2, 338, 0.8, 1, 0.09, 0.09, 110.01, 128, 260, 
20, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco1, 701, 0.79, 1, 0.42, 0.42, 110.27, 125, 260, 
20, NonnResp, eco2, 1948, 0.73, 1, 0.39, 0.39, 110.94, 128, 260, 
20, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco1, 707, 0.79, 1, 0.4, 0.4, 110.2, 125, 260, 
20, NonnSeed, eco2, 1953, 0.73, 1, 0.36, 0.36, 110.98, 128, 260, 
20, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco1, 112, 0.79, 1, 0.41, 0.41, 108.82, 125, 260, 
20, FixnResp, eco2, 341, 0.73, 1, 0.37, 0.37, 110.13, 128, 260, 
20, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco1, 106, 0.79, 1, 0.43, 0.43, 109.59, 125, 260, 
20, FixnSeed, eco2, 362, 0.73, 1, 0.4, 0.4, 109.9, 128, 260, 
20, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco1, 403, 0.93, 1, 0.39, 0.39, 94.01, 143, 260, 
25, PinuJeff, eco2, 1069, 0.82, 1, 0.32, 0.32, 92, 150, 258, 
25, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco1, 805, 0.53, 1, 0.34, 0.34, 94.01, 143, 260, 
25, PinuLamb, eco2, 2359, 0.36, 1, 0.25, 0.25, 92, 150, 258, 
25, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco1, 1448, 0.49, 1, 0.44, 0.44, 94, 143, 260, 
25, CaloDecu, eco2, 5128, 0.31, 1, 0.38, 0.31, 92, 150, 258, 
25, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieConc, eco1, 1461, 0.81, 1, 0.38, 0.38, 94, 143, 260, 
25, AbieConc, eco2, 5119, 0.7, 1, 0.3, 0.3, 92, 150, 258, 
25, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco1, 823, 0.53, 1, 0.29, 0.29, 94.01, 143, 260, 
