Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
10, 2, eco1, 0, 1881, 4.1, -2.1, 0.05, 1.07, 0.5, 1.02, 0.25, 0, 7.14, 
10, 2, eco2, 1, 7920, 4.1, -2.8, 0.04, 1.16, 0.51, 1.12, 0.25, 0, 6.54, 
10, 3, eco1, 0, 1881, 4.3, 1.8, 28.95, 42.89, 22.49, 13.94, 0.26, 0.01, 8.12, 
10, 3, eco2, 1, 7920, 4, 1.1, 30.53, 46.74, 23.45, 16.2, 0.25, 0, 7.96, 
10, 4, eco1, 0, 1881, 17.1, 0.1, 21.27, 37.74, 19.5, 16.46, 0.91, 0.01, 8.72, 
10, 4, eco2, 1, 7920, 17.6, -0.5, 0.1, 1.31, 0.59, 1.21, 0.93, 0.01, 8.61, 
10, 5, eco1, 0, 1881, 3, 7.3, 48.92, 54.24, 28.22, 5.32, 0.2, 0.03, 8.42, 
10, 5, eco2, 1, 7920, 3.2, 6.6, 59.41, 61.22, 30.28, 1.81, 0.21, 0.03, 8.18, 
10, 6, eco1, 0, 1881, 1, 12.6, 53.18, 54.4, 30.53, 1.22, 0.1, 0, 4.74, 
10, 6, eco2, 1, 7920, 0.9, 12, 57.5, 68.68, 35.83, 11.19, 0.1, 0, 4.95, 
15, 7, eco1, 0, 1881, 0.5, 16.4, 63.53, 13.89, 12.28, -49.64, 0.07, 0, 2.94, 
15, 7, eco2, 1, 7920, 0.5, 15.6, 70.72, 15.87, 13.6, -54.85, 0.08, 0, 2.73, 
15, 8, eco1, 0, 1881, 1.8, 15.1, 60.69, 13.99, 11.92, -46.71, 0.14, 0, 2.32, 
15, 8, eco2, 1, 7920, 1.9, 14.2, 69.59, 17.1, 13.85, -52.49, 0.15, 0, 2.23, 
15, 9, eco1, 0, 1881, 0.6, 10.8, 56.6, 10.21, 9.88, -46.38, 0.08, 0, 1.58, 
15, 9, eco2, 1, 7920, 0.8, 10.1, 62.09, 13.16, 11.45, -48.93, 0.09, 0, 1.57, 
15, 10, eco1, 0, 1881, 3.4, 5.8, 46.03, 32.96, 17.74, -13.07, 0.22, 0, 1.75, 
15, 10, eco2, 1, 7920, 4.5, 5.1, 47.92, 45.38, 22.32, -2.54, 0.27, 0, 1.89, 
15, 11, eco1, 0, 1881, 13.1, 1.8, 29.15, 31.55, 15.56, 2.4, 0.71, 0, 3.71, 
15, 11, eco2, 1, 7920, 14.1, 1.2, 30.45, 37.74, 17.79, 7.29, 0.75, 0, 3.98, 
15, 12, eco1, 0, 1881, 52.1, -0.9, 0.1, 0.83, 0.35, 0.73, 2.65, 0.03, 8.37, 
15, 12, eco2, 1, 7920, 54.3, -1.4, 0.08, 1, 0.4, 0.92, 2.76, 0.03, 8.25, 
15, 1, eco1, 0, 1881, 27.6, -0.7, 0.1, 0.85, 0.35, 0.75, 1.43, 0.16, 7.18, 
15, 1, eco2, 1, 7920, 28.9, -1.4, 0.08, 1.02, 0.41, 0.93, 1.5, 0.17, 7.42, 
15, 2, eco1, 0, 1881, 25.3, -0.4, 0.11, 0.88, 0.36, 0.77, 1.31, 0.19, 6.69, 
15, 2, eco2, 1, 7920, 27.6, -1.1, 0.09, 1.05, 0.42, 0.96, 1.43, 0.2, 6.8, 
15, 3, eco1, 0, 1881, 16.1, 0.6, 24.5, 29.83, 14.19, 5.33, 0.86, 0.21, 5.67, 
15, 3, eco2, 1, 7920, 17.6, 0.1, 25.52, 35.83, 16.31, 10.31, 0.93, 0.23, 5.16, 
15, 4, eco1, 0, 1881, 8.4, 3.5, 39.89, 27.34, 10.18, -12.56, 0.47, 0.21, 5.63, 
15, 4, eco2, 1, 7920, 8.9, 2.9, 42.44, 31.64, 10.26, -10.8, 0.49, 0.24, 4.81, 
15, 5, eco1, 0, 1881, 10.7, 6.9, 57.51, 39.96, 20.19, -17.55, 0.59, 0.16, 7.06, 
15, 5, eco2, 1, 7920, 12.5, 6.4, 63.31, 47.68, 23.04, -15.64, 0.67, 0.17, 6.9, 
15, 6, eco1, 0, 1881, 2.8, 11.4, 75.44, 48.63, 27.21, -26.81, 0.19, 0, 5.02, 
15, 6, eco2, 1, 7920, 3.3, 10.8, 84.45, 65.24, 34.44, -19.21, 0.22, 0.07, 5.37, 
20, 7, eco1, 0, 1881, 0.1, 16.5, 71.35, 8.47, 10.39, -62.89, 0.06, 0, 2.08, 
20, 7, eco2, 1, 7920, 0.1, 16, 75.58, 10.01, 11.42, -65.56, 0.05, 0, 2.12, 
20, 8, eco1, 0, 1881, 0.2, 15, 69.67, 5.89, 9.24, -63.78, 0.06, 0, 1.3, 
20, 8, eco2, 1, 7920, 0.1, 14.4, 73.66, 6.84, 10.02, -66.82, 0.06, 0, 1.31, 
20, 9, eco1, 0, 1881, 0, 13.9, 60.23, 4.38, 7.71, -55.85, 0.05, 0, 0.78, 
20, 9, eco2, 1, 7920, 0, 13.3, 65.99, 5.11, 8.57, -60.87, 0.05, 0, 0.8, 
20, 10, eco1, 0, 1881, 7.5, 5.2, 48.08, 41.89, 19.52, -6.19, 0.42, 0, 1.91, 
20, 10, eco2, 1, 7920, 7.3, 4.7, 50.45, 47.84, 22, -2.61, 0.42, 0, 1.82, 
20, 11, eco1, 0, 1881, 2.7, 2, 32.63, 33.29, 15.19, 0.66, 0.19, 0, 1.39, 
20, 11, eco2, 1, 7920, 2.7, 1.4, 33.77, 37.88, 17.05, 4.11, 0.19, 0, 1.45, 
20, 12, eco1, 0, 1881, 11.2, -3.9, 0.04, 0.72, 0.26, 0.68, 0.61, 0, 1.76, 
20, 12, eco2, 1, 7920, 11, -4.7, 0.02, 0.81, 0.3, 0.79, 0.6, 0, 1.55, 
20, 1, eco1, 0, 1881, 5.8, -1.6, 0.09, 0.84, 0.31, 0.74, 0.34, 0, 3.76, 
20, 1, eco2, 1, 7920, 6, -2.2, 0.08, 0.96, 0.35, 0.88, 0.35, 0, 3.59, 
20, 2, eco1, 0, 1881, 7.3, -2.3, 0.07, 0.81, 0.3, 0.74, 0.42, 0, 4.26, 
20, 2, eco2, 1, 7920, 6.5, -2.9, 0.06, 0.94, 0.34, 0.88, 0.37, 0, 3.96, 
20, 3, eco1, 0, 1881, 14.3, -0.5, 0.14, 0.92, 0.34, 0.78, 0.76, 0.03, 7.91, 
20, 3, eco2, 1, 7920, 13.7, -1, 0.12, 1.06, 0.39, 0.94, 0.73, 0.02, 7.55, 
20, 4, eco1, 0, 1881, 1.5, 3.4, 42.85, 33.51, 13.68, -9.34, 0.12, 0.08, 8.79, 
20, 4, eco2, 1, 7920, 1.6, 3, 46.42, 38.33, 15.23, -8.09, 0.13, 0.07, 8.74, 
20, 5, eco1, 0, 1881, 8.2, 9.8, 73.93, 53.16, 26.31, -20.77, 0.46, 0.12, 5.27, 
20, 5, eco2, 1, 7920, 7.3, 9.4, 81.8, 61.66, 30.24, -20.14, 0.42, 0.1, 5.36, 
20, 6, eco1, 0, 1881, 2.5, 10.9, 67.11, 36.19, 20.08, -30.92, 0.17, 0, 3.86, 
20, 6, eco2, 1, 7920, 2.5, 10.4, 70.11, 43.62, 23.18, -26.49, 0.18, 0, 3.93, 
25, 7, eco1, 0, 1881, 0.2, 13.8, 75.26, 7.7, 10.57, -67.56, 0.06, 0, 2.15, 
25, 7, eco2, 1, 7920, 0.3, 13.3, 78.55, 9.2, 11.44, -69.35, 0.06, 0, 2.18, 
25, 8, eco1, 0, 1881, 0.1, 14.3, 74.45, 4.88, 9.4, -69.58, 0.05, 0, 1.32, 
25, 8, eco2, 1, 7920, 0.1, 13.8, 77.97, 5.75, 10.07, -72.22, 0.05, 0, 1.34, 
25, 9, eco1, 0, 1881, 0, 12.3, 66.35, 3.66, 8.1, -62.7, 0.05, 0, 0.8, 
25, 9, eco2, 1, 7920, 0, 11.7, 70.16, 4.25, 8.69, -65.91, 0.05, 0, 0.81, 
25, 10, eco1, 0, 1881, 0, 8, 53.07, 2.79, 6.41, -50.28, 0.05, 0, 0.48, 
25, 10, eco2, 1, 7920, 0, 7.6, 56.93, 3.26, 6.97, -53.67, 0.05, 0, 0.48, 
25, 11, eco1, 0, 1881, 1.1, 5.1, 50.52, 6.82, 7.51, -43.7, 0.1, 0, 0.52, 
25, 11, eco2, 1, 7920, 1, 4.6, 52.32, 7.34, 7.87, -44.98, 0.1, 0, 0.47, 
25, 12, eco1, 0, 1881, 22.4, -0.5, 0.15, 0.86, 0.31, 0.71, 1.17, 0, 3.95, 
25, 12, eco2, 1, 7920, 24.1, -1.2, 0.12, 0.98, 0.35, 0.86, 1.26, 0, 3.77, 
25, 1, eco1, 0, 1881, 31.2, -2.3, 0.08, 0.79, 0.28, 0.71, 1.61, 0, 5.56, 
25, 1, eco2, 1, 7920, 33.4, -2.9, 0.06, 0.9, 0.31, 0.84, 1.72, 0, 4.71, 
25, 2, eco1, 0, 1881, 2.8, 0.6, 28.4, 29.89, 12.99, 1.49, 0.19, 0.18, 8.17, 
25, 2, eco2, 1, 7920, 3, 0.3, 30.29, 34.59, 14.72, 4.31, 0.2, 0.17, 7.9, 
25, 3, eco1, 0, 1881, 44.4, -0.8, 0.14, 0.85, 0.3, 0.71, 2.27, 0.23, 7.68, 
25, 3, eco2, 1, 7920, 47, -1.3, 0.12, 0.98, 0.34, 0.86, 2.4, 0.2, 7.92, 
25, 4, eco1, 0, 1881, 13.4, 1.3, 32.45, 30.76, 13.78, -1.68, 0.72, 0.27, 5.91, 
25, 4, eco2, 1, 7920, 14.9, 0.8, 33.68, 35.28, 15.39, 1.6, 0.8, 0.26, 5.43, 
25, 5, eco1, 0, 1881, 11.7, 5.1, 55.72, 34.55, 15.44, -21.17, 0.63, 0.25, 6.15, 
25, 5, eco2, 1, 7920, 13.7, 4.5, 59.05, 38.53, 16.23, -20.51, 0.74, 0.25, 5.37, 
25, 6, eco1, 0, 1881, 3.1, 9.5, 79.12, 47.71, 24.7, -31.42, 0.21, 0.14, 5.58, 
25, 6, eco2, 1, 7920, 3.6, 8.8, 86.21, 53.86, 27.09, -32.35, 0.23, 0.14, 5.32, 
30, 7, eco1, 0, 1881, 0.2, 14.6, 85.47, 14.9, 14.25, -70.57, 0.06, 0, 3.34, 
30, 7, eco2, 1, 7920, 0.1, 13.9, 88.58, 17.27, 15.29, -71.31, 0.06, 0, 3.32, 
30, 8, eco1, 0, 1881, 1.9, 13.1, 82.63, 15.98, 14.27, -66.66, 0.15, 0, 2.6, 
30, 8, eco2, 1, 7920, 2, 12.4, 83.74, 19.04, 15.36, -64.7, 0.15, 0, 2.6, 
30, 9, eco1, 0, 1881, 0.5, 11.7, 78.66, 8.92, 11.25, -69.74, 0.07, 0, 1.7, 
30, 9, eco2, 1, 7920, 0.4, 11, 80.26, 10.44, 11.9, -69.82, 0.07, 0, 1.7, 
30, 10, eco1, 0, 1881, 3.3, 8.1, 66.21, 29.43, 17.2, -36.77, 0.22, 0, 2.64, 
30, 10, eco2, 1, 7920, 3, 7.4, 67, 31.79, 17.94, -35.21, 0.2, 0, 2.42, 
30, 11, eco1, 0, 1881, 6.2, 3.6, 44.46, 31.37, 15.74, -13.09, 0.36, 0, 2.71, 
30, 11, eco2, 1, 7920, 7.2, 2.9, 44.95, 35.7, 16.98, -9.25, 0.41, 0, 2.93, 
30, 12, eco1, 0, 1881, 1.8, -1.7, 0.11, 0.71, 0.27, 0.6, 0.14, 0, 2.07, 
30, 12, eco2, 1, 7920, 1.7, -2.5, 0.07, 0.8, 0.3, 0.73, 0.13, 0, 2.26, 
30, 1, eco1, 0, 1881, 21.4, -1.6, 0.11, 0.72, 0.27, 0.61, 1.12, 0, 4.41, 
30, 1, eco2, 1, 7920, 22.7, -2.1, 0.09, 0.84, 0.31, 0.75, 1.18, 0, 4.55, 
30, 2, eco1, 0, 1881, 31.4, -2.5, 0.08, 0.7, 0.26, 0.62, 1.62, 0.04, 8.11, 
30, 2, eco2, 1, 7920, 32.7, -3, 0.06, 0.81, 0.29, 0.75, 1.69, 0.04, 8.19, 
30, 3, eco1, 0, 1881, 7.3, -0.1, 0.18, 0.82, 0.31, 0.64, 0.41, 0.21, 8.05, 
30, 3, eco2, 1, 7920, 7.8, -0.5, 0.16, 0.95, 0.35, 0.79, 0.44, 0.2, 7.82, 
30, 4, eco1, 0, 1881, 10.3, 0.8, 30.36, 27.58, 12.78, -2.78, 0.57, 0.2, 8.31, 
30, 4, eco2, 1, 7920, 11.8, 0.4, 32.18, 32.14, 14.41, -0.04, 0.64, 0.19, 7.97, 
30, 5, eco1, 0, 1881, 1.8, 6.7, 67.84, 37.4, 19.15, -30.44, 0.14, 0.19, 7.8, 
30, 5, eco2, 1, 7920, 2, 6.3, 73.15, 43.04, 21.2, -30.11, 0.15, 0.18, 7.41, 
30, 6, eco1, 0, 1881, 1.9, 10.5, 83.56, 42.88, 24.01, -40.68, 0.15, 0, 5.14, 
30, 6, eco2, 1, 7920, 2, 9.8, 91.37, 50.69, 27.43, -40.68, 0.15, 0, 5.2, 
35, 7, eco1, 0, 1881, 0.1, 16.5, 89.18, 12.99, 13.79, -76.19, 0.05, 0, 3.11, 
35, 7, eco2, 1, 7920, 0.1, 15.9, 90.69, 15.33, 14.77, -75.35, 0.05, 0, 3.14, 
35, 8, eco1, 0, 1881, 0, 15.5, 84.9, 7.31, 11.27, -77.59, 0.05, 0, 1.87, 
35, 8, eco2, 1, 7920, 0, 14.9, 88.37, 8.52, 12.05, -79.85, 0.05, 0, 1.89, 
35, 9, eco1, 0, 1881, 2.1, 11.3, 77.08, 15.37, 13.22, -61.71, 0.15, 0, 1.75, 
35, 9, eco2, 1, 7920, 2.8, 10.6, 79.06, 24.56, 16.61, -54.5, 0.19, 0, 1.98, 
35, 10, eco1, 0, 1881, 2.4, 5.6, 56.12, 28.15, 15.46, -27.97, 0.17, 0, 1.63, 
35, 10, eco2, 1, 7920, 2.9, 4.9, 56.52, 37.11, 18.7, -19.4, 0.2, 0, 1.8, 
35, 11, eco1, 0, 1881, 21, -3.1, 0.06, 0.7, 0.25, 0.64, 1.1, 0, 3, 
35, 11, eco2, 1, 7920, 23.6, -3.9, 0.04, 0.76, 0.27, 0.73, 1.23, 0, 2.85, 
35, 12, eco1, 0, 1881, 10.3, -2.9, 0.07, 0.72, 0.26, 0.65, 0.57, 0, 4.77, 
35, 12, eco2, 1, 7920, 10.8, -3.5, 0.05, 0.79, 0.28, 0.75, 0.59, 0, 4.56, 
35, 1, eco1, 0, 1881, 2.9, -1.4, 0.12, 0.8, 0.29, 0.68, 0.2, 0.01, 7.21, 
35, 1, eco2, 1, 7920, 3.4, -1.9, 0.09, 0.89, 0.32, 0.79, 0.22, 0.01, 7.37, 
35, 2, eco1, 0, 1881, 14.5, -2.7, 0.07, 0.75, 0.26, 0.68, 0.77, 0.04, 8.13, 
35, 2, eco2, 1, 7920, 15.6, -3.5, 0.04, 0.82, 0.29, 0.78, 0.83, 0.03, 8.08, 
35, 3, eco1, 0, 1881, 2.7, 2.5, 42.16, 27.47, 10.01, -14.7, 0.18, 0.16, 8.69, 
35, 3, eco2, 1, 7920, 3.1, 2.1, 44.32, 29.88, 10.29, -14.44, 0.21, 0.17, 8.24, 
35, 4, eco1, 0, 1881, 2.9, 4.2, 53.27, 33.58, 15.74, -19.69, 0.19, 0.02, 9.16, 
35, 4, eco2, 1, 7920, 4.1, 3.5, 54.96, 36.15, 16.29, -18.81, 0.26, 0.13, 9.38, 
35, 5, eco1, 0, 1881, 7.9, 7.9, 74.95, 43.29, 22.77, -31.67, 0.45, 0.1, 6.04, 
35, 5, eco2, 1, 7920, 9.6, 7.2, 80.6, 47.44, 24.79, -33.17, 0.53, 0.08, 6.53, 
35, 6, eco1, 0, 1881, 0, 12.1, 82.12, 21.58, 16.16, -60.54, 0.05, 0, 3.57, 
35, 6, eco2, 1, 7920, 0, 11.5, 84.99, 27.7, 18.78, -57.29, 0.05, 0, 3.79, 
40, 7, eco1, 0, 1881, 0, 13.8, 83.38, 8.04, 11.4, -75.34, 0.05, 0, 2.05, 
40, 7, eco2, 1, 7920, 0, 13, 84.98, 9.34, 12.06, -75.64, 0.05, 0, 2.1, 
40, 8, eco1, 0, 1881, 0.9, 15.1, 84.78, 7.41, 11.27, -77.37, 0.09, 0, 1.5, 
40, 8, eco2, 1, 7920, 1, 14.4, 86.48, 8.77, 11.95, -77.71, 0.1, 0, 1.56, 
40, 9, eco1, 0, 1881, 1.4, 10.8, 76.74, 10.22, 11.36, -66.52, 0.12, 0, 1.32, 
40, 9, eco2, 1, 7920, 1.3, 10.1, 77.4, 11.3, 11.85, -66.09, 0.11, 0, 1.33, 
40, 10, eco1, 0, 1881, 4.4, 5.7, 57.5, 37.18, 18.54, -20.32, 0.27, 0, 1.72, 
40, 10, eco2, 1, 7920, 4.1, 5, 57.04, 40.21, 19.72, -16.82, 0.25, 0, 1.56, 
40, 11, eco1, 0, 1881, 5.5, -1.3, 0.12, 0.86, 0.31, 0.74, 0.33, 0, 1.95, 
40, 11, eco2, 1, 7920, 5.9, -2.1, 0.08, 0.93, 0.33, 0.85, 0.34, 0, 1.79, 
40, 12, eco1, 0, 1881, 2.8, -0.5, 0.16, 0.92, 0.33, 0.76, 0.19, 0, 2.28, 
40, 12, eco2, 1, 7920, 2.5, -1.3, 0.11, 0.99, 0.36, 0.88, 0.17, 0, 2.1, 
40, 1, eco1, 0, 1881, 27.2, -1.5, 0.11, 0.88, 0.31, 0.77, 1.41, 0, 5.1, 
40, 1, eco2, 1, 7920, 29.5, -2.1, 0.08, 0.96, 0.34, 0.88, 1.53, 0, 4.77, 
40, 2, eco1, 0, 1881, 21.2, -0.9, 0.14, 0.92, 0.33, 0.79, 1.11, 0.05, 8.45, 
40, 2, eco2, 1, 7920, 22.9, -1.7, 0.1, 1, 0.35, 0.9, 1.19, 0.04, 8.26, 
40, 3, eco1, 0, 1881, 2.2, 0.8, 31.9, 32.59, 14.21, 0.7, 0.16, 0.17, 8.13, 
40, 3, eco2, 1, 7920, 2.9, 0.4, 32.77, 36.04, 15.61, 3.27, 0.19, 0.16, 7.61, 
40, 4, eco1, 0, 1881, 4.3, 4.8, 58.1, 37.54, 16.8, -20.56, 0.26, 0.16, 8.3, 
40, 4, eco2, 1, 7920, 4.3, 4.1, 60.25, 40.56, 17.69, -19.7, 0.27, 0.14, 7.97, 
40, 5, eco1, 0, 1881, 7.5, 8.1, 77.45, 47.77, 24.35, -29.68, 0.43, 0.1, 5.9, 
40, 5, eco2, 1, 7920, 7.8, 7.5, 83.03, 52.4, 26.7, -30.63, 0.44, 0.05, 6.32, 
40, 6, eco1, 0, 1881, 0.5, 13.1, 86.24, 23.72, 17.23, -62.51, 0.08, 0, 3.63, 
40, 6, eco2, 1, 7920, 0.6, 12.5, 88.32, 30.4, 19.95, -57.92, 0.08, 0, 3.83, 
45, 7, eco1, 0, 1881, 0.3, 15.3, 90.97, 14.94, 14.75, -76.04, 0.06, 0, 3.17, 
45, 7, eco2, 1, 7920, 0.2, 14.9, 92.26, 16.68, 15.5, -75.57, 0.06, 0, 3.17, 
45, 8, eco1, 0, 1881, 0.5, 15.8, 87.95, 9.41, 12.38, -78.54, 0.07, 0, 2.05, 
45, 8, eco2, 1, 7920, 0.3, 15.1, 90.53, 10.14, 12.9, -80.38, 0.07, 0, 2.01, 
45, 9, eco1, 0, 1881, 8.2, 11.8, 81.34, 56.18, 28.25, -25.16, 0.46, 0, 4.31, 
45, 9, eco2, 1, 7920, 9.7, 11.2, 83.19, 64.62, 31.42, -18.58, 0.54, 0, 4.83, 
45, 10, eco1, 0, 1881, 2.6, 4.9, 54.35, 37.22, 19.14, -17.13, 0.18, 0, 3.02, 
45, 10, eco2, 1, 7920, 3.3, 4.2, 53.6, 40.81, 20.39, -12.78, 0.22, 0, 3.36, 
45, 11, eco1, 0, 1881, 13.3, 0.8, 31.45, 28.35, 13.73, -3.1, 0.71, 0, 4.19, 
45, 11, eco2, 1, 7920, 14.2, 0.1, 31.03, 30.94, 14.67, -0.09, 0.76, 0, 4.63, 
45, 12, eco1, 0, 1881, 5.2, -3.2, 0.05, 0.7, 0.27, 0.65, 0.31, 0, 4.02, 
45, 12, eco2, 1, 7920, 5.6, -3.8, 0.03, 0.76, 0.29, 0.73, 0.33, 0, 4.28, 
45, 1, eco1, 0, 1881, 19.9, -1.5, 0.11, 0.79, 0.3, 0.68, 1.05, 0, 6.02, 
45, 1, eco2, 1, 7920, 21.9, -2.2, 0.07, 0.86, 0.33, 0.78, 1.14, 0, 5.91, 
45, 2, eco1, 0, 1881, 28.4, -3.2, 0.05, 0.72, 0.27, 0.68, 1.47, 0, 6.18, 
45, 2, eco2, 1, 7920, 31, -3.7, 0.03, 0.8, 0.3, 0.77, 1.6, 0, 5.64, 
45, 3, eco1, 0, 1881, 16.5, 0.1, 28.03, 28.19, 13.11, 0.16, 0.87, 0.19, 7.19, 
45, 3, eco2, 1, 7920, 18.5, -0.4, 0.15, 0.99, 0.37, 0.84, 0.98, 0.19, 6.81, 
45, 4, eco1, 0, 1881, 2.7, 1.4, 36.45, 29.91, 14.71, -6.54, 0.19, 0.17, 7.75, 
45, 4, eco2, 1, 7920, 2.9, 1, 37.35, 34.31, 16.2, -3.04, 0.2, 0.17, 7.19, 
45, 5, eco1, 0, 1881, 9, 3.4, 49.89, 30.2, 14.5, -19.69, 0.5, 0.15, 8.33, 
45, 5, eco2, 1, 7920, 12.4, 3.1, 53.19, 34.15, 15.29, -19.04, 0.67, 0.16, 7.32, 
45, 6, eco1, 0, 1881, 7.7, 9.6, 86.27, 46.76, 25.96, -39.51, 0.43, 0.13, 4.66, 
45, 6, eco2, 1, 7920, 8.2, 9.3, 94.34, 53.49, 28.77, -40.86, 0.46, 0.13, 4.28, 
50, 7, eco1, 0, 1881, 0, 13, 95.77, 20.18, 16.73, -75.6, 0.05, 0, 3.33, 
50, 7, eco2, 1, 7920, 0.1, 12.3, 106.32, 21.07, 18.25, -85.26, 0.05, 0, 3.2, 
50, 8, eco1, 0, 1881, 0.1, 13.7, 90.49, 10.12, 12.71, -80.37, 0.05, 0, 2.02, 
50, 8, eco2, 1, 7920, 0.1, 13, 95.18, 10.74, 13.47, -84.44, 0.05, 0, 1.95, 
50, 9, eco1, 0, 1881, 0, 11.5, 84.08, 6.94, 10.93, -77.15, 0.05, 0, 1.22, 
50, 9, eco2, 1, 7920, 0, 10.8, 83.53, 7.37, 11.07, -76.16, 0.05, 0, 1.18, 
50, 10, eco1, 0, 1881, 6.1, 6.8, 65.34, 47.1, 22.31, -18.24, 0.36, 0, 2.46, 
50, 10, eco2, 1, 7920, 6.7, 6.2, 65.29, 52.37, 24.41, -12.92, 0.38, 0, 2.4, 
50, 11, eco1, 0, 1881, 2.5, 1, 32.67, 34.48, 15.05, 1.8, 0.17, 0, 1.76, 
