EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,PercentsCellsIntensityFactor1,PercentsCellsIntensityFactor2,PercentsCellsIntensityFactor3,
21, 1, 8, 94, 65.4446790301526, 287, Lightning, 40, 156, 540, 7.15185766246154, 7.93630452943936, 180, 5, 49.5, 0.726130216475239, 2, 654100, 0, 156, 0, 0, 1, 0, 
22, 1, 5, 52, 59.6754186845233, 289, Lightning, 1, 2, 15, 7.82399592, 7.21231790941802, 180, 5, 59.68, 0.775344492898621, 2, 18300, 0, 2, 0, 0, 1, 0, 
23, 1, 64, 2, 75.3838798483122, 303, Lightning, 22, 84, 424, 7.21644661028571, 7.17188353564436, 180, 5, 46.93, 0.779145148513914, 2, 583900, 0, 84, 0, 0, 1, 0, 
24, 1, 43, 27, 52.971244066747, 308, Accidental, 15, 58, 307, 6.57245411255172, 6.09926612119912, 180, 5, 44.88, 0.789204797315929, 2, 433550, 0, 58, 0, 0, 1, 0, 
25, 2, 56, 9, 11.4699580427577, 87, Lightning, 1, 1, 12, 9.6248448, 7.8883630233307, 180, NaN, 11.47, NaN, 3, 27782, 0, 0, 1, 1, 1, 0, 
26, 2, 60, 70, 10.0783982393974, 94, Lightning, 2, 4, 22, 5.15706408, 6.37613189097502, 180, 5, 10.08, 0.105476741238993, 3, 22954, 0, 0, 4, 1, 1, 0.75, 
27, 2, 59, 14, 13.9668011594254, 104, Lightning, 2, 4, 35, 5.27913864, 6.14139609831552, 180, 5, 13.97, 0.135687705596219, 3, 45643, 0, 0, 4, 1, 1, 0.75, 
28, 2, 57, 5, 23.3609156894322, 108, Lightning, 1, 1, 6, 16.9408476, 16.3655684702744, 180, NaN, 23.36, NaN, 3, 8130, 0, 0, 1, 1, 1, 0, 
29, 2, 22, 18, 22.3556157302768, 115, Lightning, 1, 1, 1, 13.0716432, 13.5703514611067, 180, NaN, 22.36, NaN, 3, 5, 0, 0, 1, 1, 1, 0, 
30, 2, 30, 86, 17.4446910679527, 117, Lightning, 1, 1, 10, 7.3305, 7.75224527384155, 180, NaN, 17.44, NaN, 3, 11909, 0, 0, 1, 1, 1, 0, 
31, 2, 8, 96, 23.4072292725722, 121, Accidental, 1, 2, 1, 13.65662052, 13.7741157523282, 180, 5, 23.41, 0.026223266049918, 3, 5, 0, 0, 2, 1, 1, 0.5, 
32, 2, 54, 7, 24.3958122173606, 121, Lightning, 1, 1, 14, 13.54250412, 11.6465748141532, 180, NaN, 24.4, NaN, 3, 26838, 0, 0, 1, 1, 1, 0, 
33, 2, 84, 35, 25.7665702180434, 132, Lightning, 1, 2, 8, 9.09243972, 8.9942923936544, 180, 5, 25.77, 0.147262291440387, 3, 8919, 0, 0, 2, 1, 1, 0.5, 
34, 2, 15, 25, 28.7192881362609, 146, Accidental, 10, 37, 109, 8.35755769945946, 7.62106803297791, 180, 5, 31.62, 0.386738324321243, 3, 111305, 0, 0, 37, 1, 1, 0.972972972972973, 
35, 2, 32, 88, 30.0451872301128, 148, Lightning, 2, 7, 57, 7.32233350285714, 8.54669632006783, 180, 5, 29.95, 0.238579906140883, 3, 120436, 0, 0, 7, 1, 1, 0.857142857142857, 
36, 2, 45, 60, 31.1939988393846, 164, Accidental, 6, 21, 169, 8.6785488, 8.04435007539657, 180, 5, 35.22, 0.420523793124531, 3, 335741, 0, 0, 21, 1, 1, 0.952380952380952, 
37, 2, 2, 85, 38.4735071345992, 178, Lightning, 1, 1, 13, 9.50863428, 9.35134716475867, 180, NaN, 38.47, NaN, 3, 29270, 0, 0, 1, 1, 1, 0, 
38, 2, 45, 80, 39.1112123931758, 191, Accidental, 154, 612, 2590, 7.18451918658824, 7.55624896802786, 180, 5, 42.83, 0.690702321415833, 3, 3516094, 0, 0, 612, 1, 1, 0.998366013071895, 
39, 2, 34, 14, 36.1210328400617, 194, Lightning, 143, 570, 2857, 7.08801705770528, 7.59247799695978, 180, 5, 45.22, 0.659162935064426, 3, 4087532, 0, 0, 570, 1, 1, 0.998245614035088, 
40, 2, 56, 24, 36.7652154452697, 197, Lightning, 139, 553, 3781, 7.09411065402531, 7.15145698719389, 180, 5, 45.75, 0.705008719167446, 3, 6551014, 0, 0, 553, 1, 1, 0.998191681735985, 
41, 2, 82, 74, 43.8518120842019, 207, Accidental, 136, 542, 3173, 7.09945887666421, 7.24822076864431, 180, 5, 43.61, 0.702797745831231, 3, 4876646, 0, 0, 542, 1, 1, 0.998154981549816, 
42, 2, 21, 82, 43.7358202303086, 216, Accidental, 115, 459, 3584, 7.12116779764706, 7.95972303299715, 180, 5, 48.35, 0.702040506785161, 3, 6000715, 0, 0, 459, 1, 1, 0.997821350762527, 
43, 2, 10, 52, 55.0095954810712, 248, Lightning, 82, 326, 2261, 7.23861381865031, 8.52982670383764, 180, 5, 50.35, 0.707349306965732, 3, 4058410, 0, 0, 326, 1, 1, 0.996932515337423, 
44, 2, 99, 29, 57.252789974126, 252, Lightning, 1, 2, 3, 11.54555532, 11.6731459839147, 180, 5, 57.25, 0.477497098340472, 3, 142, 0, 0, 2, 1, 1, 0.5, 
45, 2, 74, 50, 53.7906744228778, 262, Lightning, 69, 275, 1626, 7.42584634612364, 7.84941881104797, 180, 5, 49.57, 0.756252351833181, 3, 2314111, 0, 0, 275, 1, 1, 0.996363636363636, 
46, 2, 8, 94, 63.2060499522641, 272, Accidental, 52, 207, 1171, 7.307871792, 8.99301350895031, 180, 5, 55.66, 0.702980877947343, 3, 1685694, 0, 0, 207, 1, 1, 0.995169082125604, 
47, 2, 81, 34, 52.1515109947365, 274, Accidental, 54, 212, 1397, 7.27066453992453, 8.57743750261241, 180, 5, 51.99, 0.756424290013378, 3, 2323862, 0, 0, 212, 1, 1, 0.995283018867924, 
48, 2, 25, 45, 53.0808883511062, 277, Accidental, 55, 216, 1378, 7.48860857066666, 7.12735105754764, 180, 5, 48.07, 0.797320461454083, 3, 2336315, 0, 0, 216, 1, 1, 0.99537037037037, 
49, 2, 93, 94, 46.328050164522, 279, Accidental, 44, 173, 1426, 7.26153914164161, 7.66675914119838, 180, 5, 57.64, 0.781751680154532, 3, 2388065, 0, 0, 173, 1, 1, 0.994219653179191, 
50, 2, 96, 21, 64.4544551403211, 283, Accidental, 43, 168, 1438, 7.72296313114286, 9.05546093585861, 180, 5, 54.73, 0.705859247227138, 3, 2337785, 0, 0, 168, 1, 1, 0.994047619047619, 
51, 2, 99, 3, 64.4803089039644, 288, Lightning, 36, 142, 899, 7.69557131087324, 8.1843922118031, 180, 5, 56.74, 0.788737587784556, 3, 1058370, 0, 0, 142, 1, 1, 0.992957746478873, 
52, 2, 29, 97, 52.6899385635223, 293, Accidental, 29, 113, 293, 7.40952640099115, 7.99260201892035, 180, 5, 59.79, 0.781193588991692, 3, 390728, 0, 0, 113, 1, 1, 0.991150442477876, 
53, 3, 98, 84, 10.9318819830376, 104, Lightning, 1, 1, 13, 5.17446432, 5.18622005761054, 180, NaN, 10.93, NaN, 3, 20516, 0, 0, 1, 1, 1, 0, 
54, 3, 57, 70, 13.4072823399639, 107, Accidental, 1, 2, 3, 7.4989638, 7.4989638, 180, 5, 13.41, 0.0834677456107917, 3, 364, 0, 0, 2, 1, 1, 0.5, 
55, 3, 60, 92, 17.0756310021926, 115, Lightning, 1, 1, 0, 7.73357832, 7.74144890305315, 180, NaN, 17.08, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
56, 3, 35, 2, 28.5605636778013, 138, Lightning, 1, 1, 3, 10.18621188, 9.82128244116411, 180, NaN, 28.56, NaN, 3, 14523, 0, 0, 1, 1, 1, 0, 
57, 3, 89, 87, 29.3076919563007, 154, Accidental, 5, 17, 71, 8.37816518117647, 8.68348892409746, 180, 5, 32.42, 0.411043419230602, 3, 118418, 0, 0, 17, 0.705882352941177, 1, 0.941176470588235, 
58, 3, 72, 99, 37.0143334891192, 171, Accidental, 6, 22, 86, 9.84446689090909, 10.0404394512877, 180, 5, 38, 0.293314958910227, 2.91, 125672, 0, 2, 20, 0.863636363636364, 1, 0.818181818181818, 
59, 3, 7, 3, 40.6012969047307, 173, Accidental, 1, 1, 4, 11.91911904, 11.91911904, 180, NaN, 40.6, NaN, 3, 3857, 0, 0, 1, 1, 1, 0, 
60, 3, 91, 4, 44.6301017627531, 203, Lightning, 1, 2, 1, 10.45396656, 10.2794690764875, 180, 5, 44.63, 0.348435202486128, 2.5, 142, 0, 1, 1, 0.5, 1, 0, 
61, 3, 70, 61, 41.3195154558714, 208, Lightning, 130, 518, 1964, 6.86399710267181, 7.15319595039432, 180, 5, 44.49, 0.690231978888725, 3, 3002806, 0, 0, 518, 0.808880308880309, 1, 0.998069498069498, 
62, 3, 83, 3, 44.3583837443428, 211, Lightning, 120, 476, 2542, 6.86390403607565, 7.50776433114306, 180, 5, 47.46, 0.671185036915327, 2.99, 4239158, 0, 4, 472, 0.920168067226891, 1, 0.989495798319328, 
63, 3, 20, 39, 38.8959016101777, 218, Accidental, 119, 473, 2173, 6.74833378330655, 7.27090158068959, 180, 5, 45.1, 0.684276896488308, 3, 3297022, 0, 0, 473, 0.911205073995772, 1, 0.997885835095137, 
64, 3, 43, 95, 49.3936900928379, 259, Lightning, 70, 279, 527, 6.97796239767742, 7.54332525495454, 180, 5, 49.41, 0.730445236227717, 2.99, 655033, 0, 4, 275, 0.684587813620072, 1, 0.96415770609319, 
65, 3, 26, 11, 47.4416302389784, 263, Accidental, 72, 285, 676, 6.99004550905263, 7.07124821160104, 180, 5, 45.74, 0.755654127193224, 3, 718114, 0, 0, 285, 0.705263157894737, 1, 0.996491228070175, 
66, 3, 61, 37, 48.2047277916085, 267, Lightning, 64, 252, 1443, 7.18633930342857, 7.75182628631074, 180, 5, 48.35, 0.741869823073428, 3, 2281829, 0, 0, 252, 0.932539682539683, 1, 0.996031746031746, 
67, 3, 71, 76, 60.6767423325527, 272, Accidental, 61, 240, 1274, 7.4786932266, 8.18749760849973, 180, 5, 46.57, 0.70576059508473, 3, 1942371, 0, 0, 240, 0.895833333333333, 1, 0.995833333333333, 
68, 3, 86, 83, 56.9070117244991, 286, Accidental, 41, 163, 687, 7.08974360260123, 7.21642831208863, 180, 5, 48.77, 0.742492559171203, 3, 1164380, 0, 0, 163, 0.766871165644172, 1, 0.993865030674847, 
69, 3, 23, 88, 64.2635599882461, 311, Accidental, 14, 53, 316, 6.9062726594717, 8.37478661288212, 180, 5, 36.57, 0.712176911049506, 3, 464056, 0, 0, 53, 0.886792452830189, 1, 0.981132075471698, 
70, 4, 43, 83, 10.3910345726865, 102, Accidental, 1, 3, 28, 5.60243952, 9.02914698529096, 180, 5, 10.39, 0.0858496544368822, 3, 53921, 0, 0, 3, 1, 1, 0.666666666666667, 
71, 4, 42, 41, 13.4072823399639, 107, Accidental, 1, 1, 10, 7.4989638, 7.4989638, 180, NaN, 13.41, NaN, 3, 886, 0, 0, 1, 1, 1, 0, 
72, 4, 77, 62, 17.0756310021926, 115, Lightning, 1, 1, 7, 7.73357832, 8.11209507258321, 180, NaN, 17.08, NaN, 3, 8678, 0, 0, 1, 1, 1, 0, 
73, 4, 5, 1, 21.7923463305027, 128, Accidental, 2, 6, 21, 7.86457464, 8.44418792146771, 180, 5, 24.33, 0.285297778275345, 3, 15220, 0, 0, 6, 1, 1, 0.833333333333333, 
74, 4, 53, 78, 30.0134398410268, 133, Lightning, 1, 1, 4, 12.64374288, 12.0613913997634, 180, NaN, 30.01, NaN, 3, 293, 0, 0, 1, 1, 1, 0, 
75, 4, 30, 4, 34.5226843941175, 135, Accidental, 1, 1, 0, 15.5817504, 16.4533078274766, 180, NaN, 34.52, NaN, 2, 0, 0, 1, 0, 0, 1, 0, 
76, 4, 14, 87, 27.1442689540589, 138, Lightning, 1, 2, 9, 10.2099654, 10.1014849074497, 180, 5, 27.14, 0.118836110968275, 3, 451, 0, 0, 2, 1, 1, 0.5, 
77, 4, 58, 51, 29.7571019318749, 139, Lightning, 2, 4, 13, 12.63121848, 10.7170079076104, 180, 5, 29.76, 0.152151670167607, 3, 27168, 0, 0, 4, 0.75, 1, 0.75, 
78, 4, 15, 9, 29.6246108664377, 154, Lightning, 4, 14, 14, 7.88913263314286, 8.41141757603734, 180, 5.00000000000001, 32.15, 0.39905201531862, 3, 10874, 0, 0, 14, 0.857142857142857, 1, 0.928571428571429, 
79, 4, 93, 40, 37.7313925449805, 159, Lightning, 1, 1, 10, 12.32419428, 13.1957517074766, 180, NaN, 37.73, NaN, 3, 17230, 0, 0, 1, 1, 1, 0, 
80, 4, 21, 91, 44.2588642325977, 162, Accidental, 1, 1, 3, 16.6123944, 16.2771160282113, 180, NaN, 44.26, NaN, 3, 6295, 0, 0, 1, 1, 1, 0, 
81, 4, 18, 27, 31.2539374090481, 166, Lightning, 3, 8, 18, 6.60277692, 8.43152836497893, 180, 5, 32.75, 0.384473933379612, 3, 15817, 0, 0, 8, 0.75, 1, 0.875, 
82, 4, 39, 97, 34.2500972585418, 167, Lightning, 1, 1, 0, 7.8705378, 7.99489744640497, 180, NaN, 34.25, NaN, 2, 0, 0, 1, 0, 0, 1, 0, 
83, 4, 79, 65, 36.3592066813303, 179, Accidental, 4, 13, 73, 9.11406860307692, 9.56083250382352, 180, 5.00000000000001, 38.45, 0.324962476853716, 3, 122162, 0, 0, 13, 1, 1, 0.923076923076923, 
84, 4, 96, 24, 34.394135683329, 183, Accidental, 4, 13, 71, 8.18467161230769, 10.9485832113866, 180, 5.00000000000001, 38.18, 0.379667697490484, 3, 99607, 0, 0, 13, 1, 1, 0.923076923076923, 
85, 4, 77, 19, 44.3177954675615, 204, Accidental, 138, 551, 2495, 6.81583029922323, 6.94834851119181, 180, 5, 43.14, 0.686016599169166, 3, 3965732, 0, 0, 551, 0.949183303085299, 1, 0.998185117967332, 
86, 4, 22, 97, 49.2900650402449, 224, Accidental, 108, 429, 2403, 6.83478796380419, 7.72023814951384, 180, 5, 47.29, 0.686110276266359, 3, 3320400, 0, 0, 429, 0.925407925407925, 1, 0.997668997668998, 
87, 4, 62, 48, 45.5096153994409, 229, Lightning, 108, 428, 1403, 6.6721109739813, 6.94098277115416, 180, 5, 45.28, 0.717527300575166, 3, 2070286, 0, 1, 427, 0.792056074766355, 1, 0.985981308411215, 
88, 4, 55, 1, 45.7816488009276, 231, Lightning, 99, 393, 1642, 6.74727355932825, 6.96172032112833, 180, 5, 48.58, 0.724911586175737, 3, 1783625, 0, 0, 393, 0.875318066157761, 1, 0.997455470737914, 
89, 4, 86, 78, 45.6304715414872, 260, Lightning, 72, 286, 821, 7.10075182556644, 7.10642142198855, 180, 5, 47.51, 0.774042384642195, 3, 1089995, 0, 0, 286, 0.776223776223776, 1, 0.996503496503496, 
90, 4, 8, 48, 54.9906294802894, 261, Lightning, 69, 275, 1673, 7.07582133451636, 8.02379664773063, 180, 5, 48.75, 0.72163488870383, 3, 2406046, 0, 0, 275, 0.978181818181818, 1, 0.996363636363636, 
91, 4, 11, 69, 60.6767423325527, 272, Accidental, 51, 200, 1293, 7.5520937844, 8.54587929137523, 180, 5, 55.89, 0.722440274679293, 3, 1739629, 0, 0, 200, 0.99, 1, 0.995, 
92, 4, 46, 32, 60.7658122272459, 273, Accidental, 56, 222, 1578, 7.27103919956757, 8.04864639182963, 180, 5, 49.25, 0.728789067967789, 3, 2511859, 0, 0, 222, 0.986486486486487, 1, 0.995495495495496, 
93, 4, 16, 20, 65.6854710260818, 275, Accidental, 56, 221, 675, 7.27011668296832, 7.48965505535661, 180, 5, 47.55, 0.772843783757819, 3, 805609, 0, 0, 221, 0.841628959276018, 1, 0.995475113122172, 
94, 4, 92, 52, 65.6854710260818, 275, Lightning, 53, 211, 1589, 7.18733718665403, 8.50281038347691, 180, 5, 49.61, 0.711537736434296, 3, 1947079, 0, 0, 211, 0.962085308056872, 1, 0.995260663507109, 
95, 4, 47, 79, 54.9164521437995, 284, Accidental, 46, 182, 1047, 7.04855080404396, 7.22511665997663, 180, 5, 46.01, 0.776724689961517, 3, 1243581, 0, 0, 182, 0.901098901098901, 1, 0.994505494505495, 
96, 4, 87, 4, 57.0472782701825, 286, Lightning, 37, 147, 440, 7.5220972075102, 8.3576284918293, 180, 5, 54.71, 0.752976367934192, 2.99, 609064, 0, 1, 146, 0.775510204081633, 1, 0.959183673469388, 
97, 4, 30, 67, 65.4446790301526, 287, Accidental, 40, 159, 864, 7.09964247260378, 8.19506339602012, 180, 5, 48.57, 0.728156069445557, 3, 1160396, 0, 0, 159, 0.974842767295597, 1, 0.993710691823899, 
98, 4, 18, 43, 64.3474854591455, 299, Lightning, 28, 109, 440, 7.19000472946789, 7.8909479820372, 180, 5, 44.74, 0.704521846799783, 3, 678213, 0, 0, 109, 0.917431192660551, 1, 0.990825688073395, 
99, 4, 98, 90, 51.5538768874743, 309, Accidental, 14, 52, 289, 6.71488244861538, 6.67439964368019, 180, 5, 45.99, 0.793062783705076, 3, 460171, 0, 0, 52, 0.961538461538462, 1, 0.980769230769231, 
100, 5, 43, 53, 15.9378241857944, 118, Accidental, 1, 2, 8, 8.69046264, 7.75671604005613, 180, 5, 15.94, 0.0735640918477971, 3, 560, 0, 0, 2, 1, 1, 0.5, 
101, 5, 23, 3, 22.7679704353671, 145, Lightning, 3, 11, 8, 5.84685919636364, 5.94876936458258, 180, 5.00000000000001, 25.94, 0.412520108682162, 2.82, 855, 0, 2, 9, 0.545454545454545, 1, 0.545454545454545, 
102, 5, 54, 74, 30.5289367613687, 150, Lightning, 2, 5, 14, 10.137032064, 8.81076476868533, 180, 5, 30.84, 0.245227208466492, 3, 8697, 0, 0, 5, 1, 1, 0.8, 
103, 5, 37, 29, 36.3011368119505, 162, Accidental, 1, 2, 4, 11.65848192, 11.9747488134178, 180, 5, 36.3, 0.138655251801196, 3, 193, 0, 0, 2, 1, 1, 0.5, 
104, 5, 57, 20, 35.2580297612721, 181, Accidental, 28, 109, 367, 8.63646979376147, 8.02910463102601, 180, 5, 40.38, 0.520780842435527, 3, 544824, 0, 0, 109, 0.972477064220184, 1, 0.990825688073395, 
105, 5, 96, 95, 36.5928952128012, 186, Lightning, 7, 27, 172, 8.43753392, 9.09457593743464, 180, 5, 39.02, 0.468475326993906, 3, 328493, 0, 0, 27, 1, 1, 0.962962962962963, 
106, 5, 16, 99, 43.7635817284469, 197, Lightning, 3, 9, 54, 11.0423708, 13.4152844022344, 180, 5, 44.32, 0.164918641931246, 3, 66399, 0, 0, 9, 1, 1, 0.888888888888889, 
107, 5, 10, 37, 49.3457629157143, 208, Lightning, 1, 2, 14, 12.92607252, 13.1619734901193, 180, 5, 49.35, 0.185630847929944, 3, 11280, 0, 0, 2, 1, 1, 0.5, 
108, 5, 1, 33, 47.1875905063321, 214, Accidental, 1, 3, 37, 10.66292568, 15.4369624892777, 180, 5, 47.19, 0.239778866588899, 3, 37429, 0, 0, 3, 1, 1, 0.666666666666667, 
109, 5, 26, 70, 50.7325213534281, 237, Accidental, 101, 401, 1754, 6.96082616259353, 7.69426014312969, 180, 5, 45.87, 0.737621100122442, 3, 2282704, 0, 0, 401, 0.915211970074813, 1, 0.997506234413965, 
110, 5, 42, 9, 52.5544395531332, 240, Lightning, 100, 399, 901, 6.86956448553384, 7.05783511600634, 180, 5, 44.55, 0.764804469255312, 3, 1003015, 0, 0, 399, 0.709273182957393, 1, 0.99749373433584, 
111, 5, 66, 1, 47.0789872021142, 242, Lightning, 86, 341, 1088, 6.44609362581817, 6.76146773111883, 180, 5, 50.87, 0.779977857409609, 3, 1481674, 0, 0, 341, 0.891495601173021, 1, 0.997067448680352, 
112, 5, 52, 46, 48.3949954998445, 247, Accidental, 93, 370, 1775, 6.85968039145947, 7.72549501634505, 180, 5, 44.42, 0.742694600408464, 3, 2322404, 0, 0, 370, 0.948648648648649, 1, 0.997297297297297, 
113, 5, 55, 87, 46.3330954211531, 249, Accidental, 90, 356, 915, 6.93792610988765, 7.36285451871052, 180, 5, 45.06, 0.783058336822423, 3, 956427, 0, 0, 356, 0.811797752808989, 1, 0.997191011235955, 
114, 5, 88, 26, 47.0943616021413, 253, Lightning, 83, 330, 1383, 6.83320563065455, 8.15083106125338, 180, 5, 46.37, 0.735625805973691, 3, 1713669, 0, 0, 330, 0.978787878787879, 1, 0.996969696969697, 
115, 5, 71, 92, 48.2412562717317, 259, Lightning, 70, 278, 1130, 6.72309139856115, 6.79514019805683, 180, 5, 50.71, 0.814591850858524, 3, 1361007, 0, 0, 278, 0.964028776978417, 1, 0.996402877697842, 
116, 5, 48, 98, 52.2811254209755, 267, Accidental, 1, 2, 1, 6.54636168, 6.54636168, 180, 5, 52.28, 0.743100204883859, 2.5, 241, 0, 1, 1, 0.5, 1, 0, 
117, 5, 2, 80, 53.5564337572051, 289, Accidental, 39, 153, 845, 7.02982648517647, 8.49248725399978, 180, 5, 50.43, 0.774779695517141, 3, 1157997, 0, 0, 153, 0.941176470588235, 1, 0.993464052287582, 
118, 5, 26, 37, 52.4638521212926, 290, Accidental, 42, 167, 704, 7.52569937288622, 7.34513750106511, 180, 5, 44.92, 0.810359103384878, 3, 830218, 0, 0, 167, 0.964071856287425, 1, 0.994011976047904, 
119, 5, 38, 41, 52.4638521212926, 290, Lightning, 37, 147, 687, 7.08370971306122, 7.53599431896687, 180, 5, 51.03, 0.793297612607023, 3, 832455, 0, 0, 147, 0.959183673469388, 1, 0.993197278911565, 
120, 5, 91, 70, 58.8578893504641, 293, Accidental, 39, 153, 104, 7.68007340752941, 7.12892181352145, 180, 5, 44.61, 0.839404069824371, 2.94, 81455, 0, 9, 144, 0.549019607843137, 1, 0.882352941176471, 
121, 5, 4, 56, 63.0003137458972, 302, Accidental, 25, 96, 395, 6.8531706315, 8.0284862022727, 180, 5, 47.17, 0.813929587193141, 3, 652080, 0, 0, 96, 1, 1, 0.989583333333333, 
122, 5, 71, 25, 53.3637399192824, 309, Lightning, 15, 56, 172, 7.7770872, 6.88484187468767, 180, 5, 51.6, 0.85839481099989, 3, 209471, 0, 0, 56, 0.857142857142857, 1, 0.982142857142857, 
123, 5, 99, 41, 56.6896166885314, 310, Lightning, 13, 50, 343, 8.14834729728, 10.9958300471272, 180, 5, 53.52, 0.758934522354783, 3, 428017, 0, 0, 50, 1, 1, 0.98, 
124, 5, 4, 14, 54.8849027832066, 311, Lightning, 14, 55, 365, 8.84256287301818, 10.6110988804058, 180, 5, 44.52, 0.76568670552026, 3, 387701, 0, 0, 55, 0.945454545454545, 1, 0.981818181818182, 
125, 5, 68, 37, 68.2580681159941, 317, Lightning, 8, 28, 99, 12.1679595257143, 10.7932070791533, 180, 5, 35.25, 0.856104359687165, 3, 136045, 0, 0, 28, 0.928571428571429, 1, 0.964285714285714, 
126, 5, 59, 68, 86.718349775318, 318, Accidental, 6, 20, 48, 13.057742376, 14.1364387521129, 180, 5, 35.7, 0.604304542554273, 3, 35077, 0, 0, 20, 0.7, 1, 0.95, 
