Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
5, 4, eco3, 0, 1, 13.2, -0.7, 0.01, 0.23, 0.22, 1.06, 0.08, 
5, 5, eco3, 0, 1, 2.6, 5.4, 3.13, 6.88, 3.76, 0.21, 0.13, 
5, 6, eco3, 0, 1, 1.7, 9.8, 4.28, 14.83, 10.55, 0.14, 0.02, 
6, 7, eco3, 0, 1, 0.1, 11.8, 4.7, 1.62, -3.08, 0.02, 0, 
6, 8, eco3, 0, 1, 6.9, 13.1, 4.94, 11.17, 6.23, 0.56, 0, 
6, 9, eco3, 0, 1, 7.8, 10.5, 4.74, 14.56, 9.82, 0.63, 0, 
6, 10, eco3, 0, 1, 6.4, 6.4, 3.81, 10.99, 7.18, 0.52, 0, 
6, 11, eco3, 0, 1, 43.2, -0.7, 0.01, 0.22, 0.21, 3.46, 0.06, 
6, 12, eco3, 0, 1, 29.2, -1.4, 0.01, 0.21, 0.2, 2.34, 0.07, 
6, 1, eco3, 0, 1, 25.1, -2.8, 0.01, 0.19, 0.19, 2.01, 0.08, 
6, 2, eco3, 0, 1, 28.2, -1.8, 0.01, 0.21, 0.2, 2.26, 0.09, 
6, 3, eco3, 0, 1, 28.5, -1.2, 0.01, 0.22, 0.21, 2.28, 0.1, 
6, 4, eco3, 0, 1, 13.2, -0.7, 0.01, 0.22, 0.21, 1.06, 0.08, 
6, 5, eco3, 0, 1, 2.6, 5.4, 3.52, 6.64, 3.12, 0.21, 0.12, 
6, 6, eco3, 0, 1, 1.7, 9.8, 4.85, 14.21, 9.37, 0.14, 0.02, 
7, 7, eco3, 0, 1, 2.2, 13, 5.47, 3.49, -1.98, 0.18, 0, 
7, 8, eco3, 0, 1, 0.6, 12.3, 5.53, 2.1, -3.43, 0.05, 0, 
7, 9, eco3, 0, 1, 0, 11.4, 5.54, 1.33, -4.21, 0.01, 0, 
7, 10, eco3, 0, 1, 8, 5.5, 3.98, 10.32, 6.34, 0.64, 0, 
7, 11, eco3, 0, 1, 6.7, -1.3, 0.01, 0.21, 0.2, 0.54, 0, 
7, 12, eco3, 0, 1, 21.7, -2.1, 0.01, 0.2, 0.19, 1.74, 0, 
7, 1, eco3, 0, 1, 20.9, -7.2, 0, 0.15, 0.15, 1.68, 0, 
7, 2, eco3, 0, 1, 19.6, -4.6, 0, 0.18, 0.17, 1.58, 0, 
7, 3, eco3, 0, 1, 11.6, -1.4, 0.01, 0.21, 0.2, 0.93, 0.05, 
7, 4, eco3, 0, 1, 5.8, 1.1, 2.1, 7.89, 5.78, 0.47, 0.06, 
7, 5, eco3, 0, 1, 6.4, 6.4, 4.4, 9.9, 5.51, 0.51, 0.06, 
7, 6, eco3, 0, 1, 0.3, 10, 5.6, 8.67, 3.07, 0.03, 0, 
8, 7, eco3, 0, 1, 1.4, 15.8, 6.54, 3.02, -3.52, 0.11, 0, 
8, 8, eco3, 0, 1, 0.3, 14.5, 6.62, 1.83, -4.79, 0.03, 0, 
8, 9, eco3, 0, 1, 1.4, 11.6, 6.37, 2.56, -3.81, 0.12, 0, 
8, 10, eco3, 0, 1, 6.3, 3.1, 3.33, 8.79, 5.47, 0.51, 0, 
8, 11, eco3, 0, 1, 20.4, -1, 0.01, 0.22, 0.2, 1.64, 0, 
8, 12, eco3, 0, 1, 3.5, -4.8, 0, 0.17, 0.17, 0.29, 0, 
8, 1, eco3, 0, 1, 1.7, -2.3, 0.01, 0.2, 0.19, 0.14, 0, 
8, 2, eco3, 0, 1, 13.8, -2.6, 0.01, 0.2, 0.19, 1.11, 0.02, 
8, 3, eco3, 0, 1, 7.6, 1.2, 2.45, 7.93, 5.48, 0.62, 0.04, 
8, 4, eco3, 0, 1, 5.6, 1.3, 2.54, 7.96, 5.42, 0.45, 0.02, 
8, 5, eco3, 0, 1, 1.6, 8.4, 5.75, 12.54, 6.78, 0.14, 0.02, 
8, 6, eco3, 0, 1, 4.6, 9.8, 6.33, 9.89, 3.55, 0.37, 0, 
9, 7, eco3, 0, 1, 1.7, 13.4, 7.29, 3.36, -3.93, 0.14, 0, 
9, 8, eco3, 0, 1, 1.2, 12.5, 7.32, 2.59, -4.73, 0.1, 0, 
9, 9, eco3, 0, 1, 1.8, 9.8, 6.79, 3.86, -2.93, 0.15, 0, 
9, 10, eco3, 0, 1, 3.2, 5.6, 5.18, 7.88, 2.7, 0.26, 0, 
9, 11, eco3, 0, 1, 2.6, 1.5, 3.06, 7.88, 4.82, 0.21, 0, 
9, 12, eco3, 0, 1, 8.8, -1, 0.02, 0.22, 0.2, 0.71, 0, 
9, 1, eco3, 0, 1, 37.2, -2.9, 0.01, 0.19, 0.18, 2.98, 0, 
9, 2, eco3, 0, 1, 31.4, -1.3, 0.02, 0.21, 0.2, 2.52, 0.08, 
9, 3, eco3, 0, 1, 10.6, -3.7, 0.01, 0.19, 0.18, 0.85, 0.04, 
9, 4, eco3, 0, 1, 7.9, 2, 3.33, 3.48, 0.15, 0.64, 0.07, 
9, 5, eco3, 0, 1, 6.1, 4.1, 4.48, 8.36, 3.88, 0.49, 0.03, 
9, 6, eco3, 0, 1, 1.5, 7.6, 6.35, 11.61, 5.26, 0.12, 0.01, 
10, 7, eco3, 0, 1, 2.2, 13, 8.23, 3.66, -4.57, 0.18, 0, 
10, 8, eco3, 0, 1, 0.6, 12.3, 8.28, 2.1, -6.18, 0.05, 0, 
10, 9, eco3, 0, 1, 0, 11.4, 8.22, 1.3, -6.93, 0.01, 0, 
10, 10, eco3, 0, 1, 8, 5.5, 5.85, 10, 4.16, 0.64, 0, 
10, 11, eco3, 0, 1, 6.7, -1.3, 0.02, 0.21, 0.2, 0.54, 0, 
10, 12, eco3, 0, 1, 21.7, -2.1, 0.01, 0.2, 0.19, 1.74, 0, 
10, 1, eco3, 0, 1, 20.9, -7.2, 0, 0.15, 0.15, 1.68, 0, 
10, 2, eco3, 0, 1, 19.6, -4.6, 0.01, 0.18, 0.17, 1.58, 0, 
10, 3, eco3, 0, 1, 11.6, -1.4, 0.02, 0.22, 0.2, 0.93, 0.05, 
10, 4, eco3, 0, 1, 5.8, 1.1, 3.21, 7.91, 4.7, 0.47, 0.06, 
10, 5, eco3, 0, 1, 6.4, 6.4, 6.43, 9.62, 3.19, 0.51, 0.05, 
10, 6, eco3, 0, 1, 0.3, 10, 8.22, 8.16, -0.06, 0.03, 0, 
11, 7, eco3, 0, 1, 0.3, 13.7, 9.48, 1.88, -7.6, 0.03, 0, 
11, 8, eco3, 0, 1, 0.9, 14.5, 9.89, 1.73, -8.16, 0.08, 0, 
11, 9, eco3, 0, 1, 14, 9, 8.35, 12.55, 4.2, 1.13, 0.02, 
11, 10, eco3, 0, 1, 17.4, 4.3, 5.83, 8.61, 2.78, 1.4, 0, 
11, 11, eco3, 0, 1, 26, -1.4, 0.02, 0.21, 0.19, 2.08, 0.04, 
11, 12, eco3, 0, 1, 22.8, -3.5, 0.01, 0.19, 0.18, 1.83, 0.04, 
11, 1, eco3, 0, 1, 25.8, -5.8, 0, 0.16, 0.16, 2.07, 0.05, 
11, 2, eco3, 0, 1, 17, -1.5, 0.02, 0.21, 0.19, 1.36, 0.08, 
11, 3, eco3, 0, 1, 31.5, -1.9, 0.02, 0.21, 0.19, 2.52, 0.07, 
11, 4, eco3, 0, 1, 19.8, 0.4, 3.24, 7.59, 4.36, 1.59, 0.15, 
11, 5, eco3, 0, 1, 1.8, 6.6, 7.33, 8.42, 1.09, 0.15, 0.1, 
11, 6, eco3, 0, 1, 5.1, 9.4, 8.96, 12.32, 3.36, 0.41, 0.01, 
12, 7, eco3, 0, 1, 1.4, 15.8, 11.11, 2.39, -8.72, 0.11, 0, 
12, 8, eco3, 0, 1, 0.3, 14.5, 11.16, 1.48, -9.68, 0.03, 0, 
12, 9, eco3, 0, 1, 1.4, 11.6, 10.61, 2.16, -8.45, 0.12, 0, 
12, 10, eco3, 0, 1, 6.3, 3.1, 5.66, 8.71, 3.05, 0.51, 0, 
12, 11, eco3, 0, 1, 20.4, -1, 0.03, 0.22, 0.19, 1.64, 0, 
12, 12, eco3, 0, 1, 3.5, -4.8, 0.01, 0.18, 0.17, 0.29, 0, 
12, 1, eco3, 0, 1, 1.7, -2.3, 0.02, 0.21, 0.19, 0.14, 0, 
12, 2, eco3, 0, 1, 13.8, -2.6, 0.02, 0.2, 0.19, 1.11, 0.02, 
12, 3, eco3, 0, 1, 7.6, 1.2, 4.25, 8, 3.75, 0.62, 0.03, 
12, 4, eco3, 0, 1, 5.6, 1.3, 4.38, 7.99, 3.61, 0.45, 0.02, 
12, 5, eco3, 0, 1, 1.6, 8.4, 9.52, 12.11, 2.59, 0.14, 0.02, 
12, 6, eco3, 0, 1, 4.6, 9.8, 10.49, 9.48, -1.01, 0.37, 0, 
13, 7, eco3, 0, 1, 2.2, 13, 12.03, 4.19, -7.84, 0.18, 0, 
13, 8, eco3, 0, 1, 0.6, 12.3, 12.09, 2.21, -9.88, 0.05, 0, 
13, 9, eco3, 0, 1, 0, 11.4, 11.99, 1.33, -10.67, 0.01, 0, 
13, 10, eco3, 0, 1, 8, 5.5, 8.54, 9.94, 1.4, 0.64, 0, 
13, 11, eco3, 0, 1, 6.7, -1.3, 0.03, 0.21, 0.19, 0.54, 0, 
13, 12, eco3, 0, 1, 21.7, -2.1, 0.02, 0.2, 0.18, 1.74, 0, 
13, 1, eco3, 0, 1, 20.9, -7.2, 0, 0.15, 0.15, 1.68, 0, 
13, 2, eco3, 0, 1, 19.6, -4.6, 0.01, 0.18, 0.17, 1.58, 0, 
13, 3, eco3, 0, 1, 11.6, -1.4, 0.03, 0.22, 0.19, 0.93, 0.05, 
13, 4, eco3, 0, 1, 5.8, 1.1, 4.75, 7.99, 3.25, 0.47, 0.06, 
13, 5, eco3, 0, 1, 6.4, 6.4, 9.37, 9.66, 0.29, 0.51, 0.05, 
13, 6, eco3, 0, 1, 0.3, 10, 11.97, 8.11, -3.86, 0.03, 0, 
14, 7, eco3, 0, 1, 0.1, 14.9, 14.16, 1.85, -12.31, 0.01, 0, 
14, 8, eco3, 0, 1, 0.4, 16, 14.77, 1.45, -13.32, 0.04, 0, 
14, 9, eco3, 0, 1, 2.2, 12.9, 14.22, 2.95, -11.28, 0.18, 0, 
14, 10, eco3, 0, 1, 11.5, 3.6, 7.83, 8.94, 1.11, 0.92, 0, 
14, 11, eco3, 0, 1, 34.9, 1.2, 5.5, 7.83, 2.34, 2.8, 0.06, 
14, 12, eco3, 0, 1, 28.2, -0.2, 0.04, 0.23, 0.19, 2.26, 0.07, 
14, 1, eco3, 0, 1, 20.5, -1.4, 0.03, 0.22, 0.19, 1.64, 0.06, 
14, 2, eco3, 0, 1, 6.6, -2.3, 0.02, 0.21, 0.18, 0.54, 0.04, 
14, 3, eco3, 0, 1, 12.8, -1.2, 0.03, 0.22, 0.19, 1.03, 0.04, 
14, 4, eco3, 0, 1, 5.1, 3.5, 7.81, 5.98, -1.83, 0.41, 0.05, 
14, 5, eco3, 0, 1, 7, 5.8, 10.17, 10.1, -0.07, 0.56, 0.02, 
14, 6, eco3, 0, 1, 0.4, 12.7, 15.06, 9.89, -5.17, 0.04, 0, 
15, 7, eco3, 0, 1, 0.1, 14.9, 16.16, 1.5, -14.66, 0.01, 0, 
15, 8, eco3, 0, 1, 0.4, 16, 15.14, 1.28, -13.86, 0.04, 0, 
15, 9, eco3, 0, 1, 2.2, 12.9, 16.17, 2.7, -13.47, 0.18, 0, 
15, 10, eco3, 0, 1, 11.5, 3.6, 8.89, 9.03, 0.14, 0.92, 0, 
15, 11, eco3, 0, 1, 34.9, 1.2, 6.24, 7.88, 1.65, 2.8, 0.06, 
15, 12, eco3, 0, 1, 28.2, -0.2, 0.05, 0.23, 0.19, 2.26, 0.07, 
15, 1, eco3, 0, 1, 20.5, -1.4, 0.03, 0.22, 0.18, 1.64, 0.06, 
15, 2, eco3, 0, 1, 6.6, -2.3, 0.03, 0.21, 0.18, 0.54, 0.04, 
15, 3, eco3, 0, 1, 12.8, -1.2, 0.04, 0.23, 0.19, 1.03, 0.04, 
15, 4, eco3, 0, 1, 5.1, 3.5, 8.87, 6.12, -2.75, 0.41, 0.05, 
15, 5, eco3, 0, 1, 7, 5.8, 11.54, 10.23, -1.3, 0.56, 0.02, 
15, 6, eco3, 0, 1, 0.4, 12.7, 17.08, 10, -7.08, 0.04, 0, 
16, 7, eco3, 0, 1, 0.3, 13.7, 22.22, 1.53, -20.69, 0.03, 0, 
16, 8, eco3, 0, 1, 0.9, 14.5, 21.3, 1.53, -19.77, 0.08, 0, 
16, 9, eco3, 0, 1, 14, 9, 19.31, 12.88, -6.43, 1.13, 0.02, 
16, 10, eco3, 0, 1, 17.4, 4.3, 13.41, 8.82, -4.58, 1.4, 0, 
16, 11, eco3, 0, 1, 26, -1.4, 0.05, 0.21, 0.17, 2.08, 0.04, 
16, 12, eco3, 0, 1, 22.8, -3.5, 0.02, 0.19, 0.17, 1.83, 0.04, 
16, 1, eco3, 0, 1, 25.8, -5.8, 0.01, 0.17, 0.16, 2.07, 0.05, 
16, 2, eco3, 0, 1, 17, -1.5, 0.05, 0.22, 0.18, 1.36, 0.08, 
16, 3, eco3, 0, 1, 31.5, -1.9, 0.04, 0.22, 0.18, 2.52, 0.07, 
16, 4, eco3, 0, 1, 19.8, 0.4, 7.42, 8.02, 0.6, 1.59, 0.15, 
16, 5, eco3, 0, 1, 1.8, 6.6, 16.78, 9.08, -7.7, 0.15, 0.1, 
16, 6, eco3, 0, 1, 5.1, 9.4, 20.38, 12.89, -7.5, 0.41, 0.01, 
17, 7, eco3, 0, 1, 0.1, 14.9, 24.76, 1.66, -23.11, 0.01, 0, 
17, 8, eco3, 0, 1, 0.4, 16, 24.7, 1.37, -23.33, 0.04, 0, 
17, 9, eco3, 0, 1, 2.2, 12.9, 24.53, 2.87, -21.66, 0.18, 0, 
17, 10, eco3, 0, 1, 11.5, 3.6, 13.42, 9.34, -4.08, 0.92, 0, 
17, 11, eco3, 0, 1, 34.9, 1.2, 9.39, 8.15, -1.24, 2.8, 0.06, 
17, 12, eco3, 0, 1, 28.2, -0.2, 0.07, 0.24, 0.17, 2.26, 0.07, 
17, 1, eco3, 0, 1, 20.5, -1.4, 0.05, 0.23, 0.18, 1.64, 0.06, 
17, 2, eco3, 0, 1, 6.6, -2.3, 0.04, 0.22, 0.18, 0.54, 0.04, 
17, 3, eco3, 0, 1, 12.8, -1.2, 0.05, 0.24, 0.18, 1.03, 0.04, 
17, 4, eco3, 0, 1, 5.1, 3.5, 13.35, 6.66, -6.69, 0.41, 0.05, 
17, 5, eco3, 0, 1, 7, 5.8, 17.31, 10.77, -6.54, 0.56, 0.02, 
17, 6, eco3, 0, 1, 0.4, 12.7, 25.55, 10.46, -15.08, 0.04, 0, 
18, 7, eco3, 0, 1, 0.1, 11.8, 28.71, 1.51, -27.2, 0.02, 0, 
18, 8, eco3, 0, 1, 6.9, 13.1, 30.92, 10.47, -20.45, 0.56, 0, 
18, 9, eco3, 0, 1, 7.8, 10.5, 28.7, 13.99, -14.71, 0.63, 0.01, 
18, 10, eco3, 0, 1, 6.4, 6.4, 22.63, 10.84, -11.79, 0.52, 0, 
18, 11, eco3, 0, 1, 43.2, -0.7, 0.08, 0.23, 0.15, 3.46, 0.06, 
18, 12, eco3, 0, 1, 29.2, -1.4, 0.06, 0.22, 0.16, 2.34, 0.07, 
18, 1, eco3, 0, 1, 25.1, -2.8, 0.04, 0.21, 0.17, 2.01, 0.08, 
18, 2, eco3, 0, 1, 28.2, -1.8, 0.06, 0.23, 0.17, 2.26, 0.08, 
18, 3, eco3, 0, 1, 28.5, -1.2, 0.07, 0.24, 0.17, 2.28, 0.1, 
18, 4, eco3, 0, 1, 13.2, -0.7, 0.08, 0.25, 0.18, 1.06, 0.07, 
18, 5, eco3, 0, 1, 2.6, 5.4, 20.66, 8.03, -12.63, 0.21, 0.1, 
18, 6, eco3, 0, 1, 1.7, 9.8, 28.49, 14.63, -13.86, 0.14, 0.01, 
19, 7, eco3, 0, 1, 0.1, 14.9, 33.81, 1.64, -32.17, 0.01, 0, 
19, 8, eco3, 0, 1, 0.4, 16, 22.86, 1.4, -21.46, 0.04, 0, 
19, 9, eco3, 0, 1, 2.2, 12.9, 26.61, 2.98, -23.63, 0.18, 0, 
19, 10, eco3, 0, 1, 11.5, 3.6, 18, 10.07, -7.93, 0.92, 0, 
19, 11, eco3, 0, 1, 34.9, 1.2, 12.57, 8.73, -3.85, 2.8, 0.06, 
19, 12, eco3, 0, 1, 28.2, -0.2, 0.09, 0.26, 0.16, 2.26, 0.07, 
19, 1, eco3, 0, 1, 20.5, -1.4, 0.07, 0.24, 0.17, 1.64, 0.06, 
19, 2, eco3, 0, 1, 6.6, -2.3, 0.05, 0.23, 0.18, 0.54, 0.04, 
19, 3, eco3, 0, 1, 12.8, -1.2, 0.07, 0.26, 0.18, 1.03, 0.04, 
19, 4, eco3, 0, 1, 5.1, 3.5, 17.87, 7.56, -10.31, 0.41, 0.05, 
19, 5, eco3, 0, 1, 7, 5.8, 23.14, 11.71, -11.43, 0.56, 0.02, 
19, 6, eco3, 0, 1, 0.4, 12.7, 34.07, 11.27, -22.81, 0.04, 0, 
20, 7, eco3, 0, 1, 0.3, 13.7, 37.74, 1.71, -36.03, 0.03, 0, 
20, 8, eco3, 0, 1, 0.9, 14.5, 18.25, 1.72, -16.53, 0.08, 0, 
20, 9, eco3, 0, 1, 14, 9, 33.86, 14.65, -19.21, 1.13, 0.02, 
20, 10, eco3, 0, 1, 17.4, 4.3, 23.41, 10.04, -13.37, 1.4, 0, 
20, 11, eco3, 0, 1, 26, -1.4, 0.08, 0.24, 0.16, 2.08, 0.04, 
20, 12, eco3, 0, 1, 22.8, -3.5, 0.04, 0.22, 0.18, 1.83, 0.04, 
20, 1, eco3, 0, 1, 25.8, -5.8, 0.01, 0.19, 0.18, 2.07, 0.05, 
20, 2, eco3, 0, 1, 17, -1.5, 0.08, 0.26, 0.18, 1.36, 0.08, 
20, 3, eco3, 0, 1, 31.5, -1.9, 0.07, 0.26, 0.19, 2.52, 0.07, 
20, 4, eco3, 0, 1, 19.8, 0.4, 12.94, 9.37, -3.57, 1.59, 0.14, 
20, 5, eco3, 0, 1, 1.8, 6.6, 29.21, 11.03, -18.18, 0.15, 0.09, 
20, 6, eco3, 0, 1, 5.1, 9.4, 35.35, 14.87, -20.48, 0.41, 0.01, 
