Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
9, PinuMont, eco3,0.00,0.00,0.00,0.00
9, TsugMert, eco3,0.00,0.00,0.00,0.00
9, PinuAlbi, eco3,0.00,0.00,0.00,0.00
9, PopuTrem, eco3,0.33,1.00,0.98,0.33
9, NonnResp, eco3,0.41,1.00,0.99,0.41
9, NonnSeed, eco3,0.41,1.00,0.99,0.41
9, FixnResp, eco3,0.41,1.00,0.99,0.41
9, FixnSeed, eco3,0.41,1.00,0.99,0.41
10, PinuJeff, eco3,0.78,0.00,0.93,0.00
10, PinuLamb, eco3,0.00,0.00,0.00,0.00
10, CaloDecu, eco3,0.00,0.00,0.00,0.00
10, AbieConc, eco3,0.00,0.00,0.00,0.00
10, AbieMagn, eco3,0.00,0.00,0.00,0.00
10, PinuCont, eco3,0.78,1.00,0.92,0.78
10, PinuMont, eco3,0.00,0.00,0.00,0.00
10, TsugMert, eco3,0.00,0.00,0.00,0.00
10, PinuAlbi, eco3,0.00,0.00,0.00,0.00
10, PopuTrem, eco3,0.53,1.00,0.92,0.53
10, NonnResp, eco3,0.54,1.00,0.93,0.54
10, NonnSeed, eco3,0.00,0.00,0.00,0.00
10, FixnResp, eco3,0.54,1.00,0.93,0.54
10, FixnSeed, eco3,0.54,1.00,0.93,0.54
11, PinuJeff, eco3,0.00,0.00,0.00,0.00
11, PinuLamb, eco3,0.00,0.00,0.00,0.00
11, CaloDecu, eco3,0.00,0.00,0.00,0.00
11, AbieConc, eco3,0.00,0.00,0.00,0.00
11, AbieMagn, eco3,0.00,0.00,0.00,0.00
11, PinuCont, eco3,0.83,1.00,1.00,0.83
11, PinuMont, eco3,0.00,0.00,0.00,0.00
11, TsugMert, eco3,0.00,0.00,0.00,0.00
11, PinuAlbi, eco3,0.00,0.00,0.00,0.00
11, PopuTrem, eco3,0.50,1.00,1.00,0.50
11, NonnResp, eco3,0.00,0.00,0.00,0.00
11, NonnSeed, eco3,0.00,0.00,0.00,0.00
11, FixnResp, eco3,0.52,1.00,1.00,0.52
11, FixnSeed, eco3,0.52,1.00,1.00,0.52
12, PinuJeff, eco3,0.00,0.00,0.00,0.00
12, PinuLamb, eco3,0.00,0.00,0.00,0.00
12, CaloDecu, eco3,0.00,0.00,0.00,0.00
12, AbieConc, eco3,0.00,0.00,0.00,0.00
12, AbieMagn, eco3,0.00,0.00,0.00,0.00
12, PinuCont, eco3,0.26,1.00,0.95,0.26
12, PinuMont, eco3,0.00,0.00,0.00,0.00
12, TsugMert, eco3,0.00,0.00,0.00,0.00
12, PinuAlbi, eco3,0.00,0.00,0.00,0.00
12, PopuTrem, eco3,0.72,1.00,0.94,0.72
12, NonnResp, eco3,0.00,0.00,0.00,0.00
12, NonnSeed, eco3,0.67,1.00,0.95,0.67
12, FixnResp, eco3,0.67,1.00,0.95,0.67
12, FixnSeed, eco3,0.67,1.00,0.95,0.67
13, PinuJeff, eco3,0.78,0.00,0.93,0.00
13, PinuLamb, eco3,0.00,0.00,0.00,0.00
13, CaloDecu, eco3,0.00,0.00,0.00,0.00
13, AbieConc, eco3,0.00,0.00,0.00,0.00
13, AbieMagn, eco3,0.00,0.00,0.00,0.00
13, PinuCont, eco3,0.78,1.00,0.92,0.78
13, PinuMont, eco3,0.00,0.00,0.00,0.00
13, TsugMert, eco3,0.00,0.00,0.00,0.00
13, PinuAlbi, eco3,0.00,0.00,0.00,0.00
13, PopuTrem, eco3,0.53,1.00,0.92,0.53
13, NonnResp, eco3,0.54,1.00,0.93,0.54
13, NonnSeed, eco3,0.00,0.00,0.00,0.00
13, FixnResp, eco3,0.54,1.00,0.93,0.54
13, FixnSeed, eco3,0.54,1.00,0.93,0.54
14, PinuJeff, eco3,0.98,1.00,0.98,0.98
14, PinuLamb, eco3,0.00,0.00,0.00,0.00
14, CaloDecu, eco3,0.00,0.00,0.00,0.00
14, AbieConc, eco3,0.00,0.00,0.00,0.00
14, AbieMagn, eco3,0.00,0.00,0.00,0.00
14, PinuCont, eco3,0.01,1.00,0.98,0.01
14, PinuMont, eco3,0.00,0.00,0.00,0.00
14, TsugMert, eco3,0.00,0.00,0.00,0.00
14, PinuAlbi, eco3,0.00,0.00,0.00,0.00
14, PopuTrem, eco3,0.77,1.00,0.98,0.77
14, NonnResp, eco3,0.00,0.00,0.00,0.00
14, NonnSeed, eco3,0.71,1.00,0.98,0.71
14, FixnResp, eco3,0.71,1.00,0.98,0.71
14, FixnSeed, eco3,0.71,1.00,0.98,0.71
15, PinuJeff, eco3,0.98,1.00,0.98,0.98
15, PinuLamb, eco3,0.00,0.00,0.00,0.00
15, CaloDecu, eco3,0.00,0.00,0.00,0.00
15, AbieConc, eco3,0.00,0.00,0.00,0.00
15, AbieMagn, eco3,0.00,0.00,0.00,0.00
15, PinuCont, eco3,0.01,1.00,0.98,0.01
15, PinuMont, eco3,0.00,0.00,0.00,0.00
15, TsugMert, eco3,0.00,0.00,0.00,0.00
15, PinuAlbi, eco3,0.00,0.00,0.00,0.00
15, PopuTrem, eco3,0.77,1.00,0.98,0.77
15, NonnResp, eco3,0.71,1.00,0.98,0.71
15, NonnSeed, eco3,0.00,0.00,0.00,0.00
15, FixnResp, eco3,0.71,1.00,0.98,0.71
15, FixnSeed, eco3,0.71,1.00,0.98,0.71
16, PinuJeff, eco3,0.00,0.00,0.00,0.00
16, PinuLamb, eco3,0.00,0.00,0.00,0.00
16, CaloDecu, eco3,0.00,0.00,0.00,0.00
16, AbieConc, eco3,0.00,0.00,0.00,0.00
16, AbieMagn, eco3,0.00,0.00,0.00,0.00
16, PinuCont, eco3,0.83,1.00,1.00,0.83
16, PinuMont, eco3,0.00,0.00,0.00,0.00
16, TsugMert, eco3,0.00,0.00,0.00,0.00
16, PinuAlbi, eco3,0.00,0.00,0.00,0.00
16, PopuTrem, eco3,0.50,1.00,1.00,0.50
16, NonnResp, eco3,0.00,0.00,0.00,0.00
16, NonnSeed, eco3,0.52,1.00,1.00,0.52
16, FixnResp, eco3,0.52,1.00,1.00,0.52
16, FixnSeed, eco3,0.52,1.00,1.00,0.52
17, PinuJeff, eco3,0.98,1.00,0.98,0.98
17, PinuLamb, eco3,0.00,0.00,0.00,0.00
17, CaloDecu, eco3,0.00,0.00,0.00,0.00
17, AbieConc, eco3,0.00,0.00,0.00,0.00
17, AbieMagn, eco3,0.00,0.00,0.00,0.00
17, PinuCont, eco3,0.01,1.00,0.98,0.01
17, PinuMont, eco3,0.00,0.00,0.00,0.00
17, TsugMert, eco3,0.00,0.00,0.00,0.00
17, PinuAlbi, eco3,0.00,0.00,0.00,0.00
17, PopuTrem, eco3,0.77,1.00,0.98,0.77
17, NonnResp, eco3,0.00,0.00,0.00,0.00
17, NonnSeed, eco3,0.00,0.00,0.00,0.00
17, FixnResp, eco3,0.71,1.00,0.98,0.71
17, FixnSeed, eco3,0.71,1.00,0.98,0.71
18, PinuJeff, eco3,0.00,0.00,0.00,0.00
18, PinuLamb, eco3,0.00,0.00,0.00,0.00
18, CaloDecu, eco3,0.00,0.00,0.00,0.00
18, AbieConc, eco3,0.00,0.00,0.00,0.00
18, AbieMagn, eco3,0.00,0.00,0.00,0.00
18, PinuCont, eco3,0.87,1.00,1.00,0.87
18, PinuMont, eco3,0.00,0.00,0.00,0.00
18, TsugMert, eco3,0.00,0.00,0.00,0.00
18, PinuAlbi, eco3,0.00,0.00,0.00,0.00
18, PopuTrem, eco3,0.47,1.00,1.00,0.47
18, NonnResp, eco3,0.00,0.00,0.00,0.00
18, NonnSeed, eco3,0.00,0.00,0.00,0.00
18, FixnResp, eco3,0.50,1.00,1.00,0.50
18, FixnSeed, eco3,0.50,1.00,1.00,0.50
19, PinuJeff, eco3,0.98,1.00,0.98,0.98
19, PinuLamb, eco3,0.00,0.00,0.00,0.00
19, CaloDecu, eco3,0.00,0.00,0.00,0.00
19, AbieConc, eco3,0.00,0.00,0.00,0.00
19, AbieMagn, eco3,0.00,0.00,0.00,0.00
19, PinuCont, eco3,0.01,1.00,0.98,0.01
19, PinuMont, eco3,0.00,0.00,0.00,0.00
19, TsugMert, eco3,0.00,0.00,0.00,0.00
19, PinuAlbi, eco3,0.00,0.00,0.00,0.00
19, PopuTrem, eco3,0.77,1.00,0.98,0.77
19, NonnResp, eco3,0.00,0.00,0.00,0.00
19, NonnSeed, eco3,0.71,1.00,0.98,0.71
19, FixnResp, eco3,0.71,1.00,0.98,0.71
19, FixnSeed, eco3,0.71,1.00,0.98,0.71
20, PinuJeff, eco3,0.74,0.00,1.00,0.00
20, PinuLamb, eco3,0.24,0.00,1.00,0.00
20, CaloDecu, eco3,0.00,0.00,0.00,0.00
20, AbieConc, eco3,0.00,0.00,0.00,0.00
20, AbieMagn, eco3,0.00,0.00,0.00,0.00
20, PinuCont, eco3,0.83,1.00,1.00,0.83
20, PinuMont, eco3,0.76,1.00,1.00,0.76
20, TsugMert, eco3,0.00,0.00,0.00,0.00
20, PinuAlbi, eco3,0.00,0.00,0.00,0.00
20, PopuTrem, eco3,0.50,1.00,1.00,0.50
20, NonnResp, eco3,0.52,1.00,1.00,0.52
20, NonnSeed, eco3,0.52,1.00,1.00,0.52
20, FixnResp, eco3,0.52,1.00,1.00,0.52
20, FixnSeed, eco3,0.52,1.00,1.00,0.52
