Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
1,6,0,PinuJeff,11,73.9,5.9,0.00,0.00,0.15,0.08,4.08,0.10,0.03,1.00,1.18,0.00,0.05,1.00,0.99,1.00,200,30000,79,79.8,18.6,7.20,1.80,3.38,0.85,0.00,0.03,0.03,7.05,1.72,0.15,0.08,
2,7,0,PinuJeff,11,81.0,7.6,0.00,0.00,0.16,0.11,2.31,0.10,0.04,1.00,1.23,0.00,0.05,1.00,0.99,1.00,200,30000,88,88.6,18.7,7.21,1.80,3.39,0.85,0.00,0.03,0.03,7.04,1.70,0.16,0.11,
2,8,0,PinuJeff,11,88.0,9.3,0.00,0.00,0.18,0.13,1.51,0.10,0.04,1.00,0.82,0.00,0.05,1.00,0.98,1.00,200,30000,97,97.4,17.5,7.13,1.78,3.35,0.84,0.00,0.03,0.03,6.96,1.65,0.18,0.13,
2,9,0,PinuJeff,11,95.0,11.0,0.00,0.00,0.19,0.15,0.87,0.10,0.04,1.00,0.52,0.00,0.05,1.00,0.97,1.00,200,30000,105,106.0,16.4,7.05,1.76,3.31,0.83,0.00,0.03,0.03,6.86,1.61,0.19,0.15,
2,10,0,PinuJeff,11,101.8,12.6,0.00,0.00,0.20,0.17,3.31,0.10,0.05,1.00,0.97,0.00,0.05,1.00,0.72,1.00,200,30000,114,114.4,8.0,5.23,1.31,2.46,0.61,0.00,0.02,0.03,5.03,1.13,0.20,0.17,
2,11,0,PinuJeff,11,106.9,13.7,0.00,0.00,0.21,0.19,2.32,0.10,0.05,1.00,1.35,0.00,0.05,0.01,0.21,1.00,200,30000,120,120.6,-0.9,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.20,-0.19,0.21,0.19,
2,12,0,PinuJeff,11,106.7,13.5,0.00,0.00,0.21,0.19,5.33,0.10,0.05,1.00,2.42,0.00,0.05,0.01,0.17,1.00,200,30000,120,120.2,-1.8,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.20,-0.19,0.21,0.19,
2,1,0,PinuJeff,11,106.5,13.4,0.00,0.00,0.21,0.19,3.03,0.10,0.05,1.00,2.90,0.00,0.05,0.01,0.02,1.00,200,30000,119,119.8,-7.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,-0.19,0.21,0.19,
2,2,0,PinuJeff,11,106.2,13.2,0.00,0.00,0.21,0.18,5.80,0.10,0.05,1.00,3.03,0.00,0.05,0.01,0.07,1.00,200,30000,119,119.4,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,-0.18,0.21,0.18,
2,3,0,PinuJeff,11,106.0,13.0,0.00,0.00,0.21,0.18,12.00,0.10,0.05,1.00,2.45,0.00,0.05,0.01,0.20,1.00,200,30000,119,119.0,-1.2,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.20,-0.18,0.21,0.18,
2,4,0,PinuJeff,11,105.8,12.8,0.00,0.00,0.21,0.18,13.01,0.10,0.05,1.00,1.65,0.00,0.05,1.00,0.36,1.00,200,30000,118,118.6,1.9,2.66,0.66,1.25,0.31,0.01,0.01,0.01,2.45,0.49,0.21,0.18,
2,5,0,PinuJeff,11,108.3,13.3,0.00,0.00,0.22,0.18,14.99,0.10,0.05,1.00,1.48,0.00,0.05,1.00,0.77,1.00,200,30000,121,121.6,9.2,5.65,1.41,2.65,0.66,0.00,0.03,0.03,5.43,1.23,0.22,0.18,
2,6,0,PinuJeff,12,113.7,14.5,0.00,0.00,0.23,0.20,3.52,0.10,0.05,1.00,0.98,0.00,0.05,1.00,0.93,1.00,200,30000,128,128.2,14.2,6.78,1.70,3.19,0.80,0.00,0.03,0.03,6.55,1.49,0.23,0.20,
3,7,0,PinuJeff,12,120.3,16.0,0.00,0.00,0.24,0.22,1.52,0.10,0.06,1.00,0.74,0.00,0.05,1.00,0.99,1.00,200,30000,136,136.3,19.9,7.25,1.81,3.41,0.85,0.00,0.03,0.04,7.01,1.59,0.24,0.22,
3,8,0,PinuJeff,12,127.3,17.6,0.00,0.00,0.25,0.24,1.10,0.10,0.06,1.00,0.48,0.00,0.05,1.00,1.00,1.00,200,30000,144,144.9,21.0,7.28,1.82,3.42,0.86,0.00,0.03,0.04,7.02,1.57,0.26,0.24,
3,9,0,PinuJeff,12,134.3,19.2,0.00,0.00,0.27,0.27,1.71,0.10,0.06,1.00,0.47,0.00,0.05,1.00,0.97,1.00,200,30000,153,153.5,17.1,7.10,1.78,3.34,0.83,0.00,0.03,0.03,6.83,1.51,0.27,0.27,
3,10,0,PinuJeff,12,141.1,20.7,0.00,0.00,0.28,0.29,4.24,0.10,0.07,1.00,1.28,0.00,0.05,1.00,0.55,1.00,200,30000,161,161.8,5.0,4.04,1.01,1.90,0.47,0.00,0.02,0.02,3.76,0.72,0.28,0.29,
3,11,0,PinuJeff,12,144.9,21.4,0.00,0.00,0.29,0.30,9.00,0.10,0.07,1.00,3.61,0.00,0.05,1.00,0.35,1.00,200,30000,166,166.3,1.6,2.54,0.63,1.19,0.30,0.00,0.01,0.01,2.25,0.34,0.29,0.30,
3,12,0,PinuJeff,12,147.1,21.8,0.00,0.00,0.29,0.30,9.67,0.10,0.07,1.00,4.12,0.00,0.05,0.01,0.26,1.00,200,30000,168,168.9,0.0,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.28,-0.30,0.29,0.30,
3,1,0,PinuJeff,12,146.9,21.5,0.00,0.00,0.29,0.30,9.43,0.10,0.07,1.00,3.63,0.00,0.05,0.01,0.19,1.00,200,30000,168,168.3,-1.3,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.28,-0.29,0.29,0.30,
3,2,0,PinuJeff,12,146.6,21.2,0.00,0.00,0.29,0.29,8.80,0.10,0.07,1.00,2.29,0.00,0.05,0.01,0.15,1.00,200,30000,167,167.7,-2.1,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.29,0.29,0.29,
3,3,0,PinuJeff,12,146.3,20.9,0.00,0.00,0.29,0.29,9.58,0.10,0.07,1.00,2.14,0.00,0.05,0.01,0.20,1.00,200,30000,167,167.2,-1.0,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.28,-0.29,0.29,0.29,
3,4,0,PinuJeff,12,146.0,20.6,0.00,0.00,0.29,0.29,14.20,0.10,0.07,1.00,1.45,0.01,0.05,1.00,0.54,1.00,200,30000,166,166.6,4.8,3.97,0.99,1.87,0.47,0.01,0.01,0.02,3.68,0.71,0.29,0.29,
3,5,0,PinuJeff,12,149.7,21.3,0.00,0.00,0.30,0.30,9.12,0.10,0.07,1.00,1.37,0.00,0.05,1.00,0.71,1.00,200,30000,170,171.0,7.8,5.16,1.29,2.43,0.61,0.00,0.02,0.03,4.86,0.99,0.30,0.30,
3,6,0,PinuJeff,13,154.5,22.3,0.00,0.00,0.31,0.31,4.08,0.10,0.07,1.00,0.86,0.00,0.05,1.00,0.97,1.00,200,30000,176,176.8,16.5,7.05,1.76,3.31,0.83,0.00,0.03,0.03,6.74,1.45,0.31,0.31,
4,7,0,PinuJeff,13,161.3,23.7,0.00,0.00,0.32,0.33,1.86,0.10,0.08,1.00,0.76,0.00,0.05,1.00,0.99,1.00,200,30000,185,185.0,19.7,7.24,1.81,3.40,0.85,0.00,0.03,0.04,6.92,1.48,0.32,0.33,
4,8,0,PinuJeff,13,168.2,25.2,0.00,0.00,0.34,0.35,1.17,0.10,0.08,1.00,0.47,0.00,0.05,1.00,0.98,1.00,200,30000,193,193.4,18.1,7.17,1.79,3.37,0.84,0.00,0.03,0.03,6.83,1.44,0.34,0.35,
4,9,0,PinuJeff,13,175.0,26.7,0.00,0.00,0.35,0.37,1.38,0.10,0.08,1.00,0.39,0.00,0.05,1.00,0.94,1.00,200,30000,201,201.7,14.7,6.85,1.71,3.22,0.80,0.00,0.03,0.03,6.50,1.34,0.35,0.37,
4,10,0,PinuJeff,13,181.5,28.0,0.00,0.00,0.36,0.39,2.30,0.10,0.08,1.00,0.77,0.00,0.05,1.00,0.48,1.00,200,30000,209,209.5,3.8,3.52,0.88,1.65,0.41,0.00,0.02,0.02,3.15,0.49,0.36,0.39,
4,11,0,PinuJeff,13,184.7,28.5,0.00,0.00,0.37,0.40,3.48,0.10,0.09,1.00,2.20,0.00,0.05,0.01,0.21,1.00,200,30000,213,213.2,-0.9,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.36,-0.39,0.37,0.40,
4,12,0,PinuJeff,13,184.3,28.1,0.00,0.00,0.37,0.39,3.10,0.10,0.09,1.00,1.39,0.00,0.05,0.01,0.06,1.00,200,30000,212,212.4,-4.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,-0.39,0.37,0.39,
4,1,0,PinuJeff,13,184.0,27.7,0.00,0.00,0.37,0.38,4.07,0.10,0.09,1.00,0.84,0.00,0.05,0.01,0.15,1.00,200,30000,211,211.7,-2.3,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.36,-0.38,0.37,0.38,
4,2,0,PinuJeff,13,183.6,27.3,0.00,0.00,0.37,0.38,6.40,0.10,0.09,1.00,1.53,0.01,0.05,0.01,0.14,1.00,200,30000,210,210.9,-2.6,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.36,-0.38,0.37,0.38,
4,3,0,PinuJeff,13,183.3,26.9,0.00,0.00,0.37,0.37,9.24,0.10,0.09,1.00,1.37,0.01,0.05,1.00,0.35,1.00,200,30000,210,210.2,1.6,2.54,0.64,1.19,0.30,0.01,0.00,0.01,2.17,0.26,0.37,0.37,
4,4,0,PinuJeff,13,185.4,27.2,0.00,0.00,0.37,0.38,7.44,0.10,0.09,1.00,1.20,0.00,0.05,1.00,0.36,1.00,200,30000,212,212.6,1.8,2.62,0.66,1.23,0.31,0.00,0.01,0.01,2.25,0.28,0.37,0.38,
4,5,0,PinuJeff,13,187.7,27.5,0.00,0.00,0.38,0.38,8.66,0.10,0.09,1.00,0.83,0.00,0.05,1.00,0.83,1.00,200,30000,215,215.2,10.5,6.02,1.50,2.83,0.71,0.00,0.03,0.03,5.64,1.12,0.38,0.38,
4,6,0,PinuJeff,14,193.3,28.6,0.00,0.00,0.39,0.40,3.77,0.10,0.09,1.00,0.95,0.00,0.05,1.00,0.88,1.00,200,30000,221,221.9,12.2,6.42,1.61,3.02,0.75,0.00,0.03,0.03,6.04,1.21,0.39,0.40,
5,7,0,PinuJeff,14,199.4,29.8,0.00,0.00,0.40,0.41,1.64,0.10,0.09,1.00,0.64,0.00,0.05,1.00,0.94,1.00,200,30000,229,229.2,14.6,6.84,1.71,3.22,0.80,0.00,0.03,0.03,6.44,1.30,0.40,0.41,
5,8,0,PinuJeff,14,205.8,31.1,0.00,0.00,0.41,0.43,4.41,0.10,0.10,1.00,0.91,0.00,0.05,1.00,0.96,1.00,200,30000,236,236.9,15.8,6.98,1.75,3.28,0.82,0.00,0.03,0.03,6.57,1.31,0.41,0.43,
5,9,0,PinuJeff,14,212.4,32.4,0.00,0.00,0.42,0.45,5.23,0.10,0.10,1.00,1.23,0.00,0.05,1.00,0.90,1.00,200,30000,244,244.8,12.7,6.53,1.63,3.07,0.77,0.00,0.03,0.03,6.11,1.18,0.43,0.45,
5,10,0,PinuJeff,14,218.5,33.6,0.00,0.00,0.44,0.47,3.78,0.10,0.10,1.00,1.22,0.00,0.05,1.00,0.71,1.00,200,30000,252,252.1,7.7,5.23,1.31,2.46,0.61,0.00,0.02,0.03,4.79,0.84,0.44,0.47,
5,11,0,PinuJeff,14,223.3,34.5,0.00,0.00,0.45,0.48,7.41,0.10,0.10,1.00,4.17,0.00,0.05,0.01,0.22,1.00,200,30000,257,257.7,-0.6,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.43,-0.47,0.45,0.48,
5,12,0,PinuJeff,14,222.8,34.0,0.00,0.00,0.45,0.47,7.68,0.10,0.10,1.00,4.36,0.00,0.05,0.01,0.18,1.00,200,30000,256,256.8,-1.5,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.43,-0.47,0.45,0.47,
5,1,0,PinuJeff,14,222.4,33.5,0.00,0.00,0.44,0.47,10.69,0.10,0.10,1.00,4.13,0.00,0.05,0.01,0.13,1.00,200,30000,255,255.9,-2.8,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.46,0.45,0.47,
5,2,0,PinuJeff,14,222.0,33.0,0.00,0.00,0.44,0.46,11.14,0.10,0.10,1.00,4.25,0.01,0.05,0.01,0.16,1.00,200,30000,255,255.0,-1.9,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.43,-0.46,0.45,0.46,
5,3,0,PinuJeff,14,221.5,32.6,0.00,0.00,0.44,0.45,12.61,0.10,0.10,1.00,4.32,0.01,0.05,0.01,0.20,1.00,200,30000,254,254.1,-1.2,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.43,-0.45,0.44,0.45,
5,4,0,PinuJeff,14,221.1,32.1,0.00,0.00,0.44,0.45,13.91,0.10,0.10,1.00,3.13,0.01,0.05,0.01,0.22,1.00,200,30000,253,253.2,-0.6,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.43,-0.44,0.44,0.45,
5,5,0,PinuJeff,14,220.7,31.7,0.00,0.00,0.44,0.44,25.73,0.10,0.10,1.00,1.70,0.01,0.05,1.00,0.65,1.00,200,30000,252,252.4,6.6,4.84,1.21,2.27,0.57,0.02,0.01,0.02,4.40,0.77,0.44,0.44,
5,6,0,PinuJeff,15,225.1,32.5,0.00,0.00,0.45,0.45,7.40,0.10,0.10,1.00,0.97,0.00,0.05,1.00,0.87,1.00,200,30000,257,257.5,11.8,6.63,1.66,3.11,0.78,0.00,0.03,0.03,6.18,1.21,0.45,0.45,
6,7,0,PinuJeff,15,231.2,33.7,0.00,0.00,0.46,0.47,1.24,0.11,0.11,1.00,0.62,0.00,0.05,1.00,0.93,1.00,200,30000,264,264.9,14.2,7.28,1.82,3.42,0.85,0.00,0.03,0.04,6.81,1.35,0.46,0.47,
6,8,0,PinuJeff,15,238.1,35.0,0.00,0.00,0.48,0.49,4.17,0.11,0.11,1.00,0.88,0.00,0.05,1.00,0.95,1.00,200,30000,273,273.1,15.3,7.65,1.91,3.60,0.90,0.00,0.03,0.04,7.17,1.43,0.48,0.49,
6,9,0,PinuJeff,15,245.2,36.4,0.00,0.00,0.49,0.51,5.33,0.11,0.11,1.00,1.20,0.00,0.05,1.00,0.88,1.00,200,30000,281,281.7,12.3,7.33,1.83,3.44,0.86,0.00,0.03,0.04,6.84,1.33,0.49,0.51,
6,10,0,PinuJeff,15,252.1,37.8,0.00,0.00,0.50,0.52,3.77,0.12,0.12,1.00,1.19,0.00,0.05,1.00,0.69,1.00,200,30000,289,289.8,7.5,5.90,1.48,2.77,0.69,0.00,0.03,0.03,5.40,0.95,0.51,0.52,
6,11,0,PinuJeff,15,257.5,38.7,0.00,0.00,0.51,0.54,7.41,0.12,0.12,1.00,4.15,0.00,0.05,0.01,0.22,1.00,200,30000,296,296.2,-0.6,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.50,-0.53,0.52,0.54,
6,12,0,PinuJeff,15,257.0,38.2,0.00,0.00,0.51,0.53,7.68,0.12,0.12,1.00,4.35,0.00,0.05,0.01,0.18,1.00,200,30000,295,295.2,-1.4,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.50,-0.53,0.52,0.53,
6,1,0,PinuJeff,15,256.5,37.7,0.00,0.00,0.51,0.52,10.69,0.12,0.12,1.00,4.12,0.01,0.05,0.01,0.13,1.00,200,30000,294,294.1,-2.8,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.52,0.51,0.52,
6,2,0,PinuJeff,15,256.0,37.1,0.00,0.00,0.51,0.52,11.14,0.12,0.12,1.00,4.25,0.01,0.05,0.01,0.17,1.00,200,30000,293,293.1,-1.8,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.50,-0.51,0.51,0.52,
6,3,0,PinuJeff,15,255.5,36.6,0.00,0.00,0.51,0.51,12.61,0.12,0.12,1.00,4.32,0.01,0.05,0.01,0.20,1.00,200,30000,292,292.1,-1.2,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.50,-0.51,0.51,0.51,
6,4,0,PinuJeff,15,255.0,36.1,0.00,0.00,0.51,0.50,13.91,0.12,0.12,1.00,3.13,0.01,0.05,0.01,0.22,1.00,200,30000,291,291.1,-0.6,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.49,-0.50,0.51,0.50,
6,5,0,PinuJeff,15,254.5,35.6,0.00,0.00,0.51,0.49,25.73,0.12,0.12,1.00,1.70,0.02,0.05,1.00,0.63,1.00,200,30000,290,290.1,6.4,5.44,1.36,2.56,0.64,0.02,0.01,0.03,4.93,0.87,0.51,0.50,
6,6,0,PinuJeff,16,259.4,36.5,0.00,0.00,0.52,0.51,7.40,0.12,0.12,1.00,0.96,0.00,0.06,1.00,0.86,1.00,200,30000,295,295.9,11.4,7.50,1.87,3.52,0.88,0.00,0.03,0.04,6.98,1.37,0.52,0.51,
7,7,0,PinuJeff,16,266.4,37.9,0.00,0.00,0.53,0.53,2.29,0.12,0.12,1.00,0.78,0.00,0.06,1.00,0.94,1.00,200,30000,304,304.2,15.0,8.47,2.12,3.98,1.00,0.00,0.04,0.04,7.94,1.59,0.53,0.53,
7,8,0,PinuJeff,16,274.3,39.5,0.00,0.00,0.55,0.55,1.50,0.13,0.13,1.00,0.49,0.00,0.06,1.00,0.93,1.00,200,30000,313,313.8,14.1,8.56,2.14,4.02,1.01,0.00,0.04,0.04,8.01,1.59,0.55,0.55,
7,9,0,PinuJeff,16,282.3,41.0,0.00,0.00,0.56,0.57,0.87,0.13,0.13,1.00,0.27,0.00,0.06,1.00,0.90,1.00,200,30000,323,323.4,13.1,8.58,2.14,4.03,1.01,0.00,0.04,0.04,8.01,1.57,0.57,0.57,
7,10,0,PinuJeff,16,290.3,42.6,0.00,0.00,0.58,0.59,3.31,0.13,0.13,1.00,0.79,0.00,0.06,1.00,0.63,1.00,200,30000,332,333.0,6.4,6.16,1.54,2.89,0.72,0.00,0.03,0.03,5.57,0.95,0.58,0.59,
7,11,0,PinuJeff,16,295.9,43.6,0.00,0.00,0.59,0.61,2.32,0.14,0.14,1.00,1.06,0.00,0.06,0.01,0.20,1.00,200,30000,339,339.5,-1.1,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.58,-0.60,0.59,0.61,
7,12,0,PinuJeff,16,295.3,43.0,0.00,0.00,0.59,0.60,5.33,0.14,0.14,1.00,2.27,0.00,0.06,0.01,0.16,1.00,200,30000,338,338.3,-2.0,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.58,-0.59,0.59,0.60,
7,1,0,PinuJeff,16,294.8,42.4,0.00,0.00,0.59,0.59,3.03,0.14,0.14,1.00,2.82,0.01,0.06,0.01,0.02,1.00,200,30000,337,337.1,-7.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.59,0.59,0.59,
7,2,0,PinuJeff,16,294.2,41.8,0.00,0.00,0.59,0.58,5.80,0.14,0.14,1.00,2.98,0.01,0.06,0.01,0.07,1.00,200,30000,335,336.0,-4.6,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,-0.58,0.59,0.58,
7,3,0,PinuJeff,16,293.6,41.2,0.00,0.00,0.59,0.57,12.00,0.14,0.14,1.00,2.42,0.01,0.06,0.01,0.19,1.00,200,30000,334,334.8,-1.3,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.57,-0.57,0.59,0.57,
7,4,0,PinuJeff,16,293.0,40.6,0.00,0.00,0.59,0.56,13.01,0.14,0.14,1.00,1.63,0.01,0.06,1.00,0.33,1.00,200,30000,333,333.7,1.3,3.26,0.81,1.53,0.38,0.02,0.00,0.02,2.67,0.25,0.59,0.56,
7,5,0,PinuJeff,16,295.7,40.9,0.00,0.00,0.59,0.57,14.99,0.14,0.14,1.00,1.31,0.00,0.06,1.00,0.69,1.00,200,30000,336,336.6,7.4,6.80,1.70,3.20,0.80,0.00,0.03,0.03,6.21,1.13,0.59,0.57,
7,6,0,PinuJeff,17,301.9,42.0,0.00,0.00,0.60,0.58,3.52,0.14,0.14,1.00,0.71,0.00,0.06,1.00,0.86,1.00,200,30000,343,343.9,11.4,8.67,2.17,4.07,1.02,0.00,0.04,0.04,8.06,1.58,0.61,0.58,
8,7,0,PinuJeff,17,310.0,43.6,0.00,0.00,0.62,0.61,2.15,0.14,0.14,1.00,0.57,0.00,0.07,1.00,0.98,1.00,200,30000,353,353.6,17.4,10.13,2.53,4.76,1.19,0.00,0.05,0.05,9.51,1.93,0.62,0.61,
8,8,0,PinuJeff,17,319.5,45.5,0.00,0.00,0.64,0.63,1.34,0.15,0.15,1.00,0.35,0.00,0.07,1.00,0.96,1.00,200,30000,364,365.0,15.9,10.24,2.56,4.81,1.20,0.00,0.05,0.05,9.60,1.93,0.64,0.63,
8,9,0,PinuJeff,17,329.1,47.5,0.00,0.00,0.66,0.66,1.48,0.15,0.15,1.00,0.30,0.00,0.07,1.00,0.90,1.00,200,30000,376,376.5,12.8,9.86,2.46,4.63,1.16,0.00,0.04,0.05,9.20,1.80,0.66,0.66,
8,10,0,PinuJeff,17,338.3,49.3,0.00,0.00,0.68,0.68,2.35,0.16,0.16,1.00,0.69,0.00,0.07,1.00,0.46,1.00,200,30000,387,387.5,3.4,5.15,1.29,2.42,0.60,0.00,0.02,0.02,4.47,0.60,0.68,0.68,
8,11,0,PinuJeff,17,342.7,49.9,0.00,0.00,0.69,0.69,3.51,0.16,0.16,1.00,2.09,0.00,0.07,0.01,0.21,1.00,200,30000,392,392.6,-0.9,0.02,0.01,0.01,0.00,0.00,0.00,0.00,-0.67,-0.69,0.69,0.69,
8,12,0,PinuJeff,17,342.1,49.2,0.00,0.00,0.68,0.68,3.12,0.16,0.16,1.00,1.33,0.00,0.07,0.01,0.07,1.00,200,30000,391,391.2,-4.8,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-0.68,0.69,0.68,
8,1,0,PinuJeff,17,341.4,48.5,0.00,0.00,0.68,0.67,4.08,0.16,0.16,1.00,0.80,0.01,0.07,0.01,0.15,1.00,200,30000,389,389.9,-2.2,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.67,-0.67,0.68,0.67,
8,2,0,PinuJeff,17,340.7,47.8,0.00,0.00,0.68,0.66,6.40,0.16,0.16,1.00,1.51,0.01,0.07,0.01,0.14,1.00,200,30000,388,388.5,-2.5,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.67,-0.66,0.68,0.66,
8,3,0,PinuJeff,17,340.0,47.2,0.00,0.00,0.68,0.66,9.24,0.16,0.16,1.00,1.35,0.01,0.07,1.00,0.34,1.00,200,30000,387,387.2,1.4,3.79,0.95,1.78,0.45,0.02,0.00,0.02,3.11,0.29,0.68,0.66,
8,4,0,PinuJeff,17,343.2,47.5,0.00,0.00,0.69,0.66,7.44,0.16,0.16,1.00,1.15,0.00,0.07,1.00,0.34,1.00,200,30000,390,390.6,1.6,3.93,0.98,1.85,0.46,0.00,0.02,0.02,3.24,0.32,0.69,0.66,
8,5,0,PinuJeff,17,346.4,47.8,0.00,0.00,0.69,0.66,8.66,0.16,0.16,1.00,0.75,0.00,0.07,1.00,0.77,1.00,200,30000,394,394.2,9.2,8.90,2.23,4.18,1.05,0.00,0.04,0.04,8.21,1.56,0.69,0.66,
8,6,0,PinuJeff,18,354.6,49.3,0.00,0.00,0.71,0.69,3.77,0.16,0.16,1.00,0.84,0.00,0.07,1.00,0.83,1.00,200,30000,403,403.9,10.7,9.80,2.45,4.61,1.15,0.00,0.04,0.05,9.09,1.76,0.71,0.69,
