SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 9, 4, 49.697535254766, 152, Lightning, 22, 86, 455, 9.58757410046512, 10.5673264130607, 180, 1.51337209302326, 43.1, 1.0693532764277, 3, 520771, 0, 0, 86, 
1, 8, 19, 44.5859707273293, 154, Accidental, 11, 42, 279, 10.31996844, 12.1693009020824, 180, 1.22142857142857, 39.65, 1.03642820265356, 2.95, 361884, 0, 2, 40, 
1, 50, 45, 42.1550739155859, 154, Lightning, 14, 53, 336, 9.81243141283019, 10.2012660958395, 180, 1.3622641509434, 39.44, 1.04245475963568, 2.43, 417863, 0, 30, 23, 
1, 58, 50, 42.3543851633704, 156, Accidental, 20, 76, 721, 9.1210755031579, 10.6831331808358, 180, 1.4625, 42.61, 1.07182559185555, 3, 1004158, 0, 0, 76, 
1, 16, 4, 35.4152663023703, 164, Lightning, 2, 4, 15, 5.39437752, 5.84605053076904, 180, 2.6125, 35.42, 1.12098587275573, 3, 14917, 0, 0, 4, 
1, 1, 68, 40.5219328463296, 172, Accidental, 1, 2, 10, 2.59682796, 3.19549800264833, 180, 2.375, 40.52, 0.492372738927676, 2, 16094, 0, 2, 0, 
1, 54, 61, 52.5295509540653, 175, Lightning, 1, 1, 1, 9.3613896, 6.99522423132811, 180, 3.8, 52.53, 0.957277215458559, 3, 94, 0, 0, 1, 
1, 16, 62, 54.8356206083697, 179, Lightning, 6, 21, 123, 7.11886189714286, 7.17103879425277, 180, 2.12619047619048, 50.52, 0.682140782886259, 3, 148135, 0, 0, 21, 
1, 49, 70, 54.7330249841126, 198, Accidental, 1, 1, 10, 10.16030304, 9.85661474570357, 180, 3.8, 54.73, 1.60561047756487, 2, 22731, 0, 1, 0, 
1, 13, 65, 57.2075458857713, 201, Accidental, 1, 1, 4, 11.71858248, 10.8460950624375, 180, 1.9, 57.21, 0.859226119918435, 2, 4967, 0, 1, 0, 
1, 19, 1, 57.2130116305415, 201, Lightning, 3, 8, 5, 10.1260998, 9.55129035449636, 180, 1.9, 54.5, 0.821692439619171, 3, 375, 0, 0, 8, 
1, 20, 65, 51.7994382823063, 206, Accidental, 2, 7, 52, 8.28567668571429, 10.0403109693456, 180, 2.03571428571429, 53.24, 0.952128065153388, 2.14, 63942, 0, 6, 1, 
1, 16, 20, 51.238848225827, 213, Accidental, 1, 1, 6, 6.78753792, 4.97777340573623, 180, 3.8, 51.24, 0.611288054545889, 2, 7839, 0, 1, 0, 
1, 11, 2, 50.6208109675469, 214, Lightning, 2, 4, 14, 6.35101992, 5.54072732606543, 180, 1.6625, 50.62, 0.347219696432906, 3, 12076, 0, 0, 4, 
1, 9, 63, 50.2658088733241, 233, Accidental, 1, 1, 3, 5.6150892, 7.69133796127574, 180, 0.95, 50.27, 0.324294285164643, 3, 180, 0, 0, 1, 
1, 45, 15, 54.7189172229305, 235, Lightning, 3, 11, 66, 8.85118035272727, 9.80161580205153, 180, 1.12272727272727, 53.23, 0.54818868705268, 3, 71230, 0, 0, 11, 
1, 57, 62, 52.5376794780334, 238, Lightning, 2, 4, 4, 7.7346684, 7.74703300589742, 180, 2.1375, 52.54, 0.647852286753924, 3, 371, 0, 0, 4, 
1, 13, 58, 55.3642154105523, 242, Lightning, 1, 1, 6, 10.44184752, 10.44184752, 180, 0.95, 55.36, 0.435327172420555, 2, 7998, 0, 1, 0, 
1, 15, 2, 49.9377386025537, 244, Lightning, 1, 1, 1, 6.19767792, 5.6146504945747, 180, 1.9, 49.94, 0.398310620904148, 3, 92, 0, 0, 1, 
1, 50, 61, 60.187610573504, 253, Accidental, 2, 5, 33, 11.054133504, 10.8707490777955, 180, 1.71, 58.79, 0.789571019655617, 2.2, 50321, 0, 4, 1, 
1, 60, 54, 48.7994904876818, 256, Lightning, 1, 3, 13, 4.95288252, 5.57393307892328, 180, 2.53333333333333, 48.8, 0.631045959491336, 2.33, 15669, 0, 2, 1, 
1, 93, 70, 39.3460158683405, 263, Accidental, 1, 3, 12, 4.13380224, 4.36927403502192, 180, 3.16666666666667, 39.35, 0.965033250741292, 3, 8110, 0, 0, 3, 
1, 48, 34, 42.5449380793587, 281, Lightning, 1, 1, 4, 5.2408764, 3.76276529975986, 180, 0.95, 42.54, 0.201928685816905, 3, 225, 0, 0, 1, 
1, 12, 25, 42.8465974227278, 287, Lightning, 3, 10, 10, 12.108606048, 11.8067967422146, 180, 1.045, 40.18, 0.833679542152494, 3, 755, 0, 0, 10, 
1, 42, 65, 43.23392034228, 297, Accidental, 8, 28, 262, 6.52979754, 5.39396718465153, 180, 1.69642857142857, 35.44, 0.790435026258078, 3, 425795, 0, 0, 28, 
1, 92, 73, 43.2150913768734, 298, Accidental, 3, 10, 12, 8.429609664, 8.37079867725942, 180, 1.71, 38.15, 1.19440181853821, 3, 1019, 0, 0, 10, 
1, 95, 71, 36.3509750217863, 299, Lightning, 5, 17, 21, 5.09314422705883, 5.51628967857943, 180, 1.67647058823529, 32.6, 0.917033825303121, 3, 1631, 0, 0, 17, 
1, 3, 67, 30.8053559899114, 303, Accidental, 1, 1, 10, 1.69696818, 2.45709869818278, 180, 2.85, 30.81, 0.925328829904977, 2, 14533, 0, 1, 0, 
1, 84, 67, 47.2813450952107, 308, Accidental, 3, 10, 38, 8.886604248, 7.19154286085667, 180, 1.52, 42.27, 0.781342797385501, 2.9, 29375, 0, 1, 9, 
1, 21, 10, 27.7473918726002, 313, Lightning, 44, 173, 454, 9.18163919403469, 9.55312183737085, 180, 1.09277456647399, 4.7, 1.03011586179387, 3, 395858, 0, 0, 173, 
1, 88, 29, 27.8692687989465, 314, Lightning, 1, 2, 8, 5.97488544, 7.69216944549885, 180, 0.475, 27.87, 0.367213116321085, 2, 9068, 0, 2, 0, 
