# precip,,,
,eco311,eco311,eco311
2000-08-12T00:00:00Z,0,0,0
2000-08-13T00:00:00Z,0.37883547,0.1450091,0.3808006
2000-08-14T00:00:00Z,0,0,0
2000-08-15T00:00:00Z,0,0,0
2000-08-16T00:00:00Z,0.00210102,1.04E-04,0.010211439
2000-08-17T00:00:00Z,0,0,0
2000-08-18T00:00:00Z,3.3870254,4.187397,2.046313
2000-08-19T00:00:00Z,0.15058543,0.074889906,0.27366018
2000-08-20T00:00:00Z,0,0,0
2000-08-21T00:00:00Z,0,0,0
2000-08-22T00:00:00Z,0,0,0
2000-08-23T00:00:00Z,0,0,0
2000-08-24T00:00:00Z,1.7161015,4.7965736,2.190108
2000-08-25T00:00:00Z,0.2418158,0.056490846,0.23767804
2000-08-26T00:00:00Z,1.0654494,4.2351236,2.0579417
2000-08-27T00:00:00Z,4.514902,5.7221837,2.3921087
2000-08-28T00:00:00Z,1.7405124,1.7921231,1.338702
2000-08-29T00:00:00Z,2.4829516,2.9041476,1.704156
2000-08-30T00:00:00Z,8.763903,15.042402,3.8784537
2000-08-31T00:00:00Z,5.673754,13.58797,3.6861863
2000-09-01T00:00:00Z,6.7605877,26.638273,5.1612277
2000-09-02T00:00:00Z,8.956023,25.942217,5.0933504
2000-09-03T00:00:00Z,11.397097,15.909336,3.9886508
2000-09-04T00:00:00Z,14.3942,26.686878,5.1659346
2000-09-05T00:00:00Z,0.6292035,0.20970161,0.45793188
2000-09-06T00:00:00Z,0,0,0
2000-09-07T00:00:00Z,0,0,0
2000-09-08T00:00:00Z,0,0,0
2000-09-09T00:00:00Z,0,0,0
2000-09-10T00:00:00Z,0,0,0
2000-09-11T00:00:00Z,0,0,0
2000-09-12T00:00:00Z,0,0,0
2000-09-13T00:00:00Z,0,0,0
2000-09-14T00:00:00Z,7.0465274,12.276468,3.5037792
2000-09-15T00:00:00Z,0.19354601,0.060724866,0.24642415
2000-09-16T00:00:00Z,0,0,0
2000-09-17T00:00:00Z,0,0,0
2000-09-18T00:00:00Z,16.593302,11.11424,3.3338027
2000-09-19T00:00:00Z,1.0009681,0.9024864,0.94999284
2000-09-20T00:00:00Z,0.009260562,4.41E-04,0.020989824
2000-09-21T00:00:00Z,0.015511821,0.001446281,0.03803
2000-09-22T00:00:00Z,36.323208,56.47603,7.5150533
2000-09-23T00:00:00Z,15.174232,11.726568,3.4244077
2000-09-24T00:00:00Z,0.020434128,0.001379689,0.037144158
2000-09-25T00:00:00Z,29.714235,49.31692,7.0226007
2000-09-26T00:00:00Z,2.4008653,17.705215,4.2077565
2000-09-27T00:00:00Z,0.78938466,2.0100846,1.4177746
2000-09-28T00:00:00Z,0,0,0
2000-09-29T00:00:00Z,0,0,0
2000-09-30T00:00:00Z,0,0,0
2000-10-01T00:00:00Z,0,0,0
2000-10-02T00:00:00Z,0,0,0
2000-10-03T00:00:00Z,0,0,0
2000-10-04T00:00:00Z,0,0,0
2000-10-05T00:00:00Z,0,0,0
2000-10-06T00:00:00Z,0,0,0
2000-10-07T00:00:00Z,0,0,0
2000-10-08T00:00:00Z,0,0,0
2000-10-09T00:00:00Z,0,0,0
2000-10-10T00:00:00Z,0,0,0
2000-10-11T00:00:00Z,0,0,0
2000-10-12T00:00:00Z,0,0,0
2000-10-13T00:00:00Z,0,0,0
2000-10-14T00:00:00Z,0,0,0
2000-10-15T00:00:00Z,0,0,0
2000-10-16T00:00:00Z,0,0,0
2000-10-17T00:00:00Z,0,0,0
2000-10-18T00:00:00Z,0,0,0
2000-10-19T00:00:00Z,0,0,0
2000-10-20T00:00:00Z,0,0,0
2000-10-21T00:00:00Z,0,0,0
2000-10-22T00:00:00Z,0,0,0
2000-10-23T00:00:00Z,0,0,0
2000-10-24T00:00:00Z,0.16027011,0.060479853,0.24592651
2000-10-25T00:00:00Z,0.07091903,0.017920632,0.13386796
2000-10-26T00:00:00Z,0,0,0
2000-10-27T00:00:00Z,0,0,0
2000-10-28T00:00:00Z,0.05007961,0.009393618,0.09692068
2000-10-29T00:00:00Z,0,0,0
2000-10-30T00:00:00Z,0,0,0
2000-10-31T00:00:00Z,0,0,0
2000-11-01T00:00:00Z,0,0,0
2000-11-02T00:00:00Z,0,0,0
2000-11-03T00:00:00Z,0,0,0
2000-11-04T00:00:00Z,1.4834133,0.4023714,0.63432753
2000-11-05T00:00:00Z,0.197187,0.036535457,0.1911425
2000-11-06T00:00:00Z,8.31E-04,4.27E-05,0.006536013
2000-11-07T00:00:00Z,0.37855023,0.12258361,0.3501194
2000-11-08T00:00:00Z,0.065119594,0.003977025,0.06306366
2000-11-09T00:00:00Z,1.2374815,1.2847373,1.1334625
2000-11-10T00:00:00Z,0.019539878,0.00178957,0.042303305
2000-11-11T00:00:00Z,0,0,0
2000-11-12T00:00:00Z,0,0,0
2000-11-13T00:00:00Z,3.098726,2.0360358,1.4268973
2000-11-14T00:00:00Z,12.4072,12.884509,3.5895
2000-11-15T00:00:00Z,0,0,0
2000-11-16T00:00:00Z,1.6262592,0.49289656,0.70206594
2000-11-17T00:00:00Z,0.69952124,0.49310043,0.7022111
2000-11-18T00:00:00Z,0.61861324,0.23808497,0.4879395
2000-11-19T00:00:00Z,12.503932,0.60851365,0.78007287
2000-11-20T00:00:00Z,0.06549834,0.008372271,0.09150011
2000-11-21T00:00:00Z,0,0,0
2000-11-22T00:00:00Z,0,0,0
2000-11-23T00:00:00Z,0,0,0
2000-11-24T00:00:00Z,1.3912822,0.058820304,0.24252898
2000-11-25T00:00:00Z,27.245514,24.245634,4.9239855
2000-11-26T00:00:00Z,0.18569478,0.118874125,0.34478128
2000-11-27T00:00:00Z,0,0,0
2000-11-28T00:00:00Z,0.001001897,1.25E-04,0.011164369
2000-11-29T00:00:00Z,5.30E-04,2.51E-05,0.00500614
2000-11-30T00:00:00Z,0,0,0
2000-12-01T00:00:00Z,0,0,0
2000-12-02T00:00:00Z,3.6150537,2.2195177,1.4898046
2000-12-03T00:00:00Z,0,0,0
2000-12-04T00:00:00Z,0,0,0
2000-12-05T00:00:00Z,0,0,0
2000-12-06T00:00:00Z,0,0,0
2000-12-07T00:00:00Z,0,0,0
2000-12-08T00:00:00Z,0,0,0
2000-12-09T00:00:00Z,1.0124292,0.29403728,0.54225206
2000-12-10T00:00:00Z,0.121046975,0.013805945,0.1174987
2000-12-11T00:00:00Z,0.077166,0.010276966,0.10137537
2000-12-12T00:00:00Z,0.013422796,0.001069936,0.032709878
2000-12-13T00:00:00Z,1.3132775,0.32416242,0.5693526
2000-12-14T00:00:00Z,1.1379452,0.57275236,0.75680405
2000-12-15T00:00:00Z,2.807396,3.7786834,1.9438837
2000-12-16T00:00:00Z,18.984718,8.631792,2.9379911
2000-12-17T00:00:00Z,3.2687564,14.261094,3.7763863
2000-12-18T00:00:00Z,0.4394138,0.61177325,0.7821594
2000-12-19T00:00:00Z,4.8576684,0.15526548,0.39403743
2000-12-20T00:00:00Z,0.003497944,0.001071052,0.032726932
2000-12-21T00:00:00Z,1.0110626,0.20901088,0.45717707
2000-12-22T00:00:00Z,0.21103914,0.13735937,0.37062025
2000-12-23T00:00:00Z,0,0,0
2000-12-24T00:00:00Z,0,0,0
2000-12-25T00:00:00Z,0,0,0
2000-12-26T00:00:00Z,0,0,0
2000-12-27T00:00:00Z,0.39570695,0.26948005,0.5191147
2000-12-28T00:00:00Z,0.011677801,0.001626274,0.040327083
2000-12-29T00:00:00Z,0,0,0
2000-12-30T00:00:00Z,0,0,0
2000-12-31T00:00:00Z,0,0,0
2001-01-01T00:00:00Z,0,0,0
2001-01-02T00:00:00Z,0,0,0
2001-01-03T00:00:00Z,0,0,0
2001-01-04T00:00:00Z,0,0,0
2001-01-05T00:00:00Z,0,0,0
2001-01-06T00:00:00Z,0,0,0
2001-01-07T00:00:00Z,0.50598174,0.07593406,0.27556136
2001-01-08T00:00:00Z,4.2657604,1.3129755,1.1458514
2001-01-09T00:00:00Z,0.03586948,0.00180645,0.042502355
2001-01-10T00:00:00Z,0,0,0
2001-01-11T00:00:00Z,0.38448113,0.05754472,0.23988481
2001-01-12T00:00:00Z,3.5718653,1.3734245,1.171932
2001-01-13T00:00:00Z,0.07363447,0.004266827,0.065320954
2001-01-14T00:00:00Z,1.0821872,0.3156958,0.56186813
2001-01-15T00:00:00Z,0,0,0
2001-01-16T00:00:00Z,0,0,0
2001-01-17T00:00:00Z,0.7177072,0.29430065,0.54249483
2001-01-18T00:00:00Z,1.9673909,1.44396,1.2016488
2001-01-19T00:00:00Z,16.76757,2.473935,1.5728747
2001-01-20T00:00:00Z,3.5489702,5.014445,2.2392957
2001-01-21T00:00:00Z,0.002900766,9.96E-05,0.009977888
2001-01-22T00:00:00Z,0,0,0
2001-01-23T00:00:00Z,0,0,0
2001-01-24T00:00:00Z,0,0,0
2001-01-25T00:00:00Z,0,0,0
2001-01-26T00:00:00Z,0,0,0
2001-01-27T00:00:00Z,0,0,0
2001-01-28T00:00:00Z,0,0,0
2001-01-29T00:00:00Z,3.2749708,1.3184873,1.148254
2001-01-30T00:00:00Z,4.3938336,2.1147463,1.4542167
2001-01-31T00:00:00Z,0,0,0
2001-02-01T00:00:00Z,0,0,0
2001-02-02T00:00:00Z,0,0,0
2001-02-03T00:00:00Z,0.009260562,4.41E-04,0.020989824
2001-02-04T00:00:00Z,2.3961577,1.5759203,1.2553567
2001-02-05T00:00:00Z,0.005488893,4.12E-04,0.020290375
2001-02-06T00:00:00Z,0,0,0
2001-02-07T00:00:00Z,0,0,0
2001-02-08T00:00:00Z,0,0,0
2001-02-09T00:00:00Z,1.121303,0.4741764,0.6886047
2001-02-10T00:00:00Z,2.2095592,1.6716827,1.2929357
2001-02-11T00:00:00Z,5.028585,2.0173306,1.4203277
2001-02-12T00:00:00Z,6.739399,10.342072,3.215909
2001-02-13T00:00:00Z,3.401299,1.0325068,1.0161234
2001-02-14T00:00:00Z,1.1346345,0.54501814,0.7382534
2001-02-15T00:00:00Z,0.20434538,0.07911132,0.28126734
2001-02-16T00:00:00Z,21.927313,5.6777773,2.3828087
2001-02-17T00:00:00Z,3.93226,10.398579,3.2246826
2001-02-18T00:00:00Z,0,0,0
2001-02-19T00:00:00Z,0,0,0
2001-02-20T00:00:00Z,0,0,0
2001-02-21T00:00:00Z,0.4954199,0.43256208,0.6576945
2001-02-22T00:00:00Z,8.643775,1.6651754,1.2904167
2001-02-23T00:00:00Z,0.086443275,0.025124887,0.15850832
2001-02-24T00:00:00Z,0,0,0
2001-02-25T00:00:00Z,4.4552417,0.18342973,0.42828697
2001-02-26T00:00:00Z,0,0,0
2001-02-27T00:00:00Z,0,0,0
2001-02-28T00:00:00Z,0,0,0
2001-03-01T00:00:00Z,0,0,0
2001-03-02T00:00:00Z,1.13E-04,3.52E-06,0.001876259
2001-03-03T00:00:00Z,20.118052,6.79245,2.606233
2001-03-04T00:00:00Z,5.0564766,8.430134,2.9034693
2001-03-05T00:00:00Z,0.5230345,0.21457696,0.46322453
2001-03-06T00:00:00Z,0,0,0
2001-03-07T00:00:00Z,0,0,0
2001-03-08T00:00:00Z,0,0,0
2001-03-09T00:00:00Z,0,0,0
2001-03-10T00:00:00Z,0,0,0
2001-03-11T00:00:00Z,0.002856345,1.01E-04,0.010064278
2001-03-12T00:00:00Z,4.8464956,2.0191653,1.4209734
2001-03-13T00:00:00Z,0.07796632,0.021526309,0.14671847
2001-03-14T00:00:00Z,4.700833,2.3707435,1.5397218
2001-03-15T00:00:00Z,11.218411,1.5435973,1.2424159
2001-03-16T00:00:00Z,0.052505165,0.006076005,0.077948734
2001-03-17T00:00:00Z,0,0,0
2001-03-18T00:00:00Z,0,0,0
2001-03-19T00:00:00Z,0.0619008,0.008726872,0.09341773
2001-03-20T00:00:00Z,24.764011,9.572178,3.0938938
2001-03-21T00:00:00Z,11.887608,10.853869,3.294521
2001-03-22T00:00:00Z,0.024877258,0.002588219,0.05087454
2001-03-23T00:00:00Z,0,0,0
2001-03-24T00:00:00Z,0,0,0
2001-03-25T00:00:00Z,0.002056177,1.03E-04,0.010151942
2001-03-26T00:00:00Z,0,0,0
2001-03-27T00:00:00Z,0,0,0
2001-03-28T00:00:00Z,6.4169207,3.931873,1.9828951
2001-03-29T00:00:00Z,48.226624,13.636594,3.692776
2001-03-30T00:00:00Z,0.30836567,0.09642928,0.31053063
2001-03-31T00:00:00Z,4.686371,4.99229,2.2343433
2001-04-01T00:00:00Z,7.963738,10.885716,3.299351
2001-04-02T00:00:00Z,0.01727443,5.43E-04,0.023301484
2001-04-03T00:00:00Z,2.4245422,0.26836568,0.51804024
2001-04-04T00:00:00Z,7.35E-04,2.25E-05,0.004743305
2001-04-05T00:00:00Z,0,0,0
2001-04-06T00:00:00Z,0,0,0
2001-04-07T00:00:00Z,0,0,0
2001-04-08T00:00:00Z,0,0,0
2001-04-09T00:00:00Z,0,0,0
2001-04-10T00:00:00Z,0,0,0
2001-04-11T00:00:00Z,0,0,0
2001-04-12T00:00:00Z,0.027416022,0.001903955,0.04363433
2001-04-13T00:00:00Z,3.2864347,4.684769,2.1644328
2001-04-14T00:00:00Z,0,0,0
2001-04-15T00:00:00Z,0.54676956,0.051890984,0.22779593
2001-04-16T00:00:00Z,0,0,0
2001-04-17T00:00:00Z,0.35864586,0.1040942,0.32263634
2001-04-18T00:00:00Z,0.056190636,0.011566905,0.10754955
2001-04-19T00:00:00Z,0,0,0
2001-04-20T00:00:00Z,0,0,0
2001-04-21T00:00:00Z,0,0,0
2001-04-22T00:00:00Z,0,0,0
2001-04-23T00:00:00Z,0,0,0
2001-04-24T00:00:00Z,5.140653,6.5157323,2.5525932
2001-04-25T00:00:00Z,8.301305,19.22109,4.3841863
2001-04-26T00:00:00Z,0,0,0
2001-04-27T00:00:00Z,0,0,0
2001-04-28T00:00:00Z,0,0,0
2001-04-29T00:00:00Z,0,0,0
2001-04-30T00:00:00Z,0,0,0
2001-05-01T00:00:00Z,0,0,0
2001-05-02T00:00:00Z,0,0,0
2001-05-03T00:00:00Z,0,0,0
2001-05-04T00:00:00Z,0,0,0
2001-05-05T00:00:00Z,0,0,0
2001-05-06T00:00:00Z,0,0,0
2001-05-07T00:00:00Z,0,0,0
2001-05-08T00:00:00Z,0,0,0
2001-05-09T00:00:00Z,0,0,0
2001-05-10T00:00:00Z,0,0,0
2001-05-11T00:00:00Z,0,0,0
2001-05-12T00:00:00Z,0.5986254,0.24437292,0.4943409
2001-05-13T00:00:00Z,0.002650947,7.58E-05,0.008706112
2001-05-14T00:00:00Z,0,0,0
2001-05-15T00:00:00Z,3.1542413,5.1179976,2.262299
2001-05-16T00:00:00Z,9.297015,42.797478,6.541978
2001-05-17T00:00:00Z,3.5389614,5.397256,2.3231995
2001-05-18T00:00:00Z,0.025252147,0.002892184,0.05377903
2001-05-19T00:00:00Z,0.101246454,0.028022967,0.16740061
2001-05-20T00:00:00Z,0.5832174,0.2684873,0.5181576
2001-05-21T00:00:00Z,0.27753568,0.111433245,0.3338162
2001-05-22T00:00:00Z,9.661509,0.8945184,0.9457898
2001-05-23T00:00:00Z,0.39295253,0.4522908,0.6725257
2001-05-24T00:00:00Z,0.078344,0.018522058,0.13609576
2001-05-25T00:00:00Z,5.6267247,2.1076245,1.451766
2001-05-26T00:00:00Z,3.9494557,12.675234,3.5602293
