Year,CalendarYear,EcoregionName,TAP,MAT,BeginGrow,EndGrow,
127, -1, eco3, 131.81, 4.26, 188, 247, 
128, -1, eco3, 131.81, 4.26, 188, 247, 
129, -1, eco3, 131.81, 4.26, 188, 247, 
130, -1, eco3, 131.81, 4.26, 188, 247, 
131, -1, eco3, 131.81, 4.26, 188, 247, 
132, -1, eco3, 131.81, 4.26, 188, 247, 
133, -1, eco3, 131.81, 4.26, 188, 247, 
134, -1, eco3, 131.81, 4.26, 188, 247, 
135, -1, eco3, 131.81, 4.26, 188, 247, 
136, -1, eco3, 131.81, 4.26, 188, 247, 
137, -1, eco3, 131.81, 4.26, 188, 247, 
138, -1, eco3, 131.81, 4.26, 188, 247, 
139, -1, eco3, 131.81, 4.26, 188, 247, 
140, -1, eco3, 131.81, 4.26, 188, 247, 
141, -1, eco3, 131.81, 4.26, 188, 247, 
142, -1, eco3, 131.81, 4.26, 188, 247, 
143, -1, eco3, 131.81, 4.26, 188, 247, 
144, -1, eco3, 131.81, 4.26, 188, 247, 
145, -1, eco3, 131.81, 4.26, 188, 247, 
146, -1, eco3, 131.81, 4.26, 188, 247, 
147, -1, eco3, 131.81, 4.26, 188, 247, 
148, -1, eco3, 131.81, 4.26, 188, 247, 
149, -1, eco3, 131.81, 4.26, 188, 247, 
150, -1, eco3, 131.81, 4.26, 188, 247, 
151, -1, eco3, 131.81, 4.26, 188, 247, 
152, -1, eco3, 131.81, 4.26, 188, 247, 
153, -1, eco3, 131.81, 4.26, 188, 247, 
154, -1, eco3, 131.81, 4.26, 188, 247, 
155, -1, eco3, 131.81, 4.26, 188, 247, 
156, -1, eco3, 131.81, 4.26, 188, 247, 
157, -1, eco3, 131.81, 4.26, 188, 247, 
158, -1, eco3, 131.81, 4.26, 188, 247, 
159, -1, eco3, 131.81, 4.26, 188, 247, 
160, -1, eco3, 131.81, 4.26, 188, 247, 
161, -1, eco3, 131.81, 4.26, 188, 247, 
162, -1, eco3, 131.81, 4.26, 188, 247, 
163, -1, eco3, 131.81, 4.26, 188, 247, 
164, -1, eco3, 131.81, 4.26, 188, 247, 
165, -1, eco3, 131.81, 4.26, 188, 247, 
166, -1, eco3, 131.81, 4.26, 188, 247, 
167, -1, eco3, 131.81, 4.26, 188, 247, 
168, -1, eco3, 131.81, 4.26, 188, 247, 
169, -1, eco3, 131.81, 4.26, 188, 247, 
170, -1, eco3, 131.81, 4.26, 188, 247, 
171, -1, eco3, 131.81, 4.26, 188, 247, 
172, -1, eco3, 131.81, 4.26, 188, 247, 
173, -1, eco3, 131.81, 4.26, 188, 247, 
174, -1, eco3, 131.81, 4.26, 188, 247, 
175, -1, eco3, 131.81, 4.26, 188, 247, 
176, -1, eco3, 131.81, 4.26, 188, 247, 
177, -1, eco3, 131.81, 4.26, 188, 247, 
178, -1, eco3, 131.81, 4.26, 188, 247, 
179, -1, eco3, 131.81, 4.26, 188, 247, 
180, -1, eco3, 131.81, 4.26, 188, 247, 
181, -1, eco3, 131.81, 4.26, 188, 247, 
182, -1, eco3, 131.81, 4.26, 188, 247, 
183, -1, eco3, 131.81, 4.26, 188, 247, 
184, -1, eco3, 131.81, 4.26, 188, 247, 
185, -1, eco3, 131.81, 4.26, 188, 247, 
186, -1, eco3, 131.81, 4.26, 188, 247, 
187, -1, eco3, 131.81, 4.26, 188, 247, 
188, -1, eco3, 131.81, 4.26, 188, 247, 
189, -1, eco3, 131.81, 4.26, 188, 247, 
190, -1, eco3, 131.81, 4.26, 188, 247, 
191, -1, eco3, 131.81, 4.26, 188, 247, 
192, -1, eco3, 131.81, 4.26, 188, 247, 
193, -1, eco3, 131.81, 4.26, 188, 247, 
194, -1, eco3, 131.81, 4.26, 188, 247, 
195, -1, eco3, 131.81, 4.26, 188, 247, 
196, -1, eco3, 131.81, 4.26, 188, 247, 
197, -1, eco3, 131.81, 4.26, 188, 247, 
198, -1, eco3, 131.81, 4.26, 188, 247, 
199, -1, eco3, 131.81, 4.26, 188, 247, 
200, -1, eco3, 131.81, 4.26, 188, 247, 
201, -1, eco3, 131.81, 4.26, 188, 247, 
202, -1, eco3, 131.81, 4.26, 188, 247, 
203, -1, eco3, 131.81, 4.26, 188, 247, 
204, -1, eco3, 131.81, 4.26, 188, 247, 
205, -1, eco3, 131.81, 4.26, 188, 247, 
206, -1, eco3, 131.81, 4.26, 188, 247, 
207, -1, eco3, 131.81, 4.26, 188, 247, 
208, -1, eco3, 131.81, 4.26, 188, 247, 
209, -1, eco3, 131.81, 4.26, 188, 247, 
210, -1, eco3, 131.81, 4.26, 188, 247, 
211, -1, eco3, 131.81, 4.26, 188, 247, 
212, -1, eco3, 131.81, 4.26, 188, 247, 
213, -1, eco3, 131.81, 4.26, 188, 247, 
214, -1, eco3, 131.81, 4.26, 188, 247, 
215, -1, eco3, 131.81, 4.26, 188, 247, 
216, -1, eco3, 131.81, 4.26, 188, 247, 
217, -1, eco3, 131.81, 4.26, 188, 247, 
218, -1, eco3, 131.81, 4.26, 188, 247, 
219, -1, eco3, 131.81, 4.26, 188, 247, 
220, -1, eco3, 131.81, 4.26, 188, 247, 
221, -1, eco3, 131.81, 4.26, 188, 247, 
222, -1, eco3, 131.81, 4.26, 188, 247, 
223, -1, eco3, 131.81, 4.26, 188, 247, 
224, -1, eco3, 131.81, 4.26, 188, 247, 
225, -1, eco3, 131.81, 4.26, 188, 247, 
226, -1, eco3, 131.81, 4.26, 188, 247, 
227, -1, eco3, 131.81, 4.26, 188, 247, 
228, -1, eco3, 131.81, 4.26, 188, 247, 
229, -1, eco3, 131.81, 4.26, 188, 247, 
230, -1, eco3, 131.81, 4.26, 188, 247, 
231, -1, eco3, 131.81, 4.26, 188, 247, 
232, -1, eco3, 131.81, 4.26, 188, 247, 
233, -1, eco3, 131.81, 4.26, 188, 247, 
234, -1, eco3, 131.81, 4.26, 188, 247, 
235, -1, eco3, 131.81, 4.26, 188, 247, 
236, -1, eco3, 131.81, 4.26, 188, 247, 
237, -1, eco3, 131.81, 4.26, 188, 247, 
238, -1, eco3, 131.81, 4.26, 188, 247, 
239, -1, eco3, 131.81, 4.26, 188, 247, 
240, -1, eco3, 131.81, 4.26, 188, 247, 
241, -1, eco3, 131.81, 4.26, 188, 247, 
242, -1, eco3, 131.81, 4.26, 188, 247, 
243, -1, eco3, 131.81, 4.26, 188, 247, 
244, -1, eco3, 131.81, 4.26, 188, 247, 
245, -1, eco3, 131.81, 4.26, 188, 247, 
246, -1, eco3, 131.81, 4.26, 188, 247, 
247, -1, eco3, 131.81, 4.26, 188, 247, 
248, -1, eco3, 131.81, 4.26, 188, 247, 
249, -1, eco3, 131.81, 4.26, 188, 247, 
250, -1, eco3, 131.81, 4.26, 188, 247, 
251, -1, eco3, 131.81, 4.26, 188, 247, 
252, -1, eco3, 131.81, 4.26, 188, 247, 
253, -1, eco3, 131.81, 4.26, 188, 247, 
254, -1, eco3, 131.81, 4.26, 188, 247, 
255, -1, eco3, 131.81, 4.26, 188, 247, 
256, -1, eco3, 131.81, 4.26, 188, 247, 
257, -1, eco3, 131.81, 4.26, 188, 247, 
258, -1, eco3, 131.81, 4.26, 188, 247, 
259, -1, eco3, 131.81, 4.26, 188, 247, 
260, -1, eco3, 131.81, 4.26, 188, 247, 
261, -1, eco3, 131.81, 4.26, 188, 247, 
262, -1, eco3, 131.81, 4.26, 188, 247, 
263, -1, eco3, 131.81, 4.26, 188, 247, 
264, -1, eco3, 131.81, 4.26, 188, 247, 
265, -1, eco3, 131.81, 4.26, 188, 247, 
266, -1, eco3, 131.81, 4.26, 188, 247, 
267, -1, eco3, 131.81, 4.26, 188, 247, 
268, -1, eco3, 131.81, 4.26, 188, 247, 
269, -1, eco3, 131.81, 4.26, 188, 247, 
270, -1, eco3, 131.81, 4.26, 188, 247, 
271, -1, eco3, 131.81, 4.26, 188, 247, 
272, -1, eco3, 131.81, 4.26, 188, 247, 
273, -1, eco3, 131.81, 4.26, 188, 247, 
274, -1, eco3, 131.81, 4.26, 188, 247, 
275, -1, eco3, 131.81, 4.26, 188, 247, 
276, -1, eco3, 131.81, 4.26, 188, 247, 
277, -1, eco3, 131.81, 4.26, 188, 247, 
278, -1, eco3, 131.81, 4.26, 188, 247, 
279, -1, eco3, 131.81, 4.26, 188, 247, 
280, -1, eco3, 131.81, 4.26, 188, 247, 
281, -1, eco3, 131.81, 4.26, 188, 247, 
282, -1, eco3, 131.81, 4.26, 188, 247, 
283, -1, eco3, 131.81, 4.26, 188, 247, 
284, -1, eco3, 131.81, 4.26, 188, 247, 
285, -1, eco3, 131.81, 4.26, 188, 247, 
286, -1, eco3, 131.81, 4.26, 188, 247, 
287, -1, eco3, 131.81, 4.26, 188, 247, 
288, -1, eco3, 131.81, 4.26, 188, 247, 
289, -1, eco3, 131.81, 4.26, 188, 247, 
290, -1, eco3, 131.81, 4.26, 188, 247, 
291, -1, eco3, 131.81, 4.26, 188, 247, 
292, -1, eco3, 131.81, 4.26, 188, 247, 
293, -1, eco3, 131.81, 4.26, 188, 247, 
294, -1, eco3, 131.81, 4.26, 188, 247, 
295, -1, eco3, 131.81, 4.26, 188, 247, 
296, -1, eco3, 131.81, 4.26, 188, 247, 
297, -1, eco3, 131.81, 4.26, 188, 247, 
298, -1, eco3, 131.81, 4.26, 188, 247, 
299, -1, eco3, 131.81, 4.26, 188, 247, 
300, -1, eco3, 131.81, 4.26, 188, 247, 
301, -1, eco3, 131.81, 4.26, 188, 247, 
302, -1, eco3, 131.81, 4.26, 188, 247, 
303, -1, eco3, 131.81, 4.26, 188, 247, 
304, -1, eco3, 131.81, 4.26, 188, 247, 
305, -1, eco3, 131.81, 4.26, 188, 247, 
306, -1, eco3, 131.81, 4.26, 188, 247, 
307, -1, eco3, 131.81, 4.26, 188, 247, 
308, -1, eco3, 131.81, 4.26, 188, 247, 
309, -1, eco3, 131.81, 4.26, 188, 247, 
310, -1, eco3, 131.81, 4.26, 188, 247, 
311, -1, eco3, 131.81, 4.26, 188, 247, 
312, -1, eco3, 131.81, 4.26, 188, 247, 
313, -1, eco3, 131.81, 4.26, 188, 247, 
314, -1, eco3, 131.81, 4.26, 188, 247, 
315, -1, eco3, 131.81, 4.26, 188, 247, 
316, -1, eco3, 131.81, 4.26, 188, 247, 
317, -1, eco3, 131.81, 4.26, 188, 247, 
318, -1, eco3, 131.81, 4.26, 188, 247, 
319, -1, eco3, 131.81, 4.26, 188, 247, 
320, -1, eco3, 131.81, 4.26, 188, 247, 
321, -1, eco3, 131.81, 4.26, 188, 247, 
322, -1, eco3, 131.81, 4.26, 188, 247, 
323, -1, eco3, 131.81, 4.26, 188, 247, 
324, -1, eco3, 131.81, 4.26, 188, 247, 
325, -1, eco3, 131.81, 4.26, 188, 247, 
326, -1, eco3, 131.81, 4.26, 188, 247, 
327, -1, eco3, 131.81, 4.26, 188, 247, 
328, -1, eco3, 131.81, 4.26, 188, 247, 
329, -1, eco3, 131.81, 4.26, 188, 247, 
330, -1, eco3, 131.81, 4.26, 188, 247, 
331, -1, eco3, 131.81, 4.26, 188, 247, 
332, -1, eco3, 131.81, 4.26, 188, 247, 
333, -1, eco3, 131.81, 4.26, 188, 247, 
334, -1, eco3, 131.81, 4.26, 188, 247, 
335, -1, eco3, 131.81, 4.26, 188, 247, 
336, -1, eco3, 131.81, 4.26, 188, 247, 
337, -1, eco3, 131.81, 4.26, 188, 247, 
338, -1, eco3, 131.81, 4.26, 188, 247, 
339, -1, eco3, 131.81, 4.26, 188, 247, 
340, -1, eco3, 131.81, 4.26, 188, 247, 
341, -1, eco3, 131.81, 4.26, 188, 247, 
342, -1, eco3, 131.81, 4.26, 188, 247, 
343, -1, eco3, 131.81, 4.26, 188, 247, 
344, -1, eco3, 131.81, 4.26, 188, 247, 
345, -1, eco3, 131.81, 4.26, 188, 247, 
346, -1, eco3, 131.81, 4.26, 188, 247, 
347, -1, eco3, 131.81, 4.26, 188, 247, 
348, -1, eco3, 131.81, 4.26, 188, 247, 
349, -1, eco3, 131.81, 4.26, 188, 247, 
350, -1, eco3, 131.81, 4.26, 188, 247, 
351, -1, eco3, 131.81, 4.26, 188, 247, 
352, -1, eco3, 131.81, 4.26, 188, 247, 
353, -1, eco3, 131.81, 4.26, 188, 247, 
354, -1, eco3, 131.81, 4.26, 188, 247, 
355, -1, eco3, 131.81, 4.26, 188, 247, 
356, -1, eco3, 131.81, 4.26, 188, 247, 
357, -1, eco3, 131.81, 4.26, 188, 247, 
358, -1, eco3, 131.81, 4.26, 188, 247, 
359, -1, eco3, 131.81, 4.26, 188, 247, 
360, -1, eco3, 131.81, 4.26, 188, 247, 
361, -1, eco3, 131.81, 4.26, 188, 247, 
362, -1, eco3, 131.81, 4.26, 188, 247, 
363, -1, eco3, 131.81, 4.26, 188, 247, 
364, -1, eco3, 131.81, 4.26, 188, 247, 
365, -1, eco3, 131.81, 4.26, 188, 247, 
366, -1, eco3, 131.81, 4.26, 188, 247, 
367, -1, eco3, 131.81, 4.26, 188, 247, 
368, -1, eco3, 131.81, 4.26, 188, 247, 
369, -1, eco3, 131.81, 4.26, 188, 247, 
370, -1, eco3, 131.81, 4.26, 188, 247, 
371, -1, eco3, 131.81, 4.26, 188, 247, 
372, -1, eco3, 131.81, 4.26, 188, 247, 
373, -1, eco3, 131.81, 4.26, 188, 247, 
374, -1, eco3, 131.81, 4.26, 188, 247, 
375, -1, eco3, 131.81, 4.26, 188, 247, 
376, -1, eco3, 131.81, 4.26, 188, 247, 
377, -1, eco3, 131.81, 4.26, 188, 247, 
378, -1, eco3, 131.81, 4.26, 188, 247, 
379, -1, eco3, 131.81, 4.26, 188, 247, 
380, -1, eco3, 131.81, 4.26, 188, 247, 
381, -1, eco3, 131.81, 4.26, 188, 247, 
382, -1, eco3, 131.81, 4.26, 188, 247, 
383, -1, eco3, 131.81, 4.26, 188, 247, 
384, -1, eco3, 131.81, 4.26, 188, 247, 
385, -1, eco3, 131.81, 4.26, 188, 247, 
386, -1, eco3, 131.81, 4.26, 188, 247, 
387, -1, eco3, 131.81, 4.26, 188, 247, 
388, -1, eco3, 131.81, 4.26, 188, 247, 
389, -1, eco3, 131.81, 4.26, 188, 247, 
390, -1, eco3, 131.81, 4.26, 188, 247, 
391, -1, eco3, 131.81, 4.26, 188, 247, 
392, -1, eco3, 131.81, 4.26, 188, 247, 
393, -1, eco3, 131.81, 4.26, 188, 247, 
394, -1, eco3, 131.81, 4.26, 188, 247, 
395, -1, eco3, 131.81, 4.26, 188, 247, 
396, -1, eco3, 131.81, 4.26, 188, 247, 
397, -1, eco3, 131.81, 4.26, 188, 247, 
398, -1, eco3, 131.81, 4.26, 188, 247, 
399, -1, eco3, 131.81, 4.26, 188, 247, 
400, -1, eco3, 131.81, 4.26, 188, 247, 
401, -1, eco3, 131.81, 4.26, 188, 247, 
402, -1, eco3, 131.81, 4.26, 188, 247, 
403, -1, eco3, 131.81, 4.26, 188, 247, 
404, -1, eco3, 131.81, 4.26, 188, 247, 
405, -1, eco3, 131.81, 4.26, 188, 247, 
406, -1, eco3, 131.81, 4.26, 188, 247, 
407, -1, eco3, 131.81, 4.26, 188, 247, 
408, -1, eco3, 131.81, 4.26, 188, 247, 
409, -1, eco3, 131.81, 4.26, 188, 247, 
410, -1, eco3, 131.81, 4.26, 188, 247, 
411, -1, eco3, 131.81, 4.26, 188, 247, 
412, -1, eco3, 131.81, 4.26, 188, 247, 
413, -1, eco3, 131.81, 4.26, 188, 247, 
414, -1, eco3, 131.81, 4.26, 188, 247, 
415, -1, eco3, 131.81, 4.26, 188, 247, 
416, -1, eco3, 131.81, 4.26, 188, 247, 
417, -1, eco3, 131.81, 4.26, 188, 247, 
418, -1, eco3, 131.81, 4.26, 188, 247, 
419, -1, eco3, 131.81, 4.26, 188, 247, 
420, -1, eco3, 131.81, 4.26, 188, 247, 
421, -1, eco3, 131.81, 4.26, 188, 247, 
422, -1, eco3, 131.81, 4.26, 188, 247, 
423, -1, eco3, 131.81, 4.26, 188, 247, 
424, -1, eco3, 131.81, 4.26, 188, 247, 
425, -1, eco3, 131.81, 4.26, 188, 247, 
426, -1, eco3, 131.81, 4.26, 188, 247, 
427, -1, eco3, 131.81, 4.26, 188, 247, 
428, -1, eco3, 131.81, 4.26, 188, 247, 
429, -1, eco3, 131.81, 4.26, 188, 247, 
430, -1, eco3, 131.81, 4.26, 188, 247, 
431, -1, eco3, 131.81, 4.26, 188, 247, 
432, -1, eco3, 131.81, 4.26, 188, 247, 
433, -1, eco3, 131.81, 4.26, 188, 247, 
434, -1, eco3, 131.81, 4.26, 188, 247, 
435, -1, eco3, 131.81, 4.26, 188, 247, 
436, -1, eco3, 131.81, 4.26, 188, 247, 
437, -1, eco3, 131.81, 4.26, 188, 247, 
438, -1, eco3, 131.81, 4.26, 188, 247, 
439, -1, eco3, 131.81, 4.26, 188, 247, 
440, -1, eco3, 131.81, 4.26, 188, 247, 
441, -1, eco3, 131.81, 4.26, 188, 247, 
442, -1, eco3, 131.81, 4.26, 188, 247, 
443, -1, eco3, 131.81, 4.26, 188, 247, 
444, -1, eco3, 131.81, 4.26, 188, 247, 
445, -1, eco3, 131.81, 4.26, 188, 247, 
446, -1, eco3, 131.81, 4.26, 188, 247, 
447, -1, eco3, 131.81, 4.26, 188, 247, 
448, -1, eco3, 131.81, 4.26, 188, 247, 
449, -1, eco3, 131.81, 4.26, 188, 247, 
450, -1, eco3, 131.81, 4.26, 188, 247, 
451, -1, eco3, 131.81, 4.26, 188, 247, 
452, -1, eco3, 131.81, 4.26, 188, 247, 
453, -1, eco3, 131.81, 4.26, 188, 247, 
454, -1, eco3, 131.81, 4.26, 188, 247, 
455, -1, eco3, 131.81, 4.26, 188, 247, 
456, -1, eco3, 131.81, 4.26, 188, 247, 
457, -1, eco3, 131.81, 4.26, 188, 247, 
458, -1, eco3, 131.81, 4.26, 188, 247, 
459, -1, eco3, 131.81, 4.26, 188, 247, 
460, -1, eco3, 131.81, 4.26, 188, 247, 
461, -1, eco3, 131.81, 4.26, 188, 247, 
462, -1, eco3, 131.81, 4.26, 188, 247, 
463, -1, eco3, 131.81, 4.26, 188, 247, 
464, -1, eco3, 131.81, 4.26, 188, 247, 
465, -1, eco3, 131.81, 4.26, 188, 247, 
466, -1, eco3, 131.81, 4.26, 188, 247, 
467, -1, eco3, 131.81, 4.26, 188, 247, 
468, -1, eco3, 131.81, 4.26, 188, 247, 
469, -1, eco3, 131.81, 4.26, 188, 247, 
470, -1, eco3, 131.81, 4.26, 188, 247, 
471, -1, eco3, 131.81, 4.26, 188, 247, 
472, -1, eco3, 131.81, 4.26, 188, 247, 
473, -1, eco3, 131.81, 4.26, 188, 247, 
474, -1, eco3, 131.81, 4.26, 188, 247, 
475, -1, eco3, 131.81, 4.26, 188, 247, 
476, -1, eco3, 131.81, 4.26, 188, 247, 
477, -1, eco3, 131.81, 4.26, 188, 247, 
478, -1, eco3, 131.81, 4.26, 188, 247, 
479, -1, eco3, 131.81, 4.26, 188, 247, 
480, -1, eco3, 131.81, 4.26, 188, 247, 
481, -1, eco3, 131.81, 4.26, 188, 247, 
482, -1, eco3, 131.81, 4.26, 188, 247, 
483, -1, eco3, 131.81, 4.26, 188, 247, 
484, -1, eco3, 131.81, 4.26, 188, 247, 
485, -1, eco3, 131.81, 4.26, 188, 247, 
486, -1, eco3, 131.81, 4.26, 188, 247, 
487, -1, eco3, 131.81, 4.26, 188, 247, 
488, -1, eco3, 131.81, 4.26, 188, 247, 
489, -1, eco3, 131.81, 4.26, 188, 247, 
490, -1, eco3, 131.81, 4.26, 188, 247, 
491, -1, eco3, 131.81, 4.26, 188, 247, 
492, -1, eco3, 131.81, 4.26, 188, 247, 
493, -1, eco3, 131.81, 4.26, 188, 247, 
494, -1, eco3, 131.81, 4.26, 188, 247, 
495, -1, eco3, 131.81, 4.26, 188, 247, 
496, -1, eco3, 131.81, 4.26, 188, 247, 
497, -1, eco3, 131.81, 4.26, 188, 247, 
498, -1, eco3, 131.81, 4.26, 188, 247, 
499, -1, eco3, 131.81, 4.26, 188, 247, 
500, -1, eco3, 131.81, 4.26, 188, 247, 
501, -1, eco3, 131.81, 4.26, 188, 247, 
502, -1, eco3, 131.81, 4.26, 188, 247, 
503, -1, eco3, 131.81, 4.26, 188, 247, 
504, -1, eco3, 131.81, 4.26, 188, 247, 
505, -1, eco3, 131.81, 4.26, 188, 247, 
506, -1, eco3, 131.81, 4.26, 188, 247, 
507, -1, eco3, 131.81, 4.26, 188, 247, 
508, -1, eco3, 131.81, 4.26, 188, 247, 
509, -1, eco3, 131.81, 4.26, 188, 247, 
510, -1, eco3, 131.81, 4.26, 188, 247, 
511, -1, eco3, 131.81, 4.26, 188, 247, 
512, -1, eco3, 131.81, 4.26, 188, 247, 
513, -1, eco3, 131.81, 4.26, 188, 247, 
514, -1, eco3, 131.81, 4.26, 188, 247, 
515, -1, eco3, 131.81, 4.26, 188, 247, 
