Year,Month,Day,Variable,eco3
1979,6,11,precip,0
1979,6,12,precip,0
1979,6,13,precip,0
1979,6,14,precip,0
1979,6,15,precip,0
1979,6,16,precip,0.09712445
1979,6,17,precip,0.21226718
1979,6,18,precip,0.025453502
1979,6,19,precip,0
1979,6,20,precip,0
1979,6,21,precip,0
1979,6,22,precip,0
1979,6,23,precip,0
1979,6,24,precip,0
1979,6,25,precip,0
1979,6,26,precip,0
1979,6,27,precip,0
1979,6,28,precip,0
1979,6,29,precip,0
1979,6,30,precip,0
1979,7,1,precip,0
1979,7,2,precip,0
1979,7,3,precip,0
1979,7,4,precip,0
1979,7,5,precip,0
1979,7,6,precip,0
1979,7,7,precip,0
1979,7,8,precip,0
1979,7,9,precip,0
1979,7,10,precip,0
1979,7,11,precip,0
1979,7,12,precip,0
1979,7,13,precip,0
1979,7,14,precip,0
1979,7,15,precip,0
1979,7,16,precip,0
1979,7,17,precip,0.003014897
1979,7,18,precip,0.008161931
1979,7,19,precip,0.009841792
1979,7,20,precip,0.6205664
1979,7,21,precip,1.3235131
1979,7,22,precip,0.27887099
1979,7,23,precip,0
1979,7,24,precip,0
1979,7,25,precip,0
1979,7,26,precip,0
1979,7,27,precip,0
1979,7,28,precip,0
1979,7,29,precip,0
1979,7,30,precip,0
1979,7,31,precip,0
1979,8,1,precip,0
1979,8,2,precip,0
1979,8,3,precip,0
1979,8,4,precip,0
1979,8,5,precip,0
1979,8,6,precip,0.010670598
1979,8,7,precip,0.028794858
1979,8,8,precip,0.002056411
1979,8,9,precip,0
1979,8,10,precip,0
1979,8,11,precip,0.000753046
1979,8,12,precip,0.017896731
1979,8,13,precip,0.021102242
1979,8,14,precip,0
1979,8,15,precip,0
1979,8,16,precip,0.016756968
1979,8,17,precip,0.038294423
1979,8,18,precip,0
1979,8,19,precip,0
1979,8,20,precip,0
1979,8,21,precip,0
1979,8,22,precip,0
1979,8,23,precip,0
1979,8,24,precip,0
1979,8,25,precip,0
1979,8,26,precip,0
1979,8,27,precip,0
1979,8,28,precip,0.18582067
1979,8,29,precip,0.28574805
1979,8,30,precip,0.011582466
1979,8,31,precip,0
1979,9,1,precip,0
1979,9,2,precip,0
1979,9,3,precip,0
1979,9,4,precip,0
1979,9,5,precip,0
1979,9,6,precip,0
1979,9,7,precip,0
1979,9,8,precip,0
1979,9,9,precip,0
1979,9,10,precip,0
1979,9,11,precip,0
1979,9,12,precip,0
1979,9,13,precip,0
1979,9,14,precip,0
1979,9,15,precip,0
1979,9,16,precip,0
1979,9,17,precip,0
1979,9,18,precip,0
1979,9,19,precip,0
1979,9,20,precip,0
1979,9,21,precip,0
1979,9,22,precip,0
1979,9,23,precip,0
1979,9,24,precip,0.01470292
1979,9,25,precip,0.023811302
1979,9,26,precip,0
1979,9,27,precip,0
1979,9,28,precip,0
1979,9,29,precip,0
1979,9,30,precip,0
1979,10,1,precip,0
1979,10,2,precip,0
1979,10,3,precip,0
1979,10,4,precip,0
1979,10,5,precip,0
1979,10,6,precip,0.0000233
1979,10,7,precip,0.12234296
1979,10,8,precip,0.09146758
1979,10,9,precip,0.004984287
1979,10,10,precip,0.045649835
1979,10,11,precip,0.03614518
1979,10,12,precip,0
1979,10,13,precip,0.000745052
1979,10,14,precip,0.04600409
1979,10,15,precip,0.06443864
1979,10,16,precip,0.02927449
1979,10,17,precip,0.090116954
1979,10,18,precip,0.44539924
1979,10,19,precip,1.7161411
1979,10,20,precip,2.4277462
1979,10,21,precip,1.2121799
1979,10,22,precip,0.005562693
1979,10,23,precip,0
1979,10,24,precip,0.38310506
1979,10,25,precip,0.9301378
1979,10,26,precip,0.29133353
1979,10,27,precip,0
1979,10,28,precip,0.013073331
1979,10,29,precip,0.027884305
1979,10,30,precip,0.005470017
1979,10,31,precip,0.008525899
1979,11,1,precip,0.016458449
1979,11,2,precip,0.4655717
1979,11,3,precip,1.10828495
1979,11,4,precip,0.36564538
1979,11,5,precip,0.016165212
1979,11,6,precip,0
1979,11,7,precip,0
1979,11,8,precip,0
1979,11,9,precip,0
1979,11,10,precip,0
1979,11,11,precip,0
1979,11,12,precip,0
1979,11,13,precip,0
1979,11,14,precip,0
1979,11,15,precip,0
1979,11,16,precip,0.3649148
1979,11,17,precip,0.9550322
1979,11,18,precip,0.19657573
1979,11,19,precip,0
1979,11,20,precip,0
1979,11,21,precip,0.13949767
1979,11,22,precip,0.30727887
1979,11,23,precip,0.19778339
1979,11,24,precip,0.65153203
1979,11,25,precip,1.2219008
1979,11,26,precip,0.6619769
1979,11,27,precip,0.001775376
1979,11,28,precip,0
1979,11,29,precip,0
1979,11,30,precip,0
1979,12,1,precip,0
1979,12,2,precip,0
1979,12,3,precip,0
1979,12,4,precip,0
1979,12,5,precip,0
1979,12,6,precip,0
1979,12,7,precip,0
1979,12,8,precip,0
1979,12,9,precip,0
1979,12,10,precip,0
1979,12,11,precip,0
1979,12,12,precip,0
1979,12,13,precip,0
1979,12,14,precip,0
1979,12,15,precip,0
1979,12,16,precip,0
1979,12,17,precip,0
1979,12,18,precip,0
1979,12,19,precip,0.15580729
1979,12,20,precip,0.9127005
1979,12,21,precip,1.5957368
1979,12,22,precip,0.9725163
1979,12,23,precip,2.7139406
1979,12,24,precip,5.579415
1979,12,25,precip,4.040123
1979,12,26,precip,0.47574444
1979,12,27,precip,0
1979,12,28,precip,0.23636615
1979,12,29,precip,1.0820427
1979,12,30,precip,2.2622055
1979,12,31,precip,1.6349049
1980,1,1,precip,0.864974
1980,1,2,precip,0
1980,1,3,precip,0
1980,1,4,precip,0
1980,1,5,precip,0
1980,1,6,precip,0.020578367
1980,1,7,precip,0.10947844
1980,1,8,precip,0.7630658
1980,1,9,precip,2.0946142
1980,1,10,precip,3.07656
1980,1,11,precip,4.0913002
1980,1,12,precip,6.58444
1980,1,13,precip,8.6629944
1980,1,14,precip,4.866593
1980,1,15,precip,0.9817443
1980,1,16,precip,1.2678654
1980,1,17,precip,1.5719893
1980,1,18,precip,0.43603444
1980,1,19,precip,0.0444216
1980,1,20,precip,0
1980,1,21,precip,0
1980,1,22,precip,0
1980,1,23,precip,0
1980,1,24,precip,0
1980,1,25,precip,0
1980,1,26,precip,0
1980,1,27,precip,0.13147305
1980,1,28,precip,0.72506366
1980,1,29,precip,0.8829631
1980,1,30,precip,0
1980,1,31,precip,0
1980,2,1,precip,0
1980,2,2,precip,0
1980,2,3,precip,0.0000233
1980,2,4,precip,0.000000539
1980,2,5,precip,0.021875449
1980,2,6,precip,0.072979784
1980,2,7,precip,0.18031217
1980,2,8,precip,0.30608804
1980,2,9,precip,0
1980,2,10,precip,0
1980,2,11,precip,0
1980,2,12,precip,0
1980,2,13,precip,0.4813293
1980,2,14,precip,1.5948141
1980,2,15,precip,2.3202126
1980,2,16,precip,2.7040174
1980,2,17,precip,4.072178
1980,2,18,precip,4.946918
1980,2,19,precip,3.9849113
1980,2,20,precip,3.2374954
1980,2,21,precip,3.9384193
1980,2,22,precip,0.61927953
1980,2,23,precip,0.32151496
1980,2,24,precip,0
1980,2,25,precip,0
1980,2,26,precip,0
1980,2,27,precip,0.5403374
1980,2,28,precip,1.0486064
1980,2,29,precip,0.02471483
1980,3,1,precip,0.34714203
1980,3,2,precip,0.9048051
1980,3,3,precip,0.8900197
1980,3,4,precip,1.4135204
1980,3,5,precip,1.9086765
1980,3,6,precip,1.2520376
1980,3,7,precip,0.20731812
1980,3,8,precip,0
1980,3,9,precip,0
1980,3,10,precip,0.16514654
1980,3,11,precip,0.39550948
1980,3,12,precip,0.21420324
1980,3,13,precip,0
1980,3,14,precip,0.037775877
1980,3,15,precip,0.121461
1980,3,16,precip,0.029693145
1980,3,17,precip,0.12876428
1980,3,18,precip,0.21797059
1980,3,19,precip,0.003516927
1980,3,20,precip,0.5264629
1980,3,21,precip,1.2318187
1980,3,22,precip,0.4444689
1980,3,23,precip,0.004677916
1980,3,24,precip,0.010976802
1980,3,25,precip,0
1980,3,26,precip,0
1980,3,27,precip,0
1980,3,28,precip,0
1980,3,29,precip,0
1980,3,30,precip,0
1980,3,31,precip,0.15141677
1980,4,1,precip,0.89683485
1980,4,2,precip,1.0126376
1980,4,3,precip,0.028242278
1980,4,4,precip,1.055567
1980,4,5,precip,2.5071482
1980,4,6,precip,0.4476368
1980,4,7,precip,0.07515559
1980,4,8,precip,0
1980,4,9,precip,0
1980,4,10,precip,0
1980,4,11,precip,0
1980,4,12,precip,0
1980,4,13,precip,0
1980,4,14,precip,0
1980,4,15,precip,0
1980,4,16,precip,0
1980,4,17,precip,0
1980,4,18,precip,0
1980,4,19,precip,0
1980,4,20,precip,0.3369487
1980,4,21,precip,0.8474207
1980,4,22,precip,0.4767015
1980,4,23,precip,0.13003134
1980,4,24,precip,0.026537418
1980,4,25,precip,0
1980,4,26,precip,0
1980,4,27,precip,0
1980,4,28,precip,0.0000233
1980,4,29,precip,0.018080187
1980,4,30,precip,0.037977278
1980,5,1,precip,0.066425
1980,5,2,precip,0
1980,5,3,precip,0.016096698
1980,5,4,precip,0.007438391
1980,5,5,precip,0
1980,5,6,precip,0
1980,5,7,precip,0
1980,5,8,precip,0.12231712
1980,5,9,precip,0.8726215
1980,5,10,precip,1.6100163
1980,5,11,precip,0.56115184
1980,5,12,precip,0.19567229
1980,5,13,precip,0.59411097
1980,5,14,precip,0.43096695
1980,5,15,precip,0.022982875
1980,5,16,precip,0
1980,5,17,precip,0
1980,5,18,precip,0
1980,5,19,precip,0
1980,5,20,precip,0
1980,5,21,precip,0
1980,5,22,precip,0.04442015
1980,5,23,precip,0.20310934
1980,5,24,precip,0.24924314
1980,5,25,precip,0.10254999
1980,5,26,precip,0.001097553
1980,5,27,precip,0.17213265
1980,5,28,precip,0.4005901
1980,5,29,precip,0.09149131
1980,5,30,precip,0.21936774
1980,5,31,precip,0.12979233
1980,6,1,precip,0.025289536
1980,6,2,precip,0.0000388
1980,6,3,precip,0.27379134
1980,6,4,precip,0.59455857
1980,6,5,precip,0.18363016
1980,6,6,precip,0
1980,6,7,precip,0
1980,6,8,precip,0
1980,6,9,precip,0
1980,6,10,precip,0
1980,6,11,precip,0
1980,6,12,precip,0
1980,6,13,precip,0.001783594
1980,6,14,precip,0.0070835
1980,6,15,precip,0
1980,6,16,precip,0
1980,6,17,precip,0
1980,6,18,precip,0
1980,6,19,precip,0
1980,6,20,precip,0
1980,6,21,precip,0
1980,6,22,precip,0
1980,6,23,precip,0
1980,6,24,precip,0
1980,6,25,precip,0
1980,6,26,precip,0
1980,6,27,precip,0
1980,6,28,precip,0
1980,6,29,precip,0.089590514
1980,6,30,precip,0.30377169
1980,7,1,precip,0.31282592
1980,7,2,precip,0.37907453
1980,7,3,precip,0.24504342
1980,7,4,precip,0
1980,7,5,precip,0
1980,7,6,precip,0
1980,7,7,precip,0
1980,7,8,precip,0
1980,7,9,precip,0
1980,7,10,precip,0
1980,7,11,precip,0
1980,7,12,precip,0.05112461
1980,7,13,precip,0.1369932
1980,7,14,precip,0.013240556
1980,7,15,precip,0
1980,7,16,precip,0
1980,7,17,precip,0
1980,7,18,precip,0
1980,7,19,precip,0
1980,7,20,precip,0
1980,7,21,precip,0
1980,7,22,precip,0
1980,7,23,precip,0
1980,7,24,precip,0
1980,7,25,precip,0
1980,7,26,precip,0
1980,7,27,precip,0.14982033
1980,7,28,precip,0.3531049
1980,7,29,precip,0.011762454
1980,7,30,precip,0
1980,7,31,precip,0
1980,8,1,precip,0
1980,8,2,precip,0
1980,8,3,precip,0
1980,8,4,precip,0
1980,8,5,precip,0
1980,8,6,precip,0
1980,8,7,precip,0
1980,8,8,precip,0
1980,8,9,precip,0
1980,8,10,precip,0
1980,8,11,precip,0
1980,8,12,precip,0
1980,8,13,precip,0
1980,8,14,precip,0
1980,8,15,precip,0.1512167
1980,8,16,precip,0.3419983
1980,8,17,precip,0.018401965
1980,8,18,precip,0.027935404
1980,8,19,precip,0
1980,8,20,precip,0
1980,8,21,precip,0.000294619
1980,8,22,precip,0.2289854
1980,8,23,precip,0.2697012
1980,8,24,precip,0.10964613
1980,8,25,precip,0.005099661
1980,8,26,precip,0
1980,8,27,precip,0
1980,8,28,precip,0
1980,8,29,precip,0
1980,8,30,precip,0
1980,8,31,precip,0
1980,9,1,precip,0
1980,9,2,precip,0
1980,9,3,precip,0
1980,9,4,precip,0.10623897
1980,9,5,precip,0.32615187
1980,9,6,precip,0.15685531
1980,9,7,precip,0.52316546
1980,9,8,precip,0.32357383
1980,9,9,precip,0.16883997
1980,9,10,precip,0.049627
1980,9,11,precip,0.072260725
1980,9,12,precip,0.1154293
1980,9,13,precip,0
1980,9,14,precip,0
1980,9,15,precip,0
1980,9,16,precip,0
1980,9,17,precip,0
1980,9,18,precip,0
1980,9,19,precip,0
1980,9,20,precip,0
1980,9,21,precip,0
1980,9,22,precip,0
1980,9,23,precip,0
1980,9,24,precip,0
1980,9,25,precip,0
1980,9,26,precip,0
1980,9,27,precip,0
1980,9,28,precip,0
1980,9,29,precip,0
1980,9,30,precip,0
1980,10,1,precip,0
1980,10,2,precip,0
1980,10,3,precip,0
1980,10,4,precip,0
1980,10,5,precip,0
1980,10,6,precip,0
1980,10,7,precip,0
1980,10,8,precip,0
1980,10,9,precip,0
1980,10,10,precip,0
1980,10,11,precip,0.53276796
1980,10,12,precip,1.0274729
1980,10,13,precip,0.047861546
1980,10,14,precip,0.20882578
1980,10,15,precip,0.29900453
1980,10,16,precip,0.4331992
1980,10,17,precip,0.086320907
1980,10,18,precip,0
1980,10,19,precip,0
1980,10,20,precip,0
1980,10,21,precip,0
1980,10,22,precip,0
1980,10,23,precip,0
1980,10,24,precip,0.009874819
1980,10,25,precip,0.16180146
1980,10,26,precip,0.37392948
1980,10,27,precip,0.015650135
1980,10,28,precip,0
1980,10,29,precip,0
1980,10,30,precip,0
1980,10,31,precip,0
1980,11,1,precip,0
1980,11,2,precip,0
1980,11,3,precip,0
1980,11,4,precip,0
1980,11,5,precip,0
1980,11,6,precip,0
1980,11,7,precip,0.10723407
1980,11,8,precip,0.3401556
1980,11,9,precip,0
1980,11,10,precip,0.50190606
1980,11,11,precip,1.0530074
1980,11,12,precip,0.19729804
1980,11,13,precip,0
1980,11,14,precip,0.004788819
1980,11,15,precip,0.010711772
1980,11,16,precip,0
1980,11,17,precip,0
1980,11,18,precip,0
1980,11,19,precip,0
1980,11,20,precip,0
1980,11,21,precip,0.000193828
1980,11,22,precip,0.033980292
1980,11,23,precip,0.074679214
1980,11,24,precip,0.030035767
1980,11,25,precip,0
1980,11,26,precip,0
1980,11,27,precip,0
1980,11,28,precip,0
1980,11,29,precip,0.063091666
1980,11,30,precip,0.14308453
1980,12,1,precip,0.445437
1980,12,2,precip,0.9132947
1980,12,3,precip,3.3330097
1980,12,4,precip,3.472364
1980,12,5,precip,0.031326056
1980,12,6,precip,0.041292462
1980,12,7,precip,0.016697443
1980,12,8,precip,0
1980,12,9,precip,0
1980,12,10,precip,0
1980,12,11,precip,0
1980,12,12,precip,0
1980,12,13,precip,0
1980,12,14,precip,0
1980,12,15,precip,0
1980,12,16,precip,0
1980,12,17,precip,0
1980,12,18,precip,0.008221407
1980,12,19,precip,0.004046225
1980,12,20,precip,0.017138034
1980,12,21,precip,0.2162967
1980,12,22,precip,0.26102247
1980,12,23,precip,0.001558593
1980,12,24,precip,0
1980,12,25,precip,0
1980,12,26,precip,0
1980,12,27,precip,0
1980,12,28,precip,0
1980,12,29,precip,0
1980,12,30,precip,0
1980,12,31,precip,0
1981,1,1,precip,0
1981,1,2,precip,0.22943923
1981,1,3,precip,0.79799514
1981,1,4,precip,0.7011533
1981,1,5,precip,0
1981,1,6,precip,0
1981,1,7,precip,0
1981,1,8,precip,0
1981,1,9,precip,0
1981,1,10,precip,0
1981,1,11,precip,0
1981,1,12,precip,0
1981,1,13,precip,0
1981,1,14,precip,0
1981,1,15,precip,0.08467163
1981,1,16,precip,0.23047261
1981,1,17,precip,0.09328615
1981,1,18,precip,0
1981,1,19,precip,0
1981,1,20,precip,0
1981,1,21,precip,0
1981,1,22,precip,0.477015
1981,1,23,precip,1.1816676
1981,1,24,precip,0.34829857
1981,1,25,precip,0.4645122
1981,1,26,precip,2.4381195
1981,1,27,precip,4.9736835
1981,1,28,precip,5.146662
1981,1,29,precip,2.8918636
1981,1,30,precip,0.40558105
1981,1,31,precip,0.02343267
1981,2,1,precip,0
1981,2,2,precip,0
1981,2,3,precip,0
1981,2,4,precip,0
1981,2,5,precip,0
1981,2,6,precip,0
1981,2,7,precip,0
1981,2,8,precip,0.366769
1981,2,9,precip,0.55006514
1981,2,10,precip,0.037822285
1981,2,11,precip,0.09485709
1981,2,12,precip,0.30634332
1981,2,13,precip,1.1228754
1981,2,14,precip,1.2296401
1981,2,15,precip,0.0545658
1981,2,16,precip,0.31745868
1981,2,17,precip,0.40723047
1981,2,18,precip,0.001203753
1981,2,19,precip,0.042536533
1981,2,20,precip,0.13852358
1981,2,21,precip,0
1981,2,22,precip,0
1981,2,23,precip,0.3669895
1981,2,24,precip,1.0034675
1981,2,25,precip,0.4604499
1981,2,26,precip,0.05366777
1981,2,27,precip,0.021875986
1981,2,28,precip,0.05884249
1981,3,1,precip,0.076598775
1981,3,2,precip,0.10511552
1981,3,3,precip,0.070898706
1981,3,4,precip,0.054470134
1981,3,5,precip,0.042764804
1981,3,6,precip,0
1981,3,7,precip,0
1981,3,8,precip,0.000957447
1981,3,9,precip,0
1981,3,10,precip,0
1981,3,11,precip,0.004677916
1981,3,12,precip,0.24416766
1981,3,13,precip,0.5278156
1981,3,14,precip,0.15701387
1981,3,15,precip,0.1142309
1981,3,16,precip,0.29171412
1981,3,17,precip,0.012361048
1981,3,18,precip,0.84400215
1981,3,19,precip,1.670147
1981,3,20,precip,0.7555095
1981,3,21,precip,0.41071134
1981,3,22,precip,0.067243314
1981,3,23,precip,0.002544327
1981,3,24,precip,0.62154474
1981,3,25,precip,2.2601429
1981,3,26,precip,2.5080662
1981,3,27,precip,0.7378444
1981,3,28,precip,0.19605004
1981,3,29,precip,0.46331673
1981,3,30,precip,0.23825185
1981,3,31,precip,0.3054592
1981,4,1,precip,0.8600889
1981,4,2,precip,0.4387346
1981,4,3,precip,0.047109142
1981,4,4,precip,0
1981,4,5,precip,0
1981,4,6,precip,0
1981,4,7,precip,0
1981,4,8,precip,0
1981,4,9,precip,0
1981,4,10,precip,0
1981,4,11,precip,0
1981,4,12,precip,0
1981,4,13,precip,0
1981,4,14,precip,0
1981,4,15,precip,0
1981,4,16,precip,0
1981,4,17,precip,0
1981,4,18,precip,1.035266
1981,4,19,precip,1.6968351
1981,4,20,precip,0.2195504
1981,4,21,precip,0
1981,4,22,precip,0
1981,4,23,precip,0
1981,4,24,precip,0
1981,4,25,precip,0.27142253
1981,4,26,precip,0.54374104
1981,4,27,precip,0
1981,4,28,precip,0
1981,4,29,precip,0
1981,4,30,precip,0
1981,5,1,precip,0
1981,5,2,precip,0
1981,5,3,precip,0
1981,5,4,precip,0
1981,5,5,precip,0
1981,5,6,precip,0
1981,5,7,precip,0
1981,5,8,precip,0
1981,5,9,precip,0
1981,5,10,precip,0
1981,5,11,precip,0
1981,5,12,precip,0
1981,5,13,precip,0.093923575
1981,5,14,precip,0.35656753
1981,5,15,precip,0.34418707
1981,5,16,precip,0.0705399
1981,5,17,precip,0.7963713
1981,5,18,precip,2.1131144
1981,5,19,precip,1.0397549
1981,5,20,precip,0.00254554
1981,5,21,precip,0
1981,5,22,precip,0
1981,5,23,precip,0
1981,5,24,precip,0.18766154
1981,5,25,precip,0.8658262
1981,5,26,precip,0.8256247
1981,5,27,precip,0.25456736
1981,5,28,precip,0
1981,5,29,precip,0
1981,5,30,precip,0
1981,5,31,precip,0
1981,6,1,precip,0.000131803
1981,6,2,precip,0.001160145
1981,6,3,precip,0
1981,6,4,precip,0
1981,6,5,precip,0
1981,6,6,precip,0
1981,6,7,precip,0
1981,6,8,precip,0
1981,6,9,precip,0
1981,6,10,precip,0
1981,6,11,precip,0
1981,6,12,precip,0
1981,6,13,precip,0
1981,6,14,precip,0
1981,6,15,precip,0
1981,6,16,precip,0
1981,6,17,precip,0
1981,6,18,precip,0
1981,6,19,precip,0
1981,6,20,precip,0
1981,6,21,precip,0
1981,6,22,precip,0
1981,6,23,precip,0
1981,6,24,precip,0.0000233
1981,6,25,precip,0
1981,6,26,precip,0
1981,6,27,precip,0
1981,6,28,precip,0.12952662
1981,6,29,precip,0.2903334
1981,6,30,precip,0
1981,7,1,precip,0
1981,7,2,precip,0
1981,7,3,precip,0
1981,7,4,precip,0
1981,7,5,precip,0.034105167
1981,7,6,precip,0.066470116
1981,7,7,precip,0
1981,7,8,precip,0
1981,7,9,precip,0
1981,7,10,precip,0
1981,7,11,precip,0
1981,7,12,precip,0
1981,7,13,precip,0
1981,7,14,precip,0
1981,7,15,precip,0
1981,7,16,precip,0
1981,7,17,precip,0
1981,7,18,precip,0
1981,7,19,precip,0
1981,7,20,precip,0
1981,7,21,precip,0
1981,7,22,precip,0
1981,7,23,precip,0
1981,7,24,precip,0
1981,7,25,precip,0
1981,7,26,precip,0
1981,7,27,precip,0
1981,7,28,precip,0
1981,7,29,precip,0
1981,7,30,precip,0
1981,7,31,precip,0
1981,8,1,precip,0
1981,8,2,precip,0
1981,8,3,precip,0
1981,8,4,precip,0
1981,8,5,precip,0
1981,8,6,precip,0
1981,8,7,precip,0
1981,8,8,precip,0
1981,8,9,precip,0
1981,8,10,precip,0
1981,8,11,precip,0
1981,8,12,precip,0.11570449
1981,8,13,precip,0.26235387
1981,8,14,precip,0
1981,8,15,precip,0
1981,8,16,precip,0.002590398
1981,8,17,precip,0.006296478
1981,8,18,precip,0.000599186
1981,8,19,precip,0
1981,8,20,precip,0
1981,8,21,precip,0
1981,8,22,precip,0
1981,8,23,precip,0
1981,8,24,precip,0
1981,8,25,precip,0
1981,8,26,precip,0
1981,8,27,precip,0
1981,8,28,precip,0
1981,8,29,precip,0
1981,8,30,precip,0
1981,8,31,precip,0
1981,9,1,precip,0
1981,9,2,precip,0
1981,9,3,precip,0
1981,9,4,precip,0
1981,9,5,precip,0
1981,9,6,precip,0
1981,9,7,precip,0
1981,9,8,precip,0
1981,9,9,precip,0.003997508
1981,9,10,precip,0.001981741
1981,9,11,precip,0.02367603
1981,9,12,precip,0.10115058
1981,9,13,precip,0.10083967
1981,9,14,precip,0
1981,9,15,precip,0.002319429
1981,9,16,precip,0.029817587
1981,9,17,precip,0.05825519
1981,9,18,precip,0.001418659
1981,9,19,precip,0
1981,9,20,precip,0
1981,9,21,precip,0
1981,9,22,precip,0
1981,9,23,precip,0
1981,9,24,precip,0.62231636
1981,9,25,precip,1.2159359
1981,9,26,precip,0
1981,9,27,precip,0.000597742
1981,9,28,precip,0.006400301
1981,9,29,precip,0
1981,9,30,precip,0
1981,10,1,precip,0.02721065
1981,10,2,precip,0.12221607
1981,10,3,precip,0.12462487
1981,10,4,precip,0.01568384
1981,10,5,precip,0.077754784
1981,10,6,precip,0.40028567
1981,10,7,precip,0.75225916
1981,10,8,precip,0.05689904
1981,10,9,precip,0.21108155
1981,10,10,precip,0.6181763
