Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortBiomass,CohortANPP,CohortWoodBiomass,CohortLeafBiomass,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 12, 0, TsugMert, 150, 6870.7, 0, 5939.5, 931.2, 0, 0, -12.026, -17.2675, 0.147, 0.02297, 11.879, 17.24453, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.2, 1, 0.74, 150, 12000, 13842, 10.8, -1.1, 2.123, 0.021, 0, 0, 0, 
1, 12, 0, PinuJeff, 50, 6970.8, 0.1, 6018, 952.8, 0.055, 0.0136, -12.047, -13.2298, 0.062, 0.0098, 12.039, 13.23366, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.2, 1, 0.54, 200, 30000, 13812, 10.8, -1.1, 2.123, 0.068, 0, 0, 0, 
1, 1, 0, TsugMert, 150, 6841.4, 0, 5927.5, 913.9, 0, 0, -12.001, -16.9473, 0.146, 0.02255, 11.855, 16.92476, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.14, 1, 0.74, 150, 12000, 13787, 16.5, -2.5, 2.017, 0.041, 0, 0, 0, 
1, 1, 0, PinuJeff, 50, 6945.6, 0.1, 6006, 939.6, 0.02, 0.0049, -12.055, -13.0547, 0.062, 0.00966, 12.013, 13.04992, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 0.01, 0.14, 1, 0.54, 200, 30000, 13758, 16.5, -2.5, 2.017, 0.135, 0, 0, 0, 
1, 2, 0, TsugMert, 150, 6812.5, 0, 5915.5, 897, 0, 0, -11.977, -16.6331, 0.146, 0.02213, 11.831, 16.61093, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.18, 1, 0.74, 150, 12000, 13733, 18.6, -1.5, 2.054, 0.061, 0, 0, 0, 
1, 2, 0, PinuJeff, 50, 6920.5, 0, 5993.9, 926.5, 0.043, 0.0107, -12.009, -12.8674, 0.062, 0.00953, 11.99, 12.8686, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 0.01, 0.18, 1, 0.54, 200, 30000, 13705, 18.6, -1.5, 2.054, 0.202, 0, 0, 0, 
1, 3, 0, TsugMert, 150, 6783.9, 0, 5903.5, 880.4, 0, 0, -11.953, -16.3246, 0.146, 0.02172, 11.807, 16.30291, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.21, 1, 0.74, 150, 12000, 13680, 21.1, -0.9, 2.067, 0.08, 0, 0, 0, 
1, 3, 0, PinuJeff, 50, 6895.6, 0.1, 5981.9, 913.7, 0.06, 0.0151, -11.968, -12.6842, 0.062, 0.0094, 11.967, 12.68989, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 0.01, 0.21, 1, 0.54, 200, 30000, 13652, 21.1, -0.9, 2.067, 0.267, 0, 0, 0, 
1, 4, 0, TsugMert, 150, 6755.6, 0, 5891.5, 864, 0, 0, -11.928, -16.0219, 0.145, 0.02132, 11.783, 16.0006, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.23, 1, 0.74, 150, 12000, 13627, 23.8, -0.4, 1.446, 0.1, 0, 0, 0, 
1, 4, 0, PinuJeff, 50, 6870.9, 0.1, 5969.9, 901, 0.075, 0.0187, -11.931, -12.5043, 0.061, 0.00927, 11.944, 12.51372, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 0.01, 0.23, 1, 0.54, 200, 30000, 13599, 23.8, -0.4, 1.446, 0.331, 0, 0, 0, 
1, 5, 0, TsugMert, 150, 6727.6, 0, 5879.6, 848, 33.3, 8.325, -11.904, -7.3998, 0.145, 0.02092, 45.059, 15.7039, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.59, 1, 0.74, 150, 12000, 13574, 43.2, 5.6, 0.731, 0.118, 0, 0.108, 0.108, 
1, 5, 0, PinuJeff, 50, 6846.5, 0.1, 5958, 888.5, 32.957, 8.2392, 19.062, -4.11, 0.061, 0.00914, 13.833, 12.34005, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 1, 0.59, 1, 0.54, 200, 30000, 13555, 43.2, 5.6, 0.731, 0.395, 0, 0.16, 0.16, 
1, 6, 0, TsugMert, 151, 6708.3, 41.6, 5867.7, 840.6, 45.546, 11.3864, -11.882, -4.2015, 0.147, 0.021, 57.281, 15.56686, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.81, 1, 0.74, 150, 12000, 13570, 14, 10, 0.34, 0.029, 0.1, 0.047, 0.148, 
1, 6, 0, PinuJeff, 51, 6861.4, 41.2, 5977.1, 884.4, 45.12, 11.2799, 30.479, -1.0124, 0.063, 0.00928, 14.578, 12.28296, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 1, 0.81, 1, 0.54, 200, 30000, 13553, 14, 10, 0.34, 0.298, 0, 0.219, 0.219, 
2, 7, 0, TsugMert, 151, 6692.2, 56.9, 5855.8, 836.4, 51.777, 12.9441, -11.858, -2.5658, 0.146, 0.02089, 63.488, 15.48906, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.92, 1, 0.74, 150, 12000, 13583, 2, 13.6, 0.198, 0, 0.149, 0.018, 0.168, 
2, 7, 0, PinuJeff, 51, 6890.9, 56.4, 6007.5, 883.4, 51.382, 12.8455, 36.307, 0.5674, 0.063, 0.00927, 15.012, 12.2689, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 1, 0.92, 1, 0.54, 200, 30000, 13569, 2, 13.6, 0.198, 0.141, 0.046, 0.204, 0.249, 
2, 8, 0, TsugMert, 151, 6677.8, 64.7, 5844, 833.8, 0.373, 0.0933, -11.834, -15.3691, 0.146, 0.02083, 12.061, 15.44154, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.9, 1, 0.74, 150, 12000, 13606, 0, 12.8, 0.102, 0, 0, 0.001, 0.001, 
2, 8, 0, PinuJeff, 51, 6927.8, 64.2, 6043.9, 883.9, 0.445, 0.1113, -11.732, -12.1748, 0.063, 0.00927, 12.114, 12.27678, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.9, 1, 0.54, 200, 30000, 13578, 0, 12.8, 0.102, 0, 0, 0.002, 0.002, 
2, 9, 0, TsugMert, 151, 6650.6, 0.5, 5832.1, 818.5, 0.323, 0.0808, -11.81, -15.0965, 0.146, 0.02045, 11.988, 15.15693, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.81, 1, 0.74, 150, 12000, 13554, 0, 10, 0.128, 0.017, 0, 0.001, 0.001, 
2, 9, 0, PinuJeff, 51, 6903.9, 0.6, 6032.1, 871.8, 0.395, 0.0988, -11.755, -12.018, 0.063, 0.00915, 12.087, 12.10769, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.81, 1, 0.54, 200, 30000, 13527, 0, 10, 0.128, 0.06, 0, 0.002, 0.002, 
2, 10, 0, TsugMert, 151, 6623.7, 0.4, 5820.3, 803.4, 0.209, 0.0521, -11.786, -14.8453, 0.145, 0.02007, 11.849, 14.87737, 2.1, 1, 2.1, 2.1, 2.1, 0.64, 0.01, 0.6, 1, 0.74, 150, 12000, 13503, 0, 5.8, 0.195, 0.034, 0, 0.001, 0.001, 
2, 10, 0, PinuJeff, 51, 6880.1, 0.5, 6020.4, 859.7, 0.281, 0.0703, -11.839, -11.8795, 0.063, 0.00902, 12.057, 11.94077, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.6, 1, 0.54, 200, 30000, 13478, 0, 5.8, 0.195, 0.12, 0, 0.001, 0.001, 
2, 11, 0, TsugMert, 151, 6597.1, 0.3, 5808.5, 788.5, 0.071, 0.0178, -11.762, -14.6044, 0.145, 0.0197, 11.688, 14.60245, 2.1, 1, 2.1, 2.1, 2.1, 0.64, 0.01, 0.36, 1, 0.74, 150, 12000, 13455, 0, 1.8, 0.203, 0.051, 0, 0, 0, 
2, 11, 0, PinuJeff, 51, 6856.4, 0.4, 6008.5, 847.9, 0.144, 0.0361, -11.944, -11.7486, 0.063, 0.0089, 12.025, 11.77578, 2.2, 1, 2.2, 4.3, 2.2, 0.64, 0.01, 0.36, 1, 0.54, 200, 30000, 13428, 0, 1.8, 0.203, 0.18, 0, 0.001, 0.001, 
2, 12, 0, TsugMert, 151, 6570.7, 0.1, 5796.8, 773.9, 0, 0, -11.738, -14.3513, 0.145, 0.01933, 11.594, 14.332, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.22, 1, 0.74, 150, 12000, 13404, 0.9, -0.7, 0.455, 0.068, 0, 0, 0, 
2, 12, 0, PinuJeff, 51, 6832.7, 0.2, 5996.6, 836.1, 0.066, 0.0164, -11.994, -11.6049, 0.063, 0.00877, 11.997, 11.6126, 2.2, 1, 2.2, 4.3, 2.2, 0.64, 0.01, 0.22, 1, 0.54, 200, 30000, 13378, 0.9, -0.7, 0.455, 0.239, 0, 0, 0, 
2, 1, 0, TsugMert, 151, 6544.6, 0, 5785, 759.6, 0, 0, -11.715, -14.0852, 0.145, 0.01897, 11.57, 14.06624, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.14, 1, 0.74, 150, 12000, 13355, 4.9, -2.6, 1.717, 0.084, 0, 0, 0, 
2, 1, 0, PinuJeff, 51, 6809.1, 0.1, 5984.6, 824.5, 0.019, 0.0047, -12.014, -11.4553, 0.063, 0.00865, 11.97, 11.45142, 2.2, 1, 2.2, 4.3, 2.2, 0.64, 0.01, 0.14, 1, 0.55, 200, 30000, 13328, 4.9, -2.6, 1.717, 0.298, 0, 0, 0, 
2, 2, 0, TsugMert, 151, 6518.8, 0, 5773.3, 745.5, 0, 0, -11.691, -13.824, 0.144, 0.01862, 11.547, 13.8054, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.2, 1, 0.74, 150, 12000, 13304, 14.9, -1, 2.099, 0.101, 0, 0, 0, 
2, 2, 0, PinuJeff, 51, 6785.6, 0, 5972.6, 813, 0.058, 0.0144, -11.953, -11.2865, 0.063, 0.00853, 11.948, 11.29232, 2.2, 1, 2.2, 4.3, 2.2, 0.64, 0.01, 0.2, 1, 0.55, 200, 30000, 13280, 14.9, -1, 2.099, 0.356, 0, 0, 0, 
2, 3, 0, TsugMert, 151, 6493.3, 0, 5761.6, 731.7, 0, 0, -11.667, -13.5677, 0.144, 0.01828, 11.523, 13.5494, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.11, 1, 0.74, 150, 12000, 13257, 12, -3.4, 1.399, 0.117, 0, 0, 0, 
2, 3, 0, PinuJeff, 51, 6762.4, 0.1, 5960.6, 801.8, 0.002, 0.0006, -11.982, -11.1434, 0.063, 0.00841, 11.921, 11.13557, 2.2, 1, 2.2, 4.3, 2.2, 0.64, 0.01, 0.11, 1, 0.55, 200, 30000, 13231, 12, -3.4, 1.399, 0.413, 0, 0, 0, 
2, 4, 0, TsugMert, 151, 6468.1, 0, 5750, 718.1, 21.772, 5.443, -11.644, -7.8731, 0.144, 0.01794, 33.272, 13.29814, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.39, 1, 0.74, 150, 12000, 13208, 28.5, 2.3, 0.979, 0.133, 0, 0.071, 0.071, 
2, 4, 0, PinuJeff, 51, 6739.3, 0, 5948.6, 790.6, 21.783, 5.4457, 8.64, -5.5434, 0.062, 0.0083, 13.08, 10.9808, 2.2, 1, 2.2, 4.3, 2.2, 0.64, 1, 0.39, 1, 0.55, 200, 30000, 13188, 28.5, 2.3, 0.979, 0.47, 0, 0.106, 0.106, 
2, 5, 0, TsugMert, 151, 6448.6, 27.2, 5738.3, 710.2, 28.812, 7.2029, -11.62, -5.9672, 0.143, 0.01774, 40.288, 13.15235, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.51, 1, 0.74, 150, 12000, 13190, 20.2, 4.3, 0.65, 0.078, 0, 0.093, 0.093, 
2, 5, 0, PinuJeff, 51, 6742.4, 27.2, 5957.3, 785.1, 28.838, 7.2094, 15.299, -3.7026, 0.063, 0.00824, 13.477, 10.9038, 2.2, 1, 2.2, 4.3, 2.2, 0.64, 1, 0.51, 1, 0.55, 200, 30000, 13173, 20.2, 4.3, 0.65, 0.42, 0, 0.14, 0.14, 
2, 6, 0, TsugMert, 152, 6431, 36, 5726.7, 704.3, 39.937, 9.9842, -11.598, -3.0754, 0.145, 0.01781, 51.39, 13.04184, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.71, 1, 0.74, 150, 12000, 13185, 10, 7.9, 0.347, 0, 0.114, 0.016, 0.129, 
2, 6, 0, PinuJeff, 52, 6753.9, 36, 5972.6, 781.4, 40.004, 10.001, 25.829, -0.8598, 0.064, 0.00836, 14.111, 10.85238, 2.2, 1, 2.2, 4.3, 2.2, 0.64, 1, 0.71, 1, 0.55, 200, 30000, 13170, 10, 7.9, 0.347, 0.336, 0, 0.194, 0.194, 
3, 7, 0, TsugMert, 152, 6416.3, 49.9, 5715.1, 701.2, 46.45, 11.6124, -11.575, -1.3902, 0.145, 0.01774, 57.88, 12.98489, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.92, 0.9, 0.74, 150, 12000, 13195, 1.1, 13.9, 0.151, 0, 0.135, 0.015, 0.15, 
3, 7, 0, PinuJeff, 52, 6778.9, 50, 5998.4, 780.5, 51.982, 12.9955, 37.1, 2.1467, 0.064, 0.00835, 14.818, 10.84044, 2.2, 1, 2.2, 4.3, 2.2, 0.64, 1, 0.92, 1, 0.55, 200, 30000, 13183, 1.1, 13.9, 0.151, 0.197, 0, 0.252, 0.252, 
3, 8, 0, TsugMert, 152, 6403.3, 58.1, 5703.5, 699.8, 0.399, 0.0998, -11.551, -12.877, 0.144, 0.0177, 11.806, 12.95915, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.94, 1, 0.74, 150, 12000, 13223, 0, 14.8, 0.083, 0, 0, 0.001, 0.001, 
3, 8, 0, PinuJeff, 52, 6818.2, 65, 6035.5, 782.7, 0.473, 0.1181, -11.689, -10.7605, 0.065, 0.00838, 12.097, 10.87025, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.94, 1, 0.55, 200, 30000, 13198, 0, 14.8, 0.083, 0, 0, 0.002, 0.002, 
3, 9, 0, TsugMert, 152, 6378.9, 0.5, 5692, 686.9, 43.408, 10.852, -11.528, -1.8861, 0.144, 0.01738, 54.792, 12.72068, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.77, 1, 0.74, 150, 12000, 13175, 6.4, 9.2, 0.606, 0.014, 0.112, 0.029, 0.141, 
3, 9, 0, PinuJeff, 52, 6795.7, 0.6, 6023.8, 771.9, 43.672, 10.9179, 29.199, 0.1888, 0.064, 0.00826, 14.408, 10.7208, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.77, 1, 0.55, 200, 30000, 13161, 6.4, 9.2, 0.606, 0.053, 0.104, 0.108, 0.212, 
3, 10, 0, TsugMert, 152, 6365.5, 54.3, 5680.5, 685, 29.656, 7.4139, -11.505, -5.2891, 0.144, 0.01733, 41.017, 12.68575, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.53, 1, 0.74, 150, 12000, 13190, 9.6, 4.6, 0.92, 0, 0.081, 0.015, 0.096, 
3, 10, 0, PinuJeff, 52, 6825.1, 54.6, 6053, 772.1, 29.915, 7.4788, 16.124, -3.2529, 0.065, 0.00826, 13.727, 10.72343, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.53, 1, 0.55, 200, 30000, 13174, 9.6, 4.6, 0.92, 0, 0.091, 0.055, 0.145, 
3, 11, 0, TsugMert, 152, 6348.7, 37.1, 5669, 679.7, 0, 0, -11.481, -12.605, 0.143, 0.01719, 11.338, 12.58781, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.2, 1, 0.74, 150, 12000, 13187, 9.5, -1.1, 1.408, 0, 0, 0, 0, 
3, 11, 0, PinuJeff, 52, 6838, 37.4, 6069.1, 768.8, 0.054, 0.0135, -12.152, -10.673, 0.065, 0.00823, 12.141, 10.67825, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.2, 1, 0.55, 200, 30000, 13162, 9.5, -1.1, 1.408, 0, 0, 0, 0, 
3, 12, 0, TsugMert, 152, 6324.6, 0, 5657.5, 667.1, 0, 0, -11.458, -12.3713, 0.143, 0.01688, 11.315, 12.35438, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.11, 1, 0.75, 150, 12000, 13139, 8.7, -3.2, 1.587, 0.015, 0, 0, 0, 
3, 12, 0, PinuJeff, 52, 6815.1, 0.1, 6057, 758.2, 0.006, 0.0014, -12.174, -10.5367, 0.065, 0.00812, 12.114, 10.53001, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.11, 1, 0.55, 200, 30000, 13116, 8.7, -3.2, 1.587, 0.054, 0, 0, 0, 
3, 1, 0, TsugMert, 152, 6300.8, 0, 5646, 654.8, 0, 0, -11.435, -12.1418, 0.143, 0.01656, 11.292, 12.12528, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.05, 1, 0.75, 150, 12000, 13094, 7.3, -5.5, 1.798, 0.029, 0, 0, 0, 
3, 1, 0, PinuJeff, 52, 6792.4, 0, 6044.8, 747.6, 0, 0, -12.154, -10.3917, 0.065, 0.008, 12.09, 10.38367, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.05, 1, 0.55, 200, 30000, 13071, 7.3, -5.5, 1.798, 0.108, 0, 0, 0, 
3, 2, 0, TsugMert, 152, 6277.2, 0, 5634.6, 642.6, 0, 0, -11.412, -11.9167, 0.143, 0.01626, 11.269, 11.90044, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.19, 1, 0.75, 150, 12000, 13048, 19.8, -1.2, 1.551, 0.044, 0, 0, 0, 
3, 2, 0, PinuJeff, 52, 6769.9, 0, 6032.7, 737.2, 0.052, 0.0131, -12.08, -10.2342, 0.065, 0.00789, 12.068, 10.23934, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.19, 1, 0.55, 200, 30000, 13024, 19.8, -1.2, 1.551, 0.161, 0, 0, 0, 
3, 3, 0, TsugMert, 152, 6253.9, 0, 5623.2, 630.7, 0, 0, -11.389, -11.6957, 0.142, 0.01595, 11.246, 11.67976, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.01, 0.18, 1, 0.75, 150, 12000, 13002, 18, -1.6, 1.954, 0.058, 0, 0, 0, 
3, 3, 0, PinuJeff, 52, 6747.6, 0.1, 6020.6, 727, 0.041, 0.0103, -12.066, -10.0946, 0.064, 0.00778, 12.043, 10.0972, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.18, 1, 0.55, 200, 30000, 12979, 18, -1.6, 1.954, 0.213, 0, 0, 0, 
3, 4, 0, TsugMert, 152, 6230.8, 0, 5611.8, 619, 16.273, 4.0681, -11.366, -7.4107, 0.142, 0.01566, 27.496, 11.46317, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.29, 1, 0.75, 150, 12000, 12957, 31.2, 0.7, 1.678, 0.071, 0, 0.053, 0.053, 
3, 4, 0, PinuJeff, 52, 6725.4, 0.1, 6008.5, 716.9, 16.514, 4.1284, 3.577, -5.8362, 0.064, 0.00767, 12.873, 9.95699, 2.2, 1, 2.2, 4.3, 2.2, 0.64, 1, 0.29, 1, 0.55, 200, 30000, 12938, 31.2, 0.7, 1.678, 0.264, 0, 0.08, 0.08, 
3, 5, 0, TsugMert, 152, 6212, 20.3, 5600.4, 611.6, 36.755, 9.1886, -11.342, -2.1528, 0.142, 0.01547, 47.955, 11.32593, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 1, 0.66, 1, 0.75, 150, 12000, 12935, 39, 6.8, 0.719, 0.032, 0.074, 0.045, 0.119, 
3, 5, 0, PinuJeff, 52, 6723.2, 20.6, 6012.1, 711.1, 37.251, 9.3127, 23.238, -0.5708, 0.064, 0.00761, 13.948, 9.87594, 2.2, 1, 2.2, 4.3, 2.2, 0.64, 1, 0.66, 1, 0.55, 200, 30000, 12921, 39, 6.8, 0.719, 0.234, 0, 0.181, 0.181, 
3, 6, 0, TsugMert, 153, 6198.5, 45.9, 5589.1, 609.4, 44.117, 11.0292, -11.321, -0.2725, 0.143, 0.01561, 55.295, 11.28607, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 1, 0.79, 1, 0.75, 150, 12000, 12943, 9.5, 9.6, 0.47, 0, 0.13, 0.013, 0.143, 
3, 6, 0, PinuJeff, 53, 6745.8, 46.6, 6035.3, 710.5, 44.776, 11.194, 30.322, 1.3182, 0.066, 0.00776, 14.388, 9.86801, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.79, 1, 0.55, 200, 30000, 12932, 9.5, 9.6, 0.47, 0.104, 0.063, 0.154, 0.217, 
4, 7, 0, TsugMert, 153, 6186.9, 55.1, 5577.7, 609.2, 51.215, 12.8037, -11.298, 1.5071, 0.143, 0.0156, 62.37, 11.28102, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 1, 0.92, 1, 0.75, 150, 12000, 12965, 1.3, 13.6, 0.241, 0, 0.153, 0.013, 0.166, 
4, 7, 0, PinuJeff, 53, 6777.5, 56, 6065.7, 711.8, 49.669, 12.4172, 34.889, 2.5231, 0.066, 0.00777, 14.714, 9.88632, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.92, 0.95, 0.55, 200, 30000, 12955, 1.3, 13.6, 0.241, 0, 0.191, 0.05, 0.241, 
4, 8, 0, TsugMert, 153, 6177.1, 64, 5566.5, 610.7, 0.375, 0.0936, -11.275, -11.2309, 0.143, 0.01564, 11.507, 11.30893, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.9, 1, 0.75, 150, 12000, 12992, 0, 12.8, 0.087, 0, 0, 0.001, 0.001, 
4, 8, 0, PinuJeff, 53, 6814.9, 62.1, 6100.5, 714.3, 0.45, 0.1126, -11.841, -9.8166, 0.067, 0.0078, 12.225, 9.92136, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.9, 1, 0.55, 200, 30000, 12969, 0, 12.8, 0.087, 0, 0, 0.002, 0.002, 
4, 9, 0, TsugMert, 153, 6154.6, 0.5, 5555.2, 599.5, 0.325, 0.0813, -11.253, -11.035, 0.142, 0.01535, 11.435, 11.10095, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.81, 1, 0.75, 150, 12000, 12948, 0, 10, 0.121, 0.012, 0, 0.001, 0.001, 
4, 9, 0, PinuJeff, 53, 6793.2, 0.6, 6088.7, 704.5, 0.4, 0.1, -11.865, -9.6927, 0.066, 0.00769, 12.198, 9.78502, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.81, 1, 0.55, 200, 30000, 12926, 0, 10, 0.121, 0.048, 0, 0.002, 0.002, 
