Year,CalendarYear,Month,EcoregionName,MinTemp,MaxTemp,Temp,Precip,WindDirection,WindSpeed,NDeposition,CO2,MinRH,MaxRH,RH,SpecificHumidity,PET,PAR,Ozone,ShortWaveRadiation,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FireWeatherindex,VPD,GDD,SPEI,
1, 1983, 10, eco3, -6.05, 4.72, -0.67, 43.24, 180, 8.45, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 484.62, NaN, 53.33, NaN, 0.21, 0, 2.66, 
1, 1983, 11, eco3, -5.41, 2.64, -1.39, 29.2, 180, 7.71, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.16, 0, 1.74, 
2, 1980, 0, eco3, -8.13, 2.41, -2.86, 37.18, 180, 9.86, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 3.23, 1.86, 0.18, 0, 1.54, 
2, 1980, 1, eco3, -6.93, 4.32, -1.31, 31.44, 180, 10.48, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 107.35, NaN, 100, NaN, 0.21, 0, 2.55, 
2, 1980, 2, eco3, -10.1, 2.69, -3.71, 10.61, 180, 7.74, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 118.2, NaN, 100, NaN, 0.19, 0, -0.7, 
2, 1980, 3, eco3, -5.57, 9.59, 2.01, 7.9, 180, 7, NaN, NaN, NaN, NaN, NaN, NaN, 2.115919, NaN, NaN, NaN, NaN, 148.3, NaN, 100, NaN, 0.32, 60, -0.02, 
2, 1980, 4, eco3, -3.12, 11.24, 4.06, 6.11, 180, 8.57, NaN, NaN, NaN, NaN, NaN, NaN, 4.029579, NaN, NaN, NaN, NaN, 222.92, NaN, 100, NaN, 0.35, 125, 1.56, 
2, 1980, 5, eco3, -0.21, 15.44, 7.62, 1.48, 180, 9.42, NaN, NaN, NaN, NaN, NaN, NaN, 6.515156, NaN, NaN, NaN, NaN, 338.63, NaN, 100, NaN, 0.44, 228, 0.19, 
2, 1980, 6, eco3, 4.13, 22.7, 13.42, 1.65, 180, 8.78, NaN, NaN, NaN, NaN, NaN, NaN, 10.136394, NaN, NaN, NaN, NaN, 506.07, NaN, 100, NaN, 0.72, 415, 1.24, 
2, 1980, 7, eco3, 3.05, 22, 12.53, 1.15, 180, 8.93, NaN, NaN, NaN, NaN, NaN, NaN, 8.992511, NaN, NaN, NaN, NaN, 689.28, NaN, 100, NaN, 0.69, 388, 0.9, 
2, 1980, 8, eco3, 0.78, 18.79, 9.79, 1.84, 180, 5.95, NaN, NaN, NaN, NaN, NaN, NaN, 6.555125, NaN, NaN, NaN, NaN, 819.46, NaN, 100, NaN, 0.56, 293, -0.03, 
2, 1980, 9, eco3, -2.92, 14.09, 5.59, 3.2, 180, 6.61, NaN, NaN, NaN, NaN, NaN, NaN, 3.971886, NaN, NaN, NaN, NaN, 901.85, NaN, 100, NaN, 0.43, 173, -2.92, 
2, 1980, 10, eco3, -5.72, 8.76, 1.52, 2.56, 180, 7.39, NaN, NaN, NaN, NaN, NaN, NaN, 1.296405, NaN, NaN, NaN, NaN, 494.44, NaN, 53.33, NaN, 0.3, 45, -2.47, 
2, 1980, 11, eco3, -7.89, 5.9, -1, 8.76, 180, 10.27, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.25, 0, -1.94, 
3, 1982, 0, eco3, -12.71, 1.13, -5.79, 25.81, 180, 10.58, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 3.23, 1.65, 0.17, 0, 0.3, 
3, 1982, 1, eco3, -8.14, 5.15, -1.49, 16.96, 180, 7.07, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 106.28, NaN, 100, NaN, 0.23, 0, -0.38, 
3, 1982, 2, eco3, -7.42, 3.57, -1.92, 31.48, 180, 8.47, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 125.61, NaN, 100, NaN, 0.19, 0, 3.32, 
3, 1982, 3, eco3, -6.43, 7.18, 0.37, 19.79, 180, 9.45, NaN, NaN, NaN, NaN, NaN, NaN, 0.53698, NaN, NaN, NaN, NaN, 133.06, NaN, 100, NaN, 0.27, 11, 1.52, 
3, 1982, 4, eco3, -1.96, 15.12, 6.58, 1.77, 180, 7.86, NaN, NaN, NaN, NaN, NaN, NaN, 5.586827, NaN, NaN, NaN, NaN, 205.66, NaN, 100, NaN, 0.45, 204, -1.6, 
3, 1982, 5, eco3, 1.03, 17.69, 9.36, 5.07, 180, 8.7, NaN, NaN, NaN, NaN, NaN, NaN, 7.391765, NaN, NaN, NaN, NaN, 336.96, NaN, 100, NaN, 0.52, 280, 2.24, 
3, 1982, 6, eco3, 4.55, 22.8, 13.68, 0.27, 180, 8.22, NaN, NaN, NaN, NaN, NaN, NaN, 10.080109, NaN, NaN, NaN, NaN, 508.97, NaN, 100, NaN, 0.72, 423, -0.96, 
3, 1982, 7, eco3, 5.56, 23.52, 14.54, 0.92, 180, 6.65, NaN, NaN, NaN, NaN, NaN, NaN, 9.877589, NaN, NaN, NaN, NaN, 694.46, NaN, 100, NaN, 0.75, 450, -0.16, 
3, 1982, 8, eco3, 1.29, 16.67, 8.98, 14.02, 180, 6.58, NaN, NaN, NaN, NaN, NaN, NaN, 5.96041, NaN, NaN, NaN, NaN, 831, NaN, 100, NaN, 0.48, 269, 1.59, 
3, 1982, 9, eco3, -2.9, 11.55, 4.33, 17.41, 180, 7.45, NaN, NaN, NaN, NaN, NaN, NaN, 3.123266, NaN, NaN, NaN, NaN, 868.35, NaN, 100, NaN, 0.35, 134, 4.26, 
3, 1982, 10, eco3, -7.33, 4.51, -1.41, 25.99, 180, 8.79, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 442.35, NaN, 53.33, NaN, 0.22, 0, 0.35, 
3, 1982, 11, eco3, -9.38, 2.44, -3.47, 22.76, 180, 11.17, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.18, 0, 0.17, 
4, 1980, 0, eco3, -8.13, 2.41, -2.86, 37.18, 180, 9.86, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 3.23, 1.86, 0.18, 0, 1.54, 
4, 1980, 1, eco3, -6.93, 4.32, -1.31, 31.44, 180, 10.48, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 107.35, NaN, 100, NaN, 0.21, 0, 2.55, 
4, 1980, 2, eco3, -10.1, 2.69, -3.71, 10.61, 180, 7.74, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 118.2, NaN, 100, NaN, 0.19, 0, -0.7, 
4, 1980, 3, eco3, -5.57, 9.59, 2.01, 7.9, 180, 7, NaN, NaN, NaN, NaN, NaN, NaN, 2.115919, NaN, NaN, NaN, NaN, 148.3, NaN, 100, NaN, 0.32, 60, -0.02, 
4, 1980, 4, eco3, -3.12, 11.24, 4.06, 6.11, 180, 8.57, NaN, NaN, NaN, NaN, NaN, NaN, 4.029579, NaN, NaN, NaN, NaN, 222.92, NaN, 100, NaN, 0.35, 125, 1.56, 
4, 1980, 5, eco3, -0.21, 15.44, 7.62, 1.48, 180, 9.42, NaN, NaN, NaN, NaN, NaN, NaN, 6.515156, NaN, NaN, NaN, NaN, 338.63, NaN, 100, NaN, 0.44, 228, 0.19, 
4, 1980, 6, eco3, 4.13, 22.7, 13.42, 1.65, 180, 8.78, NaN, NaN, NaN, NaN, NaN, NaN, 10.136394, NaN, NaN, NaN, NaN, 506.07, NaN, 100, NaN, 0.72, 415, 1.24, 
4, 1980, 7, eco3, 3.05, 22, 12.53, 1.15, 180, 8.93, NaN, NaN, NaN, NaN, NaN, NaN, 8.992511, NaN, NaN, NaN, NaN, 689.28, NaN, 100, NaN, 0.69, 388, 0.9, 
4, 1980, 8, eco3, 0.78, 18.79, 9.79, 1.84, 180, 5.95, NaN, NaN, NaN, NaN, NaN, NaN, 6.555125, NaN, NaN, NaN, NaN, 819.46, NaN, 100, NaN, 0.56, 293, -0.03, 
4, 1980, 9, eco3, -2.92, 14.09, 5.59, 3.2, 180, 6.61, NaN, NaN, NaN, NaN, NaN, NaN, 3.971886, NaN, NaN, NaN, NaN, 901.85, NaN, 100, NaN, 0.43, 173, -2.92, 
4, 1980, 10, eco3, -5.72, 8.76, 1.52, 2.56, 180, 7.39, NaN, NaN, NaN, NaN, NaN, NaN, 1.296405, NaN, NaN, NaN, NaN, 494.44, NaN, 53.33, NaN, 0.3, 45, -2.47, 
4, 1980, 11, eco3, -7.89, 5.9, -1, 8.76, 180, 10.27, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.25, 0, -1.94, 
5, 1982, 0, eco3, -12.71, 1.13, -5.79, 25.81, 180, 10.58, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 3.23, 1.65, 0.17, 0, 0.3, 
5, 1982, 1, eco3, -8.14, 5.15, -1.49, 16.96, 180, 7.07, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 106.28, NaN, 100, NaN, 0.23, 0, -0.38, 
5, 1982, 2, eco3, -7.42, 3.57, -1.92, 31.48, 180, 8.47, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 125.61, NaN, 100, NaN, 0.19, 0, 3.32, 
5, 1982, 3, eco3, -6.43, 7.18, 0.37, 19.79, 180, 9.45, NaN, NaN, NaN, NaN, NaN, NaN, 0.53698, NaN, NaN, NaN, NaN, 133.06, NaN, 100, NaN, 0.27, 11, 1.52, 
5, 1982, 4, eco3, -1.96, 15.12, 6.58, 1.77, 180, 7.86, NaN, NaN, NaN, NaN, NaN, NaN, 5.586827, NaN, NaN, NaN, NaN, 205.66, NaN, 100, NaN, 0.45, 204, -1.6, 
5, 1982, 5, eco3, 1.03, 17.69, 9.36, 5.07, 180, 8.7, NaN, NaN, NaN, NaN, NaN, NaN, 7.391765, NaN, NaN, NaN, NaN, 336.96, NaN, 100, NaN, 0.52, 280, 2.24, 
5, 1982, 6, eco3, 4.55, 22.8, 13.68, 0.27, 180, 8.22, NaN, NaN, NaN, NaN, NaN, NaN, 10.080109, NaN, NaN, NaN, NaN, 508.97, NaN, 100, NaN, 0.72, 423, -0.96, 
5, 1982, 7, eco3, 5.56, 23.52, 14.54, 0.92, 180, 6.65, NaN, NaN, NaN, NaN, NaN, NaN, 9.877589, NaN, NaN, NaN, NaN, 694.46, NaN, 100, NaN, 0.75, 450, -0.16, 
5, 1982, 8, eco3, 1.29, 16.67, 8.98, 14.02, 180, 6.58, NaN, NaN, NaN, NaN, NaN, NaN, 5.96041, NaN, NaN, NaN, NaN, 831, NaN, 100, NaN, 0.48, 269, 1.59, 
5, 1982, 9, eco3, -2.9, 11.55, 4.33, 17.41, 180, 7.45, NaN, NaN, NaN, NaN, NaN, NaN, 3.123266, NaN, NaN, NaN, NaN, 868.35, NaN, 100, NaN, 0.35, 134, 4.26, 
5, 1982, 10, eco3, -7.33, 4.51, -1.41, 25.99, 180, 8.79, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 442.35, NaN, 53.33, NaN, 0.22, 0, 0.35, 
5, 1982, 11, eco3, -9.38, 2.44, -3.47, 22.76, 180, 11.17, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.18, 0, 0.17, 
6, 1980, 0, eco3, -8.13, 2.41, -2.86, 37.18, 180, 9.86, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 3.23, 1.86, 0.18, 0, 1.54, 
6, 1980, 1, eco3, -6.93, 4.32, -1.31, 31.44, 180, 10.48, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 107.35, NaN, 100, NaN, 0.21, 0, 2.55, 
6, 1980, 2, eco3, -10.1, 2.69, -3.71, 10.61, 180, 7.74, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 118.2, NaN, 100, NaN, 0.19, 0, -0.7, 
6, 1980, 3, eco3, -5.57, 9.59, 2.01, 7.9, 180, 7, NaN, NaN, NaN, NaN, NaN, NaN, 2.115919, NaN, NaN, NaN, NaN, 148.3, NaN, 100, NaN, 0.32, 60, -0.02, 
6, 1980, 4, eco3, -3.12, 11.24, 4.06, 6.11, 180, 8.57, NaN, NaN, NaN, NaN, NaN, NaN, 4.029579, NaN, NaN, NaN, NaN, 222.92, NaN, 100, NaN, 0.35, 125, 1.56, 
6, 1980, 5, eco3, -0.21, 15.44, 7.62, 1.48, 180, 9.42, NaN, NaN, NaN, NaN, NaN, NaN, 6.515156, NaN, NaN, NaN, NaN, 338.63, NaN, 100, NaN, 0.44, 228, 0.19, 
6, 1980, 6, eco3, 4.13, 22.7, 13.42, 1.65, 180, 8.78, NaN, NaN, NaN, NaN, NaN, NaN, 10.136394, NaN, NaN, NaN, NaN, 506.07, NaN, 100, NaN, 0.72, 415, 1.24, 
6, 1980, 7, eco3, 3.05, 22, 12.53, 1.15, 180, 8.93, NaN, NaN, NaN, NaN, NaN, NaN, 8.992511, NaN, NaN, NaN, NaN, 689.28, NaN, 100, NaN, 0.69, 388, 0.9, 
6, 1980, 8, eco3, 0.78, 18.79, 9.79, 1.84, 180, 5.95, NaN, NaN, NaN, NaN, NaN, NaN, 6.555125, NaN, NaN, NaN, NaN, 819.46, NaN, 100, NaN, 0.56, 293, -0.03, 
6, 1980, 9, eco3, -2.92, 14.09, 5.59, 3.2, 180, 6.61, NaN, NaN, NaN, NaN, NaN, NaN, 3.971886, NaN, NaN, NaN, NaN, 901.85, NaN, 100, NaN, 0.43, 173, -2.92, 
6, 1980, 10, eco3, -5.72, 8.76, 1.52, 2.56, 180, 7.39, NaN, NaN, NaN, NaN, NaN, NaN, 1.296405, NaN, NaN, NaN, NaN, 494.44, NaN, 53.33, NaN, 0.3, 45, -2.47, 
6, 1980, 11, eco3, -7.89, 5.9, -1, 8.76, 180, 10.27, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.25, 0, -1.94, 
7, 1980, 0, eco3, -8.13, 2.41, -2.86, 37.18, 180, 9.86, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 3.23, 1.86, 0.18, 0, 1.54, 
7, 1980, 1, eco3, -6.93, 4.32, -1.31, 31.44, 180, 10.48, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 107.35, NaN, 100, NaN, 0.21, 0, 2.55, 
7, 1980, 2, eco3, -10.1, 2.69, -3.71, 10.61, 180, 7.74, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 118.2, NaN, 100, NaN, 0.19, 0, -0.7, 
7, 1980, 3, eco3, -5.57, 9.59, 2.01, 7.9, 180, 7, NaN, NaN, NaN, NaN, NaN, NaN, 2.115919, NaN, NaN, NaN, NaN, 148.3, NaN, 100, NaN, 0.32, 60, -0.02, 
7, 1980, 4, eco3, -3.12, 11.24, 4.06, 6.11, 180, 8.57, NaN, NaN, NaN, NaN, NaN, NaN, 4.029579, NaN, NaN, NaN, NaN, 222.92, NaN, 100, NaN, 0.35, 125, 1.56, 
7, 1980, 5, eco3, -0.21, 15.44, 7.62, 1.48, 180, 9.42, NaN, NaN, NaN, NaN, NaN, NaN, 6.515156, NaN, NaN, NaN, NaN, 338.63, NaN, 100, NaN, 0.44, 228, 0.19, 
7, 1980, 6, eco3, 4.13, 22.7, 13.42, 1.65, 180, 8.78, NaN, NaN, NaN, NaN, NaN, NaN, 10.136394, NaN, NaN, NaN, NaN, 506.07, NaN, 100, NaN, 0.72, 415, 1.24, 
7, 1980, 7, eco3, 3.05, 22, 12.53, 1.15, 180, 8.93, NaN, NaN, NaN, NaN, NaN, NaN, 8.992511, NaN, NaN, NaN, NaN, 689.28, NaN, 100, NaN, 0.69, 388, 0.9, 
7, 1980, 8, eco3, 0.78, 18.79, 9.79, 1.84, 180, 5.95, NaN, NaN, NaN, NaN, NaN, NaN, 6.555125, NaN, NaN, NaN, NaN, 819.46, NaN, 100, NaN, 0.56, 293, -0.03, 
7, 1980, 9, eco3, -2.92, 14.09, 5.59, 3.2, 180, 6.61, NaN, NaN, NaN, NaN, NaN, NaN, 3.971886, NaN, NaN, NaN, NaN, 901.85, NaN, 100, NaN, 0.43, 173, -2.92, 
7, 1980, 10, eco3, -5.72, 8.76, 1.52, 2.56, 180, 7.39, NaN, NaN, NaN, NaN, NaN, NaN, 1.296405, NaN, NaN, NaN, NaN, 494.44, NaN, 53.33, NaN, 0.3, 45, -2.47, 
7, 1980, 11, eco3, -7.89, 5.9, -1, 8.76, 180, 10.27, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.25, 0, -1.94, 
8, 1981, 0, eco3, -7.35, 4.51, -1.42, 20.49, 180, 9.88, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 3.23, 1.7, 0.22, 0, -0.46, 
8, 1981, 1, eco3, -9.24, 4.72, -2.26, 6.64, 180, 7.99, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 115.99, NaN, 100, NaN, 0.23, 0, -3.05, 
8, 1981, 2, eco3, -7.61, 5.24, -1.18, 12.78, 180, 7.26, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 149.25, NaN, 100, NaN, 0.23, 0, -0.24, 
8, 1981, 3, eco3, -4.26, 11.27, 3.51, 5.11, 180, 7.24, NaN, NaN, NaN, NaN, NaN, NaN, 2.596246, NaN, NaN, NaN, NaN, 187.05, NaN, 100, NaN, 0.36, 105, -2.02, 
8, 1981, 4, eco3, -2.11, 13.78, 5.84, 6.95, 180, 8.67, NaN, NaN, NaN, NaN, NaN, NaN, 4.499228, NaN, NaN, NaN, NaN, 267.28, NaN, 100, NaN, 0.41, 180, 1.88, 
8, 1981, 5, eco3, 3.41, 22.08, 12.74, 0.42, 180, 9.79, NaN, NaN, NaN, NaN, NaN, NaN, 8.827898, NaN, NaN, NaN, NaN, 405.98, NaN, 100, NaN, 0.69, 382, -2.38, 
8, 1981, 6, eco3, 3.98, 25.79, 14.88, 0.1, 180, 8.31, NaN, NaN, NaN, NaN, NaN, NaN, 10.236448, NaN, NaN, NaN, NaN, 594.07, NaN, 100, NaN, 0.88, 461, -2.12, 
8, 1981, 7, eco3, 5.12, 26.93, 16.02, 0.39, 180, 7.21, NaN, NaN, NaN, NaN, NaN, NaN, 10.186854, NaN, NaN, NaN, NaN, 783.39, NaN, 100, NaN, 0.94, 496, -3.16, 
8, 1981, 8, eco3, 3.49, 22.28, 12.89, 2.17, 180, 5.33, NaN, NaN, NaN, NaN, NaN, NaN, 7.423436, NaN, NaN, NaN, NaN, 937.28, NaN, 100, NaN, 0.7, 386, -0.31, 
8, 1981, 9, eco3, -4.09, 11.33, 3.62, 11.46, 180, 7.87, NaN, NaN, NaN, NaN, NaN, NaN, 2.314508, NaN, NaN, NaN, NaN, 1010.3, NaN, 100, NaN, 0.36, 112, 1.36, 
8, 1981, 10, eco3, -4.74, 7.05, 1.16, 34.93, 180, 6.49, NaN, NaN, NaN, NaN, NaN, NaN, 0.759458, NaN, NaN, NaN, NaN, 507.64, NaN, 53.33, NaN, 0.25, 34, 1.16, 
8, 1981, 11, eco3, -5.46, 5.12, -0.17, 28.24, 180, 6.43, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.22, 0, 1.39, 
9, 1984, 0, eco3, -8.62, 4.04, -2.29, 1.66, 180, 10.66, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 3.27, NaN, 3.23, NaN, 0.21, 0, -1.55, 
9, 1984, 1, eco3, -9.63, 4.39, -2.62, 13.78, 180, 10.37, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 117.8, NaN, 100, NaN, 0.22, 0, -0.92, 
9, 1984, 2, eco3, -5.37, 7.73, 1.18, 7.64, 180, 8.11, NaN, NaN, NaN, NaN, NaN, NaN, 1.046206, NaN, NaN, NaN, NaN, 154.91, NaN, 100, NaN, 0.28, 36, -2.14, 
9, 1984, 3, eco3, -5.47, 8.09, 1.31, 5.58, 180, 9.31, NaN, NaN, NaN, NaN, NaN, NaN, 1.228418, NaN, NaN, NaN, NaN, 196.83, NaN, 100, NaN, 0.29, 39, -0.6, 
9, 1984, 4, eco3, 0.35, 16.4, 8.38, 1.64, 180, 9.32, NaN, NaN, NaN, NaN, NaN, NaN, 6.352627, NaN, NaN, NaN, NaN, 272.21, NaN, 100, NaN, 0.47, 259, -2.31, 
9, 1984, 5, eco3, 1.47, 18.13, 9.8, 4.55, 180, 9.11, NaN, NaN, NaN, NaN, NaN, NaN, 7.27492, NaN, NaN, NaN, NaN, 411.5, NaN, 100, NaN, 0.53, 293, 1.78, 
9, 1984, 6, eco3, 6.78, 24.82, 15.8, 1.36, 180, 7.45, NaN, NaN, NaN, NaN, NaN, NaN, 10.957038, NaN, NaN, NaN, NaN, 596.87, NaN, 100, NaN, 0.81, 489, -0.51, 
9, 1984, 7, eco3, 5.55, 23.43, 14.49, 0.32, 180, 6.6, NaN, NaN, NaN, NaN, NaN, NaN, 9.530911, NaN, NaN, NaN, NaN, 784.34, NaN, 100, NaN, 0.74, 449, -0.53, 
9, 1984, 8, eco3, 2.87, 20.39, 11.63, 1.4, 180, 6.82, NaN, NaN, NaN, NaN, NaN, NaN, 6.979607, NaN, NaN, NaN, NaN, 929.38, NaN, 100, NaN, 0.62, 348, -0.49, 
9, 1984, 9, eco3, -3.38, 9.53, 3.08, 6.33, 180, 7.03, NaN, NaN, NaN, NaN, NaN, NaN, 2.153168, NaN, NaN, NaN, NaN, 1005, NaN, 100, NaN, 0.3, 95, -0.04, 
9, 1984, 10, eco3, -6.44, 4.44, -1, 20.42, 180, 7.76, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 544.64, NaN, 53.33, NaN, 0.21, 0, -0.16, 
9, 1984, 11, eco3, -11.08, 1.56, -4.76, 3.52, 180, 10.24, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.17, 0, -3.37, 
10, 1984, 0, eco3, -8.62, 4.04, -2.29, 1.66, 180, 10.66, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 3.27, NaN, 3.23, NaN, 0.21, 0, -1.55, 
10, 1984, 1, eco3, -9.63, 4.39, -2.62, 13.78, 180, 10.37, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 117.8, NaN, 100, NaN, 0.22, 0, -0.92, 
10, 1984, 2, eco3, -5.37, 7.73, 1.18, 7.64, 180, 8.11, NaN, NaN, NaN, NaN, NaN, NaN, 1.046206, NaN, NaN, NaN, NaN, 154.91, NaN, 100, NaN, 0.28, 36, -2.14, 
10, 1984, 3, eco3, -5.47, 8.09, 1.31, 5.58, 180, 9.31, NaN, NaN, NaN, NaN, NaN, NaN, 1.228418, NaN, NaN, NaN, NaN, 196.83, NaN, 100, NaN, 0.29, 39, -0.6, 
10, 1984, 4, eco3, 0.35, 16.4, 8.38, 1.64, 180, 9.32, NaN, NaN, NaN, NaN, NaN, NaN, 6.352627, NaN, NaN, NaN, NaN, 272.21, NaN, 100, NaN, 0.47, 259, -2.31, 
10, 1984, 5, eco3, 1.47, 18.13, 9.8, 4.55, 180, 9.11, NaN, NaN, NaN, NaN, NaN, NaN, 7.27492, NaN, NaN, NaN, NaN, 411.5, NaN, 100, NaN, 0.53, 293, 1.78, 
10, 1984, 6, eco3, 6.78, 24.82, 15.8, 1.36, 180, 7.45, NaN, NaN, NaN, NaN, NaN, NaN, 10.957038, NaN, NaN, NaN, NaN, 596.87, NaN, 100, NaN, 0.81, 489, -0.51, 
10, 1984, 7, eco3, 5.55, 23.43, 14.49, 0.32, 180, 6.6, NaN, NaN, NaN, NaN, NaN, NaN, 9.530911, NaN, NaN, NaN, NaN, 784.34, NaN, 100, NaN, 0.74, 449, -0.53, 
