Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,meanSoilWaterContent,SoilWaterContent,AnaerobicEffect,
2, 12, eco3, 0, 1, 8.8, -1, 0, 0, 0, 0.04, 0.54, 0.22, 0.5, 0.71, 0, 0.05, 3.01, 1, 
2, 1, eco3, 0, 1, 37.2, -2.9, 0, 0, 0, 0.01, 0.49, 0.19, 0.48, 2.98, 0.04, 0.1, 5.3, 1, 
2, 2, eco3, 0, 1, 31.4, -1.3, 0, 0, 0, 0.04, 0.55, 0.22, 0.52, 2.52, 0.15, 0.2, 8.18, 1, 
2, 3, eco3, 0, 1, 10.6, -3.7, 0, 0, 0, 0, 0.49, 0.19, 0.49, 0.85, 0.07, 0.18, 8.18, 1, 
2, 4, eco3, 0, 1, 7.9, 2, 2.1, 0, 2.1, 28.15, 17.24, 6.08, -10.91, 0.64, 0.16, 0.31, 8.18, 0.3, 
2, 5, eco3, 0, 1, 6.1, 4.1, 4, 0, 4, 37.26, 21.07, 9.14, -16.19, 0.49, 0.08, 0.24, 8.18, 0.49, 
2, 6, eco3, 0, 1, 1.5, 7.6, 6.5, 0, 6.5, 51.66, 31.34, 17.23, -20.32, 0.12, 0.02, 0.16, 6.22, 0.99, 
3, 7, eco3, 0, 1, 0.3, 13.7, 10.1, 7.7, 2.4, 63.61, 3.52, 7.88, -60.09, 0.03, 0, 0.06, 2.48, 1, 
3, 8, eco3, 0, 1, 0.9, 14.5, 9.9, 9.4, 0.4, 0.56, 1.54, 0.65, 0.98, 0.08, 0, 0.03, 1.77, 1, 
3, 9, eco3, 0, 1, 14, 9, 6, 0, 6, 56.28, 36.08, 19.19, -20.19, 1.13, 0.02, 0.12, 4.64, 1, 
3, 10, eco3, 0, 1, 17.4, 4.3, 3.1, 0, 3.1, 38.5, 24.66, 12.13, -13.84, 1.4, 0.04, 0.15, 7.4, 0.77, 
3, 11, eco3, 0, 1, 26, -1.4, 0, 0, 0, 0.03, 0.59, 0.24, 0.56, 2.08, 0.06, 0.15, 7.34, 1, 
3, 12, eco3, 0, 1, 22.8, -3.5, 0, 0, 0, 0, 0.53, 0.21, 0.53, 1.83, 0.06, 0.14, 6.99, 1, 
3, 1, eco3, 0, 1, 25.8, -5.8, 0, 0, 0, 0, 0.47, 0.18, 0.47, 2.07, 0.06, 0.12, 6.35, 1, 
3, 2, eco3, 0, 1, 17, -1.5, 0, 0, 0, 0.03, 0.63, 0.24, 0.59, 1.36, 0.16, 0.24, 8.18, 1, 
3, 3, eco3, 0, 1, 31.5, -1.9, 0, 0, 0, 0.03, 0.62, 0.24, 0.59, 2.52, 0.18, 0.23, 8.18, 1, 
3, 4, eco3, 0, 1, 19.8, 0.4, 0.5, 0, 0.5, 21.19, 22.8, 10.58, 1.61, 1.59, 0.31, 0.34, 8.18, 1, 
3, 5, eco3, 0, 1, 1.8, 6.6, 5.6, 0, 5.6, 47.83, 25.9, 9.92, -21.93, 0.15, 0.18, 0.4, 8.18, 0.3, 
3, 6, eco3, 0, 1, 5.1, 9.4, 7.4, 0, 7.4, 57.45, 38.89, 20.6, -18.55, 0.41, 0.03, 0.16, 5.8, 1, 
4, 7, eco3, 0, 1, 1.7, 13.4, 10.1, 6.8, 3.3, 65.2, 4.25, 8.31, -60.94, 0.14, 0, 0.06, 2.48, 1, 
4, 8, eco3, 0, 1, 1.2, 12.5, 9, 8.4, 0.6, 0.53, 1.51, 0.63, 0.97, 0.1, 0, 0.03, 1.84, 1, 
4, 9, eco3, 0, 1, 1.8, 9.8, 6.6, 5.7, 0.9, 0.47, 1.3, 0.54, 0.83, 0.15, 0, 0.03, 1.67, 1, 
4, 10, eco3, 0, 1, 3.2, 5.6, 4, 3, 1, 0.32, 1.03, 0.42, 0.71, 0.26, 0, 0.04, 2.4, 1, 
4, 11, eco3, 0, 1, 2.6, 1.5, 1.3, 0, 1.3, 0.14, 0.82, 0.32, 0.68, 0.21, 0, 0.04, 2.15, 1, 
4, 12, eco3, 0, 1, 8.8, -1, 0, 0, 0, 0.04, 0.72, 0.27, 0.68, 0.71, 0, 0.05, 3.01, 1, 
4, 1, eco3, 0, 1, 37.2, -2.9, 0, 0, 0, 0.01, 0.65, 0.24, 0.64, 2.98, 0.04, 0.1, 5.3, 1, 
4, 2, eco3, 0, 1, 31.4, -1.3, 0, 0, 0, 0.04, 0.73, 0.27, 0.69, 2.52, 0.15, 0.2, 8.18, 1, 
4, 3, eco3, 0, 1, 10.6, -3.7, 0, 0, 0, 0, 0.64, 0.23, 0.64, 0.85, 0.07, 0.18, 8.18, 1, 
4, 4, eco3, 0, 1, 7.9, 2, 2.1, 0, 2.1, 28.18, 22.96, 7.14, -5.22, 0.64, 0.17, 0.31, 8.18, 0.3, 
4, 5, eco3, 0, 1, 6.1, 4.1, 4, 0, 4, 37.29, 27.44, 10.56, -9.85, 0.49, 0.08, 0.24, 8.18, 0.49, 
4, 6, eco3, 0, 1, 1.5, 7.6, 6.5, 0, 6.5, 51.71, 39.5, 19.68, -12.21, 0.12, 0.02, 0.16, 6.22, 0.99, 
5, 7, eco3, 0, 1, 0.3, 13.7, 10.1, 7.7, 2.4, 60.91, 4.37, 7.86, -56.53, 0.03, 0, 0.06, 2.48, 1, 
5, 8, eco3, 0, 1, 0.9, 14.5, 9.9, 9.4, 0.4, 0.57, 1.91, 0.76, 1.34, 0.08, 0, 0.03, 1.77, 1, 
5, 9, eco3, 0, 1, 14, 9, 6, 0, 6, 56.32, 44.08, 21.64, -12.24, 1.13, 0.02, 0.12, 4.64, 1, 
5, 10, eco3, 0, 1, 17.4, 4.3, 3.1, 0, 3.1, 38.53, 30.04, 13.68, -8.49, 1.4, 0.04, 0.15, 7.4, 0.77, 
5, 11, eco3, 0, 1, 26, -1.4, 0, 0, 0, 0.03, 0.71, 0.27, 0.68, 2.08, 0.06, 0.15, 7.34, 1, 
5, 12, eco3, 0, 1, 22.8, -3.5, 0, 0, 0, 0, 0.64, 0.24, 0.64, 1.83, 0.06, 0.14, 6.99, 1, 
5, 1, eco3, 0, 1, 25.8, -5.8, 0, 0, 0, 0, 0.57, 0.21, 0.57, 2.07, 0.06, 0.12, 6.35, 1, 
5, 2, eco3, 0, 1, 17, -1.5, 0, 0, 0, 0.03, 0.74, 0.28, 0.71, 1.36, 0.16, 0.24, 8.18, 1, 
5, 3, eco3, 0, 1, 31.5, -1.9, 0, 0, 0, 0.03, 0.73, 0.27, 0.71, 2.52, 0.18, 0.23, 8.18, 1, 
5, 4, eco3, 0, 1, 19.8, 0.4, 0.5, 0, 0.5, 21.2, 26.79, 11.87, 5.59, 1.59, 0.32, 0.34, 8.18, 1, 
5, 5, eco3, 0, 1, 1.8, 6.6, 5.6, 0, 5.6, 47.86, 30.72, 11.07, -17.14, 0.15, 0.18, 0.4, 8.18, 0.3, 
5, 6, eco3, 0, 1, 5.1, 9.4, 7.4, 0, 7.4, 57.48, 44.99, 22.71, -12.49, 0.41, 0.03, 0.16, 5.8, 1, 
6, 7, eco3, 0, 1, 1.7, 13.4, 10.1, 6.8, 3.3, 63.47, 4.88, 8.35, -58.59, 0.14, 0, 0.06, 2.48, 1, 
6, 8, eco3, 0, 1, 1.2, 12.5, 9, 8.4, 0.6, 0.54, 1.72, 0.7, 1.18, 0.1, 0, 0.03, 1.84, 1, 
6, 9, eco3, 0, 1, 1.8, 9.8, 6.6, 5.7, 0.9, 0.47, 1.48, 0.6, 1.01, 0.15, 0, 0.03, 1.67, 1, 
6, 10, eco3, 0, 1, 3.2, 5.6, 4, 3, 1, 0.32, 1.17, 0.47, 0.84, 0.26, 0, 0.04, 2.4, 1, 
6, 11, eco3, 0, 1, 2.6, 1.5, 1.3, 0, 1.3, 0.15, 0.93, 0.36, 0.78, 0.21, 0, 0.04, 2.15, 1, 
6, 12, eco3, 0, 1, 8.8, -1, 0, 0, 0, 0.04, 0.81, 0.3, 0.77, 0.71, 0, 0.05, 3.01, 1, 
6, 1, eco3, 0, 1, 37.2, -2.9, 0, 0, 0, 0.01, 0.73, 0.27, 0.72, 2.98, 0.04, 0.1, 5.3, 1, 
6, 2, eco3, 0, 1, 31.4, -1.3, 0, 0, 0, 0.04, 0.82, 0.3, 0.78, 2.52, 0.15, 0.2, 8.18, 1, 
6, 3, eco3, 0, 1, 10.6, -3.7, 0, 0, 0, 0, 0.72, 0.26, 0.72, 0.85, 0.07, 0.18, 8.18, 1, 
6, 4, eco3, 0, 1, 7.9, 2, 2.1, 0, 2.1, 28.19, 25.81, 7.92, -2.38, 0.64, 0.17, 0.31, 8.18, 0.3, 
6, 5, eco3, 0, 1, 6.1, 4.1, 4, 0, 4, 37.31, 30.63, 11.56, -6.68, 0.49, 0.08, 0.24, 8.18, 0.49, 
6, 6, eco3, 0, 1, 1.5, 7.6, 6.5, 0, 6.5, 51.73, 43.62, 21.3, -8.1, 0.12, 0.03, 0.16, 6.22, 0.99, 
7, 7, eco3, 0, 1, 1.7, 13.4, 10.1, 6.4, 3.7, 60.44, 6.18, 8.5, -54.27, 0.14, 0, 0.06, 2.48, 1, 
7, 8, eco3, 0, 1, 1.2, 12.5, 9, 8.4, 0.6, 0.54, 1.85, 0.74, 1.32, 0.1, 0, 0.03, 1.84, 1, 
7, 9, eco3, 0, 1, 1.8, 9.8, 6.6, 5.7, 0.9, 0.47, 1.59, 0.63, 1.12, 0.15, 0, 0.03, 1.67, 1, 
7, 10, eco3, 0, 1, 3.2, 5.6, 4, 3, 1, 0.32, 1.25, 0.49, 0.93, 0.26, 0, 0.04, 2.4, 1, 
7, 11, eco3, 0, 1, 2.6, 1.5, 1.3, 0, 1.3, 0.15, 0.99, 0.38, 0.85, 0.21, 0, 0.04, 2.15, 1, 
7, 12, eco3, 0, 1, 8.8, -1, 0, 0, 0, 0.04, 0.87, 0.32, 0.82, 0.71, 0, 0.05, 3.01, 1, 
7, 1, eco3, 0, 1, 37.2, -2.9, 0, 0, 0, 0.01, 0.78, 0.28, 0.77, 2.98, 0.04, 0.1, 5.3, 1, 
7, 2, eco3, 0, 1, 31.4, -1.3, 0, 0, 0, 0.04, 0.87, 0.31, 0.83, 2.52, 0.15, 0.2, 8.18, 1, 
7, 3, eco3, 0, 1, 10.6, -3.7, 0, 0, 0, 0, 0.76, 0.27, 0.76, 0.85, 0.07, 0.18, 8.18, 1, 
7, 4, eco3, 0, 1, 7.9, 2, 2.1, 0, 2.1, 28.17, 27.59, 8.27, -0.58, 0.64, 0.17, 0.31, 8.18, 0.3, 
7, 5, eco3, 0, 1, 6.1, 4.1, 4, 0, 4, 37.28, 32.59, 12.02, -4.69, 0.49, 0.08, 0.24, 8.18, 0.49, 
7, 6, eco3, 0, 1, 1.5, 7.6, 6.5, 0, 6.5, 51.69, 46.11, 22.11, -5.58, 0.12, 0.03, 0.16, 6.22, 0.99, 
8, 7, eco3, 0, 1, 0.1, 14.9, 10.2, 8, 2.2, 46.79, 5.18, 6.72, -41.61, 0.01, 0, 0.06, 2.48, 1, 
8, 8, eco3, 0, 1, 0.4, 16, 10.2, 10, 0.2, 0.59, 2.4, 0.95, 1.81, 0.04, 0, 0.03, 1.6, 1, 
8, 9, eco3, 0, 1, 2.2, 12.9, 7.4, 6.4, 1.1, 0.54, 2.01, 0.79, 1.46, 0.18, 0, 0.03, 1.63, 1, 
8, 10, eco3, 0, 1, 11.5, 3.6, 2.3, 0, 2.3, 35.34, 36.23, 16.49, 0.89, 0.92, 0.01, 0.09, 4.98, 0.95, 
8, 11, eco3, 0, 1, 34.9, 1.2, 0.8, 0, 0.8, 24.5, 30.81, 13.95, 6.31, 2.8, 0.1, 0.18, 8.18, 1, 
8, 12, eco3, 0, 1, 28.2, -0.2, 0, 0, 0, 0.08, 0.89, 0.34, 0.81, 2.26, 0.14, 0.2, 8.18, 1, 
8, 1, eco3, 0, 1, 20.5, -1.4, 0, 0, 0, 0.03, 0.83, 0.32, 0.8, 1.64, 0.13, 0.2, 8.18, 1, 
8, 2, eco3, 0, 1, 6.6, -2.3, 0, 0, 0, 0.02, 0.8, 0.3, 0.78, 0.54, 0.07, 0.19, 8.18, 1, 
8, 3, eco3, 0, 1, 12.8, -1.2, 0, 0, 0, 0.04, 0.87, 0.32, 0.83, 1.03, 0.08, 0.2, 8.18, 1, 
8, 4, eco3, 0, 1, 5.1, 3.5, 2.6, 0, 2.6, 34.82, 29.34, 9.74, -5.48, 0.41, 0.09, 0.27, 8.18, 0.3, 
8, 5, eco3, 0, 1, 7, 5.8, 4.5, 0, 4.5, 44.84, 37.66, 16.44, -7.17, 0.56, 0.05, 0.21, 8.18, 0.7, 
8, 6, eco3, 0, 1, 0.4, 12.7, 8.8, 3.1, 5.7, 63.29, 26.31, 16.5, -36.97, 0.04, 0, 0.09, 2.48, 1, 
9, 7, eco3, 0, 1, 1.4, 15.8, 11, 10.3, 0.7, 0.58, 2.31, 0.95, 1.73, 0.11, 0, 0.03, 1.9, 1, 
9, 8, eco3, 0, 1, 0.3, 14.5, 9.5, 9.4, 0.2, 0.57, 2.16, 0.89, 1.59, 0.03, 0, 0.02, 1.24, 1, 
9, 9, eco3, 0, 1, 1.4, 11.6, 7, 6.3, 0.7, 0.52, 1.84, 0.75, 1.32, 0.12, 0, 0.02, 1.18, 1, 
9, 10, eco3, 0, 1, 6.3, 3.1, 2.2, 0, 2.2, 32.93, 2.57, 4.34, -30.37, 0.51, 0, 0.05, 2.61, 1, 
9, 11, eco3, 0, 1, 20.4, -1, 0, 0, 0, 0.05, 0.89, 0.34, 0.85, 1.64, 0, 0.08, 4.77, 1, 
9, 12, eco3, 0, 1, 3.5, -4.8, 0, 0, 0, 0, 0.72, 0.27, 0.72, 0.29, 0, 0.07, 4.08, 1, 
9, 1, eco3, 0, 1, 1.7, -2.3, 0, 0, 0, 0.02, 0.84, 0.31, 0.82, 0.14, 0.01, 0.09, 5.02, 1, 
9, 2, eco3, 0, 1, 13.8, -2.6, 0, 0, 0, 0.01, 0.84, 0.31, 0.82, 1.11, 0.02, 0.12, 6.3, 1, 
9, 3, eco3, 0, 1, 7.6, 1.2, 1, 0, 1, 24.55, 33.23, 14.57, 8.68, 0.62, 0.05, 0.18, 8.18, 1, 
9, 4, eco3, 0, 1, 5.6, 1.3, 1.2, 0, 1.2, 25.12, 32.7, 14.64, 7.57, 0.45, 0.03, 0.17, 8.18, 1, 
9, 5, eco3, 0, 1, 1.6, 8.4, 6.4, 0, 6.4, 54.25, 48.8, 23.55, -5.45, 0.14, 0.03, 0.17, 6.62, 0.97, 
9, 6, eco3, 0, 1, 4.6, 9.8, 7.3, 0.5, 6.7, 58.65, 18.53, 13.09, -40.12, 0.37, 0, 0.08, 2.48, 1, 
10, 7, eco3, 0, 1, 1.4, 15.8, 11, 10.3, 0.7, 0.58, 2.35, 0.97, 1.77, 0.11, 0, 0.03, 1.9, 1, 
10, 8, eco3, 0, 1, 0.3, 14.5, 9.5, 9.4, 0.2, 0.57, 2.2, 0.9, 1.63, 0.03, 0, 0.02, 1.24, 1, 
10, 9, eco3, 0, 1, 1.4, 11.6, 7, 6.3, 0.7, 0.52, 1.87, 0.76, 1.35, 0.12, 0, 0.02, 1.18, 1, 
10, 10, eco3, 0, 1, 6.3, 3.1, 2.2, 0, 2.2, 32.91, 2.61, 4.35, -30.31, 0.51, 0, 0.05, 2.61, 1, 
10, 11, eco3, 0, 1, 20.4, -1, 0, 0, 0, 0.05, 0.91, 0.34, 0.86, 1.64, 0, 0.08, 4.77, 1, 
10, 12, eco3, 0, 1, 3.5, -4.8, 0, 0, 0, 0, 0.73, 0.27, 0.73, 0.29, 0, 0.07, 4.08, 1, 
10, 1, eco3, 0, 1, 1.7, -2.3, 0, 0, 0, 0.02, 0.86, 0.32, 0.84, 0.14, 0.01, 0.09, 5.02, 1, 
10, 2, eco3, 0, 1, 13.8, -2.6, 0, 0, 0, 0.01, 0.85, 0.31, 0.83, 1.11, 0.02, 0.12, 6.3, 1, 
10, 3, eco3, 0, 1, 7.6, 1.2, 1, 0, 1, 24.53, 33.68, 14.73, 9.15, 0.62, 0.05, 0.18, 8.18, 1, 
10, 4, eco3, 0, 1, 5.6, 1.3, 1.2, 0, 1.2, 25.11, 33.11, 14.81, 8, 0.45, 0.04, 0.17, 8.18, 1, 
10, 5, eco3, 0, 1, 1.6, 8.4, 6.4, 0, 6.4, 54.22, 49.36, 23.81, -4.86, 0.14, 0.03, 0.17, 6.62, 0.97, 
10, 6, eco3, 0, 1, 4.6, 9.8, 7.3, 0.5, 6.7, 58.62, 18.72, 13.19, -39.9, 0.37, 0, 0.08, 2.48, 1, 
